y,u,mut,k,eps,v2,nuSA,T,alphat,epst,kt,om,fv2
0.0932174715,0.7060876679,0.0007826997,0.0168304128,0.0076750995,0.0666666667,0.0004361584,0.7612540794,0.0005146103,0.0006853967,0.0021477811,1.0000000000,0.0000000000
0.0984166444,0.7204883951,0.0008550905,0.0168292958,0.0073306242,0.0666666667,0.0004356963,0.7549972544,0.0005742076,0.0006702522,0.0021351138,1.0000000000,0.0000000000
0.1038534780,0.7344985510,0.0009307163,0.0167889248,0.0069923323,0.0666666667,0.0004352130,0.7489196185,0.0006386464,0.0006535006,0.0021160217,1.0000000000,0.0000000000
0.1095373034,0.7481410348,0.0010095015,0.0167131121,0.0066618143,0.0666666667,0.0004347078,0.7430183025,0.0007079550,0.0006355101,0.0020915666,1.0000000000,0.0000000000
0.1154776665,0.7614376524,0.0010913600,0.0166054287,0.0063402680,0.0666666667,0.0004341798,0.7372882930,0.0007821185,0.0006166219,0.0020627891,1.0000000000,0.0000000000
0.1216843175,0.7744089924,0.0011761940,0.0164691878,0.0060285639,0.0666666667,0.0004336281,0.7317229015,0.0008610801,0.0005971437,0.0020306778,1.0000000000,0.0000000000
0.1281671974,0.7870743645,0.0012638931,0.0163074401,0.0057273032,0.0666666667,0.0004330518,0.7263141938,0.0009447416,0.0005773468,0.0019961499,1.0000000000,0.0000000000
0.1349364233,0.7994517824,0.0013543326,0.0161229776,0.0054368681,0.0666666667,0.0004324501,0.7210533642,0.0010329644,0.0005574650,0.0019600388,1.0000000000,0.0000000000
0.1420022705,0.8115579777,0.0014473720,0.0159183425,0.0051574645,0.0666666667,0.0004318220,0.7159310467,0.0011255693,0.0005376962,0.0019230892,1.0000000000,0.0000000000
0.1493751529,0.8234084351,0.0015428535,0.0156958407,0.0048891579,0.0666666667,0.0004311667,0.7109375646,0.0012223376,0.0005182045,0.0018859569,1.0000000000,0.0000000000
0.1570655998,0.8350174411,0.0016406007,0.0154575562,0.0046319034,0.0666666667,0.0004304831,0.7060631231,0.0013230102,0.0004991237,0.0018492126,1.0000000000,0.0000000000
0.1650842307,0.8463981407,0.0017404169,0.0152053671,0.0043855696,0.0666666667,0.0004297703,0.7012979534,0.0014272881,0.0004805601,0.0018133475,1.0000000000,0.0000000000
0.1734417267,0.8575625969,0.0018420837,0.0149409614,0.0041499590,0.0666666667,0.0004290274,0.6966324145,0.0015348325,0.0004625969,0.0017787811,1.0000000000,0.0000000000
0.1821487988,0.8685218513,0.0019453598,0.0146658529,0.0039248236,0.0666666667,0.0004282534,0.6920570617,0.0016452644,0.0004452967,0.0017458686,1.0000000000,0.0000000000
0.1912161531,0.8792859824,0.0020499799,0.0143813961,0.0037098781,0.0666666667,0.0004274475,0.6875626889,0.0017581658,0.0004287053,0.0017149089,1.0000000000,0.0000000000
0.2006544527,0.8898641608,0.0021556535,0.0140888007,0.0035048103,0.0666666667,0.0004266085,0.6831403493,0.0018730795,0.0004128540,0.0016861528,1.0000000000,0.0000000000
0.2104742760,0.9002647002,0.0022620650,0.0137891449,0.0033092892,0.0666666667,0.0004257356,0.6787813604,0.0019895107,0.0003977623,0.0016598097,1.0000000000,0.0000000000
0.2206860715,0.9104951024,0.0023688726,0.0134833879,0.0031229719,0.0666666667,0.0004248279,0.6744772967,0.0021069278,0.0003834402,0.0016360543,1.0000000000,0.0000000000
0.2313001094,0.9205620984,0.0024757087,0.0131723817,0.0029455088,0.0666666667,0.0004238844,0.6702199744,0.0022247644,0.0003698899,0.0016150328,1.0000000000,0.0000000000
0.2423264290,0.9304716827,0.0025821800,0.0128568821,0.0027765479,0.0666666667,0.0004229043,0.6660014273,0.0023424214,0.0003571074,0.0015968679,1.0000000000,0.0000000000
0.2537747838,0.9402291420,0.0026878688,0.0125375585,0.0026157379,0.0666666667,0.0004218867,0.6618138801,0.0024592693,0.0003450838,0.0015816634,1.0000000000,0.0000000000
0.2656545813,0.9498390785,0.0027923337,0.0122150037,0.0024627314,0.0666666667,0.0004208307,0.6576497160,0.0025746517,0.0003338066,0.0015695088,1.0000000000,0.0000000000
0.2779748214,0.9593054268,0.0028951115,0.0118897424,0.0023171867,0.0666666667,0.0004197356,0.6535014427,0.0026878889,0.0003232604,0.0015604820,1.0000000000,0.0000000000
0.2907440307,0.9686314654,0.0029957194,0.0115622401,0.0021787698,0.0666666667,0.0004186005,0.6493616561,0.0027982820,0.0003134280,0.0015546528,1.0000000000,0.0000000000
0.3039701934,0.9778198223,0.0030936578,0.0112329106,0.0020471554,0.0666666667,0.0004174249,0.6452230021,0.0029051176,0.0003042906,0.0015520852,1.0000000000,0.0000000000
0.3176606809,0.9868724740,0.0031884139,0.0109021240,0.0019220284,0.0666666667,0.0004162079,0.6410781368,0.0030076741,0.0002958288,0.0015528397,1.0000000000,0.0000000000
0.3318221777,0.9957907392,0.0032794653,0.0105702140,0.0018030844,0.0666666667,0.0004149491,0.6369196862,0.0031052271,0.0002880225,0.0015569747,1.0000000000,0.0000000000
0.3464606064,1.0045752651,0.0033662847,0.0102374851,0.0016900307,0.0666666667,0.0004136479,0.6327402040,0.0031970570,0.0002808517,0.0015645478,1.0000000000,0.0000000000
0.3615810508,1.0132260077,0.0034483456,0.0099042205,0.0015825868,0.0666666667,0.0004123039,0.6285321288,0.0032824565,0.0002742965,0.0015756168,1.0000000000,0.0000000000
0.3771876783,1.0217422044,0.0035251282,0.0095706891,0.0014804848,0.0666666667,0.0004109167,0.6242877399,0.0033607393,0.0002683371,0.0015902400,1.0000000000,0.0000000000
0.3932836622,1.0301223380,0.0035961264,0.0092371532,0.0013834698,0.0666666667,0.0004094859,0.6199991128,0.0034312490,0.0002629545,0.0016084761,1.0000000000,0.0000000000
0.4098711039,1.0383640928,0.0036608554,0.0089038768,0.0012913004,0.0666666667,0.0004080115,0.6156580729,0.0034933693,0.0002581297,0.0016303838,1.0000000000,0.0000000000
0.4269509569,1.0464642997,0.0037188612,0.0085711345,0.0012037491,0.0666666667,0.0004064932,0.6112561496,0.0035465348,0.0002538445,0.0016560207,1.0000000000,0.0000000000
0.4445229527,1.0544188704,0.0037697299,0.0082392202,0.0011206025,0.0666666667,0.0004049313,0.6067845305,0.0035902425,0.0002500807,0.0016854410,1.0000000000,0.0000000000
0.4625855294,1.0622227191,0.0038130995,0.0079084578,0.0010416617,0.0666666667,0.0004033257,0.6022340167,0.0036240641,0.0002468207,0.0017186930,1.0000000000,0.0000000000
0.4811357642,1.0698696686,0.0038486720,0.0075792128,0.0009667431,0.0666666667,0.0004016768,0.5975949818,0.0036476594,0.0002440465,0.0017558151,1.0000000000,0.0000000000
0.5001693105,1.0773523412,0.0038762286,0.0072519047,0.0008956789,0.0666666667,0.0003999850,0.5928573358,0.0036607910,0.0002417398,0.0017968306,1.0000000000,0.0000000000
0.5196803412,1.0846620298,0.0038956452,0.0069270216,0.0008283175,0.0666666667,0.0003982506,0.5880104999,0.0036633395,0.0002398817,0.0018417405,1.0000000000,0.0000000000
0.5396614981,1.0917885507,0.0039069113,0.0066051366,0.0007645246,0.0666666667,0.0003964745,0.5830433965,0.0036553214,0.0002384518,0.0018905148,1.0000000000,0.0000000000
0.5601038497,1.0987200738,0.0039101511,0.0062869263,0.0007041842,0.0666666667,0.0003946574,0.5779444648,0.0036369074,0.0002374279,0.0019430808,1.0000000000,0.0000000000
0.5809968569,1.1054429341,0.0039056468,0.0059731909,0.0006471994,0.0666666667,0.0003928003,0.5727017119,0.0036084442,0.0002367850,0.0019993088,1.0000000000,0.0000000000
0.6023283492,1.1119414256,0.0038938646,0.0056648775,0.0005934937,0.0666666667,0.0003909041,0.5673028190,0.0035704769,0.0002364947,0.0020589944,1.0000000000,0.0000000000
0.6240845103,1.1181975868,0.0038754834,0.0053631041,0.0005430124,0.0666666667,0.0003889703,0.5617353234,0.0035237740,0.0002365239,0.0021218370,1.0000000000,0.0000000000
0.6462498761,1.1241909929,0.0038514230,0.0050691843,0.0004957234,0.0666666667,0.0003870000,0.5559869047,0.0034693530,0.0002368339,0.0021874151,1.0000000000,0.0000000000
0.6688073438,1.1298985814,0.0038228720,0.0047846507,0.0004516180,0.0666666667,0.0003849949,0.5500458129,0.0034085053,0.0002373793,0.0022551581,1.0000000000,0.0000000000
0.6917381935,1.1352945523,0.0037913083,0.0045112736,0.0004107111,0.0666666667,0.0003829566,0.5439014740,0.0033428172,0.0002381070,0.0023243171,1.0000000000,0.0000000000
0.7150221237,1.1403504030,0.0037585071,0.0042510700,0.0003730404,0.0666666667,0.0003808869,0.5375453124,0.0032741817,0.0002389557,0.0023939366,1.0000000000,0.0000000000
0.7386372983,1.1450351775,0.0037265243,0.0040062961,0.0003386642,0.0666666667,0.0003787878,0.5309718095,0.0032047936,0.0002398558,0.0024628333,1.0000000000,0.0000000000
0.7625604087,1.1493160243,0.0036976440,0.0037794152,0.0003076564,0.0666666667,0.0003766613,0.5241797849,0.0031371196,0.0002407299,0.0025295886,1.0000000000,0.0000000000
0.7867667475,1.1531591480,0.0036742753,0.0035730332,0.0002801005,0.0666666667,0.0003745096,0.5171738236,0.0030738304,0.0002414957,0.0025925640,1.0000000000,0.0000000000
0.8112302966,1.1565312011,0.0036587918,0.0033897954,0.0002560797,0.0666666667,0.0003723351,0.5099656808,0.0030176890,0.0002420684,0.0026499493,1.0000000000,0.0000000000
0.8359238264,1.1594010707,0.0036533209,0.0032322465,0.0002356667,0.0666666667,0.0003701401,0.5025753981,0.0029713954,0.0002423670,0.0026998507,1.0000000000,0.0000000000
0.8608190076,1.1617418784,0.0036595163,0.0031026658,0.0002189120,0.0666666667,0.0003679272,0.4950318020,0.0029374006,0.0002423189,0.0027404183,1.0000000000,0.0000000000
0.8858865338,1.1635328839,0.0036783739,0.0030029002,0.0002058352,0.0666666667,0.0003656990,0.4873720812,0.0029177221,0.0002418671,0.0027700021,1.0000000000,0.0000000000
0.9110962541,1.1647609265,0.0037101613,0.0029342259,0.0001964196,0.0666666667,0.0003634581,0.4796403042,0.0029138011,0.0002409746,0.0027873127,1.0000000000,0.0000000000
0.9364173138,1.1654211322,0.0037545039,0.0028972622,0.0001906124,0.0666666667,0.0003612073,0.4718850008,0.0029264336,0.0002396276,0.0027915563,1.0000000000,0.0000000000
0.9618183033,1.1655168300,0.0038106047,0.0028919503,0.0001883286,0.0666666667,0.0003589495,0.4641561859,0.0029557825,0.0002378360,0.0027825165,1.0000000000,0.0000000000
0.9872674122,1.1650588579,0.0038775055,0.0029175893,0.0001894580,0.0666666667,0.0003566873,0.4565023327,0.0030014475,0.0002356316,0.0027605664,1.0000000000,0.0000000000
1.0127325878,1.1640634071,0.0039411401,0.0029729730,0.0001938766,0.0666666667,0.0003544238,0.4489661154,0.0030611453,0.0002330620,0.0027265848,1.0000000000,0.0000000000
1.0381816967,1.1625468700,0.0040000671,0.0030566991,0.0002014763,0.0666666667,0.0003521616,0.4415829608,0.0031338108,0.0002301868,0.0026818475,1.0000000000,0.0000000000
1.0635826862,1.1605282390,0.0040663126,0.0031670756,0.0002121541,0.0666666667,0.0003499038,0.4343833534,0.0032194728,0.0002270742,0.0026279159,1.0000000000,0.0000000000
1.0889037459,1.1580322333,0.0041387311,0.0033019968,0.0002257901,0.0666666667,0.0003476530,0.4273918129,0.0033162836,0.0002237966,0.0025665074,1.0000000000,0.0000000000
1.1141134662,1.1550862551,0.0042160068,0.0034591624,0.0002422616,0.0666666667,0.0003454121,0.4206251613,0.0034221528,0.0002204273,0.0024993762,1.0000000000,0.0000000000
1.1391809924,1.1517192953,0.0042966307,0.0036361840,0.0002614465,0.0666666667,0.0003431839,0.4140931010,0.0035348295,0.0002170370,0.0024282049,1.0000000000,0.0000000000
1.1640761736,1.1479608874,0.0043789389,0.0038306809,0.0002832287,0.0666666667,0.0003409710,0.4077991592,0.0036519929,0.0002136913,0.0023545270,1.0000000000,0.0000000000
1.1887697034,1.1438401945,0.0044611877,0.0040403595,0.0003075015,0.0666666667,0.0003387760,0.4017418197,0.0037713407,0.0002104487,0.0022796817,1.0000000000,0.0000000000
1.2132332525,1.1393852857,0.0045416371,0.0042630713,0.0003341713,0.0666666667,0.0003366015,0.3959156846,0.0038906636,0.0002073600,0.0022047961,1.0000000000,0.0000000000
1.2374395913,1.1346226243,0.0046186265,0.0044968497,0.0003631605,0.0666666667,0.0003344498,0.3903125514,0.0040079025,0.0002044680,0.0021307871,1.0000000000,0.0000000000
1.2613627017,1.1295767538,0.0046906303,0.0047399284,0.0003944086,0.0666666667,0.0003323233,0.3849223378,0.0041211843,0.0002018082,0.0020583783,1.0000000000,0.0000000000
1.2849778763,1.1242701496,0.0047562935,0.0049907457,0.0004278735,0.0666666667,0.0003302242,0.3797338298,0.0042288418,0.0001994092,0.0019881220,1.0000000000,0.0000000000
1.3082618065,1.1187231931,0.0048144508,0.0052479372,0.0004635313,0.0666666667,0.0003281545,0.3747352554,0.0043294195,0.0001972940,0.0019204258,1.0000000000,0.0000000000
1.3311926562,1.1129542294,0.0048641310,0.0055103237,0.0005013758,0.0666666667,0.0003261162,0.3699147045,0.0044216696,0.0001954807,0.0018555773,1.0000000000,0.0000000000
1.3537501239,1.1069796773,0.0049045538,0.0057768939,0.0005414180,0.0666666667,0.0003241111,0.3652604204,0.0045045429,0.0001939834,0.0017937681,1.0000000000,0.0000000000
1.3759154897,1.1008141642,0.0049351196,0.0060467865,0.0005836851,0.0666666667,0.0003221408,0.3607609928,0.0045771756,0.0001928135,0.0017351138,1.0000000000,0.0000000000
1.3976716508,1.0944706722,0.0049553978,0.0063192721,0.0006282197,0.0666666667,0.0003202070,0.3564054740,0.0046388750,0.0001919798,0.0016796713,1.0000000000,0.0000000000
1.4190031431,1.0879606814,0.0049651120,0.0065937357,0.0006750790,0.0666666667,0.0003183108,0.3521834408,0.0046891051,0.0001914899,0.0016274533,1.0000000000,0.0000000000
1.4398961503,1.0812943061,0.0049641260,0.0068696607,0.0007243337,0.0666666667,0.0003164537,0.3480850181,0.0047274729,0.0001913503,0.0015784395,1.0000000000,0.0000000000
1.4603385019,1.0744804193,0.0049524294,0.0071466144,0.0007760674,0.0666666667,0.0003146366,0.3441008749,0.0047537158,0.0001915667,0.0015325860,1.0000000000,0.0000000000
1.4803196588,1.0675267642,0.0049301241,0.0074242344,0.0008303765,0.0666666667,0.0003128605,0.3402222045,0.0047676899,0.0001921450,0.0014898321,1.0000000000,0.0000000000
1.4998306895,1.0604400536,0.0048974116,0.0077022172,0.0008873689,0.0666666667,0.0003111262,0.3364406930,0.0047693599,0.0001930912,0.0014501063,1.0000000000,0.0000000000
1.5188642358,1.0532260565,0.0048545804,0.0079803080,0.0009471640,0.0666666667,0.0003094343,0.3327484821,0.0047587899,0.0001944118,0.0014133305,1.0000000000,0.0000000000
1.5374144706,1.0458896737,0.0048019947,0.0082582905,0.0010098928,0.0666666667,0.0003077854,0.3291381289,0.0047361356,0.0001961138,0.0013794230,1.0000000000,0.0000000000
1.5554770473,1.0384350031,0.0047400839,0.0085359795,0.0010756967,0.0666666667,0.0003061798,0.3256025651,0.0047016364,0.0001982053,0.0013483010,1.0000000000,0.0000000000
1.5730490431,1.0308653965,0.0046693323,0.0088132130,0.0011447284,0.0666666667,0.0003046179,0.3221350562,0.0046556095,0.0002006953,0.0013198824,1.0000000000,0.0000000000
1.5901288961,1.0231835072,0.0045902693,0.0090898450,0.0012171513,0.0666666667,0.0003030997,0.3187291627,0.0045984430,0.0002035939,0.0012940872,1.0000000000,0.0000000000
1.6067163378,1.0153913322,0.0045034611,0.0093657402,0.0012931394,0.0666666667,0.0003016252,0.3153787023,0.0045305908,0.0002069124,0.0012708380,1.0000000000,0.0000000000
1.6228123217,1.0074902459,0.0044095018,0.0096407673,0.0013728776,0.0666666667,0.0003001945,0.3120777151,0.0044525660,0.0002106636,0.0012500609,1.0000000000,0.0000000000
1.6384189492,0.9994810302,0.0043090059,0.0099147943,0.0014565615,0.0666666667,0.0002988072,0.3088204292,0.0043649362,0.0002148615,0.0012316857,1.0000000000,0.0000000000
1.6535393936,0.9913638975,0.0042026007,0.0101876829,0.0015443976,0.0666666667,0.0002974632,0.3056012297,0.0042683169,0.0002195217,0.0012156460,1.0000000000,0.0000000000
1.6681778223,0.9831385103,0.0040909200,0.0104592840,0.0016366037,0.0666666667,0.0002961620,0.3024146283,0.0041633665,0.0002246611,0.0012018791,1.0000000000,0.0000000000
1.6823393191,0.9748039952,0.0039745979,0.0107294327,0.0017334081,0.0666666667,0.0002949032,0.2992552343,0.0040507796,0.0002302982,0.0011903260,1.0000000000,0.0000000000
1.6960298066,0.9663589530,0.0038542627,0.0109979435,0.0018350508,0.0666666667,0.0002936862,0.2961177276,0.0039312813,0.0002364532,0.0011809309,1.0000000000,0.0000000000
1.7092559693,0.9578014646,0.0037305324,0.0112646057,0.0019417828,0.0666666667,0.0002925106,0.2929968316,0.0038056207,0.0002431476,0.0011736410,1.0000000000,0.0000000000
1.7220251786,0.9491290927,0.0036040103,0.0115291786,0.0020538662,0.0666666667,0.0002913755,0.2898872871,0.0036745646,0.0002504044,0.0011684058,1.0000000000,0.0000000000
1.7343454187,0.9403388791,0.0034752807,0.0117913866,0.0021715744,0.0666666667,0.0002902804,0.2867838269,0.0035388909,0.0002582482,0.0011651766,1.0000000000,0.0000000000
1.7462252162,0.9314273379,0.0033449056,0.0120509138,0.0022951921,0.0666666667,0.0002892244,0.2836811501,0.0033993823,0.0002667046,0.0011639056,1.0000000000,0.0000000000
1.7576735710,0.9223904441,0.0032134225,0.0123073989,0.0024250147,0.0666666667,0.0002882068,0.2805738963,0.0032568193,0.0002758008,0.0011645452,1.0000000000,0.0000000000
1.7686998906,0.9132236182,0.0030813414,0.0125604293,0.0025613481,0.0666666667,0.0002872267,0.2774566205,0.0031119747,0.0002855646,0.0011670467,1.0000000000,0.0000000000
1.7793139285,0.9039217051,0.0029491436,0.0128095348,0.0027045084,0.0666666667,0.0002862832,0.2743237661,0.0029656073,0.0002960249,0.0011713595,1.0000000000,0.0000000000
1.7895257240,0.8944789492,0.0028172803,0.0130541815,0.0028548208,0.0666666667,0.0002853755,0.2711696393,0.0028184559,0.0003072106,0.0011774290,1.0000000000,0.0000000000
1.7993455473,0.8848889629,0.0026861716,0.0132937644,0.0030126188,0.0666666667,0.0002845026,0.2679883816,0.0026712346,0.0003191508,0.0011851956,1.0000000000,0.0000000000
1.8087838469,0.8751446910,0.0025562066,0.0135275993,0.0031782423,0.0666666667,0.0002836637,0.2647739427,0.0025246277,0.0003318736,0.0011945924,1.0000000000,0.0000000000
1.8178512012,0.8652383682,0.0024277431,0.0137549152,0.0033520359,0.0666666667,0.0002828577,0.2615200533,0.0023792855,0.0003454059,0.0012055429,1.0000000000,0.0000000000
1.8265582733,0.8551614715,0.0023011082,0.0139748442,0.0035343459,0.0666666667,0.0002820837,0.2582201981,0.0022358209,0.0003597720,0.0012179586,1.0000000000,0.0000000000
1.8349157693,0.8449046662,0.0021765990,0.0141864122,0.0037255164,0.0666666667,0.0002813408,0.2548675898,0.0020948063,0.0003749925,0.0012317359,1.0000000000,0.0000000000
1.8429344002,0.8344577458,0.0020544837,0.0143885276,0.0039258846,0.0666666667,0.0002806281,0.2514551451,0.0019567715,0.0003910827,0.0012467523,1.0000000000,0.0000000000
1.8506248471,0.8238095662,0.0019350027,0.0145799697,0.0041357738,0.0666666667,0.0002799445,0.2479754640,0.0018222016,0.0004080509,0.0012628632,1.0000000000,0.0000000000
1.8579977295,0.8129479740,0.0018183705,0.0147593758,0.0043554850,0.0666666667,0.0002792891,0.2444208148,0.0016915366,0.0004258959,0.0012798967,1.0000000000,0.0000000000
1.8650635767,0.8018597306,0.0017047768,0.0149252277,0.0045852852,0.0666666667,0.0002786610,0.2407831265,0.0015651707,0.0004446042,0.0012976495,1.0000000000,0.0000000000
1.8718328026,0.7905304317,0.0015943886,0.0150758370,0.0048253932,0.0666666667,0.0002780593,0.2370539939,0.0014434523,0.0004641466,0.0013158809,1.0000000000,0.0000000000
1.8783156825,0.7789444262,0.0014873519,0.0152093309,0.0050759609,0.0666666667,0.0002774831,0.2332246982,0.0013266848,0.0004844741,0.0013343077,1.0000000000,0.0000000000
