y,u,mut,k,eps,v2,nuSA,T,alphat,epst,kt,om,fv2
0.0273168506,0.2490017966,0.0000141686,0.0037890648,0.0036278391,0.0000500732,0.0004420163,0.8994662044,0.0000157429,0.0010000000,0.1000000000,1.0000000000,0.0370485027
0.0298821664,0.2709481226,0.0000181344,0.0043800419,0.0036866668,0.0000644851,0.0004417883,0.8904927755,0.0000201493,0.0010000000,0.1000000000,1.0000000000,0.0403119679
0.0325457641,0.2933271260,0.0000227073,0.0050090298,0.0037699630,0.0000814965,0.0004415515,0.8813283764,0.0000252303,0.0010000000,0.1000000000,1.0000000000,0.0436509299
0.0353111237,0.3160995802,0.0000278886,0.0056717962,0.0038753535,0.0001012825,0.0004413057,0.8719888488,0.0000309873,0.0010000000,0.1000000000,1.0000000000,0.0470612183
0.0381818250,0.3392260493,0.0000336739,0.0063634516,0.0039999720,0.0001239946,0.0004410505,0.8624899692,0.0000374154,0.0010000000,0.1000000000,1.0000000000,0.0505377314
0.0411615495,0.3626676457,0.0000400566,0.0070786189,0.0041405526,0.0001497601,0.0004407856,0.8528471026,0.0000445073,0.0010000000,0.1000000000,1.0000000000,0.0540743469
0.0442540802,0.3863864740,0.0000470309,0.0078116113,0.0042935449,0.0001786817,0.0004405107,0.8430750025,0.0000522565,0.0010000000,0.1000000000,1.0000000000,0.0576638237
0.0474633031,0.4102455450,0.0000572199,0.0085538565,0.0044550807,0.0002107097,0.0004402255,0.8332328612,0.0000635776,0.0010000000,0.1000000000,1.0000000000,0.0612979011
0.0507932071,0.4340380235,0.0000701991,0.0092911567,0.0046173397,0.0002456210,0.0004399295,0.8234109682,0.0000779990,0.0010000000,0.1000000000,1.0000000000,0.0649682974
0.0542478845,0.4576369866,0.0000847405,0.0100102824,0.0047719771,0.0002832235,0.0004396224,0.8136631781,0.0000941561,0.0010000000,0.1000000000,1.0000000000,0.0686666953
0.0578315306,0.4809710929,0.0001008859,0.0107006627,0.0049123531,0.0003233562,0.0004393039,0.8040181280,0.0001120954,0.0010000000,0.1000000000,1.0000000000,0.0723844340
0.0615484437,0.5039782520,0.0001186796,0.0113530905,0.0050331777,0.0003658291,0.0004389735,0.7945001959,0.0001318662,0.0010000000,0.1000000000,1.0000000000,0.0761125733
0.0654030242,0.5266055851,0.0001381678,0.0119599442,0.0051305337,0.0004104282,0.0004386308,0.7851296089,0.0001535198,0.0010000000,0.1000000000,1.0000000000,0.0798420393
0.0693997740,0.5488091437,0.0001593977,0.0125152895,0.0052018347,0.0004569213,0.0004382756,0.7759226522,0.0001771086,0.0010000000,0.1000000000,1.0000000000,0.0835637507
0.0735432946,0.5705534490,0.0001824161,0.0130148748,0.0052457244,0.0005050630,0.0004379073,0.7668919483,0.0002026846,0.0010000000,0.1000000000,1.0000000000,0.0872687245
0.0778382860,0.5918108995,0.0002072684,0.0134560449,0.0052619339,0.0005546002,0.0004375255,0.7580467796,0.0002302982,0.0010000000,0.1000000000,1.0000000000,0.0909481645
0.0822895442,0.6125610893,0.0002339978,0.0138375922,0.0052511100,0.0006052765,0.0004371298,0.7493934361,0.0002599976,0.0010000000,0.1000000000,1.0000000000,0.0945935329
0.0869019590,0.6327900725,0.0002626444,0.0141595711,0.0052146315,0.0006568362,0.0004367198,0.7409355713,0.0002918271,0.0010000000,0.1000000000,1.0000000000,0.0981966064
0.0916805104,0.6524896064,0.0002932443,0.0144230925,0.0051544264,0.0007090275,0.0004362951,0.7326745532,0.0003258270,0.0010000000,0.1000000000,1.0000000000,0.1017495197
0.0966302658,0.6716563994,0.0003258291,0.0146301156,0.0050728005,0.0007616049,0.0004358551,0.7246098009,0.0003620323,0.0010000000,0.1000000000,1.0000000000,0.1052447962
0.1017563754,0.6902913855,0.0003604248,0.0147832487,0.0049722853,0.0008143319,0.0004353994,0.7167390994,0.0004004720,0.0010000000,0.1000000000,1.0000000000,0.1086753703
0.1070640677,0.7083990399,0.0003970518,0.0148855672,0.0048555083,0.0008669815,0.0004349276,0.7090588884,0.0004411687,0.0010000000,0.1000000000,1.0000000000,0.1120346001
0.1125586445,0.7259867465,0.0004357241,0.0149404537,0.0047250883,0.0009193380,0.0004344392,0.7015645219,0.0004841379,0.0010000000,0.1000000000,1.0000000000,0.1153162745
0.1182454747,0.7430642235,0.0004764489,0.0149514615,0.0045835542,0.0009711970,0.0004339337,0.6942504992,0.0005293877,0.0010000000,0.1000000000,1.0000000000,0.1185146153
0.1241299879,0.7596430089,0.0005192265,0.0149222038,0.0044332868,0.0010223663,0.0004334107,0.6871106663,0.0005769183,0.0010000000,0.1000000000,1.0000000000,0.1216242747
0.1302176672,0.7757360067,0.0005640498,0.0148562641,0.0042764789,0.0010726654,0.0004328695,0.6801383909,0.0006267220,0.0010000000,0.1000000000,1.0000000000,0.1246403310
0.1365140412,0.7913570903,0.0006109045,0.0147571284,0.0041151122,0.0011219261,0.0004323099,0.6733267111,0.0006787828,0.0010000000,0.1000000000,1.0000000000,0.1275582824
0.1430246750,0.8065207600,0.0006597691,0.0146281358,0.0039509475,0.0011699916,0.0004317311,0.6666684625,0.0007330768,0.0010000000,0.1000000000,1.0000000000,0.1303740389
0.1497551611,0.8212418507,0.0007106150,0.0144724443,0.0037855242,0.0012167175,0.0004311329,0.6601563844,0.0007895722,0.0010000000,0.1000000000,1.0000000000,0.1330839151
0.1567111085,0.8355352835,0.0007634070,0.0142930086,0.0036201676,0.0012619705,0.0004305146,0.6537832081,0.0008482300,0.0010000000,0.1000000000,1.0000000000,0.1356846218
0.1638981320,0.8494158571,0.0008181038,0.0140925698,0.0034560017,0.0013056291,0.0004298757,0.6475417310,0.0009090042,0.0010000000,0.1000000000,1.0000000000,0.1381732588
0.1713218396,0.8628980739,0.0008746587,0.0138736520,0.0032939643,0.0013475832,0.0004292158,0.6414248765,0.0009718430,0.0010000000,0.1000000000,1.0000000000,0.1405473075
0.1789878196,0.8759959955,0.0009330205,0.0136385654,0.0031348250,0.0013877343,0.0004285344,0.6354257445,0.0010366895,0.0010000000,0.1000000000,1.0000000000,0.1428046245
0.1869016269,0.8887231237,0.0009931349,0.0133894142,0.0029792028,0.0014259954,0.0004278310,0.6295376525,0.0011034832,0.0010000000,0.1000000000,1.0000000000,0.1449434359
0.1950687676,0.9010923030,0.0010549456,0.0131281077,0.0028275850,0.0014622913,0.0004271050,0.6237541698,0.0011721618,0.0010000000,0.1000000000,1.0000000000,0.1469623325
0.2034946838,0.9131156408,0.0011183962,0.0128563735,0.0026803435,0.0014965591,0.0004263560,0.6180691468,0.0012426625,0.0010000000,0.1000000000,1.0000000000,0.1488602646
0.2121847363,0.9248044417,0.0011834323,0.0125757727,0.0025377520,0.0015287480,0.0004255836,0.6124767397,0.0013149247,0.0010000000,0.1000000000,1.0000000000,0.1506365389
0.2211441871,0.9361691544,0.0012500033,0.0122877150,0.0024000005,0.0015588204,0.0004247872,0.6069714335,0.0013888926,0.0010000000,0.1000000000,1.0000000000,0.1522908149
0.2303781805,0.9472193286,0.0013180658,0.0119934750,0.0022672092,0.0015867519,0.0004239664,0.6015480619,0.0014645175,0.0010000000,0.1000000000,1.0000000000,0.1538231016
0.2398917239,0.9579635790,0.0013875859,0.0116942084,0.0021394406,0.0016125324,0.0004231207,0.5962018282,0.0015417621,0.0010000000,0.1000000000,1.0000000000,0.1552337555
0.2496896669,0.9684095568,0.0014585431,0.0113909673,0.0020167103,0.0016361662,0.0004222498,0.5909283248,0.0016206035,0.0010000000,0.1000000000,1.0000000000,0.1565234775
0.2597766803,0.9785639275,0.0015309338,0.0110847159,0.0018989966,0.0016576729,0.0004213532,0.5857235541,0.0017010375,0.0010000000,0.1000000000,1.0000000000,0.1576933107
0.2701572333,0.9884323534,0.0016047752,0.0107763451,0.0017862487,0.0016770884,0.0004204305,0.5805839498,0.0017830835,0.0010000000,0.1000000000,1.0000000000,0.1587446384
0.2808355713,0.9980194827,0.0016801103,0.0104666870,0.0016783940,0.0016944650,0.0004194813,0.5755064002,0.0018667892,0.0010000000,0.1000000000,1.0000000000,0.1596791811
0.2918156915,1.0073289446,0.0017570122,0.0101565281,0.0015753440,0.0017098725,0.0004185053,0.5704882718,0.0019522357,0.0010000000,0.1000000000,1.0000000000,0.1604989941
0.3031013189,1.0163633527,0.0018355892,0.0098466217,0.0014769995,0.0017233982,0.0004175021,0.5655274339,0.0020395436,0.0010000000,0.1000000000,1.0000000000,0.1612064651
0.3146958813,1.0251243168,0.0019159902,0.0095377003,0.0013832553,0.0017351475,0.0004164715,0.5606222837,0.0021288780,0.0010000000,0.1000000000,1.0000000000,0.1618043104
0.3266024839,1.0336124674,0.0019984092,0.0092304853,0.0012940032,0.0017452441,0.0004154131,0.5557717700,0.0022204546,0.0010000000,0.1000000000,1.0000000000,0.1622955720
0.3388238837,1.0418274940,0.0020830906,0.0089256967,0.0012091348,0.0017538291,0.0004143268,0.5509754150,0.0023145451,0.0010000000,0.1000000000,1.0000000000,0.1626836140
0.3513624632,1.0497682008,0.0021703334,0.0086240609,0.0011285441,0.0017610609,0.0004132122,0.5462333313,0.0024114816,0.0010000000,0.1000000000,1.0000000000,0.1629721179
0.3642202044,1.0574325830,0.0022604944,0.0083263160,0.0010521282,0.0017671137,0.0004120693,0.5415462329,0.0025116605,0.0010000000,0.1000000000,1.0000000000,0.1631650785
0.3773986627,1.0648179270,0.0023539906,0.0080332161,0.0009797888,0.0017721757,0.0004108979,0.5369154357,0.0026155451,0.0010000000,0.1000000000,1.0000000000,0.1632667986
0.3908989411,1.0719209373,0.0024512990,0.0077455320,0.0009114317,0.0017764467,0.0004096979,0.5323428469,0.0027236656,0.0010000000,0.1000000000,1.0000000000,0.1632818828
0.4047216646,1.0787378906,0.0025529551,0.0074640497,0.0008469670,0.0017801350,0.0004084692,0.5278309367,0.0028366168,0.0010000000,0.1000000000,1.0000000000,0.1632152318
0.4188669548,1.0852648196,0.0026595469,0.0071895660,0.0007863080,0.0017834534,0.0004072118,0.5233826926,0.0029550521,0.0010000000,0.1000000000,1.0000000000,0.1630720344
0.4333344060,1.0914977219,0.0027717064,0.0069228805,0.0007293698,0.0017866147,0.0004059258,0.5190015511,0.0030796738,0.0010000000,0.1000000000,1.0000000000,0.1628577587
0.4481230614,1.0974327916,0.0028900957,0.0066647848,0.0006760679,0.0017898267,0.0004046113,0.5146913068,0.0032112175,0.0010000000,0.1000000000,1.0000000000,0.1625781427
0.4632313910,1.1030666656,0.0030153889,0.0064160487,0.0006263159,0.0017932869,0.0004032683,0.5104559975,0.0033504321,0.0010000000,0.1000000000,1.0000000000,0.1622391823
0.4786572702,1.1083966730,0.0031482481,0.0061774052,0.0005800242,0.0017971771,0.0004018971,0.5062997681,0.0034980534,0.0010000000,0.1000000000,1.0000000000,0.1618471173
0.4943979607,1.1134210761,0.0032892939,0.0059495325,0.0005370975,0.0018016579,0.0004004980,0.5022267171,0.0036547710,0.0010000000,0.1000000000,1.0000000000,0.1614084149
0.5104500922,1.1181392869,0.0034390718,0.0057330378,0.0004974338,0.0018068644,0.0003990711,0.4982407312,0.0038211909,0.0010000000,0.1000000000,1.0000000000,0.1609297500
0.5268096467,1.1225520445,0.0035980128,0.0055284407,0.0004609227,0.0018129029,0.0003976169,0.4943453167,0.0039977920,0.0010000000,0.1000000000,1.0000000000,0.1604179824
0.5434719451,1.1266615388,0.0037663922,0.0053361601,0.0004274454,0.0018198478,0.0003961358,0.4905434375,0.0041848803,0.0010000000,0.1000000000,1.0000000000,0.1598801289
0.5604316350,1.1304714704,0.0039442869,0.0051565038,0.0003968745,0.0018277415,0.0003946283,0.4868373690,0.0043825410,0.0010000000,0.1000000000,1.0000000000,0.1593233323
0.5776826829,1.1339870400,0.0041315339,0.0049896632,0.0003690748,0.0018365948,0.0003930949,0.4832285772,0.0045905932,0.0010000000,0.1000000000,1.0000000000,0.1587548250
0.5952183671,1.1372148665,0.0043276932,0.0048357132,0.0003439046,0.0018463890,0.0003915361,0.4797176308,0.0048085480,0.0010000000,0.1000000000,1.0000000000,0.1581818885
0.6130312753,1.1401628398,0.0045320175,0.0046946163,0.0003212175,0.0018570796,0.0003899528,0.4763041505,0.0050355750,0.0010000000,0.1000000000,1.0000000000,0.1576118095
0.6311133042,1.1428399179,0.0047434324,0.0045662324,0.0003008649,0.0018686005,0.0003883455,0.4729867971,0.0052704804,0.0010000000,0.1000000000,1.0000000000,0.1570518317
0.6494556623,1.1452558832,0.0049605290,0.0044503319,0.0002826982,0.0018808696,0.0003867151,0.4697632964,0.0055116989,0.0010000000,0.1000000000,1.0000000000,0.1565091060
0.6680488772,1.1474210747,0.0051815712,0.0043466113,0.0002665711,0.0018937933,0.0003850623,0.4666304971,0.0057573014,0.0010000000,0.1000000000,1.0000000000,0.1559906389
0.6868828046,1.1493461118,0.0054045197,0.0042547114,0.0002523423,0.0019072723,0.0003833882,0.4635844546,0.0060050219,0.0010000000,0.1000000000,1.0000000000,0.1555032407
0.7059466423,1.1510416251,0.0056270713,0.0041742349,0.0002398771,0.0019212059,0.0003816936,0.4606205328,0.0062523015,0.0010000000,0.1000000000,1.0000000000,0.1550534750
0.7252289469,1.1525180071,0.0058467151,0.0041047641,0.0002290493,0.0019354962,0.0003799796,0.4577335170,0.0064963501,0.0010000000,0.1000000000,1.0000000000,0.1546476105
0.7447176546,1.1537851908,0.0060608006,0.0040458771,0.0002197426,0.0019500513,0.0003782473,0.4549177303,0.0067342229,0.0010000000,0.1000000000,1.0000000000,0.1542915749
0.7644001048,1.1548524625,0.0062666177,0.0039971619,0.0002118513,0.0019647879,0.0003764978,0.4521671477,0.0069629086,0.0010000000,0.1000000000,1.0000000000,0.1539909131
0.7842630682,1.1557283107,0.0064614827,0.0039582283,0.0002052813,0.0019796328,0.0003747322,0.4494755034,0.0071794252,0.0010000000,0.1000000000,1.0000000000,0.1537507496
0.8042927777,1.1564203112,0.0066428264,0.0039287175,0.0001999501,0.0019945242,0.0003729518,0.4468363887,0.0073809182,0.0010000000,0.1000000000,1.0000000000,0.1535757548
0.8244749624,1.1569350455,0.0068082805,0.0039083093,0.0001957870,0.0020094122,0.0003711578,0.4442433387,0.0075647561,0.0010000000,0.1000000000,1.0000000000,0.1534701155
0.8447948854,1.1572780512,0.0069557568,0.0038967269,0.0001927328,0.0020242587,0.0003693516,0.4416899078,0.0077286187,0.0010000000,0.1000000000,1.0000000000,0.1534375103
0.8652373840,1.1574537987,0.0070835153,0.0038937403,0.0001907398,0.0020390372,0.0003675345,0.4391697336,0.0078705726,0.0010000000,0.1000000000,1.0000000000,0.1534810878
0.8857869128,1.1574656922,0.0071902181,0.0038991668,0.0001897713,0.0020537326,0.0003657078,0.4366765929,0.0079891312,0.0010000000,0.1000000000,1.0000000000,0.1536034500
0.9064275898,1.1573160912,0.0072749656,0.0039128710,0.0001898008,0.0020683400,0.0003638731,0.4342044475,0.0080832951,0.0010000000,0.1000000000,1.0000000000,0.1538066383
0.9271432437,1.1570063488,0.0073373153,0.0039347628,0.0001908121,0.0020828646,0.0003620317,0.4317474849,0.0081525725,0.0010000000,0.1000000000,1.0000000000,0.1540921235
0.9479174642,1.1565368670,0.0073772803,0.0039647946,0.0001927984,0.0020973204,0.0003601851,0.4293001536,0.0081969781,0.0010000000,0.1000000000,1.0000000000,0.1544607994
0.9687336531,1.1559071649,0.0073953109,0.0040029567,0.0001957614,0.0021117295,0.0003583348,0.4268571951,0.0082170121,0.0010000000,0.1000000000,1.0000000000,0.1549129798
0.9895750774,1.1551159593,0.0073922592,0.0040492728,0.0001997116,0.0021261210,0.0003564822,0.4244136724,0.0082136214,0.0010000000,0.1000000000,1.0000000000,0.1554483998
1.0104249226,1.1541612580,0.0073693298,0.0041037936,0.0002046668,0.0021405301,0.0003546289,0.4219649978,0.0081881443,0.0010000000,0.1000000000,1.0000000000,0.1560662205
1.0312663469,1.1530404631,0.0073280204,0.0041665905,0.0002106517,0.0021549967,0.0003527763,0.4195069584,0.0081422449,0.0010000000,0.1000000000,1.0000000000,0.1567650385
1.0520825358,1.1517504842,0.0072700550,0.0042377479,0.0002176976,0.0021695643,0.0003509260,0.4170357402,0.0080778388,0.0010000000,0.1000000000,1.0000000000,0.1575428994
1.0728567563,1.1502878595,0.0071973141,0.0043173560,0.0002258411,0.0021842781,0.0003490794,0.4145479497,0.0079970157,0.0010000000,0.1000000000,1.0000000000,0.1583973169
1.0935724102,1.1486488844,0.0071117654,0.0044055022,0.0002351237,0.0021991841,0.0003472380,0.4120406330,0.0079019615,0.0010000000,0.1000000000,1.0000000000,0.1593252952
1.1142130872,1.1468297430,0.0070153971,0.0045022635,0.0002455907,0.0022143263,0.0003454033,0.4095112909,0.0077948857,0.0010000000,0.1000000000,1.0000000000,0.1603233571
1.1347626160,1.1448266409,0.0069101587,0.0046076980,0.0002572907,0.0022297455,0.0003435767,0.4069578888,0.0076779541,0.0010000000,0.1000000000,1.0000000000,0.1613875755
1.1552051146,1.1426359367,0.0067979086,0.0047218384,0.0002702744,0.0022454769,0.0003417595,0.4043788604,0.0075532318,0.0010000000,0.1000000000,1.0000000000,0.1625136095
1.1755250376,1.1402542653,0.0066803727,0.0048446844,0.0002845940,0.0022615478,0.0003399533,0.4017731045,0.0074226363,0.0010000000,0.1000000000,1.0000000000,0.1636967425
1.1957072223,1.1376786520,0.0065591116,0.0049761976,0.0003003023,0.0022779761,0.0003381594,0.3991399732,0.0072879018,0.0010000000,0.1000000000,1.0000000000,0.1649319235
1.2157369318,1.1349066124,0.0064354999,0.0051162974,0.0003174520,0.0022947677,0.0003363789,0.3964792526,0.0071505554,0.0010000000,0.1000000000,1.0000000000,0.1662138092
1.2355998952,1.1319362332,0.0063107136,0.0052648577,0.0003360949,0.0023119153,0.0003346133,0.3937911341,0.0070119040,0.0010000000,0.1000000000,1.0000000000,0.1675368061
1.2552823454,1.1287662337,0.0061857275,0.0054217063,0.0003562817,0.0023293966,0.0003328638,0.3910761786,0.0068730306,0.0010000000,0.1000000000,1.0000000000,0.1688951130
1.2747710531,1.1253960037,0.0060613195,0.0055866250,0.0003780615,0.0023471736,0.0003311315,0.3883352737,0.0067347994,0.0010000000,0.1000000000,1.0000000000,0.1702827605
1.2940533577,1.1218256185,0.0059380810,0.0057593524,0.0004014813,0.0023651919,0.0003294175,0.3855695842,0.0065978678,0.0010000000,0.1000000000,1.0000000000,0.1716936491
1.3131171954,1.1180558309,0.0058164328,0.0059395867,0.0004265865,0.0023833806,0.0003277229,0.3827805007,0.0064627031,0.0010000000,0.1000000000,1.0000000000,0.1731215842
1.3319511228,1.1140880412,0.0056966433,0.0061269913,0.0004534210,0.0024016528,0.0003260488,0.3799695839,0.0063296037,0.0010000000,0.1000000000,1.0000000000,0.1745603074
1.3505443377,1.1099242488,0.0055788491,0.0063212002,0.0004820268,0.0024199068,0.0003243961,0.3771385104,0.0061987213,0.0010000000,0.1000000000,1.0000000000,0.1760035242
1.3688866958,1.1055669874,0.0054630765,0.0065218248,0.0005124455,0.0024380268,0.0003227656,0.3742890186,0.0060700850,0.0010000000,0.1000000000,1.0000000000,0.1774449282
1.3869687247,1.1010192484,0.0053492620,0.0067284605,0.0005447183,0.0024558854,0.0003211583,0.3714228593,0.0059436244,0.0010000000,0.1000000000,1.0000000000,0.1788782219
1.4047816329,1.0962843953,0.0052372733,0.0069406932,0.0005788865,0.0024733447,0.0003195750,0.3685417488,0.0058191925,0.0010000000,0.1000000000,1.0000000000,0.1802971338
1.4223173171,1.0913660742,0.0051269273,0.0071581065,0.0006149927,0.0024902592,0.0003180162,0.3656473288,0.0056965859,0.0010000000,0.1000000000,1.0000000000,0.1816954332
1.4395683650,1.0862681223,0.0050180072,0.0073802871,0.0006530814,0.0025064779,0.0003164828,0.3627411315,0.0055755636,0.0010000000,0.1000000000,1.0000000000,0.1830669419
1.4565280549,1.0809944786,0.0049102772,0.0076068301,0.0006931995,0.0025218461,0.0003149753,0.3598245504,0.0054558636,0.0010000000,0.1000000000,1.0000000000,0.1844055449
1.4731903533,1.0755490985,0.0048034950,0.0078373435,0.0007353975,0.0025362084,0.0003134942,0.3568988183,0.0053372166,0.0010000000,0.1000000000,1.0000000000,0.1857051988
1.4895499078,1.0699358745,0.0046974220,0.0080714521,0.0007797299,0.0025494099,0.0003120400,0.3539649895,0.0052193578,0.0010000000,0.1000000000,1.0000000000,0.1869599397
1.5056020393,1.0641585636,0.0045918324,0.0083087995,0.0008262556,0.0025612989,0.0003106132,0.3510239283,0.0051020360,0.0010000000,0.1000000000,1.0000000000,0.1881638901
1.5213427298,1.0582207234,0.0044865188,0.0085490504,0.0008750392,0.0025717282,0.0003092140,0.3480763015,0.0049850209,0.0010000000,0.1000000000,1.0000000000,0.1893112660
1.5367686090,1.0521256557,0.0043812976,0.0087918912,0.0009261507,0.0025805566,0.0003078428,0.3451225753,0.0048681085,0.0010000000,0.1000000000,1.0000000000,0.1903963836
1.5518769386,1.0458763574,0.0042760123,0.0090370306,0.0009796666,0.0025876504,0.0003064998,0.3421630146,0.0047511248,0.0010000000,0.1000000000,1.0000000000,0.1914136667
1.5666655940,1.0394754805,0.0041705353,0.0092841984,0.0010356697,0.0025928842,0.0003051853,0.3391976856,0.0046339281,0.0010000000,0.1000000000,1.0000000000,0.1923576541
1.5811330452,1.0329252973,0.0040647688,0.0095331451,0.0010942498,0.0025961419,0.0003038993,0.3362264597,0.0045164098,0.0010000000,0.1000000000,1.0000000000,0.1932230077
1.5952783354,1.0262276725,0.0039586453,0.0097836401,0.0011555038,0.0025973174,0.0003026419,0.3332490193,0.0043984948,0.0010000000,0.1000000000,1.0000000000,0.1940045209
1.6091010589,1.0193840405,0.0038521265,0.0100354694,0.0012195356,0.0025963148,0.0003014132,0.3302648637,0.0042801406,0.0010000000,0.1000000000,1.0000000000,0.1946971282
1.6226013373,1.0123953869,0.0037452020,0.0102884337,0.0012864566,0.0025930489,0.0003002132,0.3272733155,0.0041613356,0.0010000000,0.1000000000,1.0000000000,0.1952959142
1.6357797956,1.0052622337,0.0036378880,0.0105423452,0.0013563853,0.0025874454,0.0002990418,0.3242735278,0.0040420978,0.0010000000,0.1000000000,1.0000000000,0.1957961239
1.6486375368,0.9979846267,0.0035302249,0.0107970250,0.0014294474,0.0025794406,0.0002978989,0.3212644901,0.0039224721,0.0010000000,0.1000000000,1.0000000000,0.1961931730
1.6611761163,0.9905621261,0.0034222753,0.0110523000,0.0015057756,0.0025689817,0.0002967843,0.3182450341,0.0038025281,0.0010000000,0.1000000000,1.0000000000,0.1964826580
1.6733975161,0.9829937972,0.0033141213,0.0113079994,0.0015855096,0.0025560266,0.0002956980,0.3152138390,0.0036823570,0.0010000000,0.1000000000,1.0000000000,0.1966603670
1.6853041187,0.9752782028,0.0032058624,0.0115639508,0.0016687954,0.0025405433,0.0002946396,0.3121694357,0.0035620694,0.0010000000,0.1000000000,1.0000000000,0.1967222897
1.6968986811,0.9674133951,0.0030976131,0.0118199771,0.0017557848,0.0025225101,0.0002936090,0.3091102102,0.0034417923,0.0010000000,0.1000000000,1.0000000000,0.1966646275
1.7081843085,0.9593969079,0.0029894999,0.0120758920,0.0018466354,0.0025019151,0.0002926058,0.3060344059,0.0033216666,0.0010000000,0.1000000000,1.0000000000,0.1964838034
1.7191644287,0.9512257485,0.0028816596,0.0123314961,0.0019415091,0.0024787556,0.0002916298,0.3029401255,0.0032018440,0.0010000000,0.1000000000,1.0000000000,0.1961764706
1.7298427667,0.9428963873,0.0027742366,0.0125865721,0.0020405716,0.0024530381,0.0002906806,0.2998253306,0.0030824852,0.0010000000,0.1000000000,1.0000000000,0.1957395215
1.7402233197,0.9344047482,0.0026673810,0.0128408803,0.0021439911,0.0024247777,0.0002897579,0.2966878414,0.0029637567,0.0010000000,0.1000000000,1.0000000000,0.1951700951
1.7503103331,0.9257461955,0.0025612466,0.0130941535,0.0022519367,0.0023939976,0.0002888613,0.2935253350,0.0028458295,0.0010000000,0.1000000000,1.0000000000,0.1944655841
1.7601082761,0.9169155210,0.0024559886,0.0133460912,0.0023645770,0.0023607291,0.0002879904,0.2903353422,0.0027288763,0.0010000000,0.1000000000,1.0000000000,0.1936236408
1.7696218195,0.9079069280,0.0023517628,0.0135963538,0.0024820773,0.0023250109,0.0002871447,0.2871152439,0.0026130698,0.0010000000,0.1000000000,1.0000000000,0.1926421823
1.7788558129,0.8987140137,0.0022487232,0.0138445561,0.0026045978,0.0022868886,0.0002863239,0.2838622660,0.0024985813,0.0010000000,0.1000000000,1.0000000000,0.1915193947
1.7878152637,0.8893297505,0.0021470209,0.0140902603,0.0027322897,0.0022464148,0.0002855275,0.2805734735,0.0023855788,0.0010000000,0.1000000000,1.0000000000,0.1902537364
1.7965053162,0.8797464644,0.0020468030,0.0143329681,0.0028652915,0.0022036483,0.0002847551,0.2772457635,0.0022742256,0.0010000000,0.1000000000,1.0000000000,0.1888439404
1.8049312324,0.8699558114,0.0019482115,0.0145721123,0.0030037250,0.0021586541,0.0002840061,0.2738758570,0.0021646795,0.0010000000,0.1000000000,1.0000000000,0.1872890159
1.8130983731,0.8599487532,0.0018513821,0.0148070474,0.0031476893,0.0021115030,0.0002832801,0.2704602905,0.0020570912,0.0010000000,0.1000000000,1.0000000000,0.1855882490
