yplus,eps_scaled,kt_scaled,tau_u,tau_t,Tplus
41.4680724854842,0.0800634481974346,1.66731260665483,40.8833040972226,17.3608019071005,15.1642191483764
43.18051029801,0.0768937783509824,1.6558506408627,42.4249750739509,17.8287593849937,15.4096820031752
44.9441400472288,0.0737780140818397,1.64356170189437,43.9952380400704,18.3069109513943,15.6526725956464
46.7598024489182,0.0707214535527056,1.63047534033577,45.5948827093763,18.7952149022349,15.8932060198309
48.6283019983897,0.0677283437110653,1.61661672654343,47.2247601379521,19.2936184272362,16.1312922670126
50.5504028327508,0.0648020169250287,1.60200699098692,48.8857841900093,19.8020564864526,16.3669364668442
52.5268244636145,0.0619450115647081,1.58666351160879,50.5789347447822,20.3204506341964,16.6001390512805
54.5582373930973,0.0591591784267245,1.57060015482255,52.3052627580037,20.8487077739257,16.8308958485989
56.6452586279651,0.0564457747014919,1.55382747591199,54.0658973142102,21.3867188258752,17.0591981131757
58.7884471088733,0.0538055469997472,1.53635288385447,55.8620548332378,21.934357286053,17.2850324951481
60.9882990737795,0.0512388047886033,1.51818077497074,57.6950506249234,22.4914776505814,17.5083809526143
63.2452433767659,0.0487454854389534,1.49931263931213,59.5663130191477,23.057913673014,17.7292206075889
65.559636785671,0.0463252119551564,1.47974714333963,61.4774003325803,23.6334764138954,17.947523545519
67.9317592840734,0.0439773443438628,1.45948019224083,63.4300209669051,24.217952031028,18.1632565567506
70.3618094052535,0.0417010254805793,1.43850497518895,65.4260569631979,24.8110992451139,18.3763808168959
72.8498996277697,0.0394952222489475,1.41681199699876,67.4675913595073,25.4126463979212,18.5868515015681
75.3960518641663,0.0373587626575342,1.39438910001598,69.5569397076432,26.0222879979572,18.7946173293975
78.0001930760697,0.0352903695809714,1.37122148074021,71.6966860919056,26.6396806206473,18.999620025608
80.6621510504688,0.0332886917253262,1.34729170669947,73.8897239438934,27.2644379947223,19.2017936967104
83.381650373287,0.0313523323803377,1.32257974055982,76.1393018442335,27.8961250620747,19.4010641050552
86.1583086374023,0.0294798764922039,1.29706298049545,78.4490743154708,28.5342507424794,19.5973478301151
88.9916329230019,0.0276699165682151,1.27071632862825,80.8231572986153,29.1782590645269,19.7905513014858
91.8810165885566,0.0259210779064952,1.24351230309078,83.2661875081129,29.827518236629,19.9805696868108
94.8257364107054,0.0242320436274074,1.21542121425627,85.7833840886392,30.4813071232953,20.16728561633
97.8249501109436,0.0226015799636185,1.18641143227734,88.3806098271144,31.1387984579866,20.3505677248048
100.877694306162,0.0210285622375175,1.15644978174715,91.0644274288066,31.7990379607835,20.5302689916282
103.982882918771,0.0195120019094801,1.12550211062584,93.8421438041404,32.4609183337503,20.7062248616443
107.139306080362,0.0180510750072214,1.09353409528853,96.7218316045996,33.1231468785132,20.8782511335173
110.345629560542,0.0166451521304352,1.06051236254042,99.7123119641744,33.7842052234719,21.0461416107606
113.60039474982,0.0152938300472879,1.02640603378627,102.823075019216,34.4422993761361,21.209665524555
116.9020192221,0.0139969646376199,0.991188827521908,106.064104700607,35.0952980606843,21.368564759614
120.248797898599,0.0127547045673356,0.954841895459526,109.445560967754,35.7406571242598,21.5225509474684
123.63890483074,0.0115675245769755,0.91735761672671,112.977255830787,36.3753278139368,21.671302538829
127.070395614942,0.0104362566227354,0.878744635927701,116.667839733105,36.9956471504105,21.8144620310967
130.541210447152,0.00936211633227713,0.839034507307942,120.523594389128,37.597209833124,21.951633610227
134.049177819594,0.00834672138747407,0.798290402704634,124.54671238013,38.1747237907494,22.082381566265
137.592018856538,0.00739209764969577,0.756618460532354,128.732943230654,38.7218569036294,22.2062299509054
141.167352280011,0.00650066832447613,0.71418250217121,133.068518142251,39.2310929390966,22.3226640451954
144.772699990394,0.00567522154955866,0.6712230207221,137.526357156674,39.6936348310788,22.4311342640863
148.405493240741,0.00491885287598715,0.6280815287915,142.061744551641,40.0994313872317,22.5310630956921
152.063079377685,0.00423488152102953,0.585231423053774,146.607955357203,40.4374734958679,22.6218555038666
155.742729115856,0.00362674298192514,0.543316127153614,151.072720573437,40.6966271798654,22.7029128775474
159.44164430707,0.00309786476969352,0.503193470885762,155.336853352379,40.8674503191936,22.7736501227969
163.156966160151,0.0026515343689982,0.465979958842378,159.256640806427,40.9455982508693,22.8335150511642
166.88578386229,0.00229076499011929,0.433076203958174,162.671458027237,40.9371976706033,22.8820092450761
170.625143548289,0.00201815119349793,0.406132668644235,165.417210989146,40.8650613173838,22.9187106165587
174.37205756011,0.00183568710670677,0.386892066247498,167.344607946115,40.7709653726867,22.9432997171644
178.123513935801,0.00174452119185375,0.376861452785717,168.339275200465,40.7058840153281,22.9555918137078
181.876486064199,0.00174452119185373,0.376861452785715,168.339275200465,40.7058840153281,22.9555918137078
185.62794243989,0.00183568710670672,0.386892066247492,167.344607946116,40.7709653726866,22.9432997171644
189.374856451711,0.00201815119349784,0.406132668644226,165.417210989147,40.8650613173837,22.9187106165587
193.11421613771,0.00229076499011917,0.433076203958162,162.671458027238,40.9371976706032,22.8820092450761
196.843033839849,0.00265153436899803,0.465979958842364,159.256640806428,40.9455982508693,22.8335150511643
200.55835569293,0.00309786476969331,0.503193470885745,155.33685335238,40.8674503191936,22.7736501227969
204.257270884144,0.00362674298192489,0.543316127153595,151.072720573438,40.6966271798654,22.7029128775475
207.936920622315,0.00423488152102924,0.585231423053754,146.607955357204,40.4374734958679,22.6218555038667
211.594506759259,0.00491885287598682,0.628081528791479,142.061744551643,40.0994313872317,22.5310630956921
215.227300009606,0.00567522154955829,0.67122302072208,137.526357156676,39.6936348310789,22.4311342640864
218.832647719989,0.00650066832447572,0.714182502171188,133.068518142253,39.2310929390967,22.3226640451955
222.407981143462,0.00739209764969531,0.756618460532332,128.732943230656,38.7218569036295,22.2062299509054
225.950822180406,0.00834672138747357,0.798290402704612,124.546712380131,38.1747237907496,22.0823815662651
229.458789552848,0.00936211633227661,0.83903450730792,120.52359438913,37.5972098331242,21.9516336102271
232.929604385058,0.0104362566227349,0.87874463592768,116.667839733107,36.9956471504106,21.8144620310968
236.36109516926,0.011567524576975,0.91735761672669,112.977255830788,36.3753278139369,21.6713025388291
239.751202101401,0.012754704567335,0.954841895459507,109.445560967755,35.7406571242598,21.5225509474685
243.0979807779,0.0139969646376193,0.991188827521889,106.064104700608,35.0952980606844,21.3685647596141
246.39960525018,0.0152938300472873,1.02640603378626,102.823075019217,34.4422993761361,21.2096655245551
249.654370439458,0.0166451521304347,1.06051236254041,99.7123119641754,33.784205223472,21.0461416107607
252.860693919638,0.0180510750072208,1.09353409528851,96.7218316046006,33.1231468785132,20.8782511335174
256.017117081229,0.0195120019094796,1.12550211062583,93.8421438041412,32.4609183337503,20.7062248616444
259.122305693838,0.0210285622375172,1.15644978174714,91.0644274288073,31.7990379607834,20.5302689916283
262.175049889056,0.0226015799636182,1.18641143227733,88.3806098271151,31.1387984579866,20.3505677248048
265.174263589295,0.0242320436274072,1.21542121425627,85.7833840886398,30.4813071232953,20.1672856163301
268.118983411443,0.025921077906495,1.24351230309077,83.2661875081134,29.827518236629,19.9805696868108
271.008367076998,0.0276699165682149,1.27071632862824,80.8231572986158,29.1782590645268,19.7905513014858
273.841691362598,0.0294798764922038,1.29706298049545,78.4490743154711,28.5342507424793,19.5973478301152
276.618349626713,0.0313523323803377,1.32257974055981,76.1393018442338,27.8961250620746,19.4010641050553
279.337848949531,0.0332886917253262,1.34729170669946,73.8897239438937,27.2644379947222,19.2017936967105
281.99980692393,0.0352903695809715,1.37122148074021,71.6966860919058,26.6396806206472,18.9996200256081
284.603948135834,0.0373587626575344,1.39438910001598,69.5569397076433,26.0222879979571,18.7946173293976
287.15010037223,0.0394952222489478,1.41681199699877,67.4675913595072,25.4126463979211,18.5868515015682
289.638190594746,0.0417010254805797,1.43850497518895,65.4260569631978,24.8110992451138,18.376380816896
292.068240715927,0.0439773443438633,1.45948019224084,63.430020966905,24.2179520310279,18.1632565567507
294.440363214329,0.046325211955157,1.47974714333963,61.4774003325801,23.6334764138953,17.9475235455191
296.754756623234,0.0487454854389541,1.49931263931214,59.5663130191475,23.0579136730139,17.7292206075889
299.01170092622,0.051238804788604,1.51818077497074,57.6950506249231,22.4914776505813,17.5083809526143
301.211552891127,0.053805546999748,1.53635288385448,55.8620548332376,21.9343572860529,17.2850324951482
303.354741372035,0.0564457747014928,1.55382747591199,54.0658973142101,21.3867188258751,17.0591981131758
305.441762606903,0.0591591784267253,1.57060015482256,52.3052627580036,20.8487077739256,16.830895848599
307.473175536385,0.0619450115647089,1.5866635116088,50.578934744782,20.3204506341963,16.6001390512806
309.449597167249,0.0648020169250294,1.60200699098692,48.8857841900092,19.8020564864526,16.3669364668442
311.37169800161,0.067728343711066,1.61661672654344,47.224760137952,19.2936184272362,16.1312922670126
313.240197551082,0.0707214535527064,1.63047534033578,45.5948827093762,18.7952149022349,15.893206019831
315.055859952771,0.0737780140818405,1.64356170189437,43.9952380400703,18.3069109513942,15.6526725956464
316.81948970199,0.0768937783509832,1.6558506408627,42.4249750739507,17.8287593849937,15.4096820031753
318.531927514516,0.0800634481974355,1.66731260665484,40.8833040972225,17.3608019071005,15.1642191483764
320.194046329308,0.0832805194473058,1.67791326754478,39.36949691765,16.9030702022949,14.916263507154
321.806747460726,0.086537106643714,1.68761304054241,37.8828886047409,16.4555870023167,14.6657887011473
323.370956907563,0.0898237447854437,1.69636654228059,36.4228807118828,16.0183671513735,14.4127619640539
324.887621824551,0.0931291653985135,1.70412194997872,34.9889458995155,15.5914186923747,14.1571434841477
326.357707160493,0.0964400441687859,1.71082026042999,33.5806338685104,15.1747440014397,13.8988856070054
327.782192465745,0.099740717393378,1.7163944339994,32.1975784942218,14.7683410048327,13.6379318811552
329.162068870506,0.103012864746034,1.72076841000462,30.8395060231151,14.372204521105,13.3742159287349
330.49833623418,0.106235156424283,1.72385597988373,29.5062441541253,13.9863277817024,13.1076601238147
331.792000465029,0.109382863847261,1.72555950570793,28.1977317741167,13.6107041953883,12.8381740636331
333.044071008393,0.11242743499301,1.72576847462034,26.9140290483927,13.245329434842,12.5656528238449
334.255558500916,0.11533603863758,1.72435788583391,25.6553274793655,12.8902039360868,12.2899749999161
335.42747258749,0.118071086829523,1.72118647769607,24.4219594336109,12.5453359097184,12.0110005558598
336.560819896992,0.120589752847369,1.71609482076362,23.2144064912502,12.2107449609719,11.7285685328399
337.656602172366,0.122843514006041,1.708903332966,22.0333057794046,11.8864663920257,11.4424947199483
338.715814550145,0.124777766915053,1.69941032090117,20.8794531948553,11.5725561940515,11.1525694665138
339.739443984144,0.126331589730683,1.68739022596391,19.7538020729039,11.2690965923426,10.8585559318282
340.72846780776,0.127437764847453,1.67259236763185,18.6574553811408,10.9762017232847,10.5601892402145
341.683852429111,0.12802322995745,1.65474064473375,17.5916488555182,10.6940224920271,10.2571772562255
342.606552153059,0.128010198346141,1.63353489701746,16.5577215846406,10.4227487116236,9.94920403581626
343.497508124089,0.127318280138601,1.60865495878954,15.5570693132307,10.1626049834363,9.63593745500697
344.357647383943,0.125868035398513,1.57976885197666,14.5910741263578,9.91383403170668,9.31704304921798
345.187882037925,0.123586468909487,1.5465470203748,13.6610022360775,9.67665678668231,8.99220662777786
345.989108523807,0.120414972540306,1.50868485665652,12.7678596170253,9.45119177742957,8.6611685417087
346.762206977353,0.116320022395702,1.46593570815553,11.9121940725003,9.23730694073885,8.32377214969789
347.508040688566,0.111306384096483,1.41815553120277,11.0938339193853,9.03436549038227,7.98002735741126
348.227455642904,0.105431500835099,1.36535770084509,10.311563313406,8.84081909339745,7.63018626636178
348.921280141846,0.0988179255970312,1.30777170200713,9.5627799590443,8.65362642576052,7.27482151819809
349.590324497368,0.0916572993838145,1.24589311476192,8.84338768501632,8.46768159135438,6.91488995412001
350.235380795057,0.0841939107194704,1.18050674260082,8.14869122450633,8.2761102163872,6.55175830880651
350.857222720799,0.0766785429093721,1.1126629742726,7.4760144050591,8.07278573212057,6.1871680980597
351.456605446172,0.0693133012126042,1.04359327476813,6.82735096630672,7.85626210329183,5.82312610090625
352.034265567877,0.0622334604089737,0.974570901923352,6.20842746976513,7.63085032259224,5.46172875385704
352.59092109677,0.0555328518371052,0.906754563749772,5.62445050183521,7.40285985395467,5.10496183153662
353.127271492249,0.0492903184282764,0.841067567316642,5.07697812173515,7.17579714788497,4.75453583457311
353.64399773799,0.043572446937092,0.778143888434321,4.5640223995194,6.94828904125915,4.41179827583641
354.141762455218,0.0384240892160752,0.71833713186631,4.08186677336386,6.71464497331583,4.07772379494926
354.62121004992,0.0338626329885724,0.66176779522714,3.6267707395349,6.46636980277906,3.75295609773613
355.082966890626,0.0298801334958619,0.608383515834283,3.1959277842226,6.19358849902968,3.43787200637185
355.52764151355,0.0264501654180011,0.55801572119118,2.78778602223227,5.88619277376233,3.13264679103003
355.95582485213,0.0235355850792838,0.510425189471314,2.4019968813646,5.5348926565703,2.83731036681055
356.368090488161,0.0210950710689454,0.465334987193407,2.03918948660271,5.13239916562919,2.55179123226489
356.764994921911,0.0190878228809596,0.42245210528912,1.70068155554685,4.67485952631173,2.27594885235382
357.147077858789,0.0174765979669947,0.381479921462451,1.38818288333932,4.16347995055537,2.00959664319399
357.514862510314,0.0162295487122552,0.342123308109439,1.10352111472153,3.60602626810445,1.75251791091343
357.868855907273,0.0153213515319168,0.304087261864161,0.848409145230049,3.01765358739452,1.50447677017307
358.209549223145,0.0147340819838757,0.26706831072578,0.624270836809277,2.42042506183884,1.26522560917702
358.537418105988,0.0144582976942933,0.230734800688655,0.432144354255883,1.84110707133408,1.03451024248536
358.852923017139,0.0144949859356086,0.194684409612966,0.272695675347863,1.30741828638958,0.812073548103046
359.15650957522,0.0148598624804924,0.158343200977839,0.146422930693527,0.843633961243677,0.597658119913511
359.448608904049,0.0155953881802002,0.120673120184815,0.0543152136446494,0.466868851447593,0.39100826808032
359.729637983194,0.0168269517694308,0.078946298404525,6.91227664036516e-05,0.185194505730348,0.191871559375186
360,0.120091933567951,0,0,0,0
