y,u,mut,k,eps,v2,nuSA,T,alphat,epst,kt,om,fv2
0.1125586445,0.7627168150,0.0010308616,0.0152369757,0.0047810285,0.0014702807,0.0002666667,0.7389990509,0.0017028897,0.0007327870,0.0021377262,1.0000000000,0.1813450176
0.1182454747,0.7756513686,0.0011095990,0.0150677922,0.0045674253,0.0015288511,0.0002666667,0.7354012769,0.0018170918,0.0007069793,0.0021176062,1.0000000000,0.1848047573
0.1241299879,0.7881951910,0.0011912883,0.0148830885,0.0043589602,0.0015859301,0.0002666667,0.7318782421,0.0019327871,0.0006822371,0.0020984966,1.0000000000,0.1880899303
0.1302176672,0.8003693399,0.0012758701,0.0146850947,0.0041563167,0.0016414047,0.0002666667,0.7284213556,0.0020497860,0.0006585580,0.0020805550,1.0000000000,0.1911987433
0.1365140412,0.8121936188,0.0013632748,0.0144757774,0.0039599913,0.0016951693,0.0002666667,0.7250228761,0.0021678985,0.0006359297,0.0020639091,1.0000000000,0.1941297781
0.1430246750,0.8236866017,0.0014534222,0.0142568645,0.0037703250,0.0017471246,0.0002666667,0.7216757970,0.0022869327,0.0006143327,0.0020486624,1.0000000000,0.1968819833
0.1497551611,0.8348656661,0.0015462220,0.0140298697,0.0035875298,0.0017971778,0.0002666667,0.7183737467,0.0024066923,0.0005937424,0.0020348989,1.0000000000,0.1994546682
0.1567111085,0.8457470332,0.0016415742,0.0137961153,0.0034117124,0.0018452424,0.0002666667,0.7151109021,0.0025269750,0.0005741305,0.0020226868,1.0000000000,0.2018474981
0.1638981320,0.8563458101,0.0017393693,0.0135567531,0.0032428940,0.0018912380,0.0002666667,0.7118819137,0.0026475714,0.0005554666,0.0020120815,1.0000000000,0.2040604908
0.1713218396,0.8666760343,0.0018394891,0.0133127841,0.0030810275,0.0019350903,0.0002666667,0.7086818405,0.0027682636,0.0005377185,0.0020031281,1.0000000000,0.2060940142
0.1789878196,0.8767507178,0.0019418074,0.0130650765,0.0029260120,0.0019767312,0.0002666667,0.7055060929,0.0028888239,0.0005208537,0.0019958635,1.0000000000,0.2079487837
0.1869016269,0.8865818907,0.0020461907,0.0128143814,0.0027777051,0.0020160993,0.0002666667,0.7023503834,0.0030090148,0.0005048389,0.0019903176,1.0000000000,0.2096258604
0.1950687676,0.8961806420,0.0021524996,0.0125613481,0.0026359326,0.0020531395,0.0002666667,0.6992106830,0.0031285879,0.0004896414,0.0019865153,1.0000000000,0.2111266490
0.2034946838,0.9055571589,0.0022605897,0.0123065366,0.0025004976,0.0020878037,0.0002666667,0.6960831836,0.0032472845,0.0004752286,0.0019844767,1.0000000000,0.2124528945
0.2121847363,0.9147207631,0.0023703135,0.0120504300,0.0023711865,0.0021200509,0.0002666667,0.6929642639,0.0033648352,0.0004615686,0.0019842186,1.0000000000,0.2136066796
0.2211441871,0.9236799436,0.0024815220,0.0117934450,0.0022477756,0.0021498478,0.0002666667,0.6898504604,0.0034809607,0.0004486304,0.0019857547,1.0000000000,0.2145904205
0.2303781805,0.9324423866,0.0025940662,0.0115359419,0.0021300352,0.0021771688,0.0002666667,0.6867384414,0.0035953726,0.0004363837,0.0019890966,1.0000000000,0.2154068620
0.2398917239,0.9410150026,0.0027078002,0.0112782329,0.0020177337,0.0022019969,0.0002666667,0.6836249840,0.0037077747,0.0004247991,0.0019942535,1.0000000000,0.2160590716
0.2496896669,0.9494039495,0.0028225828,0.0110205904,0.0019106400,0.0022243239,0.0002666667,0.6805069538,0.0038178645,0.0004138483,0.0020012332,1.0000000000,0.2165504332
0.2597766803,0.9576146536,0.0029382809,0.0107632543,0.0018085269,0.0022441506,0.0002666667,0.6773812876,0.0039253352,0.0004035040,0.0020100415,1.0000000000,0.2168846386
0.2701572333,0.9656518264,0.0030547721,0.0105064388,0.0017111720,0.0022614879,0.0002666667,0.6742449777,0.0040298780,0.0003937396,0.0020206828,1.0000000000,0.2170656798
0.2808355713,0.9735194810,0.0031719481,0.0102503382,0.0016183601,0.0022763569,0.0002666667,0.6710950589,0.0041311849,0.0003845296,0.0020331599,1.0000000000,0.2170978387
0.2918156915,0.9812209436,0.0032897184,0.0099951330,0.0015298836,0.0022887895,0.0002666667,0.6679285972,0.0042289518,0.0003758496,0.0020474735,1.0000000000,0.2169856770
0.3031013189,0.9887588658,0.0034080139,0.0097409954,0.0014455439,0.0022988287,0.0002666667,0.6647426807,0.0043228824,0.0003676757,0.0020636224,1.0000000000,0.2167340256
0.3146958813,0.9961352338,0.0035267908,0.0094880939,0.0013651520,0.0023065296,0.0002666667,0.6615344132,0.0044126916,0.0003599850,0.0020816030,1.0000000000,0.2163479727
0.3266024839,1.0033513782,0.0036460348,0.0092365987,0.0012885286,0.0023119590,0.0002666667,0.6583009086,0.0044981104,0.0003527555,0.0021014085,1.0000000000,0.2158328525
0.3388238837,1.0104079836,0.0037657657,0.0089866858,0.0012155051,0.0023151964,0.0002666667,0.6550392895,0.0045788903,0.0003459656,0.0021230288,1.0000000000,0.2151942332
0.3513624632,1.0173050990,0.0038860406,0.0087385412,0.0011459230,0.0023163339,0.0002666667,0.6517466866,0.0046548085,0.0003395945,0.0021464496,1.0000000000,0.2144379053
0.3642202044,1.0240421515,0.0040069591,0.0084923652,0.0010796346,0.0023154764,0.0002666667,0.6484202424,0.0047256731,0.0003336221,0.0021716514,1.0000000000,0.2135698709
0.3773986627,1.0306179623,0.0041286663,0.0082483756,0.0010165024,0.0023127415,0.0002666667,0.6450571170,0.0047913285,0.0003280285,0.0021986089,1.0000000000,0.2125963320
0.3908989411,1.0370307683,0.0042513565,0.0080068113,0.0009563995,0.0023082593,0.0002666667,0.6416544981,0.0048516608,0.0003227944,0.0022272896,1.0000000000,0.2115236815
0.4047216646,1.0432782501,0.0043752756,0.0077679347,0.0008992090,0.0023021722,0.0002666667,0.6382096142,0.0049066036,0.0003179011,0.0022576527,1.0000000000,0.2103584936
0.4188669548,1.0493575672,0.0045007231,0.0075320341,0.0008448235,0.0022946336,0.0002666667,0.6347197524,0.0049561427,0.0003133297,0.0022896483,1.0000000000,0.2091075163
0.4333344060,1.0552654034,0.0046280521,0.0072994246,0.0007931452,0.0022858074,0.0002666667,0.6311822810,0.0050003210,0.0003090621,0.0023232150,1.0000000000,0.2077776646
0.4481230614,1.0609980233,0.0047576680,0.0070704493,0.0007440846,0.0022758663,0.0002666667,0.6275946764,0.0050392427,0.0003050802,0.0023582794,1.0000000000,0.2063760150
0.4632313910,1.0665513403,0.0048900251,0.0068454784,0.0006975603,0.0022649903,0.0002666667,0.6239545553,0.0050730758,0.0003013661,0.0023947542,1.0000000000,0.2049098012
0.4786572702,1.0719209990,0.0050256210,0.0066249074,0.0006534979,0.0022533644,0.0002666667,0.6202597122,0.0051020545,0.0002979021,0.0024325368,1.0000000000,0.2033864111
0.4943979607,1.0771024704,0.0051649867,0.0064091546,0.0006118292,0.0022411762,0.0002666667,0.6165081608,0.0051264791,0.0002946707,0.0024715079,1.0000000000,0.2018133836
0.5104500922,1.0820911602,0.0053086749,0.0061986566,0.0005724912,0.0022286133,0.0002666667,0.6126981810,0.0051467144,0.0002916548,0.0025115303,1.0000000000,0.2001984068
0.5268096467,1.0868825297,0.0054572433,0.0059938626,0.0005354247,0.0022158599,0.0002666667,0.6088283676,0.0051631862,0.0002888374,0.0025524480,1.0000000000,0.1985493148
0.5434719451,1.0914722254,0.0056112337,0.0057952276,0.0005005734,0.0022030937,0.0002666667,0.6048976823,0.0051763750,0.0002862021,0.0025940859,1.0000000000,0.1968740844
0.5604316350,1.0958562140,0.0057711472,0.0056032043,0.0004678825,0.0021904825,0.0002666667,0.6009055044,0.0051868080,0.0002837328,0.0026362493,1.0000000000,0.1951808290
0.5776826829,1.1000309192,0.0059374149,0.0054182340,0.0004372975,0.0021781812,0.0002666667,0.5968516802,0.0051950476,0.0002814143,0.0026787248,1.0000000000,0.1934777908
0.5952183671,1.1039933517,0.0061103645,0.0052407371,0.0004087636,0.0021663283,0.0002666667,0.5927365668,0.0052016795,0.0002792320,0.0027212813,1.0000000000,0.1917733284
0.6130312753,1.1077412289,0.0062901837,0.0050711037,0.0003822240,0.0021550437,0.0002666667,0.5885610676,0.0052072968,0.0002771724,0.0027636725,1.0000000000,0.1900758996
0.6311133042,1.1112730750,0.0064768821,0.0049096846,0.0003576197,0.0021444266,0.0002666667,0.5843266569,0.0052124846,0.0002752232,0.0028056391,1.0000000000,0.1883940396
0.6494556623,1.1145882966,0.0066702513,0.0047567829,0.0003348890,0.0021345539,0.0002666667,0.5800353910,0.0052178029,0.0002733736,0.0028469134,1.0000000000,0.1867363318
0.6680488772,1.1176872270,0.0068698281,0.0046126481,0.0003139671,0.0021254799,0.0002666667,0.5756899014,0.0052237701,0.0002716143,0.0028872227,1.0000000000,0.1851113726
0.6868828046,1.1205711367,0.0070748608,0.0044774711,0.0002947860,0.0021172364,0.0002666667,0.5712933726,0.0052308477,0.0002699378,0.0029262953,1.0000000000,0.1835277289
0.7059466423,1.1232422075,0.0072842816,0.0043513822,0.0002772755,0.0021098341,0.0002666667,0.5668494995,0.0052394263,0.0002683385,0.0029638654,1.0000000000,0.1819938900
0.7252289469,1.1257034703,0.0074966897,0.0042344515,0.0002613630,0.0021032642,0.0002666667,0.5623624291,0.0052498152,0.0002668128,0.0029996789,1.0000000000,0.1805182126
0.7447176546,1.1279587105,0.0077103455,0.0041266914,0.0002469750,0.0020975011,0.0002666667,0.5578366872,0.0052622343,0.0002653590,0.0030334988,1.0000000000,0.1791088618
0.7644001048,1.1300123451,0.0079231797,0.0040280615,0.0002340377,0.0020925049,0.0002666667,0.5532770927,0.0052768109,0.0002639773,0.0030651108,1.0000000000,0.1777737490
0.7842630682,1.1318692775,0.0081328184,0.0039384759,0.0002224780,0.0020882252,0.0002666667,0.5486886663,0.0052935796,0.0002626701,0.0030943273,1.0000000000,0.1765204674
0.8042927777,1.1335347382,0.0083366257,0.0038578107,0.0002122251,0.0020846038,0.0002666667,0.5440765361,0.0053124872,0.0002614411,0.0031209914,1.0000000000,0.1753562283
0.8244749624,1.1350141185,0.0085317635,0.0037859142,0.0002032111,0.0020815783,0.0002666667,0.5394458465,0.0053334000,0.0002602959,0.0031449796,1.0000000000,0.1742877986
0.8447948854,1.1363128036,0.0087152665,0.0037226156,0.0001953720,0.0020790849,0.0002666667,0.5348016754,0.0053561158,0.0002592412,0.0031662037,1.0000000000,0.1733214416
0.8652373840,1.1374360128,0.0088841317,0.0036677356,0.0001886492,0.0020770609,0.0002666667,0.5301489629,0.0053803780,0.0002582850,0.0031846112,1.0000000000,0.1724628629
0.8857869128,1.1383886502,0.0090354165,0.0036210952,0.0001829895,0.0020754472,0.0002666667,0.5254924547,0.0054058916,0.0002574361,0.0032001856,1.0000000000,0.1717171606
0.9064275898,1.1391751709,0.0091663428,0.0035825240,0.0001783464,0.0020741904,0.0002666667,0.5208366629,0.0054323406,0.0002567038,0.0032129457,1.0000000000,0.1710887826
0.9271432437,1.1397994652,0.0092744008,0.0035518687,0.0001746803,0.0020732435,0.0002666667,0.5161858440,0.0054594063,0.0002560983,0.0032229437,1.0000000000,0.1705814899
0.9479174642,1.1402647609,0.0093574465,0.0035289984,0.0001719593,0.0020725681,0.0002666667,0.5115439947,0.0054867844,0.0002556298,0.0032302641,1.0000000000,0.1701983266
0.9687336531,1.1405735461,0.0094137885,0.0035138105,0.0001701589,0.0020721346,0.0002666667,0.5069148631,0.0055142021,0.0002553089,0.0032350218,1.0000000000,0.1699415959
0.9895750774,1.1407275112,0.0094422581,0.0035062346,0.0001692627,0.0020719229,0.0002666667,0.5023019740,0.0055414327,0.0002551464,0.0032373605,1.0000000000,0.1698128428
1.0104249226,1.1407275112,0.0094422581,0.0035062346,0.0001692627,0.0020719229,0.0002666667,0.4976980260,0.0055414327,0.0002551464,0.0032373605,1.0000000000,0.1698128428
1.0312663469,1.1405735461,0.0094137885,0.0035138105,0.0001701589,0.0020721346,0.0002666667,0.4930851369,0.0055142021,0.0002553089,0.0032350218,1.0000000000,0.1699415959
1.0520825358,1.1402647609,0.0093574465,0.0035289984,0.0001719593,0.0020725681,0.0002666667,0.4884560053,0.0054867844,0.0002556298,0.0032302641,1.0000000000,0.1701983266
1.0728567563,1.1397994652,0.0092744008,0.0035518687,0.0001746803,0.0020732435,0.0002666667,0.4838141560,0.0054594063,0.0002560983,0.0032229437,1.0000000000,0.1705814899
1.0935724102,1.1391751709,0.0091663428,0.0035825240,0.0001783464,0.0020741904,0.0002666667,0.4791633371,0.0054323406,0.0002567038,0.0032129457,1.0000000000,0.1710887826
1.1142130872,1.1383886502,0.0090354165,0.0036210952,0.0001829895,0.0020754472,0.0002666667,0.4745075453,0.0054058916,0.0002574361,0.0032001856,1.0000000000,0.1717171606
1.1347626160,1.1374360128,0.0088841317,0.0036677356,0.0001886492,0.0020770609,0.0002666667,0.4698510371,0.0053803780,0.0002582850,0.0031846112,1.0000000000,0.1724628629
1.1552051146,1.1363128036,0.0087152665,0.0037226156,0.0001953720,0.0020790849,0.0002666667,0.4651983246,0.0053561158,0.0002592412,0.0031662037,1.0000000000,0.1733214416
1.1755250376,1.1350141185,0.0085317635,0.0037859142,0.0002032111,0.0020815783,0.0002666667,0.4605541535,0.0053334000,0.0002602959,0.0031449796,1.0000000000,0.1742877986
1.1957072223,1.1335347382,0.0083366257,0.0038578107,0.0002122251,0.0020846038,0.0002666667,0.4559234639,0.0053124872,0.0002614411,0.0031209914,1.0000000000,0.1753562283
1.2157369318,1.1318692775,0.0081328184,0.0039384759,0.0002224780,0.0020882252,0.0002666667,0.4513113337,0.0052935796,0.0002626701,0.0030943273,1.0000000000,0.1765204674
1.2355998952,1.1300123451,0.0079231797,0.0040280615,0.0002340377,0.0020925049,0.0002666667,0.4467229073,0.0052768109,0.0002639773,0.0030651108,1.0000000000,0.1777737490
1.2552823454,1.1279587105,0.0077103455,0.0041266914,0.0002469750,0.0020975011,0.0002666667,0.4421633128,0.0052622343,0.0002653590,0.0030334988,1.0000000000,0.1791088618
1.2747710531,1.1257034703,0.0074966897,0.0042344515,0.0002613630,0.0021032642,0.0002666667,0.4376375709,0.0052498152,0.0002668128,0.0029996789,1.0000000000,0.1805182126
1.2940533577,1.1232422075,0.0072842816,0.0043513822,0.0002772755,0.0021098341,0.0002666667,0.4331505005,0.0052394263,0.0002683385,0.0029638654,1.0000000000,0.1819938900
1.3131171954,1.1205711367,0.0070748608,0.0044774711,0.0002947860,0.0021172364,0.0002666667,0.4287066274,0.0052308477,0.0002699378,0.0029262953,1.0000000000,0.1835277289
1.3319511228,1.1176872270,0.0068698281,0.0046126481,0.0003139671,0.0021254799,0.0002666667,0.4243100986,0.0052237701,0.0002716143,0.0028872227,1.0000000000,0.1851113726
1.3505443377,1.1145882966,0.0066702513,0.0047567829,0.0003348890,0.0021345539,0.0002666667,0.4199646090,0.0052178029,0.0002733736,0.0028469134,1.0000000000,0.1867363318
1.3688866958,1.1112730750,0.0064768821,0.0049096846,0.0003576197,0.0021444266,0.0002666667,0.4156733431,0.0052124846,0.0002752232,0.0028056391,1.0000000000,0.1883940396
1.3869687247,1.1077412289,0.0062901837,0.0050711037,0.0003822240,0.0021550437,0.0002666667,0.4114389324,0.0052072968,0.0002771724,0.0027636725,1.0000000000,0.1900758996
1.4047816329,1.1039933517,0.0061103645,0.0052407371,0.0004087636,0.0021663283,0.0002666667,0.4072634332,0.0052016795,0.0002792320,0.0027212813,1.0000000000,0.1917733284
1.4223173171,1.1000309192,0.0059374149,0.0054182340,0.0004372975,0.0021781812,0.0002666667,0.4031483198,0.0051950476,0.0002814143,0.0026787248,1.0000000000,0.1934777908
1.4395683650,1.0958562140,0.0057711472,0.0056032043,0.0004678825,0.0021904825,0.0002666667,0.3990944956,0.0051868080,0.0002837328,0.0026362493,1.0000000000,0.1951808290
1.4565280549,1.0914722254,0.0056112337,0.0057952276,0.0005005734,0.0022030937,0.0002666667,0.3951023177,0.0051763750,0.0002862021,0.0025940859,1.0000000000,0.1968740844
1.4731903533,1.0868825297,0.0054572433,0.0059938626,0.0005354247,0.0022158599,0.0002666667,0.3911716324,0.0051631862,0.0002888374,0.0025524480,1.0000000000,0.1985493148
1.4895499078,1.0820911602,0.0053086749,0.0061986566,0.0005724912,0.0022286133,0.0002666667,0.3873018190,0.0051467144,0.0002916548,0.0025115303,1.0000000000,0.2001984068
1.5056020393,1.0771024704,0.0051649867,0.0064091546,0.0006118292,0.0022411762,0.0002666667,0.3834918392,0.0051264791,0.0002946707,0.0024715079,1.0000000000,0.2018133836
1.5213427298,1.0719209990,0.0050256210,0.0066249074,0.0006534979,0.0022533644,0.0002666667,0.3797402878,0.0051020545,0.0002979021,0.0024325368,1.0000000000,0.2033864111
1.5367686090,1.0665513403,0.0048900251,0.0068454784,0.0006975603,0.0022649903,0.0002666667,0.3760454447,0.0050730758,0.0003013661,0.0023947542,1.0000000000,0.2049098012
1.5518769386,1.0609980233,0.0047576680,0.0070704493,0.0007440846,0.0022758663,0.0002666667,0.3724053236,0.0050392427,0.0003050802,0.0023582794,1.0000000000,0.2063760150
1.5666655940,1.0552654034,0.0046280521,0.0072994246,0.0007931452,0.0022858074,0.0002666667,0.3688177190,0.0050003210,0.0003090621,0.0023232150,1.0000000000,0.2077776646
1.5811330452,1.0493575672,0.0045007231,0.0075320341,0.0008448235,0.0022946336,0.0002666667,0.3652802476,0.0049561427,0.0003133297,0.0022896483,1.0000000000,0.2091075163
1.5952783354,1.0432782501,0.0043752756,0.0077679347,0.0008992090,0.0023021722,0.0002666667,0.3617903858,0.0049066036,0.0003179011,0.0022576527,1.0000000000,0.2103584936
1.6091010589,1.0370307683,0.0042513565,0.0080068113,0.0009563995,0.0023082593,0.0002666667,0.3583455019,0.0048516608,0.0003227944,0.0022272896,1.0000000000,0.2115236815
1.6226013373,1.0306179623,0.0041286663,0.0082483756,0.0010165024,0.0023127415,0.0002666667,0.3549428830,0.0047913285,0.0003280285,0.0021986089,1.0000000000,0.2125963320
1.6357797956,1.0240421515,0.0040069591,0.0084923652,0.0010796346,0.0023154764,0.0002666667,0.3515797576,0.0047256731,0.0003336221,0.0021716514,1.0000000000,0.2135698709
1.6486375368,1.0173050990,0.0038860406,0.0087385412,0.0011459230,0.0023163339,0.0002666667,0.3482533134,0.0046548085,0.0003395945,0.0021464496,1.0000000000,0.2144379053
1.6611761163,1.0104079836,0.0037657657,0.0089866858,0.0012155051,0.0023151964,0.0002666667,0.3449607105,0.0045788903,0.0003459656,0.0021230288,1.0000000000,0.2151942332
1.6733975161,1.0033513782,0.0036460348,0.0092365987,0.0012885286,0.0023119590,0.0002666667,0.3416990914,0.0044981104,0.0003527555,0.0021014085,1.0000000000,0.2158328525
1.6853041187,0.9961352338,0.0035267908,0.0094880939,0.0013651520,0.0023065296,0.0002666667,0.3384655868,0.0044126916,0.0003599850,0.0020816030,1.0000000000,0.2163479727
1.6968986811,0.9887588658,0.0034080139,0.0097409954,0.0014455439,0.0022988287,0.0002666667,0.3352573193,0.0043228824,0.0003676757,0.0020636224,1.0000000000,0.2167340256
1.7081843085,0.9812209436,0.0032897184,0.0099951330,0.0015298836,0.0022887895,0.0002666667,0.3320714028,0.0042289518,0.0003758496,0.0020474735,1.0000000000,0.2169856770
1.7191644287,0.9735194810,0.0031719481,0.0102503382,0.0016183601,0.0022763569,0.0002666667,0.3289049411,0.0041311849,0.0003845296,0.0020331599,1.0000000000,0.2170978387
1.7298427667,0.9656518264,0.0030547721,0.0105064388,0.0017111720,0.0022614879,0.0002666667,0.3257550223,0.0040298780,0.0003937396,0.0020206828,1.0000000000,0.2170656798
1.7402233197,0.9576146536,0.0029382809,0.0107632543,0.0018085269,0.0022441506,0.0002666667,0.3226187124,0.0039253352,0.0004035040,0.0020100415,1.0000000000,0.2168846386
1.7503103331,0.9494039495,0.0028225828,0.0110205904,0.0019106400,0.0022243239,0.0002666667,0.3194930462,0.0038178645,0.0004138483,0.0020012332,1.0000000000,0.2165504332
1.7601082761,0.9410150026,0.0027078002,0.0112782329,0.0020177337,0.0022019969,0.0002666667,0.3163750160,0.0037077747,0.0004247991,0.0019942535,1.0000000000,0.2160590716
1.7696218195,0.9324423866,0.0025940662,0.0115359419,0.0021300352,0.0021771688,0.0002666667,0.3132615586,0.0035953726,0.0004363837,0.0019890966,1.0000000000,0.2154068620
1.7788558129,0.9236799436,0.0024815220,0.0117934450,0.0022477756,0.0021498478,0.0002666667,0.3101495396,0.0034809607,0.0004486304,0.0019857547,1.0000000000,0.2145904205
1.7878152637,0.9147207631,0.0023703135,0.0120504300,0.0023711865,0.0021200509,0.0002666667,0.3070357361,0.0033648352,0.0004615686,0.0019842186,1.0000000000,0.2136066796
1.7965053162,0.9055571589,0.0022605897,0.0123065366,0.0025004976,0.0020878037,0.0002666667,0.3039168164,0.0032472845,0.0004752286,0.0019844767,1.0000000000,0.2124528945
1.8049312324,0.8961806420,0.0021524996,0.0125613481,0.0026359326,0.0020531395,0.0002666667,0.3007893170,0.0031285879,0.0004896414,0.0019865153,1.0000000000,0.2111266490
1.8130983731,0.8865818907,0.0020461907,0.0128143814,0.0027777051,0.0020160993,0.0002666667,0.2976496166,0.0030090148,0.0005048389,0.0019903176,1.0000000000,0.2096258604
