yplus,y,uplus,k,mut,eps,kt,epst,eps_scaled,kt_scaled,tau_u,tau_t,Tplus
10.0251502765296,0.0556952793140533,8.71361074242543,2.71182148819607,0.00382724806538088,29.5217741221763,0.000565265449373772,0.00482252207157315,0.109396501932601,1.51924242158303,16.5345031723083,10.5492291561548,6.37993506149512
10.644610501414,0.0591367250078556,9.04554528107106,2.86561272132129,0.00460518509876578,29.4880532870041,0.000596679712709932,0.00498543405914017,0.113092078914565,1.56088710986231,17.4921784363825,10.771614568934,6.65627754635692
11.2936501634999,0.0627425009083327,9.36508844228425,3.00256675203817,0.00547210086412318,29.2400759784523,0.000624941313748821,0.00511252721495811,0.115975123607717,1.5974249972103,18.4836050277417,11.0013533175597,6.92776587567566
11.9735600927938,0.0665197782932989,9.67207867356418,3.12191296701586,0.00642695109708061,28.801655283986,0.000649747316738838,0.00520302715998386,0.118028069610654,1.62882004567146,19.5108346559269,11.2390838464654,7.19387961720766
12.6856751560627,0.0704759730892373,9.96668891502092,3.22362276025165,0.0074682692218915,28.2012182121684,0.000670943857466521,0.00525767221371294,0.119267665331971,1.65517511709362,20.5754266528432,11.4851106568592,7.4543150405398
13.4313744813333,0.0746187471185184,10.2493262816378,3.30822669075281,0.00859439712063998,27.468643307494,0.000688504256534877,0.00527834882565399,0.119736703935548,1.67669540028169,21.6785662717112,11.7395392261635,7.70894247438834
14.2120815263502,0.0789560084797234,10.5205475191466,3.3766386824403,0.00980362273687939,26.6329426204671,0.000702502811055132,0.00526772989074648,0.119495818706638,1.69365477684457,22.8211719411047,12.0023718577572,7.95776457383897
15.0292639720184,0.0834959109556577,10.7809934763428,3.43000659165602,0.0110942422302529,25.7207807794966,0.000713088771199229,0.00522895800453186,0.118616297853803,1.70636783884613,24.0039830746603,12.2735713984141,8.20087962577615
15.8844334206071,0.0882468523367061,11.0313415016805,3.46959569062352,0.0124645684313253,24.7556858888075,0.000720463101910331,0.00516539136573065,0.117174320435917,1.71516825482262,25.227627588965,12.5531009328967,8.43845148849941
16.7791448772503,0.0932174715402794,11.2722727437348,3.49670386872087,0.013912905053955,23.7577659681209,0.000724859149022151,0.00508041384384949,0.115246647840804,1.72039301494709,26.4926717947436,12.8409467057436,8.67068618341569
17.7149959920647,0.0984166444003593,11.5044509100233,3.51260370853468,0.0154375015594283,22.7437583823802,0.000726527374625385,0.00497730204460741,0.112907608230897,1.72237157470278,27.7996563675274,13.137129941135,8.89781435997557
18.6936260390368,0.103853477994649,11.7285093640262,3.51850557432773,0.0170364989842549,21.7272755269152,0.000725723809611708,0.00485913882086532,0.110227134581919,1.72141880919334,29.1491219225548,13.4417116433447,9.12007857241815
19.7167146067319,0.109537303370733,11.9450440367752,3.51553621167221,0.0187078733499081,20.7191488654233,0.000722701652933813,0.00472876240670929,0.107269610814997,1.71783078802188,30.5416270818453,13.754793150901,9.33772430962336
20.7859799748739,0.115477666527077,12.1546102455306,3.50472827976512,0.0204493806315926,19.7278066474901,0.000717705405028448,0.00458874159668791,0.104093308750067,1.7118825563882,31.9777612194908,14.0765142450346,9.55099385237419
21.9031771499681,0.121684317499823,12.3577220416914,3.48701726898243,0.0222585055227227,18.7596458085874,0.000710966970620263,0.00444136916575043,0.100750238840466,1.70382729292213,33.4581534652173,14.4070499361456,9.76012220553113
23.0700955324223,0.128167197402346,12.5548531250342,3.46324318528921,0.0241324151587569,17.8193761672142,0.000702703250378829,0.00428866750446512,0.097286278005039,1.69389637787538,34.983479079308,14.746606601759,9.96533452068425
24.2885561871015,0.134936423261675,12.7464386689749,3.43415513817358,0.0260679183442508,16.910326609569,0.000693114832221547,0.00413240199630233,0.0937414730851202,1.6823000368767,36.5544639759623,15.0954178600623,10.1668445690681
25.5604086889708,0.142002270494282,12.9328776213716,3.40041754610441,0.0280614304961915,16.0347101308267,0.000682385477213943,0.0039740989190317,0.0901504469287746,1.66922832602815,38.1718879421511,15.4537403825415,10.364853940269
26.8875275154826,0.149375152863792,13.1145351984727,3.36261709746657,0.0301089443602695,15.1938487683615,0.000670682166513812,0.00381506561995027,0.086542856055762,1.6548522982825,39.8365869485519,15.8218497397772,10.5595517313974
28.2718079576997,0.157065599764999,13.291745394116,3.3212699072706,0.0322060064995479,14.3883616616196,0.000658155533693879,0.00365641143624001,0.0829438652253866,1.63932524434115,41.5494548558223,16.2000363102903,10.7511145582195
29.7151615228628,0.165084230682571,13.4648133964283,3.27682852061652,0.034347699549864,13.6183204438055,0.000644940552222342,0.00349906835651578,0.0793746161333822,1.62278393886549,43.3114447662499,16.5886012463641,10.9397067688962
31.2195108022639,0.173441726679244,13.6340178505994,3.22968855776081,0.0365286302548978,12.883376409162,0.000631157382815392,0.0033438107934545,0.0758526759441186,1.60534984881353,45.1235702454153,16.9878524719698,11.125480776649
32.7867837799356,0.18214879877742,13.7996129363672,3.1801948919485,0.0387429233198195,12.1828637290027,0.000616912311833852,0.00319127409873373,0.0723924572927254,1.58713027845955,46.9869066324681,17.3981006793109,11.3085774532879
34.4189075598618,0.191216153110343,13.9618302479368,3.12864731424783,0.0409842211469723,11.5158826121684,0.000602298731714799,0.00304197163072121,0.0690056054570953,1.56821943755496,48.9025926653284,17.8196552876728,11.4891265437663
36.117801492218,0.200654452734544,14.1208804758114,3.07530567982512,0.043245689535885,10.8813658437215,0.000587398129147574,0.0028963103055756,0.0657013511268297,1.54869942691171,50.8718326650067,18.2528203285094,11.6672470747978
37.885369682615,0.210474276014528,14.276954896929,3.02039455477592,0.0455200294415997,10.2781316603557,0.00057228105755727,0.00275460464083307,0.0624868289749778,1.52864114069602,52.8958995492036,18.6978902223071,11.8430477395679
39.7234928724977,0.220686071513876,14.4302266832495,2.96410739693141,0.0477994948900499,9.70492547062678,0.000557008078411899,0.00261708934972162,0.0593673633537601,1.50810508780133,54.9761389783446,19.1551454146582,12.016627246792
41.63401968379,0.231300109354389,14.5808520406427,2.90661031154772,0.0500759171483272,9.16045252129417,0.00054163066166195,0.00248393057342101,0.056346723092769,1.48714213644987,57.1139749769343,19.6248478404284,12.1880746265957
43.6187572266199,0.242326429036777,14.7289711903454,2.84804542590016,0.0523407352431129,8.64340325463572,0.000526192039814179,0.00235523585373403,0.0534273477240296,1.46579418708414,59.3109174198345,20.1072361853676,12.3574694884893
45.6794610755335,0.253774783752964,14.8747092048632,2.78853392720264,0.0545850329147978,8.15247279575321,0.000510728013157867,0.00223106295472868,0.0506105475965427,1.44409477895543,61.5685718274268,20.6025209135338,12.5248822284622
47.8178246270309,0.265654581261283,15.0181767093087,2.72817880707252,0.0567995820907201,7.68637575031708,0.000495267705818639,0.00211142764206162,0.0478966803463468,1.422069635804,63.8886519765568,21.1108790259821,12.690374183227
50.0354678595428,0.277974821441905,15.1594704579986,2.66706735370831,0.0589748929616723,7.24385727699651,0.00047983427385031,0.00199631052513522,0.04528530610743,1.39973715580045,66.2729959067534,21.632448510786,12.8539977300729
52.3339255260891,0.290744030700495,15.2986737947874,2.60527343053776,0.0611012707547593,6.82370121957527,0.000464445567668362,0.0018856630615172,0.0427753237189869,1.37710885058485,68.723585984614,22.1673224359183,13.0157963307762
54.7146348197923,0.303970193443291,15.4358570041722,2.54285957765209,0.0631688793164238,6.42473593616312,0.000449114751915735,0.00177941281621569,0.0403650900294448,1.35418973787644,71.2425737843983,22.7155426239869,13.1758045176389
57.1789225631063,0.317660680906146,15.5710775586897,2.4798789700815,0.065167811655732,6.04583834208895,0.000433850886437919,0.0016774680611645,0.0380525242334861,1.33097869179494,73.8323106503107,23.2770928301946,13.3340478190197
59.7279919829629,0.331822177683127,15.7043802665578,2.41637726502861,0.0670881676536342,5.68593658466993,0.000418659472513173,0.00157972179310516,0.0358351990156941,1.30746875479321,76.495384925296,23.8518913207632,13.4905426207018
62.3629091459442,0.346460606366357,15.8357973218804,2.35239436865201,0.0689201392227177,5.34401168832833,0.00040354296890377,0.00148605524126272,0.0337104201204243,1.28364741500833,79.2346669604341,24.4397827166092,13.6452959580962
65.0845891398939,0.361581050777189,15.9653482580344,2.28796615194561,0.0706541033076581,5.01909844426657,0.000388501282724916,0.00139634092999766,0.0316752958265318,1.25949685296757,82.0533631534279,25.0405289239077,13.798305232571
67.8937821009205,0.377187678338447,16.0930398030693,2.22312614473118,0.0722807232526288,4.7102857673932,0.000373532240624033,0.00131044535609993,0.0297267976804489,1.23499416202606,84.9550803948513,25.6537989162818,13.9495578430903
70.7910591973042,0.393283662207245,16.2188656340773,2.15790723679854,0.0737910592312479,4.41671670212682,0.000358632046377318,0.00122823133564758,0.0278618137334976,1.21011154778736,87.9439024098368,26.279157058748,14.0990307217691
73.7767986941602,0.409871103856445,16.3428060255327,2.09234341579237,0.0751766886391347,4.13758822614445,0.000343795731796658,0.00114956007142416,0.0260771954402213,1.18481651323293,91.024479541691,26.9160495661323,14.2466897588407
76.851172234552,0.426950956858622,16.4648273845994,2.02647157253454,0.0764298375887322,3.87215097541038,0.000329017608853568,0.00107429298879899,0.0243697993044108,1.1590720385925,94.2021334841051,27.5637885619317,14.3924890988234
80.0141314837983,0.444522952687768,16.5848816644206,1.96033340600972,0.0775435249171574,3.61970899342525,0.000314291732224916,0.00100229338572472,0.0227365243084725,1.13283676844376,97.4829782512011,28.2215330392404,14.5363702852938
83.2653952936443,0.462585529409135,16.7029056446021,1.89397746207772,0.0785117204105272,3.3796195911767,0.000299612383102833,0.000933427941079506,0.021174346129418,1.1060652235783,100.87405815259,28.8882658130738,14.6782612266081
86.6044375514355,0.481135764174642,16.8188200667009,1.82746134181945,0.0793295192415234,3.15129339034144,0.000284974587134755,0.00086756812492461,0.0196803491298523,1.07870806242213,104.383502512237,29.5627652806593,14.8180749491948
90.0304758860807,0.500169310478226,16.9325286119613,1.7608541167828,0.0799933348710415,2.93419460934726,0.000270374681791452,0.000804591554249211,0.0182517571123662,1.05071242708825,108.02069501839,30.2435704584759,14.9557080988325
93.5424614070786,0.519680341150437,17.0439167094307,1.6942389884518,0.0805011128082492,2.72784163814089,0.00025581095127517,0.000744383338222444,0.016885963835907,1.02202242360737,111.79645242499,30.9289373264899,15.0910391440133
97.1390696548601,0.539661498082556,17.152850165942,1.62771622672225,0.0808525675336182,2.53180793066723,0.000241284350158696,0.000686837457491723,0.015580564304471,0.992579806066741,115.723202088553,31.6167839674707,15.2239262298112
100.818692939848,0.560103849665821,17.2591736167451,1.56140641503079,0.0810494443628013,2.3457232212653,0.000226799340010907,0.000631858222020404,0.0143333878374219,0.962324962331298,119.815139381167,32.3046213369088,15.3542046269629
104.579434243676,0.580996856909314,17.3627088089926,1.49545401507798,0.0810958067382186,2.16927503873595,0.000212364865770731,0.000579361850317982,0.0131425338935383,0.931198337393117,124.08833269519,32.9894657524925,15.4816837213341
108.419102848711,0.602328349159503,17.4632527528584,1.43003123754173,0.0809983468724728,2.00221044515996,0.000197995499614228,0.000529278208087477,0.0120064115113604,0.899142482579825,128.560723164615,33.6677284138918,15.606143497176
112.335211851177,0.624084510284316,17.5605758108541,1.36534216096765,0.080766713080905,1.84433786032927,0.000183712777924573,0.000481552733943308,0.010923782993137,0.866104988987707,133.251935158074,34.3350766131422,15.727330488998
116.324977698786,0.646249876104366,17.65441984988,1.30162697172994,0.0804138394808615,1.69552874153986,0.000169546749249121,0.000436148560669288,0.00989381202450245,0.832042656359337,138.182768107256,34.9862611239734,15.8449532193929
120.385321875665,0.668807343753695,17.7444966580032,1.23916609518274,0.0799562516734896,1.55571876877595,0.00015553773423179,0.000393048808327908,0.00891611569251442,0.796927369207877,143.374176367616,35.6149052846961,15.958677214379
124.512874835823,0.691738193532348,17.8304869328221,1.17828384444536,0.0794143041537948,1.42490803833359,0.000141738267711758,0.000352258975822375,0.00799081873704268,0.760754304689318,148.845459702931,36.2132549334685,16.0681198066172
128.703982261426,0.715022123674589,17.9120402795434,1.11935102660063,0.0788122806396612,1.30315960594691,0.000128215143072074,0.00031380928666808,0.00711860676342206,0.723553283693277,154.61128772612,36.7718973488889,16.1728451127556
132.954713694196,0.738637298301091,17.9887768022988,1.06278572769437,0.0781782582676775,1.19059557528379,0.0001150514049801,0.000277756753119253,0.0063007730661337,0.685404294798913,160.67708880859,37.2794768513273,16.2723598100858
137.260873557606,0.762560408653364,18.0602909989574,1.00905128453791,0.0775436059819108,1.08738986047886,0.000102348038643926,0.000244186619730193,0.00553925137526957,0.646458455642174,167.032301677743,37.7224742622307,16.3661106269712
141.618014554823,0.786766747526792,18.1261587145156,0.958650319051041,0.0769419695929046,0.993756858351545,9.02249913589603e-05,0.000213212757519979,0.00483662479796196,0.606965886163976,173.641123559567,38.0851939478599,16.4534847515577
146.021453393115,0.811230296628419,18.18594777437,0.91211378210566,0.076407615229789,0.90993566723696,7.88210620634558e-05,0.000184976546902058,0.00419610047819973,0.567312038324698,180.430866368341,38.3502433390495,16.5338145496804
150.466288750344,0.835923826390799,18.2392324954022,0.869984378777959,0.0759730937753944,0.836170283174357,6.82921532673695e-05,0.000159643865248586,0.00362144126123156,0.528063635505093,187.279064242204,38.5000312069159,16.606387910981
154.947421364058,0.860819007578098,18.2856114942725,0.832794636661202,0.0756663831033131,0.772687373465517,5.88074500668466e-05,0.000137400006279353,0.00311685044244399,0.490023640437325,194.002179596515,38.5201620388245,16.670465083878
159.459576089323,0.885886533829571,18.3247271609527,0.801041183369847,0.0755079586511724,0.719674520040125,5.05432864566489e-05,0.000118442602731249,0.00268681122165702,0.454289393110441,200.35086555313,38.4059086528183,16.7253021305395
163.997325738582,0.911096254103234,18.3562841669851,0.775158182751652,0.0755085492676255,0.677262695960601,4.36746752722146e-05,0.000102972556432581,0.00233588095639489,0.422294767689892,206.018246283883,38.172508391329,16.7701808368733
168.555116486404,0.936417313813358,18.3800639713084,0.755493726452485,0.0756684613701452,0.645516500179846,3.83644709708845e-05,9.11820679704799e-05,0.00206841962087635,0.395790590480655,210.666761769157,37.8671208520676,16.8044463741889
173.127294594687,0.961818303303816,18.395932955676,0.742292669475677,0.0759790716467731,0.624433924605433,3.47498309504574e-05,8.32371778245833e-05,0.00188819376036176,0.376684028378185,213.974089556471,37.5731718359328,16.8275574434905
177.708134190462,0.987267412169233,18.4038435615321,0.735687798688549,0.0764263286278496,0.613954545577058,3.29259550448841e-05,7.92523084746849e-05,0.00179779899159399,0.366665500011688,215.689915023714,37.3911626181354,16.8391535421227
182.291865809538,1.01273258783077,18.4038435615321,0.735687798688548,0.0764263286278496,0.613954545577057,3.29259550448838e-05,7.92523084746843e-05,0.00179779899159398,0.366665500011687,215.689915023714,37.3911626181353,16.8391535421227
186.872705405313,1.03818169669618,18.395932955676,0.742292669475674,0.075979071646773,0.624433924605429,3.47498309504565e-05,8.32371778245814e-05,0.00188819376036172,0.37668402837818,213.974089556472,37.5731718359327,16.8275574434905
191.444883513596,1.06358268618664,18.3800639713084,0.75549372645248,0.075668461370145,0.645516500179839,3.83644709708831e-05,9.11820679704767e-05,0.00206841962087628,0.395790590480647,210.666761769157,37.8671208520675,16.8044463741889
196.002674261418,1.08890374589677,18.3562841669851,0.775158182751646,0.0755085492676252,0.677262695960592,4.36746752722125e-05,0.000102972556432577,0.00233588095639479,0.422294767689881,206.018246283884,38.1725083913289,16.7701808368733
200.540423910677,1.11411346617043,18.3247271609527,0.801041183369841,0.0755079586511722,0.719674520040114,5.05432864566459e-05,0.000118442602731243,0.00268681122165688,0.454289393110428,200.350865553131,38.4059086528181,16.7253021305395
205.052578635942,1.1391809924219,18.2856114942725,0.832794636661195,0.0756663831033128,0.772687373465505,5.88074500668429e-05,0.000137400006279345,0.00311685044244381,0.490023640437309,194.002179596516,38.5201620388243,16.670465083878
209.533711249656,1.1640761736092,18.2392324954022,0.869984378777951,0.0759730937753942,0.836170283174344,6.8292153267365e-05,0.000159643865248577,0.00362144126123134,0.528063635505076,187.279064242206,38.5000312069157,16.606387910981
213.978546606885,1.18876970337158,18.1859477743701,0.912113782105653,0.0764076152297887,0.909935667236949,7.88210620634508e-05,0.000184976546902047,0.00419610047819948,0.56731203832468,180.430866368341,38.3502433390493,16.5338145496804
218.381985445177,1.21323325247321,18.1261587145156,0.958650319051037,0.0769419695929044,0.993756858351539,9.02249913589548e-05,0.000213212757519967,0.00483662479796168,0.606965886163957,173.641123559567,38.0851939478598,16.4534847515577
222.739126442394,1.23743959134664,18.0602909989574,1.00905128453791,0.0775436059819107,1.08738986047885,0.00010234803864392,0.00024418661973018,0.00553925137526927,0.646458455642155,167.032301677743,37.7224742622305,16.3661106269713
227.045286305804,1.26136270169891,17.9887768022989,1.06278572769437,0.0781782582676774,1.19059557528379,0.000115051404980094,0.000277756753119239,0.00630077306613337,0.685404294798894,160.67708880859,37.2794768513271,16.2723598100858
231.296017738574,1.28497787632541,17.9120402795434,1.11935102660064,0.0788122806396611,1.30315960594691,0.000128215143072068,0.000313809286668065,0.00711860676342172,0.723553283693259,154.61128772612,36.7718973488888,16.1728451127557
235.487125164177,1.30826180646765,17.8304869328221,1.17828384444536,0.0794143041537947,1.42490803833359,0.000141738267711751,0.000352258975822359,0.00799081873704231,0.760754304689299,148.845459702931,36.2132549334684,16.0681198066172
239.614678124335,1.33119265624631,17.7444966580032,1.23916609518275,0.0799562516734895,1.55571876877595,0.000155537734231783,0.000393048808327891,0.00891611569251404,0.79692736920786,143.374176367616,35.6149052846961,15.958677214379
243.675022301214,1.35375012389563,17.65441984988,1.30162697172994,0.0804138394808613,1.69552874153986,0.000169546749249114,0.00043614856066927,0.00989381202450207,0.832042656359321,138.182768107256,34.9862611239734,15.844953219393
247.664788148823,1.37591548971568,17.560575810854,1.36534216096766,0.0807667130809048,1.84433786032928,0.000183712777924566,0.00048155273394329,0.0109237829931366,0.86610498898769,133.251935158074,34.3350766131422,15.727330488998
251.580897151289,1.3976716508405,17.4632527528583,1.43003123754173,0.0809983468724726,2.00221044515997,0.00019799549961422,0.000529278208087458,0.0120064115113599,0.899142482579808,128.560723164615,33.6677284138917,15.606143497176
255.420565756324,1.41900314309069,17.3627088089925,1.49545401507798,0.0810958067382184,2.16927503873595,0.000212364865770723,0.000579361850317963,0.0131425338935378,0.931198337393101,124.08833269519,32.9894657524925,15.4816837213341
259.181307060152,1.43989615033418,17.2591736167451,1.56140641503079,0.081049444362801,2.3457232212653,0.000226799340010899,0.000631858222020386,0.0143333878374214,0.962324962331283,119.815139381167,32.3046213369087,15.3542046269629
262.86093034514,1.46033850191744,17.152850165942,1.62771622672225,0.080852567533618,2.53180793066723,0.000241284350158689,0.000686837457491705,0.0155805643044706,0.992579806066726,115.723202088553,31.6167839674706,15.2239262298112
266.457538592921,1.48031965884956,17.0439167094307,1.69423898845179,0.0805011128082489,2.72784163814089,0.000255810951275163,0.000744383338222425,0.0168859638359066,1.02202242360736,111.796452424989,30.9289373264899,15.0910391440133
269.969524113919,1.49983068952177,16.9325286119612,1.76085411678279,0.0799933348710413,2.93419460934726,0.000270374681791445,0.000804591554249193,0.0182517571123658,1.05071242708823,108.02069501839,30.2435704584758,14.9557080988326
273.395562448564,1.51886423582536,16.8188200667009,1.82746134181945,0.079329519241523,3.15129339034143,0.000284974587134749,0.000867568124924594,0.0196803491298519,1.07870806242212,104.383502512237,29.5627652806592,14.8180749491948
276.734604706356,1.53741447059087,16.702905644602,1.89397746207772,0.0785117204105268,3.3796195911767,0.000299612383102827,0.00093342794107949,0.0211743461294177,1.10606522357829,100.874058152589,28.8882658130737,14.6782612266081
279.985868516202,1.55547704731223,16.5848816644205,1.96033340600972,0.077543524917157,3.61970899342524,0.00031429173222491,0.00100229338572471,0.0227365243084721,1.13283676844375,97.482978251201,28.2215330392403,14.5363702852938
283.148827765448,1.57304904314138,16.4648273845993,2.02647157253453,0.0764298375887318,3.87215097541037,0.000329017608853563,0.00107429298879898,0.0243697993044105,1.15907203859249,94.202133484105,27.5637885619316,14.3924890988235
286.22320130584,1.59012889614355,16.3428060255327,2.09234341579237,0.0751766886391343,4.13758822614444,0.000343795731796653,0.00114956007142414,0.026077195440221,1.18481651323292,91.0244795416909,26.9160495661322,14.2466897588407
289.208940802696,1.60671633779275,16.2188656340772,2.15790723679853,0.0737910592312475,4.4167167021268,0.000358632046377314,0.00122823133564757,0.0278618137334973,1.21011154778736,87.9439024098368,26.2791570587479,14.0990307217692
292.106217899079,1.62281232166155,16.0930398030693,2.22312614473117,0.0722807232526283,4.71028576739318,0.000373532240624029,0.00131044535609992,0.0297267976804487,1.23499416202606,84.9550803948513,25.6537989162817,13.9495578430904
