y\tu\tmut\tk\teps\tv2\tnuSA\tT\talphat\tepst\tkt\tom\tT
0.2537747838	17.9391276818	0.0282070641	4.3059750675	13.7473070704	0.5764788597	0.0087893060	0.6124834616	0.0313411823	0.0010000000	0.1000000000	1.0000000000	0.6124834616
0.2656545813	18.1644196262	0.0298573104	4.1771940740	12.8469396750	0.5861915782	0.0087673063	0.6066277431	0.0331747894	0.0010000000	0.1000000000	1.0000000000	0.6066277431
0.2779748214	18.3831754026	0.0315521635	4.0465641605	11.9856248518	0.5949525216	0.0087444911	0.6008394140	0.0350579594	0.0010000000	0.1000000000	1.0000000000	0.6008394140
0.2907440307	18.5954306084	0.0332925034	3.9146082781	11.1635031415	0.6027714516	0.0087208444	0.5951155146	0.0369916705	0.0010000000	0.1000000000	1.0000000000	0.5951155146
0.3039701934	18.8011970643	0.0350800965	3.7818236429	10.3804446651	0.6096692232	0.0086963515	0.5894536769	0.0389778850	0.0010000000	0.1000000000	1.0000000000	0.5894536769
0.3176606809	19.0004617619	0.0369177882	3.6486891972	9.6361165037	0.6156782576	0.0086709987	0.5838521953	0.0410197646	0.0010000000	0.1000000000	1.0000000000	0.5838521953
0.3318221777	19.1931863440	0.0388097024	3.5156726973	8.9300399653	0.6208428538	0.0086447737	0.5783100962	0.0431218916	0.0010000000	0.1000000000	1.0000000000	0.5783100962
0.3464606064	19.3793072312	0.0407614369	3.3832371826	8.2616379045	0.6252192720	0.0086176655	0.5728272025	0.0452904855	0.0010000000	0.1000000000	1.0000000000	0.5728272025
0.3615810508	19.5587365356	0.0427802423	3.2518465445	7.6302722631	0.6288755128	0.0085896647	0.5674041901	0.0475336026	0.0010000000	0.1000000000	1.0000000000	0.5674041901
0.3771876783	19.7313639139	0.0448751677	3.1219698695	7.0352719851	0.6318907086	0.0085607636	0.5620426310	0.0498612975	0.0010000000	0.1000000000	1.0000000000	0.5620426310
0.3932836622	19.8970595202	0.0470571506	2.9940842046	6.4759514892	0.6343540491	0.0085309562	0.5567450159	0.0522857228	0.0010000000	0.1000000000	1.0000000000	0.5567450159
0.4098711039	20.0556781939	0.0493390229	2.8686753755	5.9516199733	0.6363631686	0.0085002387	0.5515147498	0.0548211366	0.0010000000	0.1000000000	1.0000000000	0.5515147498
0.4269509569	20.2070649739	0.0517354019	2.7462365229	5.4615820401	0.6380219539	0.0084686093	0.5463561105	0.0574837798	0.0010000000	0.1000000000	1.0000000000	0.5463561105
0.4445229527	20.3510619422	0.0542624271	2.6272641001	5.0051304698	0.6394377701	0.0084360686	0.5412741639	0.0602915856	0.0010000000	0.1000000000	1.0000000000	0.5412741639
0.4625855294	20.4875162764	0.0569373077	2.5122512347	4.5815324410	0.6407181635	0.0084026194	0.5362746280	0.0632636753	0.0010000000	0.1000000000	1.0000000000	0.5362746280
0.4811357642	20.6162892331	0.0597776438	2.4016785841	4.1900110600	0.6419671723	0.0083682671	0.5313636834	0.0664196042	0.0010000000	0.1000000000	1.0000000000	0.5313636834
0.5001693105	20.7372656058	0.0628004941	2.2960031092	3.8297246192	0.6432814564	0.0083330198	0.5265477301	0.0697783268	0.0010000000	0.1000000000	1.0000000000	0.5265477301
0.5196803412	20.8503630299	0.0660211814	2.1956455108	3.4997464488	0.6447465261	0.0082968883	0.5218330989	0.0733568682	0.0010000000	0.1000000000	1.0000000000	0.5218330989
0.5396614981	20.9555403831	0.0694518455	2.1009773724	3.1990483998	0.6464333967	0.0082598861	0.5172257309	0.0771687172	0.0010000000	0.1000000000	1.0000000000	0.5172257309
0.5601038497	21.0528044800	0.0730997895	2.0123092563	2.9264907861	0.6483959969	0.0082220299	0.5127308450	0.0812219883	0.0010000000	0.1000000000	1.0000000000	0.5127308450
0.5809968569	21.1422143303	0.0769657005	1.9298810454	2.6808209666	0.6506696113	0.0081833392	0.5083526172	0.0855174450	0.0010000000	0.1000000000	1.0000000000	0.5083526172
0.6023283492	21.2238824096	0.0810418642	1.8538556747	2.4606817050	0.6532705315	0.0081438364	0.5040938985	0.0900465157	0.0010000000	0.1000000000	1.0000000000	0.5040938985
0.6240845103	21.2979726834	0.0853105298	1.7843170506	2.2646291756	0.6561969561	0.0081035472	0.4999559939	0.0947894775	0.0010000000	0.1000000000	1.0000000000	0.4999559939
0.6462498761	21.3646954658	0.0897426061	1.7212724729	2.0911592178	0.6594310218	0.0080625002	0.4959385192	0.0997140067	0.0010000000	0.1000000000	1.0000000000	0.4959385192
0.6688073438	21.4242995320	0.0942968759	1.6646593379	1.9387394373	0.6629417193	0.0080207271	0.4920393453	0.1047743066	0.0010000000	0.1000000000	1.0000000000	0.4920393453
0.6917381935	21.4770621711	0.0989199049	1.6143554201	1.8058441865	0.6666883587	0.0079782626	0.4882546281	0.1099110055	0.0010000000	0.1000000000	1.0000000000	0.4882546281
0.7150221237	21.5232780213	0.1035467779	1.5701916899	1.6909894102	0.6706242223	0.0079351442	0.4845789143	0.1150519755	0.0010000000	0.1000000000	1.0000000000	0.4845789143
0.7386372983	21.5632475547	0.1081027353	1.5319664699	1.5927647540	0.6747000756	0.0078914124	0.4810053075	0.1201141503	0.0010000000	0.1000000000	1.0000000000	0.4810053075
0.7625604087	21.5972659917	0.1125056989	1.4994597683	1.5098610507	0.6788672803	0.0078471104	0.4775256754	0.1250063322	0.0010000000	0.1000000000	1.0000000000	0.4775256754
0.7867667475	21.6256132556	0.1166695860	1.4724468000	1.4410921380	0.6830803536	0.0078022838	0.4741308770	0.1296328733	0.0010000000	0.1000000000	1.0000000000	0.4741308770
0.8112302966	21.6485453764	0.1205082178	1.4507099683	1.3854107462	0.6872989133	0.0077569809	0.4708109959	0.1338980197	0.0010000000	0.1000000000	1.0000000000	0.4708109959
0.8359238264	21.6662875573	0.1239395562	1.4340488540	1.3419188062	0.6914890302	0.0077112522	0.4675555631	0.1377106180	0.0010000000	0.1000000000	1.0000000000	0.4675555631
0.8608190076	21.6790289529	0.1268899465	1.4222880067	1.3098729231	0.6956240602	0.0076651500	0.4643537651	0.1409888295	0.0010000000	0.1000000000	1.0000000000	0.4643537651
0.8858865338	21.6869190976	0.1292980277	1.4152825159	1.2886859270	0.6996850586	0.0076187286	0.4611946290	0.1436644752	0.0010000000	0.1000000000	1.0000000000	0.4611946290
0.9110962541	21.6900658601	0.1311179868	1.4129214609	1.2779254102	0.7036608791	0.0075720440	0.4580671887	0.1456866520	0.0010000000	0.1000000000	1.0000000000	0.4580671887
0.9364173138	21.6885347813	0.1323218889	1.4151293918	1.2773100206	0.7075480466	0.0075251531	0.4549606316	0.1470243210	0.0010000000	0.1000000000	1.0000000000	0.4549606316
0.9618183033	21.6823496661	0.1329008943	1.4218660034	1.2867040767	0.7113504656	0.0074781143	0.4518644310	0.1476676604	0.0010000000	0.1000000000	1.0000000000	0.4518644310
0.9872674122	21.6714943295	0.1328652777	1.4331241498	1.3061108380	0.7150789979	0.0074309863	0.4487684693	0.1476280864	0.0010000000	0.1000000000	1.0000000000	0.4487684693
1.0127325878	21.6559154297	0.1322432753	1.4489263198	1.3356645442	0.7187509107	0.0073838285	0.4456631553	0.1469369725	0.0010000000	0.1000000000	1.0000000000	0.4456631553
1.0381816967	21.6355263472	0.1310788877	1.4693196804	1.3756211616	0.7223891712	0.0073367006	0.4425395378	0.1456432086	0.0010000000	0.1000000000	1.0000000000	0.4425395378
1.0635826862	21.6102120748	0.1294288579	1.4943698018	1.4263476548	0.7260215482	0.0072896617	0.4393894197	0.1438098421	0.0010000000	0.1000000000	1.0000000000	0.4393894197
1.0889037459	21.5798350679	0.1273590988	1.5241532173	1.4883095722	0.7296794704	0.0072427708	0.4362054674	0.1415101098	0.0010000000	0.1000000000	1.0000000000	0.4362054674
1.1141134662	21.5442419605	0.1249408789	1.5587490367	1.5620567832	0.7333966000	0.0071960862	0.4329813167	0.1388231988	0.0010000000	0.1000000000	1.0000000000	0.4329813167
1.1391809924	21.5032709869	0.1222470644	1.5982299325	1.6482073568	0.7372071011	0.0071496648	0.4297116671	0.1358300716	0.0010000000	0.1000000000	1.0000000000	0.4297116671
1.1640761736	21.4567598663	0.1193486845	1.6426529183	1.7474297990	0.7411436148	0.0071035626	0.4263923584	0.1326096495	0.0010000000	0.1000000000	1.0000000000	0.4263923584
1.1887697034	21.4045538231	0.1163120269	1.6920504420	1.8604241518	0.7452350009	0.0070578339	0.4230204236	0.1292355854	0.0010000000	0.1000000000	1.0000000000	0.4230204236
1.2132332525	21.3465133447	0.1131963989	1.7464223743	1.9879027500	0.7495039522	0.0070125310	0.4195941084	0.1257737766	0.0010000000	0.1000000000	1.0000000000	0.4195941084
1.2374395913	21.2825212383	0.1100526154	1.8057294823	2.1305716865	0.7539646334	0.0069677045	0.4161128536	0.1222806837	0.0010000000	0.1000000000	1.0000000000	0.4161128536
1.2613627017	21.2124885569	0.1069222025	1.8698889065	2.2891141771	0.7586205257	0.0069234024	0.4125772364	0.1188024473	0.0010000000	0.1000000000	1.0000000000	0.4125772364
1.2849778763	21.1363590206	0.1038372522	1.9387720180	2.4641770163	0.7634626642	0.0068796706	0.4089888716	0.1153747247	0.0010000000	0.1000000000	1.0000000000	0.4089888716
1.3082618065	21.0541116708	0.1008208177	2.0122048257	2.6563611356	0.7684684363	0.0068365522	0.4053502756	0.1120231308	0.0010000000	0.1000000000	1.0000000000	0.4053502756
1.3311926562	20.9657616379	0.0978877226	2.0899708645	2.8662169445	0.7736010623	0.0067940877	0.4016647017	0.1087641363	0.0010000000	0.1000000000	1.0000000000	0.4016647017
1.3537501239	20.8713590628	0.0950456465	2.1718162637	3.0942446921	0.7788098157	0.0067523146	0.3979359566	0.1056062739	0.0010000000	0.1000000000	1.0000000000	0.3979359566
1.3759154897	20.7709863634	0.0922963609	2.2574565015	3.3408996096	0.7840309662	0.0067112676	0.3941682086	0.1025515121	0.0010000000	0.1000000000	1.0000000000	0.3941682086
1.3976716508	20.6647541530	0.0896370062	2.3465842323	3.6066011579	0.7891893653	0.0066709784	0.3903657994	0.0995966736	0.0010000000	0.1000000000	1.0000000000	0.3903657994
1.4190031431	20.5527961960	0.0870613237	2.4388775304	3.8917453814	0.7942005342	0.0066314757	0.3865330691	0.0967348042	0.0010000000	0.1000000000	1.0000000000	0.3865330691
1.4398961503	20.4352638048	0.0845607804	2.5340079393	4.1967191827	0.7989730911	0.0065927849	0.3826742018	0.0939564227	0.0010000000	0.1000000000	1.0000000000	0.3826742018
1.4603385019	20.3123200651	0.0821255488	2.6316478118	4.5219153072	0.8034113384	0.0065549287	0.3787930974	0.0912506097	0.0010000000	0.1000000000	1.0000000000	0.3787930974
1.4803196588	20.1841342190	0.0797453232	2.7314765649	4.8677469262	0.8074178489	0.0065179266	0.3748932712	0.0886059147	0.0010000000	0.1000000000	1.0000000000	0.3748932712
1.4998306895	20.0508764608	0.0774099697	2.8331856243	5.2346608952	0.8108959127	0.0064817950	0.3709777811	0.0860110775	0.0010000000	0.1000000000	1.0000000000	0.3709777811
1.5188642358	19.9127133190	0.0751100169	2.9364819677	5.6231489993	0.8137517416	0.0064465477	0.3670491813	0.0834555743	0.0010000000	0.1000000000	1.0000000000	0.3670491813
1.5374144706	19.7698037196	0.0728370047	3.0410902923	6.0337567331	0.8158963671	0.0064121954	0.3631094982	0.0809300052	0.0010000000	0.1000000000	1.0000000000	0.3631094982
1.5554770473	19.6222957618	0.0705837095	3.1467539140	6.4670893679	0.8172471974	0.0063787462	0.3591602247	0.0784263439	0.0010000000	0.1000000000	1.0000000000	0.3591602247
1.5730490431	19.4703241860	0.0683442667	3.2532345556	6.9238152193	0.8177292297	0.0063462055	0.3552023304	0.0759380741	0.0010000000	0.1000000000	1.0000000000	0.3552023304
1.5901288961	19.3140084787	0.0661142105	3.3603112057	7.4046661336	0.8172759344	0.0063145761	0.3512362810	0.0734602339	0.0010000000	0.1000000000	1.0000000000	0.3512362810
1.6067163378	19.1534515393	0.0638904503	3.4677782306	7.9104352648	0.8158298394	0.0062838586	0.3472620658	0.0709893892	0.0010000000	0.1000000000	1.0000000000	0.3472620658
1.6228123217	18.9887388259	0.0616711994	3.5754429080	8.4419722215	0.8133428543	0.0062540513	0.3432792300	0.0685235549	0.0010000000	0.1000000000	1.0000000000	0.3432792300
1.6384189492	18.8199378927	0.0594558708	3.6831225298	9.0001756372	0.8097763743	0.0062251501	0.3392869079	0.0660620787	0.0010000000	0.1000000000	1.0000000000	0.3392869079
1.6535393936	18.6470982431	0.0572449509	3.7906411932	9.5859831647	0.8051012040	0.0061971493	0.3352838577	0.0636055010	0.0010000000	0.1000000000	1.0000000000	0.3352838577
1.6681778223	18.4702514249	0.0550398604	3.8978263752	10.2003588274	0.7992973391	0.0061700411	0.3312684941	0.0611554004	0.0010000000	0.1000000000	1.0000000000	0.3312684941
1.6823393191	18.2894113104	0.0528428111	4.0045053565	10.8442775821	0.7923536394	0.0061438161	0.3272389197	0.0587142346	0.0010000000	0.1000000000	1.0000000000	0.3272389197
1.6960298066	18.1045745113	0.0506566622	4.1105015449	11.5187068666	0.7842674220	0.0061184633	0.3231929542	0.0562851802	0.0010000000	0.1000000000	1.0000000000	0.3231929542
1.7092559693	17.9157208908	0.0484847817	4.2156307254	12.2245848241	0.7750440002	0.0060939704	0.3191281602	0.0538719796	0.0010000000	0.1000000000	1.0000000000	0.3191281602
1.7220251786	17.7228141451	0.0463309153	4.3196972550	12.9627948224	0.7646961861	0.0060703237	0.3150418671	0.0514787948	0.0010000000	0.1000000000	1.0000000000	0.3150418671
1.7343454187	17.5258024348	0.0441990653	4.4224902097	13.7341358135	0.7532437762	0.0060475085	0.3109311923	0.0491100725	0.0010000000	0.1000000000	1.0000000000	0.3109311923
1.7462252162	17.3246190560	0.0420933798	4.5237794858	14.5392880243	0.7407130300	0.0060255089	0.3067930596	0.0467704220	0.0010000000	0.1000000000	1.0000000000	0.3067930596
1.7576735710	17.1191831448	0.0400180542	4.6233118579	15.3787734258	0.7271361545	0.0060043082	0.3026242167	0.0444645047	0.0010000000	0.1000000000	1.0000000000	0.3026242167
1.7686998906	16.9094004189	0.0379772445	4.7208069962	16.2529104045	0.7125507999	0.0059838891	0.2984212498	0.0421969383	0.0010000000	0.1000000000	1.0000000000	0.2984212498
1.7793139285	16.6951639629	0.0359749916	4.8159534552	17.1617620718	0.6969995750	0.0059642335	0.2941805982	0.0399722129	0.0010000000	0.1000000000	1.0000000000	0.2941805982
1.7895257240	16.4763550674	0.0340151583	4.9084046520	18.1050776849	0.6805295852	0.0059453227	0.2898985676	0.0377946203	0.0010000000	0.1000000000	1.0000000000	0.2898985676
1.7993455473	16.2528441406	0.0321013758	4.9977748694	19.0822267550	0.6631919962	0.0059271379	0.2855713432	0.0356681953	0.0010000000	0.1000000000	1.0000000000	0.2855713432
1.8087838469	16.0244917107	0.0302370014	5.0836353354	20.0921255737	0.6450416266	0.0059096595	0.2811950035	0.0335966682	0.0010000000	0.1000000000	1.0000000000	0.2811950035
1.8178512012	15.7911495430	0.0284250849	5.1655104527	21.1331561366	0.6261365698	0.0058928681	0.2767655347	0.0315834277	0.0010000000	0.1000000000	1.0000000000	0.2767655347
1.8265582733	15.5526619003	0.0266683444	5.2428742831	22.2030777890	0.6065378464	0.0058767439	0.2722788464	0.0296314937	0.0010000000	0.1000000000	1.0000000000	0.2722788464
1.8349157693	15.3088669758	0.0249691484	5.3151474187	23.2989323999	0.5863090859	0.0058612671	0.2677307899	0.0277434982	0.0010000000	0.1000000000	1.0000000000	0.2677307899
1.8429344002	15.0595985330	0.0233295070	5.3816944179	24.4169444958	0.5655162379	0.0058464178	0.2631171788	0.0259216744	0.0010000000	0.1000000000	1.0000000000	0.2631171788
1.8506248471	14.8046877890	0.0217510670	5.4418220212	25.5524185971	0.5442273108	0.0058321762	0.2584338133	0.0241678522	0.0010000000	0.1000000000	1.0000000000	0.2584338133
1.8579977295	14.5439655782	0.0202351144	5.4947784164	26.6996369999	0.5225121355	0.0058185227	0.2536765082	0.0224834604	0.0010000000	0.1000000000	1.0000000000	0.2536765082
1.8650635767	14.2772648389	0.0187825802	5.5397538730	27.8517624563	0.5004421515	0.0058054378	0.2488411270	0.0208695335	0.0010000000	0.1000000000	1.0000000000	0.2488411270
1.8718328026	14.0044234593	0.0173940510	5.5758831214	29.0007516158	0.4780902108	0.0057929022	0.2439236202	0.0193267233	0.0010000000	0.1000000000	1.0000000000	0.2439236202
