yplus,y,uplus,mut,eps_scaled,kt_scaled,tau_u,tau_t,Tplus
9.14277727920118,0.0507932071066732,8.19332449788895,0.00280935972081276,0.102304861035685,1.44573778814969,15.1128298343843,10.2153393833109,5.95688153179786
9.76461920494341,0.0542478844719078,8.56899619559272,0.00350421217684396,0.107459991099141,1.49832665452862,16.0970002914244,10.4456679211881,6.26042678128416
10.4096755026322,0.0578315305701789,8.92675927851993,0.00429089607279154,0.111736718866339,1.54482500538811,17.1012624646629,10.6790512621331,6.55577667074049
11.0787198581543,0.0615484436564127,9.26647124167914,0.00516628381153072,0.115079399867477,1.58514247027953,18.1287039274628,10.9171435286309,6.84230861725161
11.7725443570965,0.0654030242060917,9.58855771566303,0.00612648632409453,0.117486946053089,1.61941041917858,19.1814450422443,11.160772297882,7.11975342261761
12.4919593114341,0.0693997739524119,9.89382239165906,0.00716736906271012,0.118999675991606,1.64791857500563,20.2608679457189,11.4102648062678,7.38811580337635
13.237793022647,0.073543294570261,10.1832878588546,0.00828487519167945,0.119685699178669,1.67105609504022,21.3678340214911,11.6656730584098,7.64759643370861
14.0108914761929,0.0778382859788494,10.458076762209,0.00947518976369171,0.119629073898698,1.68926384084937,22.5028606714847,11.9269180601431,7.89852533005284
14.8121179620753,0.0822895442337515,10.7193306163798,0.0107347935592666,0.118920625484549,1.70299934393679,23.6662525869802,12.1938761826726,8.1413098168537
15.6423526160571,0.0869019589780953,10.9681586786401,0.0120604502988608,0.117651441344384,1.71271313025162,24.8581937361799,12.4664272405717,8.37639644813307
16.5024918759109,0.0916805104217273,11.2056086197832,0.0134491592551634,0.115908638034048,1.71883400672066,26.0788093140573,12.7444787238013,8.60424457087153
17.3934478469406,0.0966302658163368,11.4326519598528,0.0148980938928272,0.113772871754642,1.72176086334478,27.3282062543662,13.0279759349785,8.82530884263797
18.3161475708892,0.101756375393829,11.650178958579,0.0164045385010823,0.111317094513588,1.72185892963645,28.6064990728545,13.3169042298661,9.04002827384891
19.2715321922404,0.107064067734669,11.8589992328554,0.0179658290292485,0.108606149358919,1.71945891615933,29.91382593618,13.6112871223761,9.24881983957454
20.2605560158565,0.112558644532536,12.0598456128629,0.0195793008507046,0.105696898872385,1.71485792075743,31.2503583275171,13.9111824460197,9.45207518970325
21.2841854498549,0.118245474721416,12.2533796401943,0.0212422442354711,0.102638669439142,1.70832133560504,32.6163065645781,14.2166777961487,9.65015939713105
22.3433978276341,0.1241299879313,12.4401977202498,0.022951867320865,0.0994738632101248,1.7000852536351,34.0119226550458,14.5278859006521,9.84341100241714
23.4391801030081,0.130217667238934,12.6208373422035,0.0247052659325443,0.0962386407875339,1.69035905690503,35.4375014599924,14.8449402333568,10.0321428480383
24.57252741251,0.136514041180611,12.7957830366794,0.026499399472164,0.0929636137118698,1.67932799411191,36.8933808000681,15.1679909977932,10.2166433624771
25.7444414990842,0.143024674994912,12.9654719017067,0.0283310721031783,0.0896745104337611,1.66715563664667,38.3799409234142,15.4972015088713,10.3971780706773
26.9559289916075,0.149755161064486,13.1302986251378,0.0301969185487022,0.0863927957867464,1.65398615543186,39.8976036172132,15.832744949666,10.573991187002
28.2079995349712,0.156711108527618,13.2906199891826,0.032093393919673,0.0831362345268672,1.63994639390758,41.4468311588203,16.1748014580895,10.7473072005925
29.5016637658199,0.163898132032333,13.4467588749631,0.0340167670952653,0.0799193961102875,1.62514773262763,43.0281252493572,16.5235554909602,10.9173323988998
30.837931129494,0.1713218396083,13.5990078016949,0.0359631172705283,0.0767541018497705,1.60968775257938,44.6420260407199,16.8791934135036,11.0842562988048
32.2178075342554,0.178987819634752,13.7476320423914,0.0379283333650709,0.0736498178323996,1.59365171060881,46.2891113486715,17.2419012665171,11.2482529700887
33.6422928395073,0.186901626886152,13.8928723597626,0.0399081160511726,0.0706139981123206,1.57711384323585,47.9699961352908,17.6118626689981,11.4094822457913
35.1123781754489,0.195068767641383,14.0349474046527,0.0418979822112964,0.067652383127763,1.5601385160015,49.68533234056,17.989256819783,11.5680908200433
36.6290430924371,0.203494683846873,14.1740558164095,0.043893271675562,0.0647692583051484,1.54278123514404,51.4358091434428,18.3742565670493,11.7242132375422
38.1932525392741,0.2121847363293,14.3103780609072,0.0458891561213034,0.0619676775834159,1.52508953739592,53.2221537363326,18.7670265191361,11.8779727808063
39.8059536706923,0.221144187059401,14.4440780380712,0.0478806500413062,0.0592496562335113,1.50710377236256,55.0451327025798,19.1677211739229,12.0294822622582
41.4680724854842,0.230378180474912,14.5753044869697,0.0498626237063748,0.0566163369334921,1.48885779049544,56.9055540945997,19.57648304696,12.1788447284365
43.18051029801,0.239891723877833,14.704192213012,0.0518298180630341,0.0540681326330831,1.47037954822667,58.8042703196737,19.9934407806826,12.3261540834656
44.9441400472288,0.249689666929049,14.8308631585732,0.053776861519718,0.0516048493287098,1.45169164046048,60.7421819519526,20.4187072183778,12.4714956384949
46.7598024489182,0.259776680271768,14.9554273354911,0.0556982885858712,0.049225791485266,1.43281176935372,62.72024260241,20.8523774271159,12.6149465932535
48.6283019983897,0.270157233324387,15.0779836353256,0.0575885603390117,0.0469298524909194,1.41375315717927,64.7394649936656,21.2945266535951,12.7565764552292
50.5504028327508,0.28083557129306,15.1986205310234,0.0594420867058418,0.0447155922183632,1.39452491005615,66.8009284038046,21.7452081957275,12.8964474013046
52.5268244636145,0.291815691464525,15.3174166816466,0.0612532505557718,0.0425813034895619,1.37513233844668,68.9057876626531,22.2044511707512,13.0346145859965
54.5582373930973,0.303101318850541,15.4344414500812,0.0630164336194563,0.0405250689991945,1.35557723955719,71.0552839054502,22.672258157562,13.1711263997592
56.6452586279651,0.314695881266473,15.5497553421005,0.0647260442617976,0.0385448100418627,1.33585814613102,73.2507573124304,23.1486026866715,13.3060246801242
58.7884471088733,0.326602483938185,15.6634103737865,0.0663765471589741,0.0366383282065995,1.31597054558272,75.4936620882431,23.6334265455012,13.4393448777653
60.9882990737795,0.33882388374322,15.7754503730872,0.0679624949529444,0.0348033410461889,1.29590707299054,77.7855839618983,24.1266368593485,13.5711161788815
63.2452433767659,0.351362463204255,15.8859112201832,0.0694785619850859,0.0330375125953287,1.27565768113834,80.1282605151162,24.6281028989654,13.7013615845822
65.559636785671,0.364220204364839,15.9948210303229,0.0709195802435954,0.0313384794980323,1.25520979058284,82.523604673061,25.1376525538505,13.8300979472182
67.9317592840734,0.377398662689296,16.1022002818593,0.0722805776973759,0.0297038734084445,1.23454842262711,84.9737317140118,25.6550683955208,13.9573359628226
70.3618094052535,0.390898941140297,16.2080618913572,0.0735568192326046,0.0281313402483036,1.21365631811999,87.4809901697806,26.1800832365498,14.0830801179919
72.8498996277697,0.404721664598721,16.312411236834,0.0747438504570837,0.0266185568367413,1.19251404519803,90.0479969908659,26.7123750682019,14.207328588637
75.3960518641663,0.418866954800924,16.4152461294462,0.0758375446915468,0.025163245352371,1.17110009947259,92.6776773307832,27.2515612310612,14.3300730870509
78.0001930760697,0.433334405978165,16.5165567332441,0.0768341535255871,0.0237631860422385,1.1493910007859,95.3733092499002,27.7971916379264,14.4512986526708
80.6621510504688,0.448123061391493,16.6163254320008,0.0777303613772033,0.0224162285559615,1.12736139157448,98.1385735315565,28.3487408249759,14.5709833807474
83.381650373287,0.463231390962706,16.7145266416053,0.078523344556285,0.0211203022550962,1.10498414316844,100.977608614729,28.90559855409,14.6890980818778
86.1583086374023,0.47865727020779,16.8111265661449,0.0792108353888445,0.0198734258263097,1.08223047812375,103.895070338105,29.4670586243221,14.805605864028
88.9916329230019,0.494397960683344,16.906082895653,0.0797911920025429,0.0186737165110832,1.05907011907014,106.896195702792,30.0323054717448,14.9204616273043
91.8810165885566,0.510450092158648,16.9993444436709,0.0802634743925815,0.0175193992529846,1.03547147773495,109.986869113131,30.6003980421859,15.0336114604016
94.8257364107054,0.526809646726141,17.0908507234189,0.0806275273610517,0.0164088160542027,1.01140190199964,113.173688431517,31.1702503090251,15.1449919264742
97.8249501109436,0.543471945060798,17.1805314626953,0.0808840708232458,0.0153404358235698,0.986828004344884,116.464026522159,31.7406076776212,15.2545292253402
100.877694306162,0.560431635034232,17.2683060599111,0.0810347977582507,0.014312864985324,0.961716102198668,119.866081538135,32.3100183707652,15.3621382187254
103.982882918771,0.577682682882061,17.3540829872988,0.0810824796863409,0.013324859096717,0.936032809953142,123.38890572681,32.8767987319523,15.4677213061103
107.139306080362,0.595218367113121,17.4377591527973,0.0810310788952395,0.0123753356868651,0.909745834281321,127.042397600213,33.4389912295734,15.5711671412869
110.345629560542,0.613031275336344,17.5192192400135,0.0808858655932121,0.0114633884704932,0.882825039466085,130.837235452591,33.9943138241551,15.6723491848121
113.60039474982,0.631113304165665,17.5983350566955,0.0806535365864225,0.0105883029975462,0.855243868418401,134.784720844748,34.5400993264352,15.7711240963196
116.9020192221,0.649455662345001,17.6749649370464,0.0803423297762315,0.00974957365989088,0.826981228599329,138.896488253015,35.0732235230535,15.8673299845792
120.248797898599,0.66804887721444,17.7489532625774,0.0799621255498271,0.00894692177497293,0.79802398080505,143.184021225326,35.5900213479773,15.9607845540152
123.63890483074,0.686882804615224,17.8201301902275,0.0795245218263688,0.00818031418981032,0.7683702031717,147.657896289361,36.0861915216859,16.0512832159278
127.070395614942,0.705946642305234,17.8883117044733,0.0790428640770277,0.00744998148933599,0.738033442849875,152.3266549686,36.5566923585328,16.1385972724068
130.541210447152,0.725228946928622,17.9533001398045,0.0785322053086863,0.00675643445688142,0.707048212869899,157.19518543961,36.9956356798039,16.2224723312556
134.049177819594,0.744717654553301,18.0148853463764,0.0780091645880143,0.00610047695319825,0.675477039625198,162.262486562754,37.3961933272789,16.3026271690898
137.592018856538,0.764400104758542,18.0728466864947,0.0774916478873568,0.00548321292541061,0.643419412144129,167.518702364913,37.7505438467807,16.3787533208866
141.167352280011,0.784263068222284,18.1269560404598,0.0769983948159523,0.00490604495136193,0.611023016636424,172.941376531479,38.0499088941117,16.4505157252478
144.772699990394,0.80429277772441,18.1769819517477,0.0765483235095094,0.00437066173696379,0.578497632812785,178.491013263419,38.2847645631892,16.5175547761907
148.405493240741,0.824474962448559,18.2226949386462,0.0761596687949506,0.00387901248491295,0.546131961993451,184.106272734725,38.4453673545613,16.5794901009192
152.063079377685,0.844794885431582,18.2638738353476,0.0758489499666678,0.00343326709581905,0.514313313776896,189.699489231812,38.5228089376291,16.6359262817383
155.742729115856,0.865237383976979,18.3003128118115,0.0756298637980828,0.00303576246143106,0.483549203495663,195.153642675785,38.5108906200565,16.6864605817024
159.44164430707,0.885786912817053,18.3318284987725,0.07551226603049,0.00268893574323356,0.454487944429966,200.322317768773,38.4091163487193,16.7306925960233
163.156966160151,0.906427589778615,18.3582664821663,0.0755014576715498,0.0023952438019774,0.427931404141856,205.034320528496,38.2268574288014,16.768235806652
166.88578386229,0.927143243679391,18.3795064125925,0.0755979973374296,0.00215706209849893,0.404826600551857,209.104197354202,37.9879134282731,16.7987314771748
170.625143548289,0.947917464157163,18.39546515706,0.0757981862959906,0.00197654745595283,0.386215310502245,212.34871048005,37.7330343415506,16.8218661530417
174.37205756011,0.968733653111723,18.4060977883422,0.0760952129520311,0.00185544610622752,0.37311995766282,214.607471863967,37.5161807015141,16.8373943617904
178.123513935801,0.989575077421116,18.4113966565501,0.0764807382705897,0.00179484961873871,0.366364363993827,215.764002191188,37.391112270153,16.8451660284115
181.876486064199,1.01042492257888,18.4113966565501,0.0764807382705896,0.0017948496187387,0.366364363993825,215.764002191188,37.3911122701529,16.8451660284115
185.62794243989,1.03126634688828,18.4060977883422,0.0760952129520312,0.00185544610622748,0.373119957662815,214.607471863968,37.5161807015139,16.8373943617904
189.374856451711,1.05208253584284,18.39546515706,0.0757981862959907,0.00197654745595276,0.386215310502237,212.348710480051,37.7330343415503,16.8218661530417
193.11421613771,1.07285675632061,18.3795064125924,0.0755979973374295,0.00215706209849884,0.404826600551847,209.104197354203,37.9879134282728,16.7987314771748
196.843033839849,1.09357241022138,18.3582664821663,0.0755014576715498,0.00239524380197728,0.427931404141844,205.034320528497,38.2268574288012,16.768235806652
200.55835569293,1.11421308718295,18.3318284987725,0.0755122660304899,0.00268893574323342,0.454487944429953,200.322317768775,38.409116348719,16.7306925960233
204.257270884144,1.13476261602302,18.3003128118114,0.0756298637980829,0.0030357624614309,0.483549203495649,195.153642675787,38.5108906200563,16.6864605817024
207.936920622315,1.15520511456842,18.2638738353475,0.0758489499666678,0.00343326709581888,0.514313313776882,189.699489231814,38.522808937629,16.6359262817383
211.594506759259,1.17552503755144,18.2226949386462,0.0761596687949507,0.00387901248491275,0.546131961993436,184.106272734726,38.4453673545612,16.5794901009192
215.227300009606,1.19570722227559,18.1769819517476,0.0765483235095095,0.00437066173696357,0.57849763281277,178.49101326342,38.2847645631891,16.5175547761907
218.832647719989,1.21573693177772,18.1269560404597,0.0769983948159524,0.00490604495136169,0.611023016636409,172.94137653148,38.0499088941116,16.4505157252478
222.407981143462,1.23559989524146,18.0728466864947,0.077491647887357,0.00548321292541034,0.643419412144112,167.518702364913,37.7505438467807,16.3787533208867
225.950822180406,1.2552823454467,18.0148853463763,0.0780091645880145,0.00610047695319796,0.675477039625181,162.262486562754,37.3961933272788,16.3026271690899
229.458789552848,1.27477105307138,17.9533001398044,0.0785322053086865,0.00675643445688109,0.707048212869881,157.195185439611,36.9956356798038,16.2224723312556
232.929604385058,1.29405335769477,17.8883117044732,0.079042864077028,0.00744998148933564,0.738033442849857,152.3266549686,36.5566923585327,16.1385972724068
236.36109516926,1.31311719538478,17.8201301902274,0.0795245218263691,0.00818031418980994,0.768370203171681,147.657896289361,36.0861915216858,16.0512832159279
239.751202101401,1.33195112278556,17.7489532625773,0.0799621255498275,0.00894692177497254,0.798023980805031,143.184021225326,35.5900213479771,15.9607845540153
243.0979807779,1.350544337655,17.6749649370463,0.0803423297762318,0.00974957365989047,0.82698122859931,138.896488253015,35.0732235230533,15.8673299845792
246.39960525018,1.36888669583434,17.5983350566954,0.0806535365864228,0.0105883029975458,0.855243868418383,134.784720844748,34.540099326435,15.7711240963196
249.654370439458,1.38696872466366,17.5192192400134,0.0808858655932124,0.0114633884704928,0.882825039466066,130.837235452591,33.9943138241549,15.6723491848122
252.860693919638,1.40478163288688,17.4377591527971,0.0810310788952397,0.0123753356868647,0.909745834281303,127.042397600212,33.4389912295732,15.571167141287
256.017117081229,1.42231731711794,17.3540829872986,0.0810824796863412,0.0133248590967166,0.936032809953125,123.388905726809,32.8767987319521,15.4677213061104
259.122305693838,1.43956836496577,17.2683060599109,0.0810347977582509,0.0143128649853236,0.961716102198654,119.866081538135,32.310018370765,15.3621382187255
262.175049889056,1.4565280549392,17.1805314626951,0.080884070823246,0.0153404358235695,0.986828004344872,116.464026522159,31.740607677621,15.2545292253403
265.174263589295,1.47319035327386,17.0908507234187,0.0806275273610519,0.0164088160542025,1.01140190199963,113.173688431517,31.1702503090249,15.1449919264743
268.118983411443,1.48954990784135,16.9993444436708,0.0802634743925817,0.0175193992529845,1.03547147773495,109.986869113131,30.6003980421858,15.0336114604017
271.008367076998,1.50560203931666,16.9060828956528,0.0797911920025431,0.0186737165110832,1.05907011907013,106.896195702791,30.0323054717448,14.9204616273044
273.841691362598,1.52134272979221,16.8111265661447,0.0792108353888448,0.0198734258263097,1.08223047812375,103.895070338104,29.4670586243221,14.805605864028
276.618349626713,1.53676860903729,16.7145266416051,0.0785233445562852,0.0211203022550962,1.10498414316845,100.977608614728,28.90559855409,14.6890980818779
279.337848949531,1.55187693860851,16.6163254320006,0.0777303613772035,0.0224162285559616,1.12736139157449,98.1385735315562,28.3487408249759,14.5709833807475
281.99980692393,1.56666559402183,16.5165567332439,0.0768341535255874,0.0237631860422387,1.1493910007859,95.3733092498999,27.7971916379264,14.4512986526709
284.603948135834,1.58113304519908,16.4152461294459,0.075837544691547,0.0251632453523712,1.17110009947259,92.677677330783,27.2515612310612,14.330073087051
287.15010037223,1.59527833540128,16.3124112368337,0.074743850457084,0.0266185568367416,1.19251404519804,90.0479969908657,26.7123750682019,14.2073285886371
289.638190594746,1.6091010588597,16.2080618913569,0.0735568192326048,0.0281313402483039,1.21365631812,87.4809901697805,26.1800832365498,14.0830801179919
292.068240715927,1.6226013373107,16.102200281859,0.0722805776973761,0.0297038734084449,1.23454842262711,84.9737317140117,25.6550683955209,13.9573359628226
294.440363214329,1.63577979563516,15.9948210303227,0.0709195802435956,0.0313384794980326,1.25520979058284,82.5236046730609,25.1376525538506,13.8300979472183
296.754756623234,1.64863753679574,15.885911220183,0.069478561985086,0.0330375125953291,1.27565768113835,80.1282605151161,24.6281028989654,13.7013615845822
299.01170092622,1.66117611625678,15.7754503730869,0.0679624949529445,0.0348033410461893,1.29590707299055,77.7855839618982,24.1266368593485,13.5711161788815
301.211552891127,1.67339751606182,15.6634103737862,0.0663765471589742,0.0366383282065999,1.31597054558272,75.493662088243,23.6334265455013,13.4393448777654
303.354741372035,1.68530411873353,15.5497553421003,0.0647260442617977,0.0385448100418631,1.33585814613103,73.2507573124303,23.1486026866715,13.3060246801243
305.441762606903,1.69689868114946,15.4344414500809,0.0630164336194564,0.0405250689991949,1.3555772395572,71.0552839054502,22.6722581575621,13.1711263997592
307.473175536385,1.70818430853547,15.3174166816463,0.0612532505557719,0.0425813034895623,1.37513233844669,68.905787662653,22.2044511707513,13.0346145859965
309.449597167249,1.71916442870694,15.1986205310232,0.0594420867058419,0.0447155922183636,1.39452491005616,66.8009284038045,21.7452081957276,12.8964474013046
311.37169800161,1.72984276667561,15.0779836353253,0.0575885603390118,0.0469298524909198,1.41375315717927,64.7394649936655,21.2945266535952,12.7565764552293
313.240197551082,1.74022331972823,14.9554273354908,0.0556982885858713,0.0492257914852664,1.43281176935373,62.72024260241,20.852377427116,12.6149465932535
315.055859952771,1.75031033307095,14.830863158573,0.053776861519718,0.0516048493287102,1.45169164046049,60.7421819519526,20.4187072183778,12.4714956384949
316.81948970199,1.76010827612217,14.7041922130117,0.0518298180630341,0.0540681326330834,1.47037954822668,58.8042703196737,19.9934407806826,12.3261540834656
318.531927514516,1.76962181952509,14.5753044869694,0.0498626237063747,0.0566163369334924,1.48885779049545,56.9055540945998,19.57648304696,12.1788447284365
320.194046329308,1.7788558129406,14.4440780380709,0.0478806500413062,0.0592496562335115,1.50710377236256,55.0451327025799,19.167721173923,12.0294822622583
321.806747460726,1.7878152636707,14.310378060907,0.0458891561213033,0.061967677583416,1.52508953739592,53.2221537363327,18.7670265191362,11.8779727808064
323.370956907563,1.79650531615313,14.1740558164092,0.0438932716755618,0.0647692583051484,1.54278123514404,51.4358091434428,18.3742565670493,11.7242132375422
324.887621824551,1.80493123235862,14.0349474046525,0.0418979822112962,0.067652383127763,1.5601385160015,49.6853323405601,17.9892568197831,11.5680908200433
326.357707160493,1.81309837311385,13.8928723597624,0.0399081160511724,0.0706139981123207,1.57711384323586,47.9699961352908,17.6118626689981,11.4094822457913
327.782192465745,1.82101218036525,13.7476320423911,0.0379283333650707,0.0736498178323998,1.59365171060882,46.2891113486715,17.2419012665171,11.2482529700887
329.162068870506,1.8286781603917,13.5990078016947,0.0359631172705281,0.0767541018497707,1.60968775257939,44.6420260407199,16.8791934135036,11.0842562988049
330.49833623418,1.83610186796767,13.4467588749628,0.0340167670952651,0.0799193961102878,1.62514773262763,43.0281252493572,16.5235554909602,10.9173323988999
331.792000465029,1.84328889147238,13.2906199891824,0.0320933939196727,0.0831362345268676,1.63994639390759,41.4468311588202,16.1748014580895,10.7473072005925
333.044071008393,1.85024483893551,13.1302986251376,0.0301969185487019,0.0863927957867469,1.65398615543186,39.8976036172131,15.832744949666,10.5739911870021
334.255558500916,1.85697532500509,12.9654719017064,0.0283310721031781,0.0896745104337616,1.66715563664667,38.3799409234142,15.4972015088713,10.3971780706773
335.42747258749,1.86348595881939,12.7957830366792,0.0264993994721638,0.0929636137118705,1.67932799411191,36.893380800068,15.1679909977932,10.2166433624771
336.560819896992,1.86978233276107,12.6208373422033,0.0247052659325441,0.0962386407875346,1.69035905690504,35.4375014599924,14.8449402333567,10.0321428480383
337.656602172366,1.8758700120687,12.4401977202495,0.0229518673208648,0.0994738632101256,1.70008525363511,34.0119226550458,14.527885900652,9.84341100241717
338.715814550145,1.88175452527858,12.2533796401941,0.021242244235471,0.102638669439143,1.70832133560505,32.6163065645781,14.2166777961487,9.65015939713108
339.739443984144,1.88744135546746,12.0598456128627,0.0195793008507045,0.105696898872386,1.71485792075743,31.2503583275171,13.9111824460197,9.45207518970328
340.72846780776,1.89293593226533,11.8589992328552,0.0179658290292483,0.10860614935892,1.71945891615934,29.9138259361799,13.6112871223761,9.24881983957457
341.683852429111,1.89824362460617,11.6501789585788,0.0164045385010822,0.111317094513588,1.72185892963646,28.6064990728545,13.3169042298661,9.04002827384894
342.606552153059,1.90336973418366,11.4326519598526,0.0148980938928271,0.113772871754643,1.72176086334478,27.3282062543662,13.0279759349785,8.825308842638
343.497508124089,1.90831948957827,11.205608619783,0.0134491592551632,0.115908638034048,1.71883400672067,26.0788093140572,12.7444787238013,8.60424457087157
344.357647383943,1.9130980410219,10.9681586786399,0.0120604502988607,0.117651441344385,1.71271313025162,24.8581937361798,12.4664272405717,8.3763964481331
345.187882037925,1.91771045576625,10.7193306163797,0.0107347935592665,0.11892062548455,1.7029993439368,23.6662525869801,12.1938761826726,8.14130981685372
345.989108523807,1.92216171402115,10.4580767622088,0.00947518976369161,0.119629073898699,1.68926384084937,22.5028606714846,11.9269180601431,7.89852533005286
346.762206977353,1.92645670542974,10.1832878588545,0.00828487519167935,0.119685699178669,1.67105609504022,21.367834021491,11.6656730584098,7.64759643370864
347.508040688566,1.93060022604759,9.89382239165888,0.00716736906271003,0.118999675991606,1.64791857500563,20.2608679457188,11.4102648062678,7.38811580337637
348.227455642904,1.93459697579391,9.58855771566286,0.00612648632409445,0.117486946053089,1.61941041917858,19.1814450422442,11.160772297882,7.11975342261763
348.921280141846,1.93845155634359,9.26647124167897,0.00516628381153064,0.115079399867477,1.58514247027953,18.1287039274627,10.9171435286308,6.84230861725163
349.590324497368,1.94216846942982,8.92675927851976,0.00429089607279147,0.111736718866339,1.54482500538811,17.1012624646628,10.6790512621331,6.55577667074051
350.235380795057,1.94575211552809,8.56899619559256,0.00350421217684391,0.107459991099142,1.49832665452862,16.0970002914244,10.4456679211881,6.26042678128417
350.857222720799,1.94920679289333,8.1933244978888,0.00280935972081272,0.102304861035685,1.44573778814969,15.1128298343843,10.2153393833109,5.95688153179788
351.456605446172,1.95253669692318,7.80064603958623,0.00220801306037493,0.0963904635136332,1.38742461953157,14.1445252014721,9.98515311947879,5.64617959428178
352.034265567877,1.95574591982154,7.39276082628509,0.00169963456800832,0.0898996112405715,1.32405431457296,13.1867253032368,9.75043052882577,5.32979670979394
352.59092109677,1.95883845053761,6.97238714501865,0.0012808614183586,0.0830668888248567,1.25657186905492,12.2332525400097,9.50422535644357,5.0096014214651
353.127271492249,1.96181817495694,6.54301441381346,0.000945294242543648,0.0761550334592805,1.18612102909451,11.2778509462097,9.23696722169041,4.68773689414624
353.64399773799,1.96468887632217,6.10859453250851,0.000683856108033253,0.069424715807203,1.11392216456322,10.3153611466121,8.93646141923767,4.3664459337441
354.141762455218,1.96745423586232,5.67314493256402,0.000485681567243668,0.0631034180073823,1.04113885167915,9.34353083116558,8.58883831260106,4.04788001415529
354.62121004992,1.97011783361067,5.2403731074069,0.000339273343627961,0.0573537795708533,0.968768829901632,8.36589116244622,8.181789001626,3.73393922595876
355.082966890626,1.97268314939237,4.81341261072604,0.000233572308314869,0.0522540327023222,0.897580233706215,7.39336194197702,7.70897703273627,3.42617394698994
355.52764151355,1.97515356396416,4.39470443049257,0.000158732792048108,0.0478156193301706,0.828093461404568,6.44096384430049,7.17065668527598,3.12575316453724
355.95582485213,1.97753236028961,3.98600589167808,0.000106563297738911,0.0440226280944197,0.760598205919513,5.52282632141438,6.57059398642893,2.83348588753391
356.368090488161,1.97982272493423,3.58848151715521,7.06343650534531e-05,0.0408579912363881,0.69519211766623,4.6502884962876,5.91429076467712,2.54987499806398
356.764994921911,1.98202774956617,3.20282693909856,4.61269508673772e-05,0.0383109958284458,0.631827136171526,3.83263077189489,5.21006464815387,2.27518324792117
357.147077858789,1.98415043254883,2.82939067807372,2.95512409955269e-05,0.0363778329679495,0.570352403650979,3.0781466247508,4.47115506628796,2.00949655437745
