y\tu\tmut\tk\teps\tv2\tnuSA\tT\talphat\tepst\tkt\tom\tT
0.0230735186	3.8105372238	0.0000392698	0.1000000000	0.0010000000	0.0666666667	0.0113321921	0.9226563145	0.0000436331	0.0010000000	0.1000000000	1.0000000000	0.9226563145
0.0249259567	4.1102658106	0.0000534060	0.1000000000	0.0010000000	0.0666666667	0.0122109367	0.9164936102	0.0000593400	0.0010000000	0.1000000000	1.0000000000	0.9164936102
0.0268701452	4.4232697313	0.0000719783	0.1000000000	0.0010000000	0.0666666667	0.0131275774	0.9100465136	0.0000799758	0.0010000000	0.1000000000	1.0000000000	0.9100465136
0.0289104319	4.7497801396	0.0000962039	0.1000000000	0.0010000000	0.0666666667	0.0140831832	0.9033091792	0.0001068932	0.0010000000	0.1000000000	1.0000000000	0.9033091792
0.0310513501	5.0899260908	0.0001275884	0.1000000000	0.0010000000	0.0666666667	0.0150787655	0.8962779603	0.0001417649	0.0010000000	0.1000000000	1.0000000000	0.8962779603
0.0332976245	5.4437026986	0.0001679797	0.1000000000	0.0010000000	0.0666666667	0.0161152607	0.8889521339	0.0001866441	0.0010000000	0.1000000000	1.0000000000	0.8889521339
0.0356541773	5.8109341489	0.0002196273	0.1000000000	0.0010000000	0.0666666667	0.0171935101	0.8813347426	0.0002440303	0.0010000000	0.1000000000	1.0000000000	0.8813347426
0.0381261335	6.1912324701	0.0002852448	0.1000000000	0.0010000000	0.0666666667	0.0183142382	0.8734335329	0.0003169387	0.0010000000	0.1000000000	1.0000000000	0.8734335329
0.0407188268	6.5839540856	0.0003680723	0.1000000000	0.0010000000	0.0666666667	0.0194780297	0.8652619384	0.0004089692	0.0010000000	0.1000000000	1.0000000000	0.8652619384
0.0434378046	6.9881576686	0.0004719333	0.1000000000	0.0010000000	0.0666666667	0.0206853055	0.8568400221	0.0005243703	0.0010000000	0.1000000000	1.0000000000	0.8568400221
0.0462888334	7.4025685456	0.0006012804	0.1000000000	0.0010000000	0.0666666667	0.0219363001	0.8481952530	0.0006680893	0.0010000000	0.1000000000	1.0000000000	0.8481952530
0.0492779039	7.8255565339	0.0007612208	0.1000000000	0.0010000000	0.0666666667	0.0232310396	0.8393629520	0.0008458008	0.0010000000	0.1000000000	1.0000000000	0.8393629520
0.0524112352	8.2551350872	0.0009575120	0.1000000000	0.0010000000	0.0666666667	0.0245693260	0.8303862274	0.0010639023	0.0010000000	0.1000000000	1.0000000000	0.8303862274
0.0556952793	8.6889892366	0.0011965192	0.1000000000	0.0010000000	0.0666666667	0.0259507262	0.8213152347	0.0013294658	0.0010000000	0.1000000000	1.0000000000	0.8213152347
0.0591367250	9.1245373584	0.0014851245	0.1000000000	0.0010000000	0.0666666667	0.0273745711	0.8122056626	0.0016501383	0.0010000000	0.1000000000	1.0000000000	0.8122056626
0.0627425009	9.5590270483	0.0018305853	0.1000000000	0.0010000000	0.0666666667	0.0288399648	0.8031164687	0.0020339836	0.0010000000	0.1000000000	1.0000000000	0.8031164687
0.0665197783	9.9896589262	0.0022403425	0.1000000000	0.0010000000	0.0666666667	0.0303458055	0.7941070369	0.0024892695	0.0010000000	0.1000000000	1.0000000000	0.7941070369
0.0704759731	10.4137256167	0.0027217855	0.1000000000	0.0010000000	0.0666666667	0.0318908158	0.7852340784	0.0030242061	0.0010000000	0.1000000000	1.0000000000	0.7852340784
0.0746187471	10.8287486086	0.0032819874	0.1000000000	0.0010000000	0.0666666667	0.0334735792	0.7765486777	0.0036466526	0.0010000000	0.1000000000	1.0000000000	0.7765486777
0.0789560085	11.2325950031	0.0039274288	0.1000000000	0.0010000000	0.0666666667	0.0350925792	0.7680938810	0.0043638098	0.0010000000	0.1000000000	1.0000000000	0.7680938810
0.0834959110	11.6235598415	0.0046637297	0.1000000000	0.0010000000	0.0666666667	0.0367462347	0.7599031113	0.0051819219	0.0010000000	0.1000000000	1.0000000000	0.7599031113
0.0882468523	12.0004066202	0.0054954069	0.1000000000	0.0010000000	0.0666666667	0.0384329283	0.7519995289	0.0061060077	0.0010000000	0.1000000000	1.0000000000	0.7519995289
0.0932174715	12.3623664685	0.0064256752	0.1000000000	0.0010000000	0.0666666667	0.0401510251	0.7443962786	0.0071396391	0.0010000000	0.1000000000	1.0000000000	0.7443962786
0.0984166444	12.7091029601	0.0074563023	0.1000000000	0.0010000000	0.0666666667	0.0418988803	0.7370974327	0.0082847803	0.0010000000	0.1000000000	1.0000000000	0.7370974327
0.1038534780	13.0406532308	0.0085875266	0.1000000000	0.0010000000	0.0666666667	0.0436748370	0.7300993805	0.0095416962	0.0010000000	0.1000000000	1.0000000000	0.7300993805
0.1095373034	13.3573567819	0.0098180387	0.1000000000	0.0010000000	0.0666666667	0.0454772165	0.7233924131	0.0109089319	0.0010000000	0.1000000000	1.0000000000	0.7233924131
0.1154776665	13.6597818122	0.0111450270	0.1000000000	0.0010000000	0.0666666667	0.0473043013	0.7169623028	0.0123833634	0.0010000000	0.1000000000	1.0000000000	0.7169623028
0.1216843175	13.9486562317	0.0125642792	0.1000000000	0.0010000000	0.0666666667	0.0491543145	0.7107917396	0.0139603103	0.0010000000	0.1000000000	1.0000000000	0.7107917396
0.1281671974	14.2248076388	0.0140703314	0.1000000000	0.0010000000	0.0666666667	0.0510253972	0.7048615493	0.0156337016	0.0010000000	0.1000000000	1.0000000000	0.7048615493
0.1349364233	14.4891141083	0.0156566531	0.1000000000	0.0010000000	0.0666666667	0.0529155848	0.6991516699	0.0173962812	0.0010000000	0.1000000000	1.0000000000	0.6991516699
0.1420022705	14.7424658857	0.0173158542	0.1000000000	0.0010000000	0.0666666667	0.0548227847	0.6936418939	0.0192398380	0.0010000000	0.1000000000	1.0000000000	0.6936418939
0.1493751529	14.9857370170	0.0190399015	0.1000000000	0.0010000000	0.0666666667	0.0567447548	0.6883124040	0.0211554461	0.0010000000	0.1000000000	1.0000000000	0.6883124040
0.1570655998	15.2197654211	0.0208203315	0.1000000000	0.0010000000	0.0666666667	0.0586790850	0.6831441385	0.0231337017	0.0010000000	0.1000000000	1.0000000000	0.6831441385
0.1650842307	15.4453397718	0.0226484494	0.1000000000	0.0010000000	0.0666666667	0.0606231806	0.6781190214	0.0251649437	0.0010000000	0.1000000000	1.0000000000	0.6781190214
0.1734417267	15.6631916407	0.0245155065	0.1000000000	0.0010000000	0.0666666667	0.0625742493	0.6732200902	0.0272394516	0.0010000000	0.1000000000	1.0000000000	0.6732200902
0.1821487988	15.8739915536	0.0264128502	0.1000000000	0.0010000000	0.0666666667	0.0645292910	0.6684315491	0.0293476113	0.0010000000	0.1000000000	1.0000000000	0.6684315491
0.1912161531	16.0783478519	0.0283320442	0.1000000000	0.0010000000	0.0666666667	0.0664850913	0.6637387699	0.0314800491	0.0010000000	0.1000000000	1.0000000000	0.6637387699
0.2006544527	16.2768074833	0.0302649581	0.1000000000	0.0010000000	0.0666666667	0.0684382170	0.6591282574	0.0336277312	0.0010000000	0.1000000000	1.0000000000	0.6591282574
0.2104742760	16.4698580544	0.0322038290	0.1000000000	0.0010000000	0.0666666667	0.0703850165	0.6545875922	0.0357820323	0.0010000000	0.1000000000	1.0000000000	0.6545875922
0.2206860715	16.6579306516	0.0341412968	0.1000000000	0.0010000000	0.0666666667	0.0723216218	0.6501053611	0.0379347743	0.0010000000	0.1000000000	1.0000000000	0.6501053611
0.2313001094	16.8414030719	0.0360704183	0.1000000000	0.0010000000	0.0666666667	0.0742439550	0.6456710804	0.0400782426	0.0010000000	0.1000000000	1.0000000000	0.6456710804
0.2423264290	17.0206032148	0.0379846638	0.1000000000	0.0010000000	0.0666666667	0.0761477370	0.6412751181	0.0422051821	0.0010000000	0.1000000000	1.0000000000	0.6412751181
0.2537747838	17.1958124630	0.0398779012	0.1000000000	0.0010000000	0.0666666667	0.0780285003	0.6369086173	0.0443087791	0.0010000000	0.1000000000	1.0000000000	0.6369086173
0.2656545813	17.3672689430	0.0417443706	0.1000000000	0.0010000000	0.0666666667	0.0798816046	0.6325634227	0.0463826340	0.0010000000	0.1000000000	1.0000000000	0.6325634227
0.2779748214	17.5351705953	0.0435786547	0.1000000000	0.0010000000	0.0666666667	0.0817022558	0.6282320117	0.0484207275	0.0010000000	0.1000000000	1.0000000000	0.6282320117
0.2907440307	17.6996780179	0.0453756475	0.1000000000	0.0010000000	0.0666666667	0.0834855284	0.6239074313	0.0504173861	0.0010000000	0.1000000000	1.0000000000	0.6239074313
0.3039701934	17.8609170653	0.0471305227	0.1000000000	0.0010000000	0.0666666667	0.0852263921	0.6195832398	0.0523672474	0.0010000000	0.1000000000	1.0000000000	0.6195832398
0.3176606809	18.0189812008	0.0488387069	0.1000000000	0.0010000000	0.0666666667	0.0869197411	0.6152534540	0.0542652299	0.0010000000	0.1000000000	1.0000000000	0.6152534540
0.3318221777	18.1739336099	0.0504958560	0.1000000000	0.0010000000	0.0666666667	0.0885604275	0.6109125021	0.0561065066	0.0010000000	0.1000000000	1.0000000000	0.6109125021
0.3464606064	18.3258090871	0.0520978379	0.1000000000	0.0010000000	0.0666666667	0.0901432991	0.6065551818	0.0578864866	0.0010000000	0.1000000000	1.0000000000	0.6065551818
0.3615810508	18.4746157139	0.0536407221	0.1000000000	0.0010000000	0.0666666667	0.0916632401	0.6021766235	0.0596008023	0.0010000000	0.1000000000	1.0000000000	0.6021766235
0.3771876783	18.6203363457	0.0551207754	0.1000000000	0.0010000000	0.0666666667	0.0931152169	0.5977722572	0.0612453060	0.0010000000	0.1000000000	1.0000000000	0.5977722572
0.3932836622	18.7629299296	0.0565344666	0.1000000000	0.0010000000	0.0666666667	0.0944943275	0.5933377856	0.0628160740	0.0010000000	0.1000000000	1.0000000000	0.5933377856
0.4098711039	18.9023326704	0.0578784767	0.1000000000	0.0010000000	0.0666666667	0.0957958553	0.5888691601	0.0643094186	0.0010000000	0.1000000000	1.0000000000	0.5888691601
0.4269509569	19.0384590675	0.0591497189	0.1000000000	0.0010000000	0.0666666667	0.0970153270	0.5843625620	0.0657219099	0.0010000000	0.1000000000	1.0000000000	0.5843625620
0.4445229527	19.1712028407	0.0603453642	0.1000000000	0.0010000000	0.0666666667	0.0981485758	0.5798143872	0.0670504047	0.0010000000	0.1000000000	1.0000000000	0.5798143872
0.4625855294	19.3004377666	0.0614628761	0.1000000000	0.0010000000	0.0666666667	0.0991918078	0.5752212357	0.0682920845	0.0010000000	0.1000000000	1.0000000000	0.5752212357
0.4811357642	19.4260184439	0.0625000518	0.1000000000	0.0010000000	0.0666666667	0.1001416745	0.5705799054	0.0694445020	0.0010000000	0.1000000000	1.0000000000	0.5705799054
0.5001693105	19.5477810090	0.0634550717	0.1000000000	0.0010000000	0.0666666667	0.1009953489	0.5658873904	0.0705056352	0.0010000000	0.1000000000	1.0000000000	0.5658873904
0.5196803412	19.6655438243	0.0643265562	0.1000000000	0.0010000000	0.0666666667	0.1017506075	0.5611408843	0.0714739514	0.0010000000	0.1000000000	1.0000000000	0.5611408843
0.5396614981	19.7791081621	0.0651136310	0.1000000000	0.0010000000	0.0666666667	0.1024059168	0.5563377889	0.0723484789	0.0010000000	0.1000000000	1.0000000000	0.5563377889
0.5601038497	19.8882589109	0.0658159999	0.1000000000	0.0010000000	0.0666666667	0.1029605259	0.5514757299	0.0731288887	0.0010000000	0.1000000000	1.0000000000	0.5514757299
0.5809968569	19.9927653358	0.0664340269	0.1000000000	0.0010000000	0.0666666667	0.1034145644	0.5465525784	0.0738155854	0.0010000000	0.1000000000	1.0000000000	0.5465525784
0.6023283492	20.0923819274	0.0669688283	0.1000000000	0.0010000000	0.0666666667	0.1037691476	0.5415664815	0.0744098092	0.0010000000	0.1000000000	1.0000000000	0.5415664815
0.6240845103	20.1868493855	0.0674223751	0.1000000000	0.0010000000	0.0666666667	0.1040264889	0.5365159014	0.0749137502	0.0010000000	0.1000000000	1.0000000000	0.5365159014
0.6462498761	20.2758957885	0.0677976080	0.1000000000	0.0010000000	0.0666666667	0.1041900219	0.5313996666	0.0753306756	0.0010000000	0.1000000000	1.0000000000	0.5313996666
0.6688073438	20.3592380132	0.0680985677	0.1000000000	0.0010000000	0.0666666667	0.1042645341	0.5262170345	0.0756650753	0.0010000000	0.1000000000	1.0000000000	0.5262170345
0.6917381935	20.4365834857	0.0683305452	0.1000000000	0.0010000000	0.0666666667	0.1042563172	0.5209677701	0.0759228280	0.0010000000	0.1000000000	1.0000000000	0.5209677701
0.7150221237	20.5076323554	0.0685002588	0.1000000000	0.0010000000	0.0666666667	0.1041733434	0.5156522419	0.0761113987	0.0010000000	0.1000000000	1.0000000000	0.5156522419
0.7386372983	20.5720802089	0.0686160736	0.1000000000	0.0010000000	0.0666666667	0.1040254808	0.5102715393	0.0762400818	0.0010000000	0.1000000000	1.0000000000	0.5102715393
0.7625604087	20.6296214578	0.0686882906	0.1000000000	0.0010000000	0.0666666667	0.1038247840	0.5048276162	0.0763203229	0.0010000000	0.1000000000	1.0000000000	0.5048276162
0.7867667475	20.6799535549	0.0687295713	0.1000000000	0.0010000000	0.0666666667	0.1035859278	0.4993234689	0.0763661903	0.0010000000	0.1000000000	1.0000000000	0.4993234689
0.8112302966	20.7227822148	0.0687556582	0.1000000000	0.0010000000	0.0666666667	0.1033269674	0.4937633645	0.0763951758	0.0010000000	0.1000000000	1.0000000000	0.4937633645
0.8359238264	20.7578278144	0.0687868958	0.1000000000	0.0010000000	0.0666666667	0.1030709825	0.4881531594	0.0764298842	0.0010000000	0.1000000000	1.0000000000	0.4881531594
0.8608190076	20.7848330405	0.0688526918	0.1000000000	0.0010000000	0.0666666667	0.1028509816	0.4825008488	0.0765029909	0.0010000000	0.1000000000	1.0000000000	0.4825008488
0.8858865338	20.8035707302	0.0690142823	0.1000000000	0.0010000000	0.0666666667	0.1027350820	0.4768181551	0.0766825359	0.0010000000	0.1000000000	1.0000000000	0.4768181551
0.9110962541	20.8138541935	0.0694516806	0.1000000000	0.0010000000	0.0666666667	0.1029226989	0.4711262984	0.0771685340	0.0010000000	0.1000000000	1.0000000000	0.4711262984
0.9364173138	20.8156040555	0.0701672890	0.1000000000	0.0010000000	0.0666666667	0.1034167530	0.4654533960	0.0779636545	0.0010000000	0.1000000000	1.0000000000	0.4654533960
0.9618183033	20.8088765582	0.0711500013	0.1000000000	0.0010000000	0.0666666667	0.1042060854	0.4598265097	0.0790555570	0.0010000000	0.1000000000	1.0000000000	0.4598265097
0.9872674122	20.7938531828	0.0723636625	0.1000000000	0.0010000000	0.0666666667	0.1052524680	0.4542696804	0.0804040695	0.0010000000	0.1000000000	1.0000000000	0.4542696804
1.0127325878	20.7707985902	0.0736174689	0.1000000000	0.0010000000	0.0666666667	0.1063459774	0.4487973124	0.0817971877	0.0010000000	0.1000000000	1.0000000000	0.4487973124
1.0381816967	20.7399958177	0.0748551337	0.1000000000	0.0010000000	0.0666666667	0.1074245745	0.4434143749	0.0831723708	0.0010000000	0.1000000000	1.0000000000	0.4434143749
1.0635826862	20.7017388751	0.0760532192	0.1000000000	0.0010000000	0.0666666667	0.1084622747	0.4381229384	0.0845035768	0.0010000000	0.1000000000	1.0000000000	0.4381229384
1.0889037459	20.6563288229	0.0771944335	0.1000000000	0.0010000000	0.0666666667	0.1094397627	0.4329237304	0.0857715928	0.0010000000	0.1000000000	1.0000000000	0.4329237304
1.1141134662	20.6040693963	0.0782649565	0.1000000000	0.0010000000	0.0666666667	0.1103415074	0.4278165688	0.0869610628	0.0010000000	0.1000000000	1.0000000000	0.4278165688
1.1391809924	20.5452638232	0.0792534141	0.1000000000	0.0010000000	0.0666666667	0.1111546831	0.4228006246	0.0880593490	0.0010000000	0.1000000000	1.0000000000	0.4228006246
1.1640761736	20.4802125129	0.0801503520	0.1000000000	0.0010000000	0.0666666667	0.1118686284	0.4178746018	0.0890559467	0.0010000000	0.1000000000	1.0000000000	0.4178746018
1.1887697034	20.4092113664	0.0809479138	0.1000000000	0.0010000000	0.0666666667	0.1124745219	0.4130368665	0.0899421264	0.0010000000	0.1000000000	1.0000000000	0.4130368665
1.2132332525	20.3325505264	0.0816396218	0.1000000000	0.0010000000	0.0666666667	0.1129651625	0.4082855418	0.0907106909	0.0010000000	0.1000000000	1.0000000000	0.4082855418
1.2374395913	20.2505134367	0.0822202149	0.1000000000	0.0010000000	0.0666666667	0.1133348059	0.4036185782	0.0913557943	0.0010000000	0.1000000000	1.0000000000	0.4036185782
1.2613627017	20.1633761168	0.0826855214	0.1000000000	0.0010000000	0.0666666667	0.1135790337	0.3990338056	0.0918728016	0.0010000000	0.1000000000	1.0000000000	0.3990338056
1.2849778763	20.0714065843	0.0830323554	0.1000000000	0.0010000000	0.0666666667	0.1136946427	0.3945289714	0.0922581726	0.0010000000	0.1000000000	1.0000000000	0.3945289714
1.3082618065	19.9748643782	0.0832584279	0.1000000000	0.0010000000	0.0666666667	0.1136795485	0.3901017691	0.0925093644	0.0010000000	0.1000000000	1.0000000000	0.3901017691
1.3311926562	19.8740001485	0.0833622700	0.1000000000	0.0010000000	0.0666666667	0.1135326969	0.3857498576	0.0926247444	0.0010000000	0.1000000000	1.0000000000	0.3857498576
1.3537501239	19.7690552915	0.0833431626	0.1000000000	0.0010000000	0.0666666667	0.1132539829	0.3814708751	0.0926035140	0.0010000000	0.1000000000	1.0000000000	0.3814708751
1.3759154897	19.6602616121	0.0832010728	0.1000000000	0.0010000000	0.0666666667	0.1128441730	0.3772624491	0.0924456365	0.0010000000	0.1000000000	1.0000000000	0.3772624491
1.3976716508	19.5478410053	0.0829365940	0.1000000000	0.0010000000	0.0666666667	0.1123048318	0.3731222008	0.0921517711	0.0010000000	0.1000000000	1.0000000000	0.3731222008
1.4190031431	19.4320051473	0.0825508888	0.1000000000	0.0010000000	0.0666666667	0.1116382508	0.3690477487	0.0917232098	0.0010000000	0.1000000000	1.0000000000	0.3690477487
1.4398961503	19.3129551925	0.0820456352	0.1000000000	0.0010000000	0.0666666667	0.1108473793	0.3650367086	0.0911618168	0.0010000000	0.1000000000	1.0000000000	0.3650367086
1.4603385019	19.1908814709	0.0814229740	0.1000000000	0.0010000000	0.0666666667	0.1099357581	0.3610866924	0.0904699711	0.0010000000	0.1000000000	1.0000000000	0.3610866924
1.4803196588	19.0659631842	0.0806854587	0.1000000000	0.0010000000	0.0666666667	0.1089074537	0.3571953050	0.0896505097	0.0010000000	0.1000000000	1.0000000000	0.3571953050
1.4998306895	18.9383680956	0.0798360067	0.1000000000	0.0010000000	0.0666666667	0.1077669956	0.3533601405	0.0887066741	0.0010000000	0.1000000000	1.0000000000	0.3533601405
1.5188642358	18.8082522096	0.0788778521	0.1000000000	0.0010000000	0.0666666667	0.1065193151	0.3495787769	0.0876420579	0.0010000000	0.1000000000	1.0000000000	0.3495787769
1.5374144706	18.6757594394	0.0778145017	0.1000000000	0.0010000000	0.0666666667	0.1051696856	0.3458487697	0.0864605575	0.0010000000	0.1000000000	1.0000000000	0.3458487697
1.5554770473	18.5410212538	0.0766496917	0.1000000000	0.0010000000	0.0666666667	0.1037236664	0.3421676446	0.0851663241	0.0010000000	0.1000000000	1.0000000000	0.3421676446
1.5730490431	18.4041563006	0.0753873478	0.1000000000	0.0010000000	0.0666666667	0.1021870475	0.3385328898	0.0837637198	0.0010000000	0.1000000000	1.0000000000	0.3385328898
1.5901288961	18.2652699971	0.0740315483	0.1000000000	0.0010000000	0.0666666667	0.1005657977	0.3349419460	0.0822572759	0.0010000000	0.1000000000	1.0000000000	0.3349419460
1.6067163378	18.1244540822	0.0725864896	0.1000000000	0.0010000000	0.0666666667	0.0988660158	0.3313921965	0.0806516552	0.0010000000	0.1000000000	1.0000000000	0.3313921965
1.6228123217	17.9817861184	0.0710564567	0.1000000000	0.0010000000	0.0666666667	0.0970938831	0.3278809557	0.0789516186	0.0010000000	0.1000000000	1.0000000000	0.3278809557
1.6384189492	17.8373289351	0.0694457965	0.1000000000	0.0010000000	0.0666666667	0.0952556209	0.3244054558	0.0771619961	0.0010000000	0.1000000000	1.0000000000	0.3244054558
1.6535393936	17.6911300005	0.0677588967	0.1000000000	0.0010000000	0.0666666667	0.0933574489	0.3209628327	0.0752876630	0.0010000000	0.1000000000	1.0000000000	0.3209628327
1.6681778223	17.5432207099	0.0660001700	0.1000000000	0.0010000000	0.0666666667	0.0914055487	0.3175501099	0.0733335222	0.0010000000	0.1000000000	1.0000000000	0.3175501099
1.6823393191	17.3936155753	0.0641740430	0.1000000000	0.0010000000	0.0666666667	0.0894060287	0.3141641805	0.0713044922	0.0010000000	0.1000000000	1.0000000000	0.3141641805
1.6960298066	17.2423113006	0.0622849526	0.1000000000	0.0010000000	0.0666666667	0.0873648934	0.3108017870	0.0692055029	0.0010000000	0.1000000000	1.0000000000	0.3108017870
1.7092559693	17.0892857249	0.0603373484	0.1000000000	0.0010000000	0.0666666667	0.0852880147	0.3074594988	0.0670414982	0.0010000000	0.1000000000	1.0000000000	0.3074594988
1.7220251786	16.9344966162	0.0583357028	0.1000000000	0.0010000000	0.0666666667	0.0831811076	0.3041336874	0.0648174475	0.0010000000	0.1000000000	1.0000000000	0.3041336874
1.7343454187	16.7778802939	0.0562845284	0.1000000000	0.0010000000	0.0666666667	0.0810497072	0.3008204976	0.0625383648	0.0010000000	0.1000000000	1.0000000000	0.3008204976
1.7462252162	16.6193500606	0.0541884039	0.1000000000	0.0010000000	0.0666666667	0.0788991499	0.2975158165	0.0602093376	0.0010000000	0.1000000000	1.0000000000	0.2975158165
1.7576735710	16.4587944212	0.0520520076	0.1000000000	0.0010000000	0.0666666667	0.0767345570	0.2942152379	0.0578355640	0.0010000000	0.1000000000	1.0000000000	0.2942152379
1.7686998906	16.2960750679	0.0498801587	0.1000000000	0.0010000000	0.0666666667	0.0745608207	0.2909140230	0.0554223986	0.0010000000	0.1000000000	1.0000000000	0.2909140230
1.7793139285	16.1310246109	0.0476778664	0.1000000000	0.0010000000	0.0666666667	0.0723825925	0.2876070567	0.0529754071	0.0010000000	0.1000000000	1.0000000000	0.2876070567
1.7895257240	15.9634440391	0.0454503837	0.1000000000	0.0010000000	0.0666666667	0.0702042748	0.2842887993	0.0505004264	0.0010000000	0.1000000000	1.0000000000	0.2842887993
1.7993455473	15.7930998968	0.0432032675	0.1000000000	0.0010000000	0.0666666667	0.0680300144	0.2809532322	0.0480036305	0.0010000000	0.1000000000	1.0000000000	0.2809532322
1.8087838469	15.6197211768	0.0409424380	0.1000000000	0.0010000000	0.0666666667	0.0658636974	0.2775937997	0.0454915978	0.0010000000	0.1000000000	1.0000000000	0.2775937997
1.8178512012	15.4429959389	0.0386742387	0.1000000000	0.0010000000	0.0666666667	0.0637089478	0.2742033453	0.0429713763	0.0010000000	0.1000000000	1.0000000000	0.2742033453
1.8265582733	15.2625676878	0.0364054882	0.1000000000	0.0010000000	0.0666666667	0.0615691272	0.2707740426	0.0404505425	0.0010000000	0.1000000000	1.0000000000	0.2707740426
1.8349157693	15.0780315735	0.0341435219	0.1000000000	0.0010000000	0.0666666667	0.0594473365	0.2672973235	0.0379372465	0.0010000000	0.1000000000	1.0000000000	0.2672973235
1.8429344002	14.8889305204	0.0318962147	0.1000000000	0.0010000000	0.0666666667	0.0573464208	0.2637638030	0.0354402385	0.0010000000	0.1000000000	1.0000000000	0.2637638030
1.8506248471	14.6947514544	0.0296719805	0.1000000000	0.0010000000	0.0666666667	0.0552689752	0.2601632051	0.0329688672	0.0010000000	0.1000000000	1.0000000000	0.2601632051
1.8579977295	14.4949218774	0.0274797391	0.1000000000	0.0010000000	0.0666666667	0.0532173538	0.2564842920	0.0305330434	0.0010000000	0.1000000000	1.0000000000	0.2564842920
1.8650635767	14.2888071522	0.0253288463	0.1000000000	0.0010000000	0.0666666667	0.0511936809	0.2527148035	0.0281431626	0.0010000000	0.1000000000	1.0000000000	0.2527148035
1.8718328026	14.0757090026	0.0232289815	0.1000000000	0.0010000000	0.0666666667	0.0491998645	0.2488414134	0.0258099795	0.0010000000	0.1000000000	1.0000000000	0.2488414134
