y,u,mut,k,eps,v2,nuSA,T,alphat,epst,kt,om
0.0123465764,2.2078279335,0.0000379707,0.1784159878,15.9143707357,0.0666666667,0.0055555556,0.9528838534,0.0000421897,0.0010000000,0.1000000000,1.0000000000
0.0136641154,2.4403433987,0.0000520245,0.2194483390,16.6153049770,0.0666666667,0.0055555556,0.9478910461,0.0000578050,0.0010000000,0.1000000000,1.0000000000
0.0150476841,2.6834758447,0.0000704087,0.2674540515,17.3815236106,0.0666666667,0.0055555556,0.9426647800,0.0000782319,0.0010000000,0.1000000000,1.0000000000
0.0165004920,2.9374549791,0.0000942928,0.3233112273,18.2134356675,0.0666666667,0.0055555556,0.9371997536,0.0001047697,0.0010000000,0.1000000000,1.0000000000
0.0180258942,3.2024377046,0.0001251330,0.3879445879,19.1096781831,0.0666666667,0.0055555556,0.9314923445,0.0001390366,0.0010000000,0.1000000000,1.0000000000
0.0196273970,3.4784832999,0.0001647304,0.4622979752,20.0666729594,0.0666666667,0.0055555556,0.9255411949,0.0001830338,0.0010000000,0.1000000000,1.0000000000
0.0213086633,3.7655240762,0.0002152922,0.5472922955,21.0782862779,0.0666666667,0.0055555556,0.9193479024,0.0002392136,0.0010000000,0.1000000000,1.0000000000
0.0230735186,4.0633322901,0.0002794883,0.6437660593,22.1357314826,0.0666666667,0.0055555556,0.9129177942,0.0003105425,0.0010000000,0.1000000000,1.0000000000
0.0249259567,4.3714854185,0.0003604904,0.7523972546,23.2278203964,0.0666666667,0.0055555556,0.9062607315,0.0004005449,0.0010000000,0.1000000000,1.0000000000
0.0268701452,4.6893337386,0.0004619772,0.8736086223,24.3414470246,0.0666666667,0.0055555556,0.8993918445,0.0005133079,0.0010000000,0.1000000000,1.0000000000
0.0289104319,5.0159760112,0.0005880917,1.0074635593,25.4617288600,0.0666666667,0.0055555556,0.8923320555,0.0006534352,0.0010000000,0.1000000000,1.0000000000
0.0310513501,5.3502496952,0.0007433640,1.1535657050,26.5709286069,0.0666666667,0.0055555556,0.8851082340,0.0008259600,0.0010000000,0.1000000000,1.0000000000
0.0332976245,5.6907403989,0.0009326338,1.3109790775,27.6461369031,0.0666666667,0.0055555556,0.8777528766,0.0010362597,0.0010000000,0.1000000000,1.0000000000
0.0356541773,6.0358121778,0.0011609902,1.4781853481,28.6578191429,0.0666666667,0.0055555556,0.8703032828,0.0012899891,0.0010000000,0.1000000000,1.0000000000
0.0381261335,6.3836585735,0.0014336808,1.6530918483,29.5717426935,0.0666666667,0.0055555556,0.8628002477,0.0015929787,0.0010000000,0.1000000000,1.0000000000
0.0407188268,6.7323733633,0.0017559488,1.8331000713,30.3535302489,0.0666666667,0.0055555556,0.8552863209,0.0019510542,0.0010000000,0.1000000000,1.0000000000
0.0434378046,7.0800362184,0.0021328406,2.0152365469,30.9729771041,0.0666666667,0.0055555556,0.8478037681,0.0023698229,0.0010000000,0.1000000000,1.0000000000
0.0462888334,7.4248031808,0.0025690373,2.1963341626,31.4070293370,0.0666666667,0.0055555556,0.8403924903,0.0028544859,0.0010000000,0.1000000000,1.0000000000
0.0492779039,7.7649897183,0.0030687255,2.3732386976,31.6416150371,0.0666666667,0.0055555556,0.8330881914,0.0034096950,0.0010000000,0.1000000000,1.0000000000
0.0524112352,8.0991359444,0.0036355151,2.5430092362,31.6723526970,0.0666666667,0.0055555556,0.8259210215,0.0040394612,0.0010000000,0.1000000000,1.0000000000
0.0556952793,8.4260477156,0.0042724045,2.7030838238,31.5041333221,0.0666666667,0.0055555556,0.8189148141,0.0047471161,0.0010000000,0.1000000000,1.0000000000
0.0591367250,8.7448122433,0.0049817886,2.8513914231,31.1497690177,0.0666666667,0.0055555556,0.8120869170,0.0055353207,0.0010000000,0.1000000000,1.0000000000
0.0627425009,9.0547911583,0.0057654987,2.9864039855,30.6280509557,0.0666666667,0.0055555556,0.8054485190,0.0064061097,0.0010000000,0.1000000000,1.0000000000
0.0665197783,9.3555966734,0.0066248599,3.1071339570,29.9615974839,0.0666666667,0.0055555556,0.7990053242,0.0073609554,0.0010000000,0.1000000000,1.0000000000
0.0704759731,9.6470573599,0.0075607549,3.2130899748,29.1748153093,0.0666666667,0.0055555556,0.7927584171,0.0084008388,0.0010000000,0.1000000000,1.0000000000
0.0746187471,9.9291794826,0.0085736857,3.3042062270,28.2921877003,0.0666666667,0.0055555556,0.7867051846,0.0095263174,0.0010000000,0.1000000000,1.0000000000
0.0789560085,10.2021084720,0.0096638257,3.3807598984,27.3369882972,0.0666666667,0.0055555556,0.7808401976,0.0107375842,0.0010000000,0.1000000000,1.0000000000
0.0834959110,10.4660935318,0.0108310623,3.4432879604,26.3304266377,0.0666666667,0.0055555556,0.7751559947,0.0120345137,0.0010000000,0.1000000000,1.0000000000
0.0882468523,10.7214569851,0.0120750271,3.4925107722,25.2911727666,0.0666666667,0.0055555556,0.7696437419,0.0134166967,0.0010000000,0.1000000000,1.0000000000
0.0932174715,10.9685689059,0.0133951165,3.5292665293,24.2351809600,0.0666666667,0.0055555556,0.7642937628,0.0148834627,0.0010000000,0.1000000000,1.0000000000
0.0984166444,11.2078269001,0.0147905034,3.5544579866,23.1757281255,0.0666666667,0.0055555556,0.7590959495,0.0164338926,0.0010000000,0.1000000000,1.0000000000
0.1038534780,11.4396405116,0.0162601408,3.5690111544,22.1235914298,0.0666666667,0.0055555556,0.7540400705,0.0180668231,0.0010000000,0.1000000000,1.0000000000
0.1095373034,11.6644195686,0.0178027596,3.5738446929,21.0873046028,0.0666666667,0.0055555556,0.7491159922,0.0197808440,0.0010000000,0.1000000000,1.0000000000
0.1154776665,11.8825657542,0.0194168610,3.5698483078,20.0734482309,0.0666666667,0.0055555556,0.7443138322,0.0215742900,0.0010000000,0.1000000000,1.0000000000
0.1216843175,12.0944667397,0.0211007038,3.5578683773,19.0869435071,0.0666666667,0.0055555556,0.7396240602,0.0234452265,0.0010000000,0.1000000000,1.0000000000
0.1281671974,12.3004923036,0.0228522887,3.5386991762,18.1313302771,0.0666666667,0.0055555556,0.7350375577,0.0253914319,0.0010000000,0.1000000000,1.0000000000
0.1349364233,12.5009919563,0.0246693380,3.5130782876,17.2090186987,0.0666666667,0.0055555556,0.7305456489,0.0274103756,0.0010000000,0.1000000000,1.0000000000
0.1420022705,12.6962936842,0.0265492732,3.4816850454,16.3215097528,0.0666666667,0.0055555556,0.7261401095,0.0294991924,0.0010000000,0.1000000000,1.0000000000
0.1493751529,12.8867035061,0.0284891893,3.4451410936,15.4695837366,0.0666666667,0.0055555556,0.7218131602,0.0316546548,0.0010000000,0.1000000000,1.0000000000
0.1570655998,13.0725056067,0.0304858278,3.4040123632,14.6534582381,0.0666666667,0.0055555556,0.7175574499,0.0338731419,0.0010000000,0.1000000000,1.0000000000
0.1650842307,13.2539628638,0.0325355474,3.3588119402,13.8729183981,0.0666666667,0.0055555556,0.7133660313,0.0361506082,0.0010000000,0.1000000000,1.0000000000
0.1734417267,13.4313176335,0.0346342954,3.3100034469,13.1274228409,0.0666666667,0.0055555556,0.7092323328,0.0384825505,0.0010000000,0.1000000000,1.0000000000
0.1821487988,13.6047926909,0.0367775787,3.2580046637,12.4161887827,0.0666666667,0.0055555556,0.7051501275,0.0408639763,0.0010000000,0.1000000000,1.0000000000
0.1912161531,13.7745922489,0.0389604355,3.2031912065,11.7382596696,0.0666666667,0.0055555556,0.7011135008,0.0432893728,0.0010000000,0.1000000000,1.0000000000
0.2006544527,13.9409030021,0.0411774106,3.1459001372,11.0925583970,0.0666666667,0.0055555556,0.6971168184,0.0457526785,0.0010000000,0.1000000000,1.0000000000
0.2104742760,14.1038951539,0.0434225331,3.0864334293,10.4779287917,0.0666666667,0.0055555556,0.6931546940,0.0482472590,0.0010000000,0.1000000000,1.0000000000
0.2206860715,14.2637233995,0.0456892984,3.0250612450,9.8931676549,0.0666666667,0.0055555556,0.6892219585,0.0507658871,0.0010000000,0.1000000000,1.0000000000
0.2313001094,14.4205278451,0.0479706561,2.9620250034,9.3370492941,0.0666666667,0.0055555556,0.6853136299,0.0533007290,0.0010000000,0.1000000000,1.0000000000
0.2423264290,14.5744348509,0.0502590042,2.8975402338,8.8083441368,0.0666666667,0.0055555556,0.6814248844,0.0558433380,0.0010000000,0.1000000000,1.0000000000
0.2537747838,14.7255577892,0.0525461906,2.8317992207,8.3058327211,0.0666666667,0.0055555556,0.6775510289,0.0583846563,0.0010000000,0.1000000000,1.0000000000
0.2656545813,14.8739977119,0.0548235230,2.7649734528,7.8283161053,0.0666666667,0.0055555556,0.6736874747,0.0609150256,0.0010000000,0.1000000000,1.0000000000
0.2779748214,15.0198439279,0.0570817884,2.6972158923,7.3746235244,0.0666666667,0.0055555556,0.6698297126,0.0634242093,0.0010000000,0.1000000000,1.0000000000
0.2907440307,15.1631744852,0.0593112823,2.6286630844,6.9436179450,0.0666666667,0.0055555556,0.6659732884,0.0659014248,0.0010000000,0.1000000000,1.0000000000
0.3039701934,15.3040565618,0.0615018494,2.5594371269,6.5342000288,0.0666666667,0.0055555556,0.6621137802,0.0683353882,0.0010000000,0.1000000000,1.0000000000
0.3176606809,15.4425467619,0.0636429356,2.4896475223,6.1453109009,0.0666666667,0.0055555556,0.6582467760,0.0707143729,0.0010000000,0.1000000000,1.0000000000
0.3318221777,15.5786913204,0.0657236526,2.4193929325,5.7759340286,0.0666666667,0.0055555556,0.6543678524,0.0730262807,0.0010000000,0.1000000000,1.0000000000
0.3464606064,15.7125262126,0.0677328555,2.3487628592,5.4250964485,0.0666666667,0.0055555556,0.6504725541,0.0752587283,0.0010000000,0.1000000000,1.0000000000
0.3615810508,15.8440771698,0.0696592342,2.2778392718,5.0918695273,0.0666666667,0.0055555556,0.6465563734,0.0773991491,0.0010000000,0.1000000000,1.0000000000
0.3771876783,15.9733595962,0.0714914198,2.2066982055,4.7753694009,0.0666666667,0.0055555556,0.6426147314,0.0794349109,0.0010000000,0.1000000000,1.0000000000
0.3932836622,16.1003783852,0.0732181052,2.1354113533,4.4747572085,0.0666666667,0.0055555556,0.6386429590,0.0813534502,0.0010000000,0.1000000000,1.0000000000
0.4098711039,16.2251276266,0.0748281825,2.0640476775,4.1892392161,0.0666666667,0.0055555556,0.6346362796,0.0831424250,0.0010000000,0.1000000000,1.0000000000
0.4269509569,16.3475901999,0.0763108970,1.9926750663,3.9180669100,0.0666666667,0.0055555556,0.6305897922,0.0847898856,0.0010000000,0.1000000000,1.0000000000
0.4445229527,16.4677372409,0.0776560191,1.9213620656,3.6605371301,0.0666666667,0.0055555556,0.6264984575,0.0862844656,0.0010000000,0.1000000000,1.0000000000
0.4625855294,16.5855274722,0.0788540349,1.8501797175,3.4159923048,0.0666666667,0.0055555556,0.6223570845,0.0876155944,0.0010000000,0.1000000000,1.0000000000
0.4811357642,16.7009063804,0.0798963588,1.7792035387,3.1838208459,0.0666666667,0.0055555556,0.6181603223,0.0887737320,0.0010000000,0.1000000000,1.0000000000
0.5001693105,16.8138052265,0.0807755665,1.7085156785,2.9634577578,0.0666666667,0.0055555556,0.6139026559,0.0897506294,0.0010000000,0.1000000000,1.0000000000
0.5196803412,16.9241398693,0.0814856538,1.6382072940,2.7543855089,0.0666666667,0.0055555556,0.6095784079,0.0905396154,0.0010000000,0.1000000000,1.0000000000
0.5396614981,17.0318093863,0.0820223215,1.5683811851,2.5561352107,0.0666666667,0.0055555556,0.6051817515,0.0911359128,0.0010000000,0.1000000000,1.0000000000
0.5601038497,17.1366944768,0.0823832878,1.4991547283,2.3682881369,0.0666666667,0.0055555556,0.6007067338,0.0915369865,0.0010000000,0.1000000000,1.0000000000
0.5809968569,17.2386556399,0.0825686307,1.4306631412,2.1904775990,0.0666666667,0.0055555556,0.5961473186,0.0917429230,0.0010000000,0.1000000000,1.0000000000
0.6023283492,17.3375311341,0.0825811591,1.3630630962,2.0223911675,0.0666666667,0.0055555556,0.5914974506,0.0917568435,0.0010000000,0.1000000000,1.0000000000
0.6240845103,17.4331347495,0.0824268079,1.2965366730,1.8637731811,0.0666666667,0.0055555556,0.5867511512,0.0915853421,0.0010000000,0.1000000000,1.0000000000
0.6462498761,17.5252534647,0.0821150481,1.2312955899,1.7144274224,0.0666666667,0.0055555556,0.5819026522,0.0912389423,0.0010000000,0.1000000000,1.0000000000
0.6688073438,17.6136451213,0.0816592914,1.1675855779,1.5742197386,0.0666666667,0.0055555556,0.5769465792,0.0907325460,0.0010000000,0.1000000000,1.0000000000
0.6917381935,17.6980363405,0.0810772536,1.1056906463,1.4430802540,0.0666666667,0.0055555556,0.5718781927,0.0900858374,0.0010000000,0.1000000000,1.0000000000
0.7150221237,17.7781210284,0.0803912206,1.0459368242,1.3210046540,0.0666666667,0.0055555556,0.5666936969,0.0893235784,0.0010000000,0.1000000000,1.0000000000
0.7386372983,17.8535599726,0.0796281303,0.9886947538,1.2080538271,0.0666666667,0.0055555556,0.5613906180,0.0884757003,0.0010000000,0.1000000000,1.0000000000
0.7625604087,17.9239822002,0.0788193544,0.9343802684,1.1043509769,0.0666666667,0.0055555556,0.5559682457,0.0875770605,0.0010000000,0.1000000000,1.0000000000
0.7867667475,17.9889889070,0.0780000360,0.8834518645,1.0100752256,0.0666666667,0.0055555556,0.5504281150,0.0866667067,0.0010000000,0.1000000000,1.0000000000
0.8112302966,18.0481608003,0.0772078433,0.8364038651,0.9254508434,0.0666666667,0.0055555556,0.5447744810,0.0857864926,0.0010000000,0.1000000000,1.0000000000
0.8359238264,18.1010695029,0.0764810614,0.7937542192,0.8507316944,0.0666666667,0.0055555556,0.5390147163,0.0849789572,0.0010000000,0.1000000000,1.0000000000
0.8608190076,18.1472931347,0.0758561003,0.7560264431,0.7861813754,0.0666666667,0.0055555556,0.5331595377,0.0842845559,0.0010000000,0.1000000000,1.0000000000
0.8858865338,18.1864352953,0.0753647621,0.7237262543,0.7320507717,0.0666666667,0.0055555556,0.5272229760,0.0837386246,0.0010000000,0.1000000000,1.0000000000
0.9110962541,18.2181455926,0.0750319145,0.6973148230,0.6885559758,0.0666666667,0.0055555556,0.5212220391,0.0833687939,0.0010000000,0.1000000000,1.0000000000
0.9364173138,18.2421390549,0.0748743819,0.6771817915,0.6558600525,0.0666666667,0.0055555556,0.5151760988,0.0831937576,0.0010000000,0.1000000000,1.0000000000
0.9618183033,18.2582117726,0.0749016461,0.6636216362,0.6340613313,0.0666666667,0.0055555556,0.5091061217,0.0832240513,0.0010000000,0.1000000000,1.0000000000
0.9872674122,18.2662511783,0.0751182344,0.6568161999,0.6231887534,0.0666666667,0.0055555556,0.5030339163,0.0834647049,0.0010000000,0.1000000000,1.0000000000
1.0127325878,18.2662511783,0.0751182344,0.6568161999,0.6231887534,0.0666666667,0.0055555556,0.4969660837,0.0834647049,0.0010000000,0.1000000000,1.0000000000
1.0381816967,18.2582117726,0.0749016461,0.6636216362,0.6340613313,0.0666666667,0.0055555556,0.4908938783,0.0832240513,0.0010000000,0.1000000000,1.0000000000
1.0635826862,18.2421390549,0.0748743819,0.6771817915,0.6558600525,0.0666666667,0.0055555556,0.4848239012,0.0831937576,0.0010000000,0.1000000000,1.0000000000
1.0889037459,18.2181455926,0.0750319145,0.6973148230,0.6885559758,0.0666666667,0.0055555556,0.4787779609,0.0833687939,0.0010000000,0.1000000000,1.0000000000
1.1141134662,18.1864352953,0.0753647621,0.7237262543,0.7320507717,0.0666666667,0.0055555556,0.4727770240,0.0837386246,0.0010000000,0.1000000000,1.0000000000
1.1391809924,18.1472931347,0.0758561003,0.7560264431,0.7861813754,0.0666666667,0.0055555556,0.4668404623,0.0842845559,0.0010000000,0.1000000000,1.0000000000
1.1640761736,18.1010695029,0.0764810614,0.7937542192,0.8507316944,0.0666666667,0.0055555556,0.4609852837,0.0849789572,0.0010000000,0.1000000000,1.0000000000
1.1887697034,18.0481608003,0.0772078433,0.8364038651,0.9254508434,0.0666666667,0.0055555556,0.4552255190,0.0857864926,0.0010000000,0.1000000000,1.0000000000
1.2132332525,17.9889889070,0.0780000360,0.8834518645,1.0100752256,0.0666666667,0.0055555556,0.4495718850,0.0866667067,0.0010000000,0.1000000000,1.0000000000
1.2374395913,17.9239822002,0.0788193544,0.9343802684,1.1043509769,0.0666666667,0.0055555556,0.4440317543,0.0875770605,0.0010000000,0.1000000000,1.0000000000
1.2613627017,17.8535599726,0.0796281303,0.9886947538,1.2080538271,0.0666666667,0.0055555556,0.4386093820,0.0884757003,0.0010000000,0.1000000000,1.0000000000
1.2849778763,17.7781210284,0.0803912206,1.0459368242,1.3210046540,0.0666666667,0.0055555556,0.4333063031,0.0893235784,0.0010000000,0.1000000000,1.0000000000
1.3082618065,17.6980363405,0.0810772536,1.1056906463,1.4430802540,0.0666666667,0.0055555556,0.4281218073,0.0900858374,0.0010000000,0.1000000000,1.0000000000
1.3311926562,17.6136451213,0.0816592914,1.1675855779,1.5742197386,0.0666666667,0.0055555556,0.4230534208,0.0907325460,0.0010000000,0.1000000000,1.0000000000
1.3537501239,17.5252534647,0.0821150481,1.2312955899,1.7144274224,0.0666666667,0.0055555556,0.4180973478,0.0912389423,0.0010000000,0.1000000000,1.0000000000
1.3759154897,17.4331347495,0.0824268079,1.2965366730,1.8637731811,0.0666666667,0.0055555556,0.4132488488,0.0915853421,0.0010000000,0.1000000000,1.0000000000
1.3976716508,17.3375311341,0.0825811591,1.3630630962,2.0223911675,0.0666666667,0.0055555556,0.4085025494,0.0917568435,0.0010000000,0.1000000000,1.0000000000
1.4190031431,17.2386556399,0.0825686307,1.4306631412,2.1904775990,0.0666666667,0.0055555556,0.4038526814,0.0917429230,0.0010000000,0.1000000000,1.0000000000
1.4398961503,17.1366944768,0.0823832878,1.4991547283,2.3682881369,0.0666666667,0.0055555556,0.3992932662,0.0915369865,0.0010000000,0.1000000000,1.0000000000
1.4603385019,17.0318093863,0.0820223215,1.5683811851,2.5561352107,0.0666666667,0.0055555556,0.3948182485,0.0911359128,0.0010000000,0.1000000000,1.0000000000
1.4803196588,16.9241398693,0.0814856538,1.6382072940,2.7543855089,0.0666666667,0.0055555556,0.3904215921,0.0905396154,0.0010000000,0.1000000000,1.0000000000
1.4998306895,16.8138052265,0.0807755665,1.7085156785,2.9634577578,0.0666666667,0.0055555556,0.3860973441,0.0897506294,0.0010000000,0.1000000000,1.0000000000
1.5188642358,16.7009063804,0.0798963588,1.7792035387,3.1838208459,0.0666666667,0.0055555556,0.3818396777,0.0887737320,0.0010000000,0.1000000000,1.0000000000
1.5374144706,16.5855274722,0.0788540349,1.8501797175,3.4159923048,0.0666666667,0.0055555556,0.3776429155,0.0876155944,0.0010000000,0.1000000000,1.0000000000
1.5554770473,16.4677372409,0.0776560191,1.9213620656,3.6605371301,0.0666666667,0.0055555556,0.3735015425,0.0862844656,0.0010000000,0.1000000000,1.0000000000
1.5730490431,16.3475901999,0.0763108970,1.9926750663,3.9180669100,0.0666666667,0.0055555556,0.3694102078,0.0847898856,0.0010000000,0.1000000000,1.0000000000
1.5901288961,16.2251276266,0.0748281825,2.0640476775,4.1892392161,0.0666666667,0.0055555556,0.3653637204,0.0831424250,0.0010000000,0.1000000000,1.0000000000
1.6067163378,16.1003783852,0.0732181052,2.1354113533,4.4747572085,0.0666666667,0.0055555556,0.3613570410,0.0813534502,0.0010000000,0.1000000000,1.0000000000
1.6228123217,15.9733595962,0.0714914198,2.2066982055,4.7753694009,0.0666666667,0.0055555556,0.3573852686,0.0794349109,0.0010000000,0.1000000000,1.0000000000
1.6384189492,15.8440771698,0.0696592342,2.2778392718,5.0918695273,0.0666666667,0.0055555556,0.3534436266,0.0773991491,0.0010000000,0.1000000000,1.0000000000
1.6535393936,15.7125262126,0.0677328555,2.3487628592,5.4250964485,0.0666666667,0.0055555556,0.3495274459,0.0752587283,0.0010000000,0.1000000000,1.0000000000
1.6681778223,15.5786913204,0.0657236526,2.4193929325,5.7759340286,0.0666666667,0.0055555556,0.3456321476,0.0730262807,0.0010000000,0.1000000000,1.0000000000
1.6823393191,15.4425467619,0.0636429356,2.4896475223,6.1453109009,0.0666666667,0.0055555556,0.3417532240,0.0707143729,0.0010000000,0.1000000000,1.0000000000
1.6960298066,15.3040565618,0.0615018494,2.5594371269,6.5342000288,0.0666666667,0.0055555556,0.3378862198,0.0683353882,0.0010000000,0.1000000000,1.0000000000
1.7092559693,15.1631744852,0.0593112823,2.6286630844,6.9436179450,0.0666666667,0.0055555556,0.3340267116,0.0659014248,0.0010000000,0.1000000000,1.0000000000
1.7220251786,15.0198439279,0.0570817884,2.6972158923,7.3746235244,0.0666666667,0.0055555556,0.3301702874,0.0634242093,0.0010000000,0.1000000000,1.0000000000
1.7343454187,14.8739977119,0.0548235230,2.7649734528,7.8283161053,0.0666666667,0.0055555556,0.3263125253,0.0609150256,0.0010000000,0.1000000000,1.0000000000
1.7462252162,14.7255577892,0.0525461906,2.8317992207,8.3058327211,0.0666666667,0.0055555556,0.3224489711,0.0583846563,0.0010000000,0.1000000000,1.0000000000
1.7576735710,14.5744348509,0.0502590042,2.8975402338,8.8083441368,0.0666666667,0.0055555556,0.3185751156,0.0558433380,0.0010000000,0.1000000000,1.0000000000
1.7686998906,14.4205278451,0.0479706561,2.9620250034,9.3370492941,0.0666666667,0.0055555556,0.3146863701,0.0533007290,0.0010000000,0.1000000000,1.0000000000
1.7793139285,14.2637233995,0.0456892984,3.0250612450,9.8931676549,0.0666666667,0.0055555556,0.3107780415,0.0507658871,0.0010000000,0.1000000000,1.0000000000
1.7895257240,14.1038951539,0.0434225331,3.0864334293,10.4779287917,0.0666666667,0.0055555556,0.3068453060,0.0482472590,0.0010000000,0.1000000000,1.0000000000
1.7993455473,13.9409030021,0.0411774106,3.1459001372,11.0925583970,0.0666666667,0.0055555556,0.3028831816,0.0457526785,0.0010000000,0.1000000000,1.0000000000
1.8087838469,13.7745922489,0.0389604355,3.2031912065,11.7382596696,0.0666666667,0.0055555556,0.2988864992,0.0432893728,0.0010000000,0.1000000000,1.0000000000
1.8178512012,13.6047926909,0.0367775787,3.2580046637,12.4161887827,0.0666666667,0.0055555556,0.2948498725,0.0408639763,0.0010000000,0.1000000000,1.0000000000
1.8265582733,13.4313176335,0.0346342954,3.3100034469,13.1274228409,0.0666666667,0.0055555556,0.2907676672,0.0384825505,0.0010000000,0.1000000000,1.0000000000
1.8349157693,13.2539628638,0.0325355474,3.3588119402,13.8729183981,0.0666666667,0.0055555556,0.2866339687,0.0361506082,0.0010000000,0.1000000000,1.0000000000
1.8429344002,13.0725056067,0.0304858278,3.4040123632,14.6534582381,0.0666666667,0.0055555556,0.2824425501,0.0338731419,0.0010000000,0.1000000000,1.0000000000
1.8506248471,12.8867035061,0.0284891893,3.4451410936,15.4695837366,0.0666666667,0.0055555556,0.2781868398,0.0316546548,0.0010000000,0.1000000000,1.0000000000
1.8579977295,12.6962936842,0.0265492732,3.4816850454,16.3215097528,0.0666666667,0.0055555556,0.2738598905,0.0294991924,0.0010000000,0.1000000000,1.0000000000
1.8650635767,12.5009919563,0.0246693380,3.5130782876,17.2090186987,0.0666666667,0.0055555556,0.2694543511,0.0274103756,0.0010000000,0.1000000000,1.0000000000
1.8718328026,12.3004923036,0.0228522887,3.5386991762,18.1313302771,0.0666666667,0.0055555556,0.2649624423,0.0253914319,0.0010000000,0.1000000000,1.0000000000
1.8783156825,12.0944667397,0.0211007038,3.5578683773,19.0869435071,0.0666666667,0.0055555556,0.2603759398,0.0234452265,0.0010000000,0.1000000000,1.0000000000
1.8845223335,11.8825657542,0.0194168610,3.5698483078,20.0734482309,0.0666666667,0.0055555556,0.2556861678,0.0215742900,0.0010000000,0.1000000000,1.0000000000
1.8904626966,11.6644195686,0.0178027596,3.5738446929,21.0873046028,0.0666666667,0.0055555556,0.2508840078,0.0197808440,0.0010000000,0.1000000000,1.0000000000
1.8961465220,11.4396405116,0.0162601408,3.5690111544,22.1235914298,0.0666666667,0.0055555556,0.2459599295,0.0180668231,0.0010000000,0.1000000000,1.0000000000
1.9015833556,11.2078269001,0.0147905034,3.5544579866,23.1757281255,0.0666666667,0.0055555556,0.2409040505,0.0164338926,0.0010000000,0.1000000000,1.0000000000
1.9067825285,10.9685689059,0.0133951165,3.5292665293,24.2351809600,0.0666666667,0.0055555556,0.2357062372,0.0148834627,0.0010000000,0.1000000000,1.0000000000
1.9117531477,10.7214569851,0.0120750271,3.4925107722,25.2911727666,0.0666666667,0.0055555556,0.2303562581,0.0134166967,0.0010000000,0.1000000000,1.0000000000
1.9165040890,10.4660935318,0.0108310623,3.4432879604,26.3304266377,0.0666666667,0.0055555556,0.2248440053,0.0120345137,0.0010000000,0.1000000000,1.0000000000
1.9210439915,10.2021084720,0.0096638257,3.3807598984,27.3369882972,0.0666666667,0.0055555556,0.2191598024,0.0107375842,0.0010000000,0.1000000000,1.0000000000
1.9253812529,9.9291794826,0.0085736857,3.3042062270,28.2921877003,0.0666666667,0.0055555556,0.2132948154,0.0095263174,0.0010000000,0.1000000000,1.0000000000
1.9295240269,9.6470573599,0.0075607549,3.2130899748,29.1748153093,0.0666666667,0.0055555556,0.2072415829,0.0084008388,0.0010000000,0.1000000000,1.0000000000
1.9334802217,9.3555966734,0.0066248599,3.1071339570,29.9615974839,0.0666666667,0.0055555556,0.2009946758,0.0073609554,0.0010000000,0.1000000000,1.0000000000
1.9372574991,9.0547911583,0.0057654987,2.9864039855,30.6280509557,0.0666666667,0.0055555556,0.1945514810,0.0064061097,0.0010000000,0.1000000000,1.0000000000
