y,u,mut,k,eps,v2,nuSA,T,alphat,epst,kt,om,fv2
0.0165004920,0.1840779077,0.0000037746,0.0014330288,0.0056794562,0.0666666667,0.0004429777,0.9349984347,0.0000041940,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0180258942,0.2007163874,0.0000050118,0.0017097300,0.0058843130,0.0666666667,0.0004428421,0.9290743718,0.0000055687,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0196273970,0.2180651888,0.0000066010,0.0020261318,0.0061052898,0.0666666667,0.0004426998,0.9228904906,0.0000073344,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0213086633,0.2361259318,0.0000086313,0.0023858990,0.0063410170,0.0666666667,0.0004425503,0.9164460446,0.0000095904,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0230735186,0.2548916311,0.0000112117,0.0027924521,0.0065894436,0.0666666667,0.0004423935,0.9097435911,0.0000124575,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0249259567,0.2743445807,0.0000144731,0.0032486964,0.0068478472,0.0666666667,0.0004422288,0.9027898109,0.0000160812,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0268701452,0.2944541823,0.0000185699,0.0037566787,0.0071129318,0.0666666667,0.0004420560,0.8955963399,0.0000206332,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0289104319,0.3151749872,0.0000236805,0.0043171890,0.0073809542,0.0666666667,0.0004418746,0.8881805015,0.0000263117,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0310513501,0.3364453204,0.0000300046,0.0049293415,0.0076477104,0.0666666667,0.0004416843,0.8805657910,0.0000333385,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0332976245,0.3581868758,0.0000377600,0.0055901942,0.0079081879,0.0666666667,0.0004414847,0.8727819555,0.0000419556,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0356541773,0.3803055528,0.0000471791,0.0062944774,0.0081559924,0.0666666667,0.0004412752,0.8648645681,0.0000524213,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0381261335,0.4026936276,0.0000585057,0.0070344959,0.0083831495,0.0666666667,0.0004410555,0.8568540722,0.0000650063,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0407188268,0.4252332504,0.0000719897,0.0078002568,0.0085807903,0.0666666667,0.0004408250,0.8487943177,0.0000799886,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0434378046,0.4478011673,0.0000878795,0.0085798541,0.0087403622,0.0666666667,0.0004405833,0.8407306542,0.0000976439,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0462888334,0.4702742936,0.0001064122,0.0093601000,0.0088546756,0.0666666667,0.0004403299,0.8327077507,0.0001182358,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0492779039,0.4925354630,0.0001278064,0.0101273372,0.0089185921,0.0666666667,0.0004400642,0.8247674208,0.0001420071,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0524112352,0.5144785850,0.0001522553,0.0108683166,0.0089294080,0.0666666667,0.0004397857,0.8169467495,0.0001691726,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0556952793,0.5360125835,0.0001799240,0.0115710098,0.0088869437,0.0666666667,0.0004394938,0.8092767491,0.0001999155,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0591367250,0.5570637620,0.0002109466,0.0122252440,0.0087933516,0.0666666667,0.0004391878,0.8017816472,0.0002343852,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0627425009,0.5775765525,0.0002454282,0.0128230957,0.0086527057,0.0666666667,0.0004388673,0.7944787927,0.0002726980,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0665197783,0.5975128681,0.0002834455,0.0133590302,0.0084704654,0.0666666667,0.0004385316,0.7873790663,0.0003149394,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0704759731,0.6168504329,0.0003250506,0.0138298197,0.0082529114,0.0666666667,0.0004381799,0.7804876360,0.0003611673,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0746187471,0.6355805066,0.0003702737,0.0142343021,0.0080066301,0.0666666667,0.0004378117,0.7738048934,0.0004114152,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0789560085,0.6537053742,0.0004191263,0.0145730451,0.0077380937,0.0666666667,0.0004374261,0.7673274336,0.0004656959,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0834959110,0.6712358794,0.0004716034,0.0148479761,0.0074533562,0.0666666667,0.0004370226,0.7610489827,0.0005240038,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0882468523,0.6881891831,0.0005276861,0.0150620225,0.0071578604,0.0666666667,0.0004366003,0.7549612144,0.0005863179,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0932174715,0.7045868354,0.0005873425,0.0152187888,0.0068563398,0.0666666667,0.0004361584,0.7490544335,0.0006526027,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0984166444,0.7204531926,0.0006505290,0.0153222860,0.0065527933,0.0666666667,0.0004356963,0.7433181215,0.0007228100,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.1038534780,0.7358141621,0.0007171910,0.0153767158,0.0062505107,0.0666666667,0.0004352130,0.7377413579,0.0007968789,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.1095373034,0.7506962415,0.0007872627,0.0153863066,0.0059521299,0.0666666667,0.0004347078,0.7323131327,0.0008747363,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.1154776665,0.7651258052,0.0008606671,0.0153551943,0.0056597108,0.0666666667,0.0004341798,0.7270225700,0.0009562967,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.1216843175,0.7791285922,0.0009373154,0.0152873415,0.0053748149,0.0666666667,0.0004336281,0.7218590816,0.0010414615,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.1281671974,0.7927293546,0.0010171067,0.0151864850,0.0050985842,0.0666666667,0.0004330518,0.7168124655,0.0011301186,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.1349364233,0.8059516279,0.0010999268,0.0150561066,0.0048318140,0.0666666667,0.0004324501,0.7118729632,0.0012221409,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.1420022705,0.8188175942,0.0011856471,0.0148994200,0.0045750186,0.0666666667,0.0004318220,0.7070312872,0.0013173857,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.1493751529,0.8313480144,0.0012741239,0.0147193700,0.0043284875,0.0666666667,0.0004311667,0.7022786260,0.0014156932,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.1570655998,0.8435622086,0.0013651964,0.0145186389,0.0040923335,0.0666666667,0.0004304831,0.6976066334,0.0015168849,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.1650842307,0.8554780721,0.0014586862,0.0142996585,0.0038665327,0.0666666667,0.0004297703,0.6930074081,0.0016207624,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.1734417267,0.8671121138,0.0015543951,0.0140646258,0.0036509567,0.0666666667,0.0004290274,0.6884734653,0.0017271056,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.1821487988,0.8784795096,0.0016521043,0.0138155190,0.0034453998,0.0666666667,0.0004282534,0.6839977047,0.0018356715,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.1912161531,0.8895941644,0.0017515732,0.0135541152,0.0032495993,0.0666666667,0.0004274475,0.6795733756,0.0019461924,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.2006544527,0.9004687774,0.0018525376,0.0132820077,0.0030632527,0.0666666667,0.0004266085,0.6751940416,0.0020583751,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.2104742760,0.9111149085,0.0019547093,0.0130006227,0.0028860305,0.0666666667,0.0004257356,0.6708535446,0.0021718992,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.2206860715,0.9215430413,0.0020577752,0.0127112347,0.0027175865,0.0666666667,0.0004248279,0.6665459697,0.0022864169,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.2313001094,0.9317626441,0.0021613968,0.0124149820,0.0025575657,0.0666666667,0.0004238844,0.6622656109,0.0024015520,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.2423264290,0.9417822241,0.0022652098,0.0121128805,0.0024056100,0.0666666667,0.0004229043,0.6580069382,0.0025168997,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.2537747838,0.9516093775,0.0023688246,0.0118058364,0.0022613631,0.0666666667,0.0004218867,0.6537645656,0.0026320274,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.2656545813,0.9612508319,0.0024718272,0.0114946584,0.0021244737,0.0666666667,0.0004208307,0.6495332210,0.0027464746,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.2779748214,0.9707124831,0.0025737796,0.0111800691,0.0019945980,0.0666666667,0.0004197356,0.6453077168,0.0028597551,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.2907440307,0.9799994245,0.0026742224,0.0108627149,0.0018714018,0.0666666667,0.0004186005,0.6410829222,0.0029713582,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.3039701934,0.9891159699,0.0027726764,0.0105431764,0.0017545617,0.0666666667,0.0004174249,0.6368537368,0.0030807515,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.3176606809,0.9980656689,0.0028686458,0.0102219774,0.0016437661,0.0666666667,0.0004162079,0.6326150644,0.0031873842,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.3318221777,1.0068513152,0.0029616217,0.0098995936,0.0015387162,0.0666666667,0.0004149491,0.6283617893,0.0032906908,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.3464606064,1.0154749471,0.0030510866,0.0095764614,0.0014391260,0.0666666667,0.0004136479,0.6240887526,0.0033900962,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.3615810508,1.0239378410,0.0031365193,0.0092529861,0.0013447232,0.0666666667,0.0004123039,0.6197907305,0.0034850215,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.3771876783,1.0322404956,0.0032174009,0.0089295503,0.0012552491,0.0666666667,0.0004109167,0.6154624130,0.0035748899,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.3932836622,1.0403826080,0.0032932218,0.0086065222,0.0011704589,0.0666666667,0.0004094859,0.6110983860,0.0036591354,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.4098711039,1.0483630404,0.0033634894,0.0082842643,0.0010901221,0.0666666667,0.0004080115,0.6066931142,0.0037372104,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.4269509569,1.0561797763,0.0034277371,0.0079631423,0.0010140221,0.0666666667,0.0004064932,0.6022409278,0.0038085968,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.4445229527,1.0638298653,0.0034855345,0.0076435348,0.0009419569,0.0666666667,0.0004049313,0.5977360138,0.0038728161,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.4625855294,1.0713093556,0.0035364989,0.0073258434,0.0008737391,0.0666666667,0.0004033257,0.5931724129,0.0039294432,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.4811357642,1.0786132129,0.0035803080,0.0070105039,0.0008091963,0.0666666667,0.0004016768,0.5885440245,0.0039781200,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.5001693105,1.0857352239,0.0036167148,0.0066979987,0.0007481713,0.0666666667,0.0003999850,0.5838446236,0.0040185720,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.5196803412,1.0926678844,0.0036455634,0.0063888704,0.0006905224,0.0666666667,0.0003982506,0.5790678929,0.0040506260,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.5396614981,1.0994022710,0.0036668076,0.0060837365,0.0006361244,0.0666666667,0.0003964745,0.5742074750,0.0040742307,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.5601038497,1.1059278962,0.0036805310,0.0057833062,0.0005848687,0.0666666667,0.0003946574,0.5692570536,0.0040894788,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.5809968569,1.1122325514,0.0036869685,0.0054883980,0.0005366641,0.0666666667,0.0003928003,0.5642104696,0.0040966316,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.6023283492,1.1183021413,0.0036865299,0.0051999589,0.0004914377,0.0666666667,0.0003909041,0.5590618838,0.0040961444,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.6240845103,1.1241205214,0.0036798237,0.0049190836,0.0004491350,0.0666666667,0.0003889703,0.5538059975,0.0040886930,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.6462498761,1.1296693554,0.0036676788,0.0046470330,0.0004097208,0.0666666667,0.0003870000,0.5484383409,0.0040751986,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.6688073438,1.1349280194,0.0036511622,0.0043852493,0.0003731789,0.0666666667,0.0003849949,0.5429556390,0.0040568468,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.6917381935,1.1398735922,0.0036315875,0.0041353654,0.0003395115,0.0666666667,0.0003829566,0.5373562553,0.0040350972,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.7150221237,1.1444809826,0.0036105068,0.0038992040,0.0003087379,0.0666666667,0.0003808869,0.5316407029,0.0040116742,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.7386372983,1.1487232556,0.0035896782,0.0036787600,0.0002808919,0.0666666667,0.0003787878,0.5258121866,0.0039885313,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.7625604087,1.1525722198,0.0035710002,0.0034761629,0.0002560172,0.0666666667,0.0003766613,0.5198771159,0.0039677780,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.7867667475,1.1559993185,0.0035564073,0.0032936127,0.0002341624,0.0666666667,0.0003745096,0.5138454914,0.0039515637,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.8112302966,1.1589768220,0.0035477305,0.0031332889,0.0002153738,0.0666666667,0.0003723351,0.5077310518,0.0039419228,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.8359238264,1.1614792432,0.0035465421,0.0029972378,0.0001996886,0.0666666667,0.0003701401,0.5015510753,0.0039406023,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.8608190076,1.1634848121,0.0035540211,0.0028872485,0.0001871278,0.0666666667,0.0003679272,0.4953257946,0.0039489123,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.8858865338,1.1649767912,0.0035708866,0.0028047360,0.0001776919,0.0666666667,0.0003656990,0.4890774866,0.0039676518,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.9110962541,1.1659444277,0.0035974341,0.0027506476,0.0001713587,0.0666666667,0.0003634581,0.4828294178,0.0039971490,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.9364173138,1.1663834407,0.0036336667,0.0027254064,0.0001680839,0.0666666667,0.0003612073,0.4766048737,0.0040374074,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.9618183033,1.1662960801,0.0036794658,0.0027288928,0.0001678036,0.0666666667,0.0003589495,0.4704264438,0.0040882954,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.9872674122,1.1656908875,0.0037347147,0.0027604604,0.0001704371,0.0666666667,0.0003566873,0.4643155897,0.0041496830,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.0127325878,1.1645803159,0.0037808744,0.0028190744,0.0001758983,0.0666666667,0.0003544238,0.4582783857,0.0042009716,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.0381816967,1.1629746372,0.0038173412,0.0029036533,0.0001841275,0.0666666667,0.0003521616,0.4523066659,0.0042414902,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.0635826862,1.1608867894,0.0038619707,0.0030128467,0.0001950668,0.0666666667,0.0003499038,0.4464055108,0.0042910786,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.0889037459,1.1583373044,0.0039138387,0.0031448154,0.0002086306,0.0666666667,0.0003476530,0.4405917180,0.0043487097,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.1141134662,1.1553501475,0.0039716805,0.0032974989,0.0002247251,0.0666666667,0.0003454121,0.4348794325,0.0044129783,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.1391809924,1.1519515306,0.0040339348,0.0034687221,0.0002432534,0.0666666667,0.0003431839,0.4292797858,0.0044821497,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.1640761736,1.1481687279,0.0040988405,0.0036562945,0.0002641207,0.0666666667,0.0003409710,0.4238007668,0.0045542672,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.1887697034,1.1440290243,0.0041645520,0.0038580925,0.0002872389,0.0666666667,0.0003387760,0.4184473324,0.0046272800,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.2132332525,1.1395588799,0.0042292463,0.0040721204,0.0003125310,0.0666666667,0.0003366015,0.4132217059,0.0046991626,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.2374395913,1.1347833370,0.0042912068,0.0042965485,0.0003399340,0.0666666667,0.0003344498,0.4081237887,0.0047680075,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.2613627017,1.1297256542,0.0043488794,0.0045297326,0.0003694002,0.0666666667,0.0003323233,0.4031516111,0.0048320882,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.2849778763,1.1244071234,0.0044009051,0.0047702183,0.0004008989,0.0666666667,0.0003302242,0.3983017697,0.0048898946,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.3082618065,1.1188470256,0.0044461329,0.0050167347,0.0004344158,0.0666666667,0.0003281545,0.3935698161,0.0049401477,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.3311926562,1.1130626767,0.0044836193,0.0052681819,0.0004699532,0.0666666667,0.0003261162,0.3889505843,0.0049817993,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.3537501239,1.1070695303,0.0045126200,0.0055236150,0.0005075289,0.0666666667,0.0003241111,0.3844384532,0.0050140222,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.3759154897,1.1008813086,0.0045325762,0.0057822263,0.0005471755,0.0666666667,0.0003221408,0.3800275490,0.0050361958,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.3976716508,1.0945101443,0.0045430992,0.0060433287,0.0005889400,0.0666666667,0.0003202070,0.3757118972,0.0050478880,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.4190031431,1.0879667217,0.0045439537,0.0063063380,0.0006328822,0.0666666667,0.0003183108,0.3714855321,0.0050488374,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.4398961503,1.0812604092,0.0045350417,0.0065707590,0.0006790746,0.0666666667,0.0003164537,0.3673425733,0.0050389352,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.4603385019,1.0743993812,0.0045163868,0.0068361706,0.0007276016,0.0666666667,0.0003146366,0.3632772761,0.0050182075,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.4803196588,1.0673907264,0.0044881195,0.0071022141,0.0007785587,0.0666666667,0.0003128605,0.3592840637,0.0049867995,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.4998306895,1.0602405438,0.0044504637,0.0073685818,0.0008320525,0.0666666667,0.0003111262,0.3553575440,0.0049449597,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.5188642358,1.0529540256,0.0044037238,0.0076350078,0.0008881999,0.0666666667,0.0003094343,0.3514925164,0.0048930264,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.5374144706,1.0455355295,0.0043482728,0.0079012585,0.0009471283,0.0666666667,0.0003077854,0.3476839716,0.0048314142,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.5554770473,1.0379886399,0.0042845418,0.0081671256,0.0010089749,0.0666666667,0.0003061798,0.3439270857,0.0047606020,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.5730490431,1.0303162206,0.0042130094,0.0084324184,0.0010738872,0.0666666667,0.0003046179,0.3402172103,0.0046811215,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.5901288961,1.0225204588,0.0041341925,0.0086969579,0.0011420223,0.0666666667,0.0003030997,0.3365498616,0.0045935472,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.6067163378,1.0146029020,0.0040486376,0.0089605706,0.0012135475,0.0666666667,0.0003016252,0.3329207060,0.0044984862,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.6228123217,1.0065644880,0.0039569128,0.0092230829,0.0012886398,0.0666666667,0.0003001945,0.3293255465,0.0043965698,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.6384189492,0.9984055698,0.0038596003,0.0094843164,0.0013674861,0.0666666667,0.0002988072,0.3257603072,0.0042884448,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.6535393936,0.9901259340,0.0037572897,0.0097440822,0.0014502835,0.0666666667,0.0002974632,0.3222210179,0.0041747663,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.6681778223,0.9817248149,0.0036505720,0.0100021765,0.0015372390,0.0666666667,0.0002961620,0.3187037987,0.0040561911,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.6823393191,0.9732009034,0.0035400337,0.0102583758,0.0016285695,0.0666666667,0.0002949032,0.3152048442,0.0039333708,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.6960298066,0.9645523514,0.0034262525,0.0105124317,0.0017245022,0.0666666667,0.0002936862,0.3117204073,0.0038069472,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.7092559693,0.9557767722,0.0033097922,0.0107640661,0.0018252741,0.0666666667,0.0002925106,0.3082467833,0.0036775469,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.7220251786,0.9468712353,0.0031911998,0.0110129666,0.0019311321,0.0666666667,0.0002913755,0.3047802935,0.0035457775,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.7343454187,0.9378322580,0.0030710015,0.0112587805,0.0020423329,0.0666666667,0.0002902804,0.3013172684,0.0034122239,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.7462252162,0.9286557914,0.0029497007,0.0115011099,0.0021591422,0.0666666667,0.0002892244,0.2978540305,0.0032774453,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.7576735710,0.9193372027,0.0028277756,0.0117395054,0.0022818346,0.0666666667,0.0002882068,0.2943868770,0.0031419729,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.7686998906,0.9098712514,0.0027056777,0.0119734600,0.0024106927,0.0666666667,0.0002872267,0.2909120608,0.0030063085,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.7793139285,0.9002520622,0.0025838304,0.0122024023,0.0025460060,0.0666666667,0.0002862832,0.2874257716,0.0028709227,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.7895257240,0.8904730912,0.0024626291,0.0124256895,0.0026880692,0.0666666667,0.0002853755,0.2839241159,0.0027362545,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.7993455473,0.8805270875,0.0023424399,0.0126425990,0.0028371806,0.0666666667,0.0002845026,0.2804030955,0.0026027110,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.8087838469,0.8704060503,0.0022236007,0.0128523204,0.0029936387,0.0666666667,0.0002836637,0.2768585851,0.0024706675,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.8178512012,0.8601011789,0.0021064210,0.0130539458,0.0031577394,0.0666666667,0.0002828577,0.2732863089,0.0023404678,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.8265582733,0.8496028196,0.0019911829,0.0132464602,0.0033297704,0.0666666667,0.0002820837,0.2696818157,0.0022124255,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.8349157693,0.8389004060,0.0018781423,0.0134287305,0.0035100053,0.0666666667,0.0002813408,0.2660404524,0.0020868248,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.8429344002,0.8279823963,0.0017675298,0.0135994939,0.0036986951,0.0666666667,0.0002806281,0.2623573369,0.0019639220,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.8506248471,0.8168362066,0.0016595522,0.0137573459,0.0038960578,0.0666666667,0.0002799445,0.2586273294,0.0018439469,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.8579977295,0.8054481428,0.0015543942,0.0139007274,0.0041022647,0.0666666667,0.0002792891,0.2548450031,0.0017271046,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.8650635767,0.7938033317,0.0014522197,0.0140279116,0.0043174234,0.0666666667,0.0002786610,0.2510046145,0.0016135774,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.8718328026,0.7818856564,0.0013531735,0.0141369914,0.0045415558,0.0666666667,0.0002780593,0.2471000745,0.0015035261,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.8783156825,0.7696776970,0.0012573829,0.0142258668,0.0047745713,0.0666666667,0.0002774831,0.2431249200,0.0013970921,0.0010000000,0.1000000000,1.0000000000,0.0000000000
