yplus,eps_scaled,kt_scaled,tau_u,tau_t,Tplus
324.887621824551,0.0687761362011263,1.57240907219726,49.0962889451963,17.9747687707976,11.648111263121
326.357707160493,0.0717575285459982,1.58906621893391,47.4035880688147,17.5948886432053,11.4858625707977
327.782192465745,0.0748103480518404,1.60525908055098,45.744784210136,17.2225954215968,11.3210125861641
329.162068870506,0.0779284354183863,1.62092279542071,44.1192307950218,16.8577149958704,11.1534187924167
330.49833623418,0.0811038834695633,1.63598266964949,42.5263183543303,16.5000686828879,10.9829257967606
331.792000465029,0.0843267395858984,1.65035304742768,40.9654747766016,16.1494752111185,10.8093642475856
333.044071008393,0.0875846645356717,1.66393603075669,39.4361659152127,15.8057528057477,10.6325496363584
334.255558500916,0.0908625430853419,1.67662003186769,37.9378964745089,15.4687214104263,10.4522809824847
335.42747258749,0.0941420422666936,1.68827814249065,36.4702110960397,15.1382050876757,10.2683394051419
336.560819896992,0.0974011143758158,1.69876630699416,35.0326955566289,14.8140346456606,10.0804865955135
337.656602172366,0.100613444089433,1.70792129260486,33.6249779714668,14.4960505434055,9.88846321782499
338.715814550145,0.103747843121704,1.71555846144138,32.246729862778,14.1841061272502,9.69198729085882
339.739443984144,0.106767602512375,1.72146936902308,30.8976669000045,13.8780712442299,9.49075263721133
340.72846780776,0.109629823237997,1.72541924682828,29.5775490285164,13.5778362556623,9.284427541248
341.683852429111,0.112284762204756,1.72714447913437,28.2861795614538,13.2833164234907,9.07265383668531
342.606552153059,0.114675255298106,1.72635026645589,27.0234025842018,12.9944565405365,8.85504676221094
343.497508124089,0.116736315199198,1.72270879273133,25.7890976697377,12.7112354861026,8.63119609321278
344.357647383943,0.118395052750943,1.71585839815334,24.5831703638129,12.4336700483032,8.40066929708152
345.187882037925,0.119571139967612,1.70540452364696,23.4055360900688,12.1618167647449,8.16301778610149
345.989108523807,0.120178120905701,1.69092355252035,22.2560939550552,11.8957695415772,7.91778776440013
346.762206977353,0.12012597682043,1.6719711278111,21.1346853386682,11.6356492002257,7.66453766448364
347.508040688566,0.119325441659018,1.64809701965237,20.041030207141,11.3815785989246,7.40286465904178
348.227455642904,0.117694590976774,1.61886900085674,18.9746322203054,11.1336333309152,7.13244299872119
348.921280141846,0.115168095158292,1.58390812233944,17.9346431588826,10.8917532089278,6.85307653306126
349.590324497368,0.111709091474408,1.54293667122888,16.9196806261753,10.6555945447298,6.56476600803675
350.235380795057,0.10732273702627,1.49583715616135,15.9276048871053,10.4242999188754,6.26778771415761
350.857222720799,0.102069132714943,1.44271532763977,14.9552865005262,10.1961653892941,5.96277325295455
351.456605446172,0.0960718065857817,1.38395313882623,13.9984379449965,9.96820169482708,5.65077158055655
352.034265567877,0.0895172353362143,1.32023174940784,13.0516291861877,9.73562166882157,5.33326793814431
352.59092109677,0.0826422047228011,1.2525056304089,12.1086286075878,9.49133895609379,5.01213632722127
353.127271492249,0.0757096635649473,1.18192099290491,11.1631674180089,9.22562040096089,4.68951795130102
353.64399773799,0.0689783408551618,1.10969267262739,10.2101492577989,8.92611950661882,4.36764434731415
354.141762455218,0.0626712713599739,1.0369718882164,9.24757089062883,8.57897624873975,4.0486471244511
354.62121004992,0.0569438225027821,0.96473995714885,8.27947619275018,8.17229283188789,3.7344009427348
355.082966890626,0.0518668377123005,0.89374741826836,7.3171734021544,7.70033881853494,3.4264290449179
355.52764151355,0.0474478540320639,0.824498095159637,6.37553889026067,7.1636233375537,3.12587488997745
355.95582485213,0.0436702521112818,0.7572676201795,5.46821485726567,6.56573091347207,2.8335257608297
356.368090488161,0.0405172300568404,0.692142840524497,4.60605934437526,5.91182703034312,2.54986757033873
356.764994921911,0.0379780857851861,0.629068141726633,3.79800151512207,5.20993513435263,2.27515073983382
357.147077858789,0.0360485857394881,0.567887857921311,3.05209256580402,4.47308282084959,2.00945274224785
357.514862510314,0.034732384367461,0.508378803542917,2.37590892662394,3.72057681323278,1.75273015526547
357.868855907273,0.0340450954020285,0.450270635612182,1.77640923817458,2.97757493260715,1.50485851131479
358.209549223145,0.0340213105139712,0.393252977157731,1.25953249693179,2.27280933196138,1.26566108931631
358.537418105988,0.0347259248102766,0.336966469256959,0.829743197370369,1.634893844064,1.03492882593281
358.852923017139,0.0362739208837221,0.280967762857307,0.489635040544118,1.08814930729566,0.812433611332123
359.15650957522,0.0388699139970279,0.224634501572283,0.239647639289944,0.649096616222076,0.597936931557513
359.448608904049,0.0429047981413865,0.166875721660902,0.0779179893761826,0.324526715964022,0.391195401557175
359.729637983194,0.0493183404162995,0.104854043573722,0.000258342860410807,0.11146330514121,0.191964318981709
360,0.211846190756181,0,0,0,0
