y,u,mut,k,eps,v2,nuSA,T,alphat,epst,kt,om,fv2
0.0325457641,0.2903725218,0.0000221283,0.0049178635,0.0036974614,0.0000789803,0.0004415515,0.9013032035,0.0000104811,0.0001055035,0.0000320979,1.0000000000,0.0426834314
0.0353111237,0.3129468200,0.0000271881,0.0055708098,0.0037994637,0.0000982016,0.0004413057,0.8931202114,0.0000148322,0.0001317591,0.0000444817,1.0000000000,0.0460216227
0.0381818250,0.3358799277,0.0000328406,0.0062529754,0.0039205466,0.0001202818,0.0004410505,0.8847238681,0.0000206307,0.0001622073,0.0000601768,1.0000000000,0.0494257187
0.0411615495,0.3591338787,0.0000390792,0.0069591840,0.0040576138,0.0001453492,0.0004407856,0.8761402296,0.0000282064,0.0001967172,0.0000794909,1.0000000000,0.0528899500
0.0442540802,0.3826716053,0.0000458974,0.0076839350,0.0042072822,0.0001735087,0.0004405107,0.8674029298,0.0000379162,0.0002348557,0.0001025349,1.0000000000,0.0564074820
0.0474633031,0.4063827386,0.0000552464,0.0084195308,0.0043658762,0.0002047478,0.0004402255,0.8585527065,0.0000501186,0.0002758536,0.0001291514,1.0000000000,0.0599704636
0.0507932071,0.4300664218,0.0000678353,0.0091530058,0.0045266862,0.0002388685,0.0004399295,0.8496356064,0.0000651172,0.0003186182,0.0001588751,1.0000000000,0.0635708137
0.0542478845,0.4535782068,0.0000819463,0.0098706635,0.0046813062,0.0002756652,0.0004396224,0.8407001503,0.0000831491,0.0003618150,0.0001909512,1.0000000000,0.0672005303
0.0578315306,0.4768467358,0.0000976191,0.0105619754,0.0048231113,0.0003149873,0.0004393039,0.8317944979,0.0001044062,0.0004040020,0.0002244112,1.0000000000,0.0708512826
0.0615484437,0.4998095230,0.0001148952,0.0112176733,0.0049467522,0.0003566545,0.0004389735,0.8229638192,0.0001290142,0.0004437786,0.0002581804,1.0000000000,0.0745144358
0.0654030242,0.5224130005,0.0001338178,0.0118299866,0.0050481903,0.0004004619,0.0004386308,0.8142479758,0.0001570314,0.0004799248,0.0002912008,1.0000000000,0.0781811950
0.0693997740,0.5446123159,0.0001544303,0.0123927619,0.0051246701,0.0004461855,0.0004382756,0.8056799304,0.0001884526,0.0005115037,0.0003225409,1.0000000000,0.0818427292
0.0735432946,0.5663709380,0.0001767757,0.0129014801,0.0051746359,0.0004935871,0.0004379073,0.7972849844,0.0002232173,0.0005379132,0.0003514726,1.0000000000,0.0854902773
0.0778382860,0.5876601185,0.0002008954,0.0133531881,0.0051976033,0.0005424196,0.0004375255,0.7890807812,0.0002612191,0.0005588871,0.0003775070,1.0000000000,0.0891152374
0.0822895442,0.6084582507,0.0002268285,0.0137463679,0.0051940019,0.0005924312,0.0004371298,0.7810778970,0.0003023167,0.0005744564,0.0004003934,1.0000000000,0.0927092387
0.0869019590,0.6287501643,0.0002546109,0.0140807650,0.0051650021,0.0006433695,0.0004367198,0.7732808007,0.0003463451,0.0005848880,0.0004200897,1.0000000000,0.0962641997
0.0916805104,0.6485263901,0.0002842750,0.0143571940,0.0051123408,0.0006949847,0.0004362951,0.7656889793,0.0003931241,0.0005906153,0.0004367189,1.0000000000,0.0997723722
0.0966302658,0.6677824239,0.0003158486,0.0145773390,0.0050381559,0.0007470327,0.0004358551,0.7582980701,0.0004424670,0.0005921722,0.0004505212,1.0000000000,0.1032263741
0.1017563754,0.6865180133,0.0003493546,0.0147435597,0.0049448366,0.0007992765,0.0004353994,0.7511008964,0.0004941861,0.0005901379,0.0004618086,1.0000000000,0.1066192126
0.1070640677,0.7047364819,0.0003848103,0.0148587129,0.0048348956,0.0008514882,0.0004349276,0.7440883533,0.0005480971,0.0005850941,0.0004709291,1.0000000000,0.1099442986
0.1125586445,0.7224441050,0.0004222273,0.0149259937,0.0047108634,0.0009034502,0.0004344392,0.7372501248,0.0006040217,0.0005775956,0.0004782374,1.0000000000,0.1131954554
0.1182454747,0.7396495406,0.0004616106,0.0149487994,0.0045752058,0.0009549553,0.0004339337,0.7305752397,0.0006617886,0.0005681518,0.0004840763,1.0000000000,0.1163669212
0.1241299879,0.7563633200,0.0005029586,0.0149306166,0.0044302626,0.0010058080,0.0004334107,0.7240524836,0.0007212336,0.0005572167,0.0004887641,1.0000000000,0.1194533486
0.1302176672,0.7725973970,0.0005462629,0.0148749302,0.0042782054,0.0010558239,0.0004328695,0.7176706931,0.0007821987,0.0005451853,0.0004925882,1.0000000000,0.1224498014
0.1365140412,0.7883647537,0.0005915080,0.0147851532,0.0041210113,0.0011048306,0.0004323099,0.7114189542,0.0008445313,0.0005323950,0.0004958024,1.0000000000,0.1253517487
0.1430246750,0.8036790591,0.0006386716,0.0146645737,0.0039604494,0.0011526668,0.0004317311,0.7052867289,0.0009080818,0.0005191285,0.0004986278,1.0000000000,0.1281550589
0.1497551611,0.8185543760,0.0006877247,0.0145163180,0.0037980780,0.0011991829,0.0004311329,0.6992639272,0.0009727026,0.0005056192,0.0005012546,1.0000000000,0.1308559927
0.1567111085,0.8330049120,0.0007386318,0.0143433264,0.0036352492,0.0012442410,0.0004305146,0.6933409411,0.0010382460,0.0004920568,0.0005038449,1.0000000000,0.1334511961
0.1638981320,0.8470448079,0.0007913516,0.0141483388,0.0034731190,0.0012877144,0.0004298757,0.6875086507,0.0011045632,0.0004785931,0.0005065371,1.0000000000,0.1359376933
0.1713218396,0.8606879610,0.0008458376,0.0139338896,0.0033126611,0.0013294878,0.0004292158,0.6817584137,0.0011715024,0.0004653476,0.0005094484,1.0000000000,0.1383128811
0.1789878196,0.8739478765,0.0009020391,0.0137023082,0.0031546824,0.0013694576,0.0004285344,0.6760820420,0.0012389085,0.0004524125,0.0005126792,1.0000000000,0.1405745223
0.1869016269,0.8868375441,0.0009599022,0.0134557252,0.0029998404,0.0014075319,0.0004278310,0.6704717732,0.0013066220,0.0004398572,0.0005163155,1.0000000000,0.1427207414
0.1950687676,0.8993693354,0.0010193717,0.0131960816,0.0028486599,0.0014436308,0.0004271050,0.6649202377,0.0013744788,0.0004277322,0.0005204321,1.0000000000,0.1447500199
0.2034946838,0.9115549180,0.0010803920,0.0129251408,0.0027015496,0.0014776865,0.0004263560,0.6594204261,0.0014423102,0.0004160727,0.0005250948,1.0000000000,0.1466611925
0.2121847363,0.9234051848,0.0011429101,0.0126445022,0.0025588182,0.0015096442,0.0004255836,0.6539656569,0.0015099432,0.0004049011,0.0005303624,1.0000000000,0.1484534437
0.2211441871,0.9349301944,0.0012068771,0.0123556161,0.0024206887,0.0015394621,0.0004247872,0.6485495456,0.0015772012,0.0003942299,0.0005362884,1.0000000000,0.1501263059
0.2303781805,0.9461391212,0.0012722514,0.0120597988,0.0022873121,0.0015671125,0.0004239664,0.6431659777,0.0016439046,0.0003840631,0.0005429222,1.0000000000,0.1516796562
0.2398917239,0.9570402133,0.0013390018,0.0117582485,0.0021587796,0.0015925820,0.0004231207,0.6378090834,0.0017098725,0.0003743982,0.0005503102,1.0000000000,0.1531137151
0.2496896669,0.9676407571,0.0014071107,0.0114520606,0.0020351330,0.0016158725,0.0004222498,0.6324732164,0.0017749238,0.0003652274,0.0005584963,1.0000000000,0.1544290443
0.2597766803,0.9779470480,0.0014765785,0.0111422432,0.0019163749,0.0016370018,0.0004213532,0.6271529367,0.0018388794,0.0003565387,0.0005675225,1.0000000000,0.1556265454
0.2701572333,0.9879643661,0.0015474276,0.0108297319,0.0018024768,0.0016560048,0.0004204305,0.6218429968,0.0019015645,0.0003483165,0.0005774287,1.0000000000,0.1567074585
0.2808355713,0.9976969588,0.0016197070,0.0105154043,0.0016933864,0.0016729338,0.0004194813,0.6165383329,0.0019628110,0.0003405426,0.0005882528,1.0000000000,0.1576733600
0.2918156915,1.0071480287,0.0016934982,0.0102000937,0.0015890341,0.0016878593,0.0004185053,0.6112340611,0.0020224610,0.0003331964,0.0006000302,1.0000000000,0.1585261614
0.3031013189,1.0163197311,0.0017689195,0.0098846023,0.0014893383,0.0017008706,0.0004175021,0.6059254786,0.0020803700,0.0003262555,0.0006127931,1.0000000000,0.1592681072
0.3146958813,1.0252131810,0.0018461325,0.0095697137,0.0013942100,0.0017120767,0.0004164715,0.6006080722,0.0021364111,0.0003196957,0.0006265696,1.0000000000,0.1599017731
0.3266024839,1.0338284725,0.0019253474,0.0092562034,0.0013035562,0.0017216054,0.0004154131,0.5952775323,0.0021904795,0.0003134918,0.0006413823,1.0000000000,0.1604300630
0.3388238837,1.0421647152,0.0020068284,0.0089448490,0.0012172834,0.0017296040,0.0004143268,0.5899297762,0.0022424972,0.0003076170,0.0006572471,1.0000000000,0.1608562067
0.3513624632,1.0502200893,0.0020908988,0.0086364383,0.0011352992,0.0017362383,0.0004132122,0.5845609795,0.0022924187,0.0003020438,0.0006741711,1.0000000000,0.1611837568
0.3642202044,1.0579919252,0.0021779451,0.0083317758,0.0010575144,0.0017416914,0.0004120693,0.5791676166,0.0023402360,0.0002967437,0.0006921510,1.0000000000,0.1614165848
0.3773986627,1.0654768099,0.0022684197,0.0080316857,0.0009838434,0.0017461614,0.0004108979,0.5737465121,0.0023859843,0.0002916875,0.0007111706,1.0000000000,0.1615588770
0.3908989411,1.0726707245,0.0023628420,0.0077370138,0.0009142045,0.0017498596,0.0004096979,0.5682949011,0.0024297473,0.0002868455,0.0007311987,1.0000000000,0.1616151297
0.4047216646,1.0795692146,0.0024617967,0.0074486247,0.0008485198,0.0017530062,0.0004084692,0.5628105006,0.0024716613,0.0002821877,0.0007521869,1.0000000000,0.1615901435
0.4188669548,1.0861675946,0.0025659286,0.0071673964,0.0007867135,0.0017558266,0.0004072118,0.5572915883,0.0025119185,0.0002776844,0.0007740668,1.0000000000,0.1614890167
0.4333344060,1.0924611826,0.0026759335,0.0068942110,0.0007287110,0.0017585463,0.0004059258,0.5517370875,0.0025507693,0.0002733061,0.0007967487,1.0000000000,0.1613171370
0.4481230614,1.0984455628,0.0027925444,0.0066299415,0.0006744366,0.0017613851,0.0004046113,0.5461466549,0.0025885213,0.0002690244,0.0008201197,1.0000000000,0.1610801725
0.4632313910,1.1041168635,0.0029165119,0.0063754363,0.0006238115,0.0017645512,0.0004032683,0.5405207658,0.0026255364,0.0002648120,0.0008440425,1.0000000000,0.1607840598
0.4786572702,1.1094720406,0.0030485784,0.0061315000,0.0005767514,0.0017682353,0.0004018971,0.5348607903,0.0026622249,0.0002606439,0.0008683558,1.0000000000,0.1604349902
0.4943979607,1.1145091490,0.0031894467,0.0058988737,0.0005331647,0.0017726047,0.0004004980,0.5291690540,0.0026990365,0.0002564975,0.0008928750,1.0000000000,0.1600393936
0.5104500922,1.1192275844,0.0033397424,0.0056782155,0.0004929502,0.0017777982,0.0003990711,0.5234488744,0.0027364479,0.0002523535,0.0009173943,1.0000000000,0.1596039176
0.5268096467,1.1236282776,0.0034999716,0.0054700814,0.0004559966,0.0017839226,0.0003976169,0.5177045678,0.0027749483,0.0002481962,0.0009416904,1.0000000000,0.1591354043
0.5434719451,1.1277138233,0.0036704754,0.0052749103,0.0004221813,0.0017910497,0.0003961358,0.5119414173,0.0028150228,0.0002440141,0.0009655271,1.0000000000,0.1586408620
0.5604316350,1.1314885328,0.0038513823,0.0050930136,0.0003913711,0.0017992164,0.0003946283,0.5061656017,0.0028571346,0.0002398002,0.0009886612,1.0000000000,0.1581274324
0.5776826829,1.1349584030,0.0040425640,0.0049245693,0.0003634231,0.0018084253,0.0003930949,0.5003840822,0.0029017072,0.0002355523,0.0010108492,1.0000000000,0.1576023537
0.5952183671,1.1381310037,0.0042435936,0.0047696236,0.0003381863,0.0018186475,0.0003915361,0.4946044513,0.0029491084,0.0002312727,0.0010318547,1.0000000000,0.1570729184
0.6130312753,1.1410152897,0.0044537141,0.0046280970,0.0003155044,0.0018298271,0.0003899528,0.4888347505,0.0029996359,0.0002269681,0.0010514558,1.0000000000,0.1565464281
0.6311133042,1.1436213539,0.0046718169,0.0044997966,0.0002952180,0.0018418863,0.0003883455,0.4830832670,0.0030535058,0.0002226492,0.0010694519,1.0000000000,0.1560301447
0.6494556623,1.1459601376,0.0048964353,0.0043844329,0.0002771679,0.0018547310,0.0003867151,0.4773583212,0.0031108460,0.0002183299,0.0010856695,1.0000000000,0.1555312391
0.6680488772,1.1480431202,0.0051257543,0.0042816383,0.0002611974,0.0018682567,0.0003850623,0.4716680589,0.0031716920,0.0002140269,0.0010999671,1.0000000000,0.1550567387
0.6868828046,1.1498820065,0.0053576376,0.0041909878,0.0002471556,0.0018823543,0.0003833882,0.4660202598,0.0032359881,0.0002097586,0.0011122385,1.0000000000,0.1546134761
0.7059466423,1.1514884295,0.0055896729,0.0041120198,0.0002348989,0.0018969151,0.0003816936,0.4604221731,0.0033035910,0.0002055444,0.0011224141,1.0000000000,0.1542080378
0.7252289469,1.1528736818,0.0058192329,0.0040442557,0.0002242936,0.0019118344,0.0003799796,0.4548803866,0.0033742778,0.0002014040,0.0011304610,1.0000000000,0.1538467155
0.7447176546,1.1540484834,0.0060435502,0.0039872167,0.0002152166,0.0019270155,0.0003782473,0.4494007355,0.0034477559,0.0001973569,0.0011363821,1.0000000000,0.1535354614
0.7644001048,1.1550227930,0.0062598023,0.0039404394,0.0002075566,0.0019423715,0.0003764978,0.4439882495,0.0035236754,0.0001934213,0.0011402131,1.0000000000,0.1532798462
0.7842630682,1.1558056606,0.0064652029,0.0039034879,0.0002012149,0.0019578273,0.0003747322,0.4386471370,0.0036016429,0.0001896144,0.0011420197,1.0000000000,0.1530850215
0.8042927777,1.1564051222,0.0066570939,0.0038759626,0.0001961051,0.0019733200,0.0003729518,0.4333808034,0.0036812360,0.0001859517,0.0011418939,1.0000000000,0.1529556869
0.8244749624,1.1568281317,0.0068330336,0.0038575076,0.0001921533,0.0019887994,0.0003711578,0.4281918964,0.0037620182,0.0001824470,0.0011399507,1.0000000000,0.1528960607
0.8447948854,1.1570805260,0.0069908766,0.0038478148,0.0001892978,0.0020042277,0.0003693516,0.4230823727,0.0038435540,0.0001791123,0.0011363244,1.0000000000,0.1529098548
0.8652373840,1.1571670184,0.0071288412,0.0038466256,0.0001874887,0.0020195794,0.0003675345,0.4180535805,0.0039254230,0.0001759582,0.0011311654,1.0000000000,0.1530002535
0.8857869128,1.1570912150,0.0072455609,0.0038537317,0.0001866872,0.0020348400,0.0003657078,0.4131063518,0.0040072333,0.0001729937,0.0011246382,1.0000000000,0.1531698964
0.9064275898,1.1568556523,0.0073401177,0.0038689736,0.0001868653,0.0020500059,0.0003638731,0.4082410985,0.0040886339,0.0001702267,0.0011169189,1.0000000000,0.1534208640
0.9271432437,1.1564618495,0.0074120568,0.0038922380,0.0001880047,0.0020650828,0.0003620317,0.4034579101,0.0041693255,0.0001676642,0.0011081948,1.0000000000,0.1537546676
0.9479174642,1.1559103765,0.0074613818,0.0039234541,0.0001900969,0.0020800853,0.0003601851,0.3987566474,0.0042490695,0.0001653130,0.0010986628,1.0000000000,0.1541722423
0.9687336531,1.1552009322,0.0074885325,0.0039625890,0.0001931418,0.0020950355,0.0003583348,0.3941370312,0.0043276960,0.0001631795,0.0010885303,1.0000000000,0.1546739441
0.9895750774,1.1543324348,0.0074943462,0.0040096422,0.0001971473,0.0021099623,0.0003564822,0.3895987238,0.0044051092,0.0001612705,0.0010780156,1.0000000000,0.1552595501
1.0104249226,1.1533031237,0.0074800618,0.0040646391,0.0002021289,0.0021249000,0.0003546289,0.3851276528,0.0044521271,0.0001595766,0.0010672022,1.0000000000,0.1559282640
1.0312663469,1.1521106773,0.0074472507,0.0041276241,0.0002081085,0.0021398868,0.0003527763,0.3806979803,0.0044693562,0.0001580791,0.0010560697,1.0000000000,0.1566787258
1.0520825358,1.1507523340,0.0073976429,0.0041986531,0.0002151139,0.0021549639,0.0003509260,0.3762989367,0.0044861671,0.0001567601,0.0010445649,1.0000000000,0.1575090278
1.0728567563,1.1492250075,0.0073330633,0.0042777862,0.0002231782,0.0021701737,0.0003490794,0.3719333687,0.0045025791,0.0001555985,0.0010325951,1.0000000000,0.1584167336
1.0935724102,1.1475254076,0.0072554178,0.0043650806,0.0002323386,0.0021855585,0.0003472380,0.3676040663,0.0045186211,0.0001545760,0.0010201020,1.0000000000,0.1593989020
1.1142130872,1.1456501651,0.0071666305,0.0044605835,0.0002426364,0.0022011585,0.0003454033,0.3633137565,0.0045343167,0.0001536768,0.0010070579,1.0000000000,0.1604521137
1.1347626160,1.1435959559,0.0070685857,0.0045643243,0.0002541154,0.0022170102,0.0003435767,0.3590650844,0.0045496723,0.0001528875,0.0009934606,1.0000000000,0.1615725036
1.1552051146,1.1413596214,0.0069630797,0.0046763087,0.0002668218,0.0022331442,0.0003417595,0.3548605869,0.0045646670,0.0001521970,0.0009793299,1.0000000000,0.1627557959
1.1755250376,1.1389382798,0.0068517810,0.0047965128,0.0002808028,0.0022495833,0.0003399533,0.3507026603,0.0045792451,0.0001515964,0.0009647040,1.0000000000,0.1639973421
1.1957072223,1.1363294268,0.0067362005,0.0049248785,0.0002961068,0.0022663407,0.0003381594,0.3465935260,0.0045933121,0.0001510787,0.0009496355,1.0000000000,0.1652921610
1.2157369318,1.1335310219,0.0066176718,0.0050613099,0.0003127817,0.0022834184,0.0003363789,0.3425351967,0.0046067322,0.0001506385,0.0009341883,1.0000000000,0.1666349803
1.2355998952,1.1305415570,0.0064973400,0.0052056719,0.0003308754,0.0023008054,0.0003346133,0.3385294449,0.0046193291,0.0001502723,0.0009184349,1.0000000000,0.1680202773
1.2552823454,1.1273601058,0.0063761598,0.0053577888,0.0003504345,0.0023184766,0.0003328638,0.3345777770,0.0046308887,0.0001499782,0.0009024529,1.0000000000,0.1694423195
1.2747710531,1.1239863522,0.0062548991,0.0055174459,0.0003715050,0.0023363920,0.0003311315,0.3306814125,0.0046411635,0.0001497555,0.0008863232,1.0000000000,0.1708952033
1.2940533577,1.1204205980,0.0061341496,0.0056843916,0.0003941312,0.0023544966,0.0003294175,0.3268412714,0.0046498786,0.0001496048,0.0008701270,1.0000000000,0.1723728898
1.3131171954,1.1166637502,0.0060143412,0.0058583406,0.0004183565,0.0023727199,0.0003277229,0.3230579678,0.0046567388,0.0001495278,0.0008539444,1.0000000000,0.1738692384
1.3319511228,1.1127172898,0.0058957594,0.0060389788,0.0004442231,0.0023909768,0.0003260488,0.3193318112,0.0046614361,0.0001495271,0.0008378527,1.0000000000,0.1753780361
1.3505443377,1.1085832237,0.0057785645,0.0062259687,0.0004717727,0.0024091682,0.0003243961,0.3156628142,0.0046636580,0.0001496061,0.0008219252,1.0000000000,0.1768930239
1.3688866958,1.1042640235,0.0056628114,0.0064189545,0.0005010468,0.0024271827,0.0003227656,0.3120507053,0.0046630948,0.0001497691,0.0008062297,1.0000000000,0.1784079196
1.3869687247,1.0997625546,0.0055484695,0.0066175688,0.0005320869,0.0024448978,0.0003211583,0.3084949471,0.0046594469,0.0001500206,0.0007908288,1.0000000000,0.1799164365
1.4047816329,1.0950819972,0.0054354417,0.0068214380,0.0005649360,0.0024621818,0.0003195750,0.3049947567,0.0046524317,0.0001503658,0.0007757788,1.0000000000,0.1814123001
1.4223173171,1.0902257650,0.0053235816,0.0070301883,0.0005996381,0.0024788960,0.0003180162,0.3015491295,0.0046417890,0.0001508101,0.0007611298,1.0000000000,0.1828892616
1.4395683650,1.0851974223,0.0052127098,0.0072434503,0.0006362398,0.0024948967,0.0003164828,0.2981568637,0.0046272858,0.0001513593,0.0007469256,1.0000000000,0.1843411089
1.4565280549,1.0800006030,0.0051026277,0.0074608640,0.0006747909,0.0025100369,0.0003149753,0.2948165844,0.0046087203,0.0001520194,0.0007332042,1.0000000000,0.1857616763
1.4731903533,1.0746389342,0.0049931291,0.0076820822,0.0007153444,0.0025241688,0.0003134942,0.2915267684,0.0045859244,0.0001527967,0.0007199979,1.0000000000,0.1871448528
1.4895499078,1.0691159640,0.0048840108,0.0079067736,0.0007579579,0.0025371456,0.0003120400,0.2882857671,0.0045587652,0.0001536973,0.0007073338,1.0000000000,0.1884845898
1.5056020393,1.0634350966,0.0047750799,0.0081346252,0.0008026938,0.0025488229,0.0003106132,0.2850918280,0.0045271464,0.0001547280,0.0006952342,1.0000000000,0.1897749075
1.5213427298,1.0575995336,0.0046661610,0.0083653432,0.0008496200,0.0025590607,0.0003092140,0.2819431141,0.0044910081,0.0001558951,0.0006837171,1.0000000000,0.1910099026
1.5367686090,1.0516122229,0.0045571001,0.0085986544,0.0008988102,0.0025677247,0.0003078428,0.2788377218,0.0044503261,0.0001572056,0.0006727967,1.0000000000,0.1921837549
1.5518769386,1.0454758143,0.0044477685,0.0088343056,0.0009503444,0.0025746871,0.0003064998,0.2757736961,0.0044051106,0.0001586662,0.0006624840,1.0000000000,0.1932907351
1.5666655940,1.0391926216,0.0043380644,0.0090720637,0.0010043095,0.0025798281,0.0003051853,0.2727490439,0.0043554051,0.0001602841,0.0006527874,1.0000000000,0.1943252127
1.5811330452,1.0327645907,0.0042279143,0.0093117140,0.0010607991,0.0025830365,0.0003038993,0.2697617452,0.0043012836,0.0001620664,0.0006437129,1.0000000000,0.1952816648
1.5952783354,1.0261932730,0.0041172729,0.0095530592,0.0011199143,0.0025842101,0.0003026419,0.2668097626,0.0042428488,0.0001640205,0.0006352644,1.0000000000,0.1961546854
1.6091010589,1.0194798035,0.0040061227,0.0097959176,0.0011817635,0.0025832563,0.0003014132,0.2638910482,0.0041802293,0.0001661542,0.0006274446,1.0000000000,0.1969389952
1.6226013373,1.0126248822,0.0038944728,0.0100401204,0.0012464626,0.0025800925,0.0003002132,0.2610035497,0.0041135768,0.0001684751,0.0006202550,1.0000000000,0.1976294525
1.6357797956,1.0056287593,0.0037823572,0.0102855098,0.0013141351,0.0025746462,0.0002990418,0.2581452141,0.0040430637,0.0001709916,0.0006136961,1.0000000000,0.1982210635
1.6486375368,0.9984912221,0.0036698332,0.0105319357,0.0013849124,0.0025668549,0.0002978989,0.2553139906,0.0039688800,0.0001737119,0.0006077682,1.0000000000,0.1987089947
1.6611761163,0.9912115841,0.0035569791,0.0107792534,0.0014589331,0.0025566662,0.0002967843,0.2525078318,0.0038912305,0.0001766448,0.0006024710,1.0000000000,0.1990885834
1.6733975161,0.9837886747,0.0034438917,0.0110273201,0.0015363434,0.0025440379,0.0002956980,0.2497246937,0.0038103324,0.0001797995,0.0005978039,1.0000000000,0.1993553502
1.6853041187,0.9762208297,0.0033306844,0.0112759917,0.0016172965,0.0025289372,0.0002946396,0.2469625347,0.0037264122,0.0001831853,0.0005937668,1.0000000000,0.1995050100
1.6968986811,0.9685058821,0.0032174846,0.0115251191,0.0017019526,0.0025113410,0.0002936090,0.2442193130,0.0036397036,0.0001868119,0.0005903594,1.0000000000,0.1995334836
1.7081843085,0.9606411524,0.0031044312,0.0117745447,0.0017904783,0.0024912355,0.0002926058,0.2414929839,0.0035504448,0.0001906896,0.0005875816,1.0000000000,0.1994369088
1.7191644287,0.9526234376,0.0029916726,0.0120240981,0.0018830458,0.0024686158,0.0002916298,0.2387814952,0.0034588763,0.0001948288,0.0005854337,1.0000000000,0.1992116508
1.7298427667,0.9444490001,0.0028793641,0.0122735922,0.0019798323,0.0024434856,0.0002906806,0.2360827815,0.0033652391,0.0001992404,0.0005839162,1.0000000000,0.1988543117
1.7402233197,0.9361135549,0.0027676663,0.0125228182,0.0020810189,0.0024158569,0.0002897579,0.2333947587,0.0032697723,0.0002039356,0.0005830299,1.0000000000,0.1983617401
1.7503103331,0.9276122550,0.0026567427,0.0127715410,0.0021867893,0.0023857494,0.0002888613,0.2307153156,0.0031727119,0.0002089260,0.0005827758,1.0000000000,0.1977310391
1.7601082761,0.9189396753,0.0025467582,0.0130194933,0.0022973281,0.0023531905,0.0002879904,0.2280423058,0.0030742889,0.0002142234,0.0005831550,1.0000000000,0.1969595736
1.7696218195,0.9100897947,0.0024378771,0.0132663703,0.0024128193,0.0023182149,0.0002871447,0.2253735380,0.0029747283,0.0002198399,0.0005841687,1.0000000000,0.1960449769
1.7788558129,0.9010559762,0.0023302620,0.0135118230,0.0025334430,0.0022808638,0.0002863239,0.2227067641,0.0028742477,0.0002257876,0.0005858176,1.0000000000,0.1949851561
1.7878152637,0.8918309447,0.0022240718,0.0137554511,0.0026593731,0.0022411853,0.0002855275,0.2200396672,0.0027730569,0.0002320790,0.0005881025,1.0000000000,0.1937782962
1.7965053162,0.8824067628,0.0021194611,0.0139967951,0.0027907734,0.0021992334,0.0002847551,0.2173698472,0.0026713567,0.0002387262,0.0005910231,1.0000000000,0.1924228643
1.8049312324,0.8727748050,0.0020165789,0.0142353283,0.0029277932,0.0021550682,0.0002840061,0.2146948042,0.0025693393,0.0002457414,0.0005945783,1.0000000000,0.1909176115
1.8130983731,0.8629257290,0.0019155673,0.0144704465,0.0030705621,0.0021087554,0.0002832801,0.2120119210,0.0024671870,0.0002531363,0.0005987656,1.0000000000,0.1892615754
