y,u,mut,k,eps,v2,nuSA,T,alphat,epst,kt,om,fv2
0.1125586445,0.7541421555,0.0010441838,0.0167954841,0.0065830272,0.0666666667,0.0004344392,0.7715342531,0.0005873388,0.0004584962,0.0002837697,1.0000000000,0.0000000000
0.1182454747,0.7665083116,0.0011215332,0.0166765447,0.0062820807,0.0666666667,0.0004339337,0.7654635137,0.0006388776,0.0004512360,0.0002903232,1.0000000000,0.0000000000
0.1241299879,0.7785181596,0.0012009050,0.0165343170,0.0059918247,0.0666666667,0.0004334107,0.7594996980,0.0006921501,0.0004429753,0.0002961396,1.0000000000,0.0000000000
0.1302176672,0.7901958831,0.0012821879,0.0163716030,0.0057124296,0.0666666667,0.0004328695,0.7536373910,0.0007470671,0.0004339568,0.0003013177,1.0000000000,0.0000000000
0.1365140412,0.8015635657,0.0013652650,0.0161909021,0.0054439188,0.0666666667,0.0004323099,0.7478709982,0.0008035337,0.0004243907,0.0003059526,1.0000000000,0.0000000000
0.1430246750,0.8126413632,0.0014500129,0.0159944401,0.0051862041,0.0666666667,0.0004317311,0.7421948304,0.0008614480,0.0004144570,0.0003101335,1.0000000000,0.0000000000
0.1497551611,0.8234476670,0.0015363009,0.0157841954,0.0049391134,0.0666666667,0.0004311329,0.7366031676,0.0009207013,0.0004043076,0.0003139437,1.0000000000,0.0000000000
0.1567111085,0.8339992577,0.0016239904,0.0155619249,0.0047024130,0.0666666667,0.0004305146,0.7310903077,0.0009811773,0.0003940699,0.0003174599,1.0000000000,0.0000000000
0.1638981320,0.8443114472,0.0017129339,0.0153291874,0.0044758246,0.0666666667,0.0004298757,0.7256506021,0.0010427525,0.0003838489,0.0003207527,1.0000000000,0.0000000000
0.1713218396,0.8543982084,0.0018029748,0.0150873643,0.0042590393,0.0666666667,0.0004292158,0.7202784804,0.0011052953,0.0003737307,0.0003238864,1.0000000000,0.0000000000
0.1789878196,0.8642722935,0.0018939468,0.0148376797,0.0040517279,0.0666666667,0.0004285344,0.7149684680,0.0011686668,0.0003637844,0.0003269199,1.0000000000,0.0000000000
0.1869016269,0.8739453401,0.0019856731,0.0145812170,0.0038535491,0.0666666667,0.0004278310,0.7097151967,0.0012327202,0.0003540653,0.0003299067,1.0000000000,0.0000000000
0.1950687676,0.8834279672,0.0020779665,0.0143189349,0.0036641557,0.0666666667,0.0004271050,0.7045134101,0.0012973013,0.0003446165,0.0003328962,1.0000000000,0.0000000000
0.2034946838,0.8927298604,0.0021706290,0.0140516809,0.0034831994,0.0666666667,0.0004263560,0.6993579661,0.0013622484,0.0003354711,0.0003359336,1.0000000000,0.0000000000
0.2121847363,0.9018598484,0.0022634518,0.0137802040,0.0033103344,0.0666666667,0.0004255836,0.6942438351,0.0014273929,0.0003266537,0.0003390606,1.0000000000,0.0000000000
0.2211441871,0.9108259701,0.0023562152,0.0135051658,0.0031452201,0.0666666667,0.0004247872,0.6891660970,0.0014925597,0.0003181819,0.0003423162,1.0000000000,0.0000000000
0.2303781805,0.9196355345,0.0024486890,0.0132271499,0.0029875233,0.0666666667,0.0004239664,0.6841199358,0.0015575672,0.0003100676,0.0003457372,1.0000000000,0.0000000000
0.2398917239,0.9282951734,0.0025406324,0.0129466713,0.0028369194,0.0666666667,0.0004231207,0.6791006331,0.0016222284,0.0003023181,0.0003493585,1.0000000000,0.0000000000
0.2496896669,0.9368108868,0.0026317951,0.0126641842,0.0026930935,0.0666666667,0.0004222498,0.6741035604,0.0016863510,0.0002949368,0.0003532135,1.0000000000,0.0000000000
0.2597766803,0.9451880836,0.0027219172,0.0123800887,0.0025557412,0.0666666667,0.0004213532,0.6691241712,0.0017497384,0.0002879242,0.0003573350,1.0000000000,0.0000000000
0.2701572333,0.9534316155,0.0028107304,0.0120947381,0.0024245693,0.0666666667,0.0004204305,0.6641579917,0.0018121904,0.0002812784,0.0003617552,1.0000000000,0.0000000000
0.2808355713,0.9615458068,0.0028979586,0.0118084437,0.0022992953,0.0666666667,0.0004194813,0.6592006118,0.0018735037,0.0002749957,0.0003665062,1.0000000000,0.0000000000
0.2918156915,0.9695344795,0.0029833193,0.0115214811,0.0021796486,0.0666666667,0.0004185053,0.6542476752,0.0019334730,0.0002690709,0.0003716205,1.0000000000,0.0000000000
0.3031013189,0.9774009732,0.0030665246,0.0112340944,0.0020653696,0.0666666667,0.0004175021,0.6492948702,0.0019918919,0.0002634979,0.0003771315,1.0000000000,0.0000000000
0.3146958813,0.9851481625,0.0031472829,0.0109465010,0.0019562101,0.0666666667,0.0004164715,0.6443379188,0.0020485537,0.0002582698,0.0003830732,1.0000000000,0.0000000000
0.3266024839,0.9927784691,0.0032253001,0.0106588960,0.0018519331,0.0666666667,0.0004154131,0.6393725674,0.0021032524,0.0002533794,0.0003894814,1.0000000000,0.0000000000
0.3388238837,1.0002938709,0.0033002817,0.0103714558,0.0017523126,0.0666666667,0.0004143268,0.6343945755,0.0021557840,0.0002488189,0.0003963935,1.0000000000,0.0000000000
0.3513624632,1.0076959075,0.0033719350,0.0100843422,0.0016571335,0.0666666667,0.0004132122,0.6293997062,0.0022059469,0.0002445805,0.0004038489,1.0000000000,0.0000000000
0.3642202044,1.0149856820,0.0034399708,0.0097977059,0.0015661912,0.0666666667,0.0004120693,0.6243837146,0.0022535437,0.0002406564,0.0004118891,1.0000000000,0.0000000000
0.3773986627,1.0221638593,0.0035041064,0.0095116903,0.0014792915,0.0666666667,0.0004108979,0.6193423376,0.0022983821,0.0002370388,0.0004205584,1.0000000000,0.0000000000
0.3908989411,1.0292306603,0.0035640683,0.0092264347,0.0013962505,0.0666666667,0.0004096979,0.6142712829,0.0023402757,0.0002337197,0.0004299036,1.0000000000,0.0000000000
0.4047216646,1.0361858535,0.0036195949,0.0089420784,0.0013168944,0.0666666667,0.0004084692,0.6091662179,0.0023790459,0.0002306917,0.0004399746,1.0000000000,0.0000000000
0.4188669548,1.0430287409,0.0036704400,0.0086587640,0.0012410590,0.0666666667,0.0004072118,0.6040227587,0.0024145228,0.0002279469,0.0004508241,1.0000000000,0.0000000000
0.4333344060,1.0497581411,0.0037163765,0.0083766415,0.0011685899,0.0666666667,0.0004059258,0.5988364596,0.0024465467,0.0002254777,0.0004625075,1.0000000000,0.0000000000
0.4481230614,1.0563723669,0.0037572007,0.0080958719,0.0010993425,0.0666666667,0.0004046113,0.5936028029,0.0024749698,0.0002232764,0.0004750833,1.0000000000,0.0000000000
0.4632313910,1.0628691988,0.0037927363,0.0078166322,0.0010331813,0.0666666667,0.0004032683,0.5883171892,0.0024996582,0.0002213349,0.0004886119,1.0000000000,0.0000000000
0.4786572702,1.0692458519,0.0038228397,0.0075391194,0.0009699806,0.0666666667,0.0004018971,0.5829749293,0.0025204937,0.0002196450,0.0005031557,1.0000000000,0.0000000000
0.4943979607,1.0754989384,0.0038474056,0.0072635559,0.0009096240,0.0666666667,0.0004004980,0.5775712392,0.0025373768,0.0002181976,0.0005187778,1.0000000000,0.0000000000
0.5104500922,1.0816244225,0.0038663729,0.0069901947,0.0008520047,0.0666666667,0.0003990711,0.5721012370,0.0025502295,0.0002169831,0.0005355408,1.0000000000,0.0000000000
0.5268096467,1.0876175697,0.0038797321,0.0067193261,0.0007970255,0.0666666667,0.0003976169,0.5665599462,0.0025589991,0.0002159908,0.0005535050,1.0000000000,0.0000000000
0.5434719451,1.0934728888,0.0038875323,0.0064512835,0.0007445991,0.0666666667,0.0003961358,0.5609423061,0.0025636632,0.0002152085,0.0005727261,1.0000000000,0.0000000000
0.5604316350,1.0991840667,0.0038898904,0.0061864513,0.0006946482,0.0666666667,0.0003946283,0.5552431921,0.0025642350,0.0002146224,0.0005932519,1.0000000000,0.0000000000
0.5776826829,1.1047438978,0.0038869999,0.0059252729,0.0006471057,0.0666666667,0.0003930949,0.5494574509,0.0025607702,0.0002142163,0.0006151189,1.0000000000,0.0000000000
0.5952183671,1.1101442075,0.0038791416,0.0056682586,0.0006019152,0.0666666667,0.0003915361,0.5435799555,0.0025533756,0.0002139716,0.0006383468,1.0000000000,0.0000000000
0.6130312753,1.1153757737,0.0038666943,0.0054159955,0.0005590312,0.0666666667,0.0003899528,0.5376056854,0.0025422186,0.0002138668,0.0006629330,1.0000000000,0.0000000000
0.6311133042,1.1204282494,0.0038501464,0.0051691559,0.0005184193,0.0666666667,0.0003883455,0.5315298421,0.0025275384,0.0002138767,0.0006888455,1.0000000000,0.0000000000
0.6494556623,1.1252900937,0.0038301064,0.0049285065,0.0004800566,0.0666666667,0.0003867151,0.5253480074,0.0025096591,0.0002139723,0.0007160147,1.0000000000,0.0000000000
0.6680488772,1.1299485190,0.0038073133,0.0046949164,0.0004439318,0.0666666667,0.0003850623,0.5190563558,0.0024890030,0.0002141206,0.0007443242,1.0000000000,0.0000000000
0.6868828046,1.1343894700,0.0037826438,0.0044693627,0.0004100447,0.0666666667,0.0003833882,0.5126519312,0.0024661044,0.0002142841,0.0007736017,1.0000000000,0.0000000000
0.7059466423,1.1385976494,0.0037571143,0.0042529330,0.0003784063,0.0666666667,0.0003816936,0.5061329975,0.0024416228,0.0002144215,0.0008036093,1.0000000000,0.0000000000
0.7252289469,1.1425566140,0.0037318756,0.0040468225,0.0003490373,0.0666666667,0.0003799796,0.4994994654,0.0024163525,0.0002144879,0.0008340351,1.0000000000,0.0000000000
0.7447176546,1.1462489644,0.0037081961,0.0038523236,0.0003219668,0.0666666667,0.0003782473,0.4927533919,0.0023912274,0.0002144358,0.0008644880,1.0000000000,0.0000000000
0.7644001048,1.1496566539,0.0036874300,0.0036708062,0.0002972297,0.0666666667,0.0003764978,0.4858995324,0.0023673172,0.0002142167,0.0008944969,1.0000000000,0.0000000000
0.7842630682,1.1527614325,0.0036709666,0.0035036861,0.0002748640,0.0666666667,0.0003747322,0.4789459042,0.0023458117,0.0002137837,0.0009235168,1.0000000000,0.0000000000
0.8042927777,1.1555454314,0.0036601606,0.0033523816,0.0002549068,0.0666666667,0.0003729518,0.4719042963,0.0023279906,0.0002130937,0.0009509438,1.0000000000,0.0000000000
0.8244749624,1.1579918644,0.0036562465,0.0032182592,0.0002373902,0.0666666667,0.0003711578,0.4647906360,0.0023151772,0.0002121110,0.0009761411,1.0000000000,0.0000000000
0.8447948854,1.1600857953,0.0036602459,0.0031025707,0.0002223367,0.0666666667,0.0003693516,0.4576251071,0.0023086775,0.0002108101,0.0009984761,1.0000000000,0.0000000000
0.8652373840,1.1618148874,0.0036728843,0.0030063900,0.0002097558,0.0666666667,0.0003675345,0.4504319232,0.0023097084,0.0002091793,0.0010173652,1.0000000000,0.0000000000
0.8857869128,1.1631700352,0.0036945368,0.0029305557,0.0001996412,0.0666666667,0.0003657078,0.4432386946,0.0023193240,0.0002072221,0.0010323248,1.0000000000,0.0000000000
0.9064275898,1.1641457879,0.0037252219,0.0028756273,0.0001919700,0.0666666667,0.0003638731,0.4360753959,0.0023383507,0.0002049585,0.0010430189,1.0000000000,0.0000000000
0.9271432437,1.1647405111,0.0037646482,0.0028418617,0.0001867029,0.0666666667,0.0003620317,0.4289730231,0.0023673403,0.0002024248,0.0010492983,1.0000000000,0.0000000000
0.9479174642,1.1649562913,0.0038123062,0.0028292099,0.0001837864,0.0666666667,0.0003601851,0.4219621022,0.0024065480,0.0001996717,0.0010512238,1.0000000000,0.0000000000
0.9687336531,1.1647986406,0.0038675788,0.0028373328,0.0001831560,0.0666666667,0.0003583348,0.4150712484,0.0024559374,0.0001967619,0.0010490713,1.0000000000,0.0000000000
0.9895750774,1.1642760866,0.0039298370,0.0028656292,0.0001847383,0.0666666667,0.0003564822,0.4083259570,0.0025152096,0.0001937676,0.0010433174,1.0000000000,0.0000000000
1.0104249226,1.1633988362,0.0039877490,0.0029133185,0.0001884582,0.0666666667,0.0003546289,0.4017273226,0.0025661782,0.0001907281,0.0010343513,1.0000000000,0.0000000000
1.0312663469,1.1621761833,0.0040404342,0.0029795924,0.0001942524,0.0666666667,0.0003527763,0.3952555920,0.0026080534,0.0001876607,0.0010224927,1.0000000000,0.0000000000
1.0520825358,1.1606185091,0.0040980335,0.0030635222,0.0002020616,0.0666666667,0.0003509260,0.3889103952,0.0026576772,0.0001845799,0.0010080326,1.0000000000,0.0000000000
1.0728567563,1.1587391245,0.0041598945,0.0031639767,0.0002118184,0.0666666667,0.0003490794,0.3827074399,0.0027140281,0.0001814908,0.0009912045,1.0000000000,0.0000000000
1.0935724102,1.1565525444,0.0042253117,0.0032797339,0.0002234544,0.0666666667,0.0003472380,0.3766584246,0.0027760087,0.0001784063,0.0009723370,1.0000000000,0.0000000000
1.1142130872,1.1540741001,0.0042935048,0.0034095196,0.0002369019,0.0666666667,0.0003454033,0.3707712618,0.0028424744,0.0001753442,0.0009518094,1.0000000000,0.0000000000
1.1347626160,1.1513195594,0.0043636168,0.0035520435,0.0002520953,0.0666666667,0.0003435767,0.3650504519,0.0029122657,0.0001723250,0.0009300171,1.0000000000,0.0000000000
1.1552051146,1.1483047734,0.0044347295,0.0037060308,0.0002689727,0.0666666667,0.0003417595,0.3594975497,0.0029842386,0.0001693701,0.0009073439,1.0000000000,0.0000000000
1.1755250376,1.1450453654,0.0045058892,0.0038702491,0.0002874769,0.0666666667,0.0003399533,0.3541116700,0.0030572908,0.0001665002,0.0008841450,1.0000000000,0.0000000000
1.1957072223,1.1415564758,0.0045761359,0.0040435289,0.0003075568,0.0666666667,0.0003381594,0.3488899870,0.0031303826,0.0001637344,0.0008607353,1.0000000000,0.0000000000
1.2157369318,1.1378525669,0.0046445316,0.0042247780,0.0003291684,0.0666666667,0.0003363789,0.3438281967,0.0032025516,0.0001610900,0.0008373849,1.0000000000,0.0000000000
1.2355998952,1.1339472872,0.0047101835,0.0044129900,0.0003522754,0.0666666667,0.0003346133,0.3389209239,0.0032729221,0.0001585818,0.0008143181,1.0000000000,0.0000000000
1.2552823454,1.1298533879,0.0047722619,0.0046072488,0.0003768497,0.0666666667,0.0003328638,0.3341620637,0.0033407092,0.0001562219,0.0007917160,1.0000000000,0.0000000000
1.2747710531,1.1255826838,0.0048300120,0.0048067284,0.0004028713,0.0666666667,0.0003311315,0.3295450603,0.0034052188,0.0001540204,0.0007697201,1.0000000000,0.0000000000
1.2940533577,1.1211460465,0.0048827613,0.0050106903,0.0004303288,0.0666666667,0.0003294175,0.3250631253,0.0034658460,0.0001519851,0.0007484372,1.0000000000,0.0000000000
1.3131171954,1.1165534238,0.0049299220,0.0052184793,0.0004592189,0.0666666667,0.0003277229,0.3207094041,0.0035220702,0.0001501219,0.0007279445,1.0000000000,0.0000000000
1.3319511228,1.1118138736,0.0049709916,0.0054295177,0.0004895466,0.0666666667,0.0003260488,0.3164770990,0.0035734504,0.0001484351,0.0007082945,1.0000000000,0.0000000000
1.3505443377,1.1069356098,0.0050055502,0.0056432988,0.0005213244,0.0666666667,0.0003243961,0.3123595561,0.0036196194,0.0001469278,0.0006895193,1.0000000000,0.0000000000
1.3688866958,1.1019260519,0.0050332575,0.0058593806,0.0005545726,0.0666666667,0.0003227656,0.3083503255,0.0036602773,0.0001456017,0.0006716350,1.0000000000,0.0000000000
1.3869687247,1.0967918763,0.0050538482,0.0060773791,0.0005893188,0.0666666667,0.0003211583,0.3044431981,0.0036951868,0.0001444581,0.0006546450,1.0000000000,0.0000000000
1.4047816329,1.0915390680,0.0050671273,0.0062969624,0.0006255976,0.0666666667,0.0003195750,0.3006322276,0.0037241668,0.0001434975,0.0006385428,1.0000000000,0.0000000000
1.4223173171,1.0861729682,0.0050729649,0.0065178445,0.0006634504,0.0666666667,0.0003180162,0.2969117395,0.0037470880,0.0001427200,0.0006233148,1.0000000000,0.0000000000
1.4395683650,1.0806983196,0.0050712918,0.0067397802,0.0007029253,0.0666666667,0.0003164828,0.2932763316,0.0037638679,0.0001421254,0.0006089418,1.0000000000,0.0000000000
1.4565280549,1.0751193079,0.0050620942,0.0069625598,0.0007440771,0.0666666667,0.0003149753,0.2897208686,0.0037744665,0.0001417137,0.0005954012,1.0000000000,0.0000000000
1.4731903533,1.0694395984,0.0050454091,0.0071860046,0.0007869667,0.0666666667,0.0003134942,0.2862404721,0.0037788827,0.0001414847,0.0005826678,1.0000000000,0.0000000000
1.4895499078,1.0636623694,0.0050213199,0.0074099628,0.0008316617,0.0666666667,0.0003120400,0.2828305077,0.0037771506,0.0001414384,0.0005707154,1.0000000000,0.0000000000
1.5056020393,1.0577903412,0.0049899519,0.0076343059,0.0008782359,0.0666666667,0.0003106132,0.2794865715,0.0037693363,0.0001415749,0.0005595169,1.0000000000,0.0000000000
1.5213427298,1.0518258022,0.0049514688,0.0078589247,0.0009267694,0.0666666667,0.0003092140,0.2762044741,0.0037555347,0.0001418948,0.0005490453,1.0000000000,0.0000000000
1.5367686090,1.0457706303,0.0049060678,0.0080837264,0.0009773488,0.0666666667,0.0003078428,0.2729802256,0.0037358671,0.0001423989,0.0005392744,1.0000000000,0.0000000000
1.5518769386,1.0396263123,0.0048539770,0.0083086320,0.0010300674,0.0666666667,0.0003064998,0.2698100200,0.0037104787,0.0001430883,0.0005301785,1.0000000000,0.0000000000
1.5666655940,1.0333939600,0.0047954509,0.0085335728,0.0010850250,0.0666666667,0.0003051853,0.2666902204,0.0036795356,0.0001439649,0.0005217332,1.0000000000,0.0000000000
1.5811330452,1.0270743228,0.0047307676,0.0087584888,0.0011423282,0.0666666667,0.0003038993,0.2636173434,0.0036432232,0.0001450306,0.0005139153,1.0000000000,0.0000000000
1.5952783354,1.0206677992,0.0046602254,0.0089833256,0.0012020907,0.0666666667,0.0003026419,0.2605880462,0.0036017440,0.0001462880,0.0005067031,1.0000000000,0.0000000000
1.6091010589,1.0141744442,0.0045841396,0.0092080322,0.0012644338,0.0666666667,0.0003014132,0.2575991117,0.0035553151,0.0001477403,0.0005000761,1.0000000000,0.0000000000
1.6226013373,1.0075939759,0.0045028395,0.0094325595,0.0013294858,0.0666666667,0.0003002132,0.2546474366,0.0035041668,0.0001493911,0.0004940154,1.0000000000,0.0000000000
1.6357797956,1.0009257787,0.0044166657,0.0096568572,0.0013973835,0.0666666667,0.0002990418,0.2517300183,0.0034485405,0.0001512445,0.0004885034,1.0000000000,0.0000000000
1.6486375368,0.9941689052,0.0043259676,0.0098808725,0.0014682714,0.0666666667,0.0002978989,0.2488439428,0.0033886868,0.0001533053,0.0004835241,1.0000000000,0.0000000000
1.6611761163,0.9873220751,0.0042311004,0.0101045475,0.0015423029,0.0666666667,0.0002967843,0.2459863738,0.0033248641,0.0001555787,0.0004790626,1.0000000000,0.0000000000
1.6733975161,0.9803836724,0.0041324231,0.0103278173,0.0016196404,0.0666666667,0.0002956980,0.2431545409,0.0032573367,0.0001580706,0.0004751055,1.0000000000,0.0000000000
1.6853041187,0.9733517403,0.0040302960,0.0105506078,0.0017004557,0.0666666667,0.0002946396,0.2403457289,0.0031863733,0.0001607874,0.0004716403,1.0000000000,0.0000000000
1.6968986811,0.9662239738,0.0039250787,0.0107728336,0.0017849305,0.0666666667,0.0002936090,0.2375572673,0.0031122457,0.0001637361,0.0004686558,1.0000000000,0.0000000000
1.7081843085,0.9589977094,0.0038171282,0.0109943951,0.0018732571,0.0666666667,0.0002926058,0.2347865195,0.0030352267,0.0001669243,0.0004661416,1.0000000000,0.0000000000
1.7191644287,0.9516699127,0.0037067971,0.0112151767,0.0019656384,0.0666666667,0.0002916298,0.2320308721,0.0029555898,0.0001703601,0.0004640884,1.0000000000,0.0000000000
1.7298427667,0.9442371628,0.0035944319,0.0114350434,0.0020622893,0.0666666667,0.0002906806,0.2292877246,0.0028736069,0.0001740522,0.0004624874,1.0000000000,0.0000000000
1.7402233197,0.9366956337,0.0034803714,0.0116538384,0.0021634366,0.0666666667,0.0002897579,0.2265544786,0.0027895476,0.0001780098,0.0004613304,1.0000000000,0.0000000000
1.7503103331,0.9290410726,0.0033649458,0.0118713795,0.0022693198,0.0666666667,0.0002888613,0.2238285263,0.0027036783,0.0001822425,0.0004606097,1.0000000000,0.0000000000
1.7601082761,0.9212687741,0.0032484751,0.0120874560,0.0023801919,0.0666666667,0.0002879904,0.2211072392,0.0026162605,0.0001867604,0.0004603179,1.0000000000,0.0000000000
1.7696218195,0.9133735503,0.0031312685,0.0123018244,0.0024963199,0.0666666667,0.0002871447,0.2183879562,0.0025275507,0.0001915741,0.0004604473,1.0000000000,0.0000000000
1.7788558129,0.9053496968,0.0030136233,0.0125142040,0.0026179852,0.0666666667,0.0002863239,0.2156679708,0.0024377990,0.0001966944,0.0004609903,1.0000000000,0.0000000000
1.7878152637,0.8971909531,0.0028958244,0.0127242726,0.0027454847,0.0666666667,0.0002855275,0.2129445175,0.0023472486,0.0002021322,0.0004619387,1.0000000000,0.0000000000
1.7965053162,0.8888904576,0.0027781436,0.0129316604,0.0028791308,0.0666666667,0.0002847551,0.2102147576,0.0022561352,0.0002078986,0.0004632836,1.0000000000,0.0000000000
1.8049312324,0.8804406961,0.0026608396,0.0131359440,0.0030192519,0.0666666667,0.0002840061,0.2074757635,0.0021646868,0.0002140046,0.0004650147,1.0000000000,0.0000000000
1.8130983731,0.8718334429,0.0025441575,0.0133366399,0.0031661929,0.0666666667,0.0002832801,0.2047245019,0.0020731226,0.0002204608,0.0004671205,1.0000000000,0.0000000000
