y\tu\tmut\tk\teps\tv2\tnuSA\tT\talphat\tepst\tkt\tom\tT
0.0087601150	1.4800025651	0.0000112856	0.1424180672	30.3087733439	0.0666666667	0.0092430368	0.9675246800	0.0000125396	0.0010000000	0.1000000000	1.0000000000	0.9675246800
0.0098974457	1.6707731679	0.0000163697	0.1793110713	30.2805145438	0.0666666667	0.0092409307	0.9633173916	0.0000181885	0.0010000000	0.1000000000	1.0000000000	0.9633173916
0.0110919979	1.8706792249	0.0000232379	0.2224180150	30.3225273976	0.0666666667	0.0092387185	0.9589036441	0.0000258199	0.0010000000	0.1000000000	1.0000000000	0.9589036441
0.0123465764	2.0800559249	0.0000324030	0.2724301276	30.4386706595	0.0666666667	0.0092363952	0.9542754545	0.0000360033	0.0010000000	0.1000000000	1.0000000000	0.9542754545
0.0136641154	2.2992211831	0.0000445071	0.3300927007	30.6321074459	0.0666666667	0.0092339553	0.9494252173	0.0000494523	0.0010000000	0.1000000000	1.0000000000	0.9494252173
0.0150476841	2.5284653952	0.0000603508	0.3962002300	30.9050401751	0.0666666667	0.0092313932	0.9443459510	0.0000670564	0.0010000000	0.1000000000	1.0000000000	0.9443459510
0.0165004920	2.7680384278	0.0000809274	0.4715865659	31.2583882668	0.0666666667	0.0092287028	0.9390316126	0.0000899193	0.0010000000	0.1000000000	1.0000000000	0.9390316126
0.0180258942	3.0181334173	0.0001074612	0.5571081807	31.6914215218	0.0666666667	0.0092258780	0.9334774913	0.0001194013	0.0010000000	0.1000000000	1.0000000000	0.9334774913
0.0196273970	3.2788670521	0.0001414507	0.6536183417	32.2013825321	0.0666666667	0.0092229122	0.9276806877	0.0001571675	0.0010000000	0.1000000000	1.0000000000	0.9276806877
0.0213086633	3.5502562589	0.0001847141	0.7619298343	32.7831612465	0.0666666667	0.0092197988	0.9216406806	0.0002052379	0.0010000000	0.1000000000	1.0000000000	0.9216406806
0.0230735186	3.8321916713	0.0002394334	0.8827641351	33.4291171484	0.0666666667	0.0092165305	0.9153599700	0.0002660372	0.0010000000	0.1000000000	1.0000000000	0.9153599700
0.0249259567	4.1244090153	0.0003081913	1.0166858856	34.1291545011	0.0666666667	0.0092131001	0.9088447664	0.0003424347	0.0010000000	0.1000000000	1.0000000000	0.9088447664
0.0268701452	4.4264606599	0.0003939895	1.1640235349	34.8710891448	0.0666666667	0.0092094997	0.9021056676	0.0004377661	0.0010000000	0.1000000000	1.0000000000	0.9021056676
0.0289104319	4.7376909452	0.0005002382	1.3247803452	35.6411324540	0.0666666667	0.0092057214	0.8951582289	0.0005558202	0.0010000000	0.1000000000	1.0000000000	0.8951582289
0.0310513501	5.0572201010	0.0006307060	1.4985443662	36.4239849092	0.0666666667	0.0092017568	0.8880233080	0.0007007844	0.0010000000	0.1000000000	1.0000000000	0.8880233080
0.0332976245	5.3839417461	0.0007894404	1.6844103013	37.2019189715	0.0666666667	0.0091975970	0.8807270587	0.0008771560	0.0010000000	0.1000000000	1.0000000000	0.8807270587
0.0356541773	5.7165374095	0.0009806825	1.8809283825	37.9529656380	0.0666666667	0.0091932330	0.8733004954	0.0010896472	0.0010000000	0.1000000000	1.0000000000	0.8733004954
0.0381261335	6.0535087891	0.0012087914	2.0860939220	38.6497990510	0.0666666667	0.0091886553	0.8657786197	0.0013431016	0.0010000000	0.1000000000	1.0000000000	0.8657786197
0.0407188268	6.3932263222	0.0014781599	2.2973868403	39.2612138213	0.0666666667	0.0091838540	0.8581991625	0.0016423999	0.0010000000	0.1000000000	1.0000000000	0.8581991625
0.0434378046	6.7339914228	0.0017930917	2.5118647204	39.7558827694	0.0666666667	0.0091788189	0.8506010207	0.0019923241	0.0010000000	0.1000000000	1.0000000000	0.8506010207
0.0462888334	7.0741076731	0.0021576574	2.7263052493	40.1061833943	0.0666666667	0.0091735392	0.8430225237	0.0023973971	0.0010000000	0.1000000000	1.0000000000	0.8430225237
0.0492779039	7.4119533763	0.0025755656	2.9373838986	40.2907964142	0.0666666667	0.0091680039	0.8354997221	0.0028617396	0.0010000000	0.1000000000	1.0000000000	0.8354997221
0.0524112352	7.7460467134	0.0030500691	3.1418641048	40.2961526470	0.0666666667	0.0091622014	0.8280649101	0.0033889657	0.0010000000	0.1000000000	1.0000000000	0.8280649101
0.0556952793	8.0750962656	0.0035839058	3.3367743533	40.1169421267	0.0666666667	0.0091561199	0.8207455433	0.0039821176	0.0010000000	0.1000000000	1.0000000000	0.8207455433
0.0591367250	8.3980327718	0.0041792777	3.5195502466	39.7557717864	0.0666666667	0.0091497468	0.8135636299	0.0046436419	0.0010000000	0.1000000000	1.0000000000	0.8135636299
0.0627425009	8.7140214461	0.0048378597	3.6881279689	39.2221244900	0.0666666667	0.0091430694	0.8065355878	0.0053753997	0.0010000000	0.1000000000	1.0000000000	0.8065355878
0.0665197783	9.0224571066	0.0055608339	3.8409855504	38.5308620263	0.0666666667	0.0091360745	0.7996724917	0.0061787043	0.0010000000	0.1000000000	1.0000000000	0.7996724917
0.0704759731	9.3229462100	0.0063489363	3.9771370543	37.7005408496	0.0666666667	0.0091287482	0.7929806009	0.0070543737	0.0010000000	0.1000000000	1.0000000000	0.7929806009
0.0746187471	9.6152805151	0.0072025108	4.0960904261	36.7517746382	0.0666666667	0.0091210764	0.7864620499	0.0080027897	0.0010000000	0.1000000000	1.0000000000	0.7864620499
0.0789560085	9.8994067689	0.0081215602	4.1977818462	35.7058080976	0.0666666667	0.0091130444	0.7801155969	0.0090239558	0.0010000000	0.1000000000	1.0000000000	0.7801155969
0.0834959110	10.1753959047	0.0091057928	4.2824987074	34.5833891626	0.0666666667	0.0091046372	0.7739373562	0.0101175475	0.0010000000	0.1000000000	1.0000000000	0.7739373562
0.0882468523	10.4434141572	0.0101546589	4.3508009419	33.4039610358	0.0666666667	0.0090958392	0.7679214626	0.0112829543	0.0010000000	0.1000000000	1.0000000000	0.7679214626
0.0932174715	10.7036974942	0.0112673796	4.4034474396	32.1851499815	0.0666666667	0.0090866343	0.7620606438	0.0125193106	0.0010000000	0.1000000000	1.0000000000	0.7620606438
0.0984166444	10.9565299670	0.0124429651	4.4413314923	30.9424998283	0.0666666667	0.0090770062	0.7563466926	0.0138255167	0.0010000000	0.1000000000	1.0000000000	0.7563466926
0.1038534780	11.2022260312	0.0136802256	4.4654269589	29.6893955076	0.0666666667	0.0090669380	0.7507708416	0.0152002507	0.0010000000	0.1000000000	1.0000000000	0.7507708416
0.1095373034	11.4411165528	0.0149777747	4.4767452766	28.4371200919	0.0666666667	0.0090564124	0.7453240531	0.0166419718	0.0010000000	0.1000000000	1.0000000000	0.7453240531
0.1154776665	11.6735380438	0.0163340258	4.4763024852	27.1949977140	0.0666666667	0.0090454117	0.7399972335	0.0181489175	0.0010000000	0.1000000000	1.0000000000	0.7399972335
0.1216843175	11.8998246135	0.0177471844	4.4650949419	25.9705847922	0.0666666667	0.0090339179	0.7347813888	0.0197190937	0.0010000000	0.1000000000	1.0000000000	0.7347813888
0.1281671974	12.1203021329	0.0192152347	4.4440822423	24.7698818907	0.0666666667	0.0090219126	0.7296677309	0.0213502608	0.0010000000	0.1000000000	1.0000000000	0.7296677309
0.1349364233	12.3352841567	0.0207359237	4.4141759025	23.5975471665	0.0666666667	0.0090093770	0.7246477469	0.0230399152	0.0010000000	0.1000000000	1.0000000000	0.7246477469
0.1420022705	12.5450692101	0.0223067412	4.3762325057	22.4570992387	0.0666666667	0.0089962921	0.7197132392	0.0247852680	0.0010000000	0.1000000000	1.0000000000	0.7197132392
0.1493751529	12.7499391168	0.0239248983	4.3310502121	21.3511025082	0.0666666667	0.0089826386	0.7148563449	0.0265832203	0.0010000000	0.1000000000	1.0000000000	0.7148563449
0.1570655998	12.9501581013	0.0255873047	4.2793677284	20.2813316372	0.0666666667	0.0089683970	0.7100695385	0.0284303385	0.0010000000	0.1000000000	1.0000000000	0.7100695385
0.1650842307	13.1459724558	0.0272905445	4.2218650257	19.2489143866	0.0666666667	0.0089535477	0.7053456241	0.0303228272	0.0010000000	0.1000000000	1.0000000000	0.7053456241
0.1734417267	13.3376106083	0.0290308529	4.1591652526	18.2544535806	0.0666666667	0.0089380709	0.7006777195	0.0322565032	0.0010000000	0.1000000000	1.0000000000	0.7006777195
0.1821487988	13.5252834609	0.0308040933	4.0918374276	17.2981298716	0.0666666667	0.0089219467	0.6960592340	0.0342267703	0.0010000000	0.1000000000	1.0000000000	0.6960592340
0.1912161531	13.7091849045	0.0326057369	4.0203996039	16.3797874261	0.0666666667	0.0089051553	0.6914838444	0.0362285965	0.0010000000	0.1000000000	1.0000000000	0.6914838444
0.2006544527	13.8894924319	0.0344308443	3.9453222867	15.4990047888	0.0666666667	0.0088876769	0.6869454673	0.0382564937	0.0010000000	0.1000000000	1.0000000000	0.6869454673
0.2104742760	14.0663677964	0.0362740517	3.8670319459	14.6551531295	0.0666666667	0.0088694921	0.6824382312	0.0403045019	0.0010000000	0.1000000000	1.0000000000	0.6824382312
0.2206860715	14.2399576734	0.0381295605	3.7859145211	13.8474439072	0.0666666667	0.0088505813	0.6779564485	0.0423661784	0.0010000000	0.1000000000	1.0000000000	0.6779564485
0.2313001094	14.4103942941	0.0399911336	3.7023188500	13.0749677668	0.0666666667	0.0088309257	0.6734945865	0.0444345929	0.0010000000	0.1000000000	1.0000000000	0.6734945865
0.2423264290	14.5777960308	0.0418520968	3.6165599806	12.3367262371	0.0666666667	0.0088105066	0.6690472401	0.0465023297	0.0010000000	0.1000000000	1.0000000000	0.6690472401
0.2537747838	14.7422679163	0.0437053483	3.5289223463	11.6316575638	0.0666666667	0.0087893060	0.6646091046	0.0485614981	0.0010000000	0.1000000000	1.0000000000	0.6646091046
0.2656545813	14.9039020864	0.0455433757	3.4396627977	10.9586577877	0.0666666667	0.0087673063	0.6601749490	0.0506037508	0.0010000000	0.1000000000	1.0000000000	0.6601749490
0.2779748214	15.0627781377	0.0473582816	3.3490134958	10.3165979835	0.0666666667	0.0087444911	0.6557395906	0.0526203128	0.0010000000	0.1000000000	1.0000000000	0.6557395906
0.2907440307	15.2189633931	0.0491418189	3.2571846772	9.7043384068	0.0666666667	0.0087208444	0.6512978702	0.0546020210	0.0010000000	0.1000000000	1.0000000000	0.6512978702
0.3039701934	15.3725130708	0.0508854364	3.1643673077	9.1207401564	0.0666666667	0.0086963515	0.6468446278	0.0565393738	0.0010000000	0.1000000000	1.0000000000	0.6468446278
0.3176606809	15.5234703512	0.0525803355	3.0707356460	8.5646748415	0.0666666667	0.0086709987	0.6423746803	0.0584225950	0.0010000000	0.1000000000	1.0000000000	0.6423746803
0.3318221777	15.6718663369	0.0542175383	2.9764497406	8.0350326550	0.0666666667	0.0086447737	0.6378827983	0.0602417093	0.0010000000	0.1000000000	1.0000000000	0.6378827983
0.3464606064	15.8177198995	0.0557879690	2.8816578862	7.5307291778	0.0666666667	0.0086176655	0.6333636856	0.0619866322	0.0010000000	0.1000000000	1.0000000000	0.6333636856
0.3615810508	15.9610374068	0.0572825481	2.7864990696	7.0507111838	0.0666666667	0.0085896647	0.6288119591	0.0636472756	0.0010000000	0.1000000000	1.0000000000	0.6288119591
0.3771876783	16.1018123203	0.0586923021	2.6911054369	6.5939616713	0.0666666667	0.0085607636	0.6242221298	0.0652136690	0.0010000000	0.1000000000	1.0000000000	0.6242221298
0.3932836622	16.2400246544	0.0600084883	2.5956048166	6.1595043134	0.0666666667	0.0085309562	0.6195885869	0.0666760981	0.0010000000	0.1000000000	1.0000000000	0.6195885869
0.4098711039	16.3756402821	0.0612227365	2.5001233380	5.7464074936	0.0666666667	0.0085002387	0.6149055832	0.0680252627	0.0010000000	0.1000000000	1.0000000000	0.6149055832
0.4269509569	16.5086100737	0.0623272094	2.4047881857	5.3537880745	0.0666666667	0.0084686093	0.6101672252	0.0692524549	0.0010000000	0.1000000000	1.0000000000	0.6101672252
0.4445229527	16.6388688507	0.0633147836	2.3097305358	4.9808150298	0.0666666667	0.0084360686	0.6053674676	0.0703497596	0.0010000000	0.1000000000	1.0000000000	0.6053674676
0.4625855294	16.7663341362	0.0641792526	2.2150887224	4.6267130563	0.0666666667	0.0084026194	0.6005001148	0.0713102807	0.0010000000	0.1000000000	1.0000000000	0.6005001148
0.4811357642	16.8909046824	0.0649155540	2.1210116843	4.2907662643	0.0666666667	0.0083682671	0.5955588316	0.0721283933	0.0010000000	0.1000000000	1.0000000000	0.5955588316
0.5001693105	17.0124587576	0.0655200244	2.0276627392	3.9723220288	0.0666666667	0.0083330198	0.5905371670	0.0728000272	0.0010000000	0.1000000000	1.0000000000	0.5905371670
0.5196803412	17.1308521808	0.0659906832	1.9352237307	3.6707950517	0.0666666667	0.0082968883	0.5854285947	0.0733229814	0.0010000000	0.1000000000	1.0000000000	0.5854285947
0.5396614981	17.2459161040	0.0663275461	1.8438995726	3.3856716458	0.0666666667	0.0082598861	0.5802265772	0.0736972735	0.0010000000	0.1000000000	1.0000000000	0.5802265772
0.5601038497	17.3574545630	0.0665329698	1.7539231939	3.1165141903	0.0666666667	0.0082220299	0.5749246589	0.0739255219	0.0010000000	0.1000000000	1.0000000000	0.5749246589
0.5809968569	17.4652418525	0.0666120216	1.6655608316	2.8629656145	0.0666666667	0.0081833392	0.5695165992	0.0740133574	0.0010000000	0.1000000000	1.0000000000	0.5695165992
0.6023283492	17.5690198410	0.0665728668	1.5791175448	2.6247536394	0.0666666667	0.0081438364	0.5639965536	0.0739698520	0.0010000000	0.1000000000	1.0000000000	0.5639965536
0.6240845103	17.6684954229	0.0664271503	1.4949426983	2.4016943280	0.0666666667	0.0081035472	0.5583593145	0.0738079448	0.0010000000	0.1000000000	1.0000000000	0.5583593145
0.6462498761	17.7633384261	0.0661903404	1.4134349900	2.1936942676	0.0666666667	0.0080625002	0.5526006226	0.0735448226	0.0010000000	0.1000000000	1.0000000000	0.5526006226
0.6688073438	17.8531804537	0.0658819747	1.3350463609	2.0007504387	0.0666666667	0.0080207271	0.5467175533	0.0732021942	0.0010000000	0.1000000000	1.0000000000	0.5467175533
0.6917381935	17.9376153270	0.0655257249	1.2602838386	1.8229465525	0.0666666667	0.0079782626	0.5407089779	0.0728063610	0.0010000000	0.1000000000	1.0000000000	0.5407089779
0.7150221237	18.0162019850	0.0651491611	1.1897080619	1.6604444486	0.0666666667	0.0079351442	0.5345760826	0.0723879567	0.0010000000	0.1000000000	1.0000000000	0.5345760826
0.7386372983	18.0884708221	0.0647830800	1.1239270078	1.5134691753	0.0666666667	0.0078914124	0.5283229053	0.0719812000	0.0010000000	0.1000000000	1.0000000000	0.5283229053
0.7625604087	18.1539343849	0.0644602649	1.0635834396	1.3822868362	0.0666666667	0.0078471104	0.5219568234	0.0716225165	0.0010000000	0.1000000000	1.0000000000	0.5219568234
0.7867667475	18.2121029749	0.0642136172	1.0093350307	1.2671753610	0.0666666667	0.0078022838	0.5154888963	0.0713484635	0.0010000000	0.1000000000	1.0000000000	0.5154888963
0.8112302966	18.2625048831	0.0640737643	0.9618271529	1.1683900966	0.0666666667	0.0077569809	0.5089339511	0.0711930714	0.0010000000	0.1000000000	1.0000000000	0.5089339511
0.8359238264	18.3047097751	0.0640665082	0.9216599635	1.0861282093	0.0666666667	0.0077112522	0.5023103203	0.0711850091	0.0010000000	0.1000000000	1.0000000000	0.5023103203
0.8608190076	18.3383524700	0.0642107544	0.8893532722	1.0204975045	0.0666666667	0.0076651500	0.4956392075	0.0713452827	0.0010000000	0.1000000000	1.0000000000	0.4956392075
0.8858865338	18.3631536499	0.0645176706	0.8653139676	0.9714952976	0.0666666667	0.0076187286	0.4889437605	0.0716863007	0.0010000000	0.1000000000	1.0000000000	0.4889437605
0.9110962541	18.3789345008	0.0649915521	0.8498106760	0.9390006485	0.0666666667	0.0075720440	0.4822480337	0.0722128357	0.0010000000	0.1000000000	1.0000000000	0.4822480337
0.9364173138	18.3856239852	0.0656321730	0.8429586092	0.9227791521	0.0666666667	0.0075251531	0.4755760610	0.0729246367	0.0010000000	0.1000000000	1.0000000000	0.4755760610
0.9618183033	18.3832595587	0.0664375956	0.8447150296	0.9224955765	0.0666666667	0.0074781143	0.4689511863	0.0738195507	0.0010000000	0.1000000000	1.0000000000	0.4689511863
0.9872674122	18.3719833917	0.0674060712	0.8548838592	0.9377283183	0.0666666667	0.0074309863	0.4623956584	0.0748956347	0.0010000000	0.1000000000	1.0000000000	0.4623956584
1.0127325878	18.3520048869	0.0682449113	0.8731538880	0.9680241548	0.0666666667	0.0073838285	0.4559173503	0.0758276792	0.0010000000	0.1000000000	1.0000000000	0.4559173503
1.0381816967	18.3235092950	0.0689445903	0.8991885346	1.0130456717	0.0666666667	0.0073367006	0.4495107712	0.0766051004	0.0010000000	0.1000000000	1.0000000000	0.4495107712
1.0635826862	18.2867325283	0.0697863105	0.9325679821	1.0724530608	0.0666666667	0.0072896617	0.4431826104	0.0775403450	0.0010000000	0.1000000000	1.0000000000	0.4431826104
1.0889037459	18.2420330163	0.0707541587	0.9727352691	1.1457699464	0.0666666667	0.0072427708	0.4369502274	0.0786157319	0.0010000000	0.1000000000	1.0000000000	0.4369502274
1.1141134662	18.1898261945	0.0718264004	1.0190700484	1.2324787624	0.0666666667	0.0071960862	0.4308282486	0.0798071115	0.0010000000	0.1000000000	1.0000000000	0.4308282486
1.1391809924	18.1305649645	0.0729762216	1.0709192385	1.3320451258	0.0666666667	0.0071496648	0.4248282121	0.0810846907	0.0010000000	0.1000000000	1.0000000000	0.4248282121
1.1640761736	18.0647202310	0.0741733425	1.1276255257	1.4439440329	0.0666666667	0.0071035626	0.4189584436	0.0824148250	0.0010000000	0.1000000000	1.0000000000	0.4189584436
1.1887697034	17.9927635872	0.0753859451	1.1885510865	1.5676844548	0.0666666667	0.0070578339	0.4132241679	0.0837621612	0.0010000000	0.1000000000	1.0000000000	0.4132241679
1.2132332525	17.9151534705	0.0765824723	1.2530951669	1.7028297146	0.0666666667	0.0070125310	0.4076278069	0.0850916359	0.0010000000	0.1000000000	1.0000000000	0.4076278069
1.2374395913	17.8323252340	0.0777330513	1.3207053997	1.8490123502	0.0666666667	0.0069677045	0.4021693911	0.0863700570	0.0010000000	0.1000000000	1.0000000000	0.4021693911
1.2613627017	17.7446848848	0.0788104722	1.3908836293	2.0059433876	0.0666666667	0.0069234024	0.3968470122	0.0875671913	0.0010000000	0.1000000000	1.0000000000	0.3968470122
1.2849778763	17.6526058532	0.0797907601	1.4631874324	2.1734167530	0.0666666667	0.0068796706	0.3916572645	0.0886564002	0.0010000000	0.1000000000	1.0000000000	0.3916572645
1.3082618065	17.5564280294	0.0806534284	1.5372285924	2.3513099217	0.0666666667	0.0068365522	0.3865956408	0.0896149205	0.0010000000	0.1000000000	1.0000000000	0.3865956408
1.3311926562	17.4564583524	0.0813815041	1.6126696313	2.5395819358	0.0666666667	0.0067940877	0.3816568675	0.0904238935	0.0010000000	0.1000000000	1.0000000000	0.3816568675
1.3537501239	17.3529723607	0.0819614072	1.6892192628	2.7382697834	0.0666666667	0.0067523146	0.3768351759	0.0910682302	0.0010000000	0.1000000000	1.0000000000	0.3768351759
1.3759154897	17.2462162668	0.0823827435	1.7666273887	2.9474839115	0.0666666667	0.0067112676	0.3721245134	0.0915363817	0.0010000000	0.1000000000	1.0000000000	0.3721245134
1.3976716508	17.1364092451	0.0826380537	1.8446800479	3.1674034299	0.0666666667	0.0066709784	0.3675187035	0.0918200597	0.0010000000	0.1000000000	1.0000000000	0.3675187035
1.4190031431	17.0237457367	0.0827225458	1.9231945690	3.3982713721	0.0666666667	0.0066314757	0.3630115626	0.0919139397	0.0010000000	0.1000000000	1.0000000000	0.3630115626
1.4398961503	16.9083976495	0.0826338273	2.0020150609	3.6403902366	0.0666666667	0.0065927849	0.3585969822	0.0918153637	0.0010000000	0.1000000000	1.0000000000	0.3585969822
1.4603385019	16.7905163886	0.0823716473	2.0810082999	3.8941179243	0.0666666667	0.0065549287	0.3542689854	0.0915240526	0.0010000000	0.1000000000	1.0000000000	0.3542689854
1.4803196588	16.6702346898	0.0819376507	2.1600600219	4.1598641149	0.0666666667	0.0065179266	0.3500217626	0.0910418341	0.0010000000	0.1000000000	1.0000000000	0.3500217626
1.4998306895	16.5476682487	0.0813351490	2.2390716020	4.4380870788	0.0666666667	0.0064817950	0.3458496921	0.0903723878	0.0010000000	0.1000000000	1.0000000000	0.3458496921
1.5188642358	16.4229171527	0.0805689058	2.3179570865	4.7292908915	0.0666666667	0.0064465477	0.3417473499	0.0895210064	0.0010000000	0.1000000000	1.0000000000	0.3417473499
1.5374144706	16.2960671314	0.0796449367	2.3966405366	5.0340230002	0.0666666667	0.0064121954	0.3377095114	0.0884943741	0.0010000000	0.1000000000	1.0000000000	0.3377095114
1.5554770473	16.1671906391	0.0785703233	2.4750536430	5.3528720822	0.0666666667	0.0063787462	0.3337311473	0.0873003593	0.0010000000	0.1000000000	1.0000000000	0.3337311473
1.5730490431	16.0363477905	0.0773530401	2.5531335686	5.6864661347	0.0666666667	0.0063462055	0.3298074159	0.0859478223	0.0010000000	0.1000000000	1.0000000000	0.3298074159
1.5901288961	15.9035871615	0.0760017921	2.6308209844	6.0354707273	0.0666666667	0.0063145761	0.3259336520	0.0844464357	0.0010000000	0.1000000000	1.0000000000	0.3259336520
1.6067163378	15.7689464741	0.0745258654	2.7080582619	6.4005873549	0.0666666667	0.0062838586	0.3221053551	0.0828065171	0.0010000000	0.1000000000	1.0000000000	0.3221053551
1.6228123217	15.6324531738	0.0729349870	2.7847877933	6.7825518245	0.0666666667	0.0062540513	0.3183181753	0.0810388744	0.0010000000	0.1000000000	1.0000000000	0.3183181753
1.6384189492	15.4941249138	0.0712391955	2.8609504099	7.1821326089	0.0666666667	0.0062251501	0.3145678996	0.0791546617	0.0010000000	0.1000000000	1.0000000000	0.3145678996
1.6535393936	15.3539699520	0.0694487224	2.9364838775	7.6001290997	0.0666666667	0.0061971493	0.3108504368	0.0771652472	0.0010000000	0.1000000000	1.0000000000	0.3108504368
1.6681778223	15.2119874689	0.0675738828	3.0113214433	8.0373696888	0.0666666667	0.0061700411	0.3071618030	0.0750820920	0.0010000000	0.1000000000	1.0000000000	0.3071618030
1.6823393191	15.0681678120	0.0656249760	3.0853904166	8.4947095988	0.0666666667	0.0061438161	0.3034981063	0.0729166400	0.0010000000	0.1000000000	1.0000000000	0.3034981063
1.6960298066	14.9224926693	0.0636121971	3.1586107645	8.9730283803	0.0666666667	0.0061184633	0.2998555324	0.0706802190	0.0010000000	0.1000000000	1.0000000000	0.2998555324
1.7092559693	14.7749351765	0.0615455566	3.2308937049	9.4732269775	0.0666666667	0.0060939704	0.2962303286	0.0683839518	0.0010000000	0.1000000000	1.0000000000	0.2962303286
1.7220251786	14.6254599580	0.0594348113	3.3021402818	9.9962242525	0.0666666667	0.0060703237	0.2926187897	0.0660386792	0.0010000000	0.1000000000	1.0000000000	0.2926187897
1.7343454187	14.4740231033	0.0572894040	3.3722399072	10.5429528357	0.0666666667	0.0060475085	0.2890172414	0.0636548933	0.0010000000	0.1000000000	1.0000000000	0.2890172414
1.7462252162	14.3205720788	0.0551184122	3.4410688548	11.1143541448	0.0666666667	0.0060255089	0.2854220259	0.0612426803	0.0010000000	0.1000000000	1.0000000000	0.2854220259
1.7576735710	14.1650455749	0.0529305068	3.5084886925	11.7113723780	0.0666666667	0.0060043082	0.2818294848	0.0588116743	0.0010000000	0.1000000000	1.0000000000	0.2818294848
1.7686998906	14.0073732873	0.0507339185	3.5743446387	12.3349472435	0.0666666667	0.0059838891	0.2782359437	0.0563710206	0.0010000000	0.1000000000	1.0000000000	0.2782359437
1.7793139285	13.8474756322	0.0485364130	3.6384638323	12.9860051267	0.0666666667	0.0059642335	0.2746376947	0.0539293478	0.0010000000	0.1000000000	1.0000000000	0.2746376947
1.7895257240	13.6852633937	0.0463452742	3.7006535011	13.6654483251	0.0666666667	0.0059453227	0.2710309793	0.0514947491	0.0010000000	0.1000000000	1.0000000000	0.2710309793
1.7993455473	13.5206373054	0.0441672945	3.7606990228	14.3741418858	0.0666666667	0.0059271379	0.2674119696	0.0490747716	0.0010000000	0.1000000000	1.0000000000	0.2674119696
1.8087838469	13.3534875641	0.0420087718	3.8183618672	15.1128974694	0.0666666667	0.0059096595	0.2637767502	0.0466764131	0.0010000000	0.1000000000	1.0000000000	0.2637767502
1.8178512012	13.1836932802	0.0398755133	3.8733774180	15.8824535265	0.0666666667	0.0058928681	0.2601212979	0.0443061259	0.0010000000	0.1000000000	1.0000000000	0.2601212979
1.8265582733	13.0111218668	0.0377728442	3.9254526737	16.6834509099	0.0666666667	0.0058767439	0.2564414611	0.0419698268	0.0010000000	0.1000000000	1.0000000000	0.2564414611
1.8349157693	12.8356283759	0.0357056216	3.9742638373	17.5164028622	0.0666666667	0.0058612671	0.2527329390	0.0396729129	0.0010000000	0.1000000000	1.0000000000	0.2527329390
1.8429344002	12.6570547906	0.0336782530	4.0194538137	18.3816581062	0.0666666667	0.0058464178	0.2489912589	0.0374202811	0.0010000000	0.1000000000	1.0000000000	0.2489912589
1.8506248471	12.4752292900	0.0316947173	4.0606296498	19.2793555440	0.0666666667	0.0058321762	0.2452117543	0.0352163526	0.0010000000	0.1000000000	1.0000000000	0.2452117543
1.8579977295	12.2899655088	0.0297585897	4.0973599730	20.2093688421	0.0666666667	0.0058185227	0.2413895422	0.0330650996	0.0010000000	0.1000000000	1.0000000000	0.2413895422
1.8650635767	12.1010618204	0.0278730672	4.1291725128	21.1712389648	0.0666666667	0.0058054378	0.2375195000	0.0309700747	0.0010000000	0.1000000000	1.0000000000	0.2375195000
1.8718328026	11.9083006886	0.0260409968	4.1555518271	22.1640925586	0.0666666667	0.0057929022	0.2335962452	0.0289344409	0.0010000000	0.1000000000	1.0000000000	0.2335962452
