y,u,mut,k,eps,v2,nuSA,T,alphat,epst,kt,om,fv2
0.0524112352,0.5358728948,0.0002484711,0.0138175269,0.0106750682,0.0666666667,0.0004397857,0.8132097677,0.0002760789,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0556952793,0.5552915592,0.0002865873,0.0144078684,0.0104823762,0.0666666667,0.0004394938,0.8064826434,0.0003184304,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0591367250,0.5741560853,0.0003281724,0.0149313166,0.0102489239,0.0666666667,0.0004391878,0.7999469019,0.0003646360,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0627425009,0.5924606883,0.0003732486,0.0153866727,0.0099814128,0.0666666667,0.0004388673,0.7936019017,0.0004147207,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0665197783,0.6102093250,0.0004218236,0.0157744344,0.0096865615,0.0666666667,0.0004385316,0.7874437533,0.0004686929,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0704759731,0.6274134114,0.0004738932,0.0160964335,0.0093707711,0.0666666667,0.0004381799,0.7814661555,0.0005265480,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0746187471,0.6440897922,0.0005294426,0.0163554869,0.0090399061,0.0666666667,0.0004378117,0.7756611158,0.0005882696,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0789560085,0.6602590253,0.0005884487,0.0165550873,0.0086991700,0.0666666667,0.0004374261,0.7700195425,0.0006538319,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0834959110,0.6759439896,0.0006508801,0.0166991435,0.0083530584,0.0666666667,0.0004370226,0.7645317110,0.0007232001,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0882468523,0.6911687944,0.0007166978,0.0167917724,0.0080053650,0.0666666667,0.0004366003,0.7591876185,0.0007963309,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0932174715,0.7059579510,0.0007858553,0.0168371406,0.0076592240,0.0666666667,0.0004361584,0.7539772449,0.0008731726,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.0984166444,0.7203357636,0.0008582981,0.0168393479,0.0073171718,0.0666666667,0.0004356963,0.7488907361,0.0009536645,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.1038534780,0.7343258966,0.0009339630,0.0168023461,0.0069812186,0.0666666667,0.0004352130,0.7439185285,0.0010377367,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.1095373034,0.7479510799,0.0010127778,0.0167298858,0.0066529215,0.0666666667,0.0004347078,0.7390514266,0.0011253087,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.1154776665,0.7612329201,0.0010946595,0.0166254837,0.0063334547,0.0666666667,0.0004341798,0.7342806466,0.0012162883,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.1216843175,0.7741917911,0.0011795136,0.0164924074,0.0060236729,0.0666666667,0.0004336281,0.7295978344,0.0013105707,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.1281671974,0.7868467832,0.0012672328,0.0163336701,0.0057241684,0.0666666667,0.0004330518,0.7249950659,0.0014080364,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.1349364233,0.7992156930,0.0013576951,0.0161520342,0.0054353199,0.0666666667,0.0004324501,0.7204648344,0.0015085501,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.1420022705,0.8113150435,0.0014507630,0.0159500201,0.0051573343,0.0666666667,0.0004318220,0.7160000299,0.0016119589,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.1493751529,0.8231601224,0.0015462813,0.0157299180,0.0048902814,0.0666666667,0.0004311667,0.7115939120,0.0017180904,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.1570655998,0.8347650332,0.0016440760,0.0154938027,0.0046341229,0.0666666667,0.0004304831,0.7072400810,0.0018267511,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.1650842307,0.8461427523,0.0017439524,0.0152435476,0.0043887362,0.0666666667,0.0004297703,0.7029324454,0.0019377249,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.1734417267,0.8573051894,0.0018456944,0.0149808406,0.0041539331,0.0666666667,0.0004290274,0.6986651907,0.0020507716,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.1821487988,0.8682632471,0.0019490624,0.0147071990,0.0039294762,0.0666666667,0.0004282534,0.6944327469,0.0021656249,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.1912161531,0.8790268793,0.0020537929,0.0144239836,0.0037150910,0.0666666667,0.0004274475,0.6902297578,0.0022819922,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.2006544527,0.8896051451,0.0021595973,0.0141324130,0.0035104757,0.0666666667,0.0004266085,0.6860510502,0.0023995525,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.2104742760,0.9000062587,0.0022661610,0.0138335759,0.0033153102,0.0666666667,0.0004257356,0.6818916054,0.0025179567,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.2206860715,0.9102376344,0.0023731439,0.0135284435,0.0031292616,0.0666666667,0.0004248279,0.6777465307,0.0026368266,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.2313001094,0.9203059257,0.0024801796,0.0132178811,0.0029519902,0.0666666667,0.0004238844,0.6736110331,0.0027557551,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.2423264290,0.9302170591,0.0025868759,0.0129026581,0.0027831531,0.0666666667,0.0004229043,0.6694803932,0.0028743066,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.2537747838,0.9399762624,0.0026928161,0.0125834584,0.0026224080,0.0666666667,0.0004218867,0.6653499411,0.0029920179,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.2656545813,0.9495880869,0.0027975596,0.0122608892,0.0024694154,0.0666666667,0.0004208307,0.6612150322,0.0031083996,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.2779748214,0.9590564239,0.0029006440,0.0119354899,0.0023238411,0.0666666667,0.0004197356,0.6570710243,0.0032229377,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.2907440307,0.9683845156,0.0030015869,0.0116077403,0.0021853579,0.0666666667,0.0004186005,0.6529132554,0.0033350965,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.3039701934,0.9775749607,0.0030998891,0.0112780686,0.0020536468,0.0666666667,0.0004174249,0.6487370215,0.0034443212,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.3176606809,0.9866297128,0.0031950377,0.0109468585,0.0019283984,0.0666666667,0.0004162079,0.6445375557,0.0035500419,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.3318221777,0.9955500745,0.0032865101,0.0106144571,0.0018093133,0.0666666667,0.0004149491,0.6403100066,0.0036516779,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.3464606064,1.0043366833,0.0033737785,0.0102811819,0.0016961036,0.0666666667,0.0004136479,0.6360494181,0.0037486428,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.3615810508,1.0129894928,0.0034563155,0.0099473281,0.0015884927,0.0666666667,0.0004123039,0.6317507093,0.0038403506,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.3771876783,1.0215077449,0.0035335997,0.0096131759,0.0014862162,0.0666666667,0.0004109167,0.6274086545,0.0039262219,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.3932836622,1.0298899350,0.0036051232,0.0092789984,0.0013890226,0.0666666667,0.0004094859,0.6230178654,0.0040056924,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.4098711039,1.0381337687,0.0036703988,0.0089450694,0.0012966731,0.0666666667,0.0004080115,0.6185727732,0.0040782209,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.4269509569,1.0462361079,0.0037289692,0.0086116721,0.0012089423,0.0666666667,0.0004064932,0.6140676148,0.0041432991,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.4445229527,1.0541929064,0.0037804165,0.0082791081,0.0011256189,0.0666666667,0.0004049313,0.6094964205,0.0042004628,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.4625855294,1.0619991330,0.0038243739,0.0079477079,0.0010465055,0.0666666667,0.0004033257,0.6048530081,0.0042493043,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.4811357642,1.0696486798,0.0038605374,0.0076178420,0.0009714197,0.0666666667,0.0004016768,0.6001309834,0.0042894860,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.5001693105,1.0771342548,0.0038886808,0.0072899334,0.0009001944,0.0666666667,0.0003999850,0.5953237518,0.0043207564,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.5196803412,1.0844472568,0.0039086712,0.0069644720,0.0008326786,0.0666666667,0.0003982506,0.5904245435,0.0043429680,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.5396614981,1.0915776302,0.0039204875,0.0066420306,0.0007687381,0.0666666667,0.0003964745,0.5854264604,0.0043560973,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.5601038497,1.0985136996,0.0039242410,0.0063232830,0.0007082567,0.0666666667,0.0003946574,0.5803225501,0.0043602677,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.5809968569,1.1052419848,0.0039201980,0.0060090241,0.0006511370,0.0666666667,0.0003928003,0.5751059179,0.0043557756,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.6023283492,1.1117469988,0.0039088061,0.0057001927,0.0005973015,0.0666666667,0.0003909041,0.5697698897,0.0043431179,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.6240845103,1.1180110372,0.0038907210,0.0053978946,0.0005466943,0.0666666667,0.0003889703,0.5643082390,0.0043230234,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.6462498761,1.1240139728,0.0038668354,0.0051034278,0.0004992816,0.0666666667,0.0003870000,0.5587154962,0.0042964838,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.6688073438,1.1297330814,0.0038383051,0.0048183053,0.0004550528,0.0666666667,0.0003849949,0.5529873560,0.0042647834,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.6917381935,1.1351429381,0.0038065696,0.0045442740,0.0004140207,0.0666666667,0.0003829566,0.5471211936,0.0042295218,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.7150221237,1.1402154404,0.0037733602,0.0042833241,0.0003762207,0.0666666667,0.0003808869,0.5411166914,0.0041926224,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.7386372983,1.1449200372,0.0037406843,0.0040376837,0.0003417086,0.0666666667,0.0003787878,0.5349765516,0.0041563159,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.7625604087,1.1492242504,0.0037107757,0.0038097886,0.0003105566,0.0666666667,0.0003766613,0.5287072356,0.0041230841,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.7867667475,1.1530945775,0.0036859957,0.0036022216,0.0002828467,0.0666666667,0.0003745096,0.5223196208,0.0040955508,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.8112302966,1.1564978202,0.0036686796,0.0034176146,0.0002586621,0.0666666667,0.0003723351,0.5158294151,0.0040763107,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.8359238264,1.1594028039,0.0036609339,0.0032585131,0.0002380764,0.0666666667,0.0003701401,0.5092571455,0.0040677043,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.8608190076,1.1617823224,0.0036644164,0.0031272164,0.0002211432,0.0666666667,0.0003679272,0.5026275727,0.0040715737,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.8858865338,1.1636150165,0.0036801560,0.0030256133,0.0002078866,0.0666666667,0.0003656990,0.4959685073,0.0040890622,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.9110962541,1.1648868359,0.0037084807,0.0029550415,0.0001982961,0.0666666667,0.0003634581,0.4893091934,0.0041205341,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.9364173138,1.1655918116,0.0037490956,0.0029161978,0.0001923257,0.0666666667,0.0003612073,0.4826786002,0.0041656618,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.9618183033,1.1657320698,0.0038012921,0.0029091084,0.0001898977,0.0666666667,0.0003589495,0.4761040025,0.0042236578,0.0010000000,0.1000000000,1.0000000000,0.0000000000
0.9872674122,1.1653172423,0.0038641999,0.0029331561,0.0001909090,0.0666666667,0.0003566873,0.4696100902,0.0042935554,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.0127325878,1.1643624669,0.0039238587,0.0029872075,0.0001952415,0.0666666667,0.0003544238,0.4632083856,0.0043598430,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.0381816967,1.1628832745,0.0039789633,0.0030699189,0.0002027922,0.0666666667,0.0003521616,0.4568982834,0.0044210704,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.0635826862,1.1608979166,0.0040416175,0.0031796421,0.0002134620,0.0666666667,0.0003499038,0.4506874034,0.0044906861,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.0889037459,1.1584305581,0.0041107276,0.0033142960,0.0002271340,0.0666666667,0.0003476530,0.4445906128,0.0045674751,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.1141134662,1.1555082882,0.0041850148,0.0034715849,0.0002436863,0.0666666667,0.0003454121,0.4386198525,0.0046500165,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.1391809924,1.1521600050,0.0042629913,0.0036491067,0.0002629967,0.0666666667,0.0003431839,0.4327840559,0.0047366570,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.1640761736,1.1484153331,0.0043429998,0.0038444534,0.0002849476,0.0666666667,0.0003409710,0.4270891795,0.0048255553,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.1887697034,1.1443036655,0.0044232908,0.0040552943,0.0003094298,0.0666666667,0.0003387760,0.4215383782,0.0049147676,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.2132332525,1.1398533946,0.0045021105,0.0042794382,0.0003363469,0.0666666667,0.0003366015,0.4161323111,0.0050023450,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.2374395913,1.1350913605,0.0045777786,0.0045148739,0.0003656179,0.0666666667,0.0003344498,0.4108695307,0.0050864207,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.2613627017,1.1300425059,0.0046487474,0.0047597912,0.0003971791,0.0666666667,0.0003323233,0.4057469029,0.0051652749,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.2849778763,1.1247297043,0.0047136392,0.0050125864,0.0004309849,0.0666666667,0.0003302242,0.4007600119,0.0052373769,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.3082618065,1.1191737189,0.0047712661,0.0052718573,0.0004670082,0.0666666667,0.0003281545,0.3959035230,0.0053014068,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.3311926562,1.1133932519,0.0048206357,0.0055363902,0.0005052401,0.0666666667,0.0003261162,0.3911714875,0.0053562619,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.3537501239,1.1074050496,0.0048609478,0.0058051438,0.0005456887,0.0666666667,0.0003241111,0.3865575885,0.0054010531,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.3759154897,1.1012240360,0.0048915846,0.0060772306,0.0005883791,0.0666666667,0.0003221408,0.3820553303,0.0054350939,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.3976716508,1.0948634595,0.0049120982,0.0063518987,0.0006333518,0.0666666667,0.0003202070,0.3776581800,0.0054578869,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.4190031431,1.0883350378,0.0049221966,0.0066285142,0.0006806622,0.0666666667,0.0003183108,0.3733596683,0.0054691074,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.4398961503,1.0816490965,0.0049217290,0.0069065444,0.0007303794,0.0666666667,0.0003164537,0.3691534604,0.0054685877,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.4603385019,1.0748146956,0.0049106712,0.0071855432,0.0007825859,0.0666666667,0.0003146366,0.3650334004,0.0054563013,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.4803196588,1.0678397442,0.0048891123,0.0074651374,0.0008373768,0.0666666667,0.0003128605,0.3609935392,0.0054323470,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.4998306895,1.0607311014,0.0048572416,0.0077450147,0.0008948593,0.0666666667,0.0003111262,0.3570281474,0.0053969351,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.5188642358,1.0534946655,0.0048153359,0.0080249130,0.0009551521,0.0666666667,0.0003094343,0.3531317199,0.0053503733,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.5374144706,1.0461354514,0.0047637487,0.0083046110,0.0010183854,0.0666666667,0.0003077854,0.3492989717,0.0052930541,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.5554770473,1.0386576575,0.0047028986,0.0085839192,0.0010847006,0.0666666667,0.0003061798,0.3455248308,0.0052254429,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.5730490431,1.0310647238,0.0046332601,0.0088626728,0.0011542500,0.0666666667,0.0003046179,0.3418044267,0.0051480667,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.5901288961,1.0233593813,0.0045553531,0.0091407244,0.0012271969,0.0666666667,0.0003030997,0.3381330770,0.0050615034,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.6067163378,1.0155436946,0.0044697346,0.0094179377,0.0013037154,0.0666666667,0.0003016252,0.3345062731,0.0049663718,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.6228123217,1.0076190971,0.0043769905,0.0096941819,0.0013839905,0.0666666667,0.0003001945,0.3309196648,0.0048633227,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.6384189492,0.9995864213,0.0042777269,0.0099693257,0.0014682184,0.0666666667,0.0002988072,0.3273690446,0.0047530299,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.6535393936,0.9914459232,0.0041725638,0.0102432326,0.0015566060,0.0666666667,0.0002974632,0.3238503320,0.0046361820,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.6681778223,0.9831973017,0.0040621280,0.0105157559,0.0016493716,0.0666666667,0.0002961620,0.3203595575,0.0045134756,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.6823393191,0.9748397132,0.0039470469,0.0107867335,0.0017467447,0.0666666667,0.0002949032,0.3168928471,0.0043856077,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.6960298066,0.9663717827,0.0038279430,0.0110559835,0.0018489660,0.0666666667,0.0002936862,0.3134464062,0.0042532700,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.7092559693,0.9577916090,0.0037054288,0.0113232990,0.0019562877,0.0666666667,0.0002925106,0.3100165044,0.0041171431,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.7220251786,0.9490967672,0.0035801025,0.0115884439,0.0020689736,0.0666666667,0.0002913755,0.3065994592,0.0039778917,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.7343454187,0.9402843056,0.0034525441,0.0118511472,0.0021872986,0.0666666667,0.0002902804,0.3031916203,0.0038361601,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.7462252162,0.9313507394,0.0033233118,0.0121110982,0.0023115491,0.0666666667,0.0002892244,0.2997893532,0.0036925686,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.7576735710,0.9222920391,0.0031929394,0.0123679411,0.0024420228,0.0666666667,0.0002882068,0.2963890229,0.0035477105,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.7686998906,0.9131036145,0.0030619343,0.0126212687,0.0025790279,0.0666666667,0.0002872267,0.2929869764,0.0034021492,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.7793139285,0.9037802941,0.0029307753,0.0128706169,0.0027228830,0.0666666667,0.0002862832,0.2895795251,0.0032564170,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.7895257240,0.8943162990,0.0027999114,0.0131154576,0.0028739163,0.0666666667,0.0002853755,0.2861629258,0.0031110127,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.7993455473,0.8847052121,0.0026697615,0.0133551915,0.0030324642,0.0666666667,0.0002845026,0.2827333616,0.0029664016,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.8087838469,0.8749399408,0.0025407134,0.0135891402,0.0031988702,0.0666666667,0.0002836637,0.2792869206,0.0028230149,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.8178512012,0.8650126752,0.0024131243,0.0138165378,0.0033734823,0.0666666667,0.0002828577,0.2758195739,0.0026812492,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.8265582733,0.8549148389,0.0022873209,0.0140365216,0.0035566505,0.0666666667,0.0002820837,0.2723271526,0.0025414677,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.8349157693,0.8446370349,0.0021636005,0.0142481214,0.0037487227,0.0666666667,0.0002813408,0.2688053218,0.0024040005,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.8429344002,0.8341689843,0.0020422316,0.0144502489,0.0039500398,0.0666666667,0.0002806281,0.2652495548,0.0022691462,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.8506248471,0.8234994602,0.0019234555,0.0146416853,0.0041609285,0.0666666667,0.0002799445,0.2616551039,0.0021371728,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.8579977295,0.8126162153,0.0018074877,0.0148210684,0.0043816929,0.0666666667,0.0002792891,0.2580169710,0.0020083196,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.8650635767,0.8015059050,0.0016945192,0.0149868781,0.0046126026,0.0666666667,0.0002786610,0.2543298753,0.0018827991,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.8718328026,0.7901540069,0.0015847189,0.0151374224,0.0048538777,0.0666666667,0.0002780593,0.2505882207,0.0017607988,0.0010000000,0.1000000000,1.0000000000,0.0000000000
1.8783156825,0.7785447393,0.0014782347,0.0152708214,0.0051056697,0.0666666667,0.0002774831,0.2467860614,0.0016424830,0.0010000000,0.1000000000,1.0000000000,0.0000000000
