y,u,mut,k,eps,v2,nuSA,T,alphat,epst,kt,om,fv2
0.1497551611,0.8206051834,0.0007641949,0.0153521039,0.0039362035,0.0013104116,0.0004311329,0.7070281708,0.0010458745,0.0004913175,0.0004890349,1.0000000000,0.1320963625
0.1567111085,0.8345525733,0.0008196391,0.0151521551,0.0037619901,0.0013575281,0.0004305146,0.7013892208,0.0011146089,0.0004775590,0.0004909875,1.0000000000,0.1346384181
0.1638981320,0.8481044845,0.0008770311,0.0149320695,0.0035898347,0.0014029921,0.0004298757,0.6958349280,0.0011842016,0.0004639924,0.0004930768,1.0000000000,0.1370723881
0.1713218396,0.8612752084,0.0009363266,0.0146942901,0.0034205612,0.0014466955,0.0004292158,0.6903573617,0.0012545059,0.0004507158,0.0004954028,1.0000000000,0.1393959527
0.1789878196,0.8740784774,0.0009974770,0.0144410463,0.0032548367,0.0014885410,0.0004285344,0.6849490184,0.0013253699,0.0004378037,0.0004980502,1.0000000000,0.1416071283
0.1869016269,0.8865273772,0.0010604314,0.0141743641,0.0030931907,0.0015284425,0.0004278310,0.6796027903,0.0013966370,0.0004253110,0.0005010916,1.0000000000,0.1437042639
0.1950687676,0.8986342760,0.0011251369,0.0138960795,0.0029360323,0.0015663247,0.0004271050,0.6743119342,0.0014681448,0.0004132765,0.0005045901,1.0000000000,0.1456860383
0.2034946838,0.9104107683,0.0011915408,0.0136078532,0.0027836667,0.0016021242,0.0004263560,0.6690700394,0.0015397259,0.0004017259,0.0005086007,1.0000000000,0.1475514580
0.2121847363,0.9218676304,0.0012595924,0.0133111855,0.0026363106,0.0016357890,0.0004255836,0.6638709983,0.0016112081,0.0003906742,0.0005131726,1.0000000000,0.1492998558
0.2211441871,0.9330147855,0.0013292445,0.0130074321,0.0024941062,0.0016672795,0.0004247872,0.6587089781,0.0016824146,0.0003801280,0.0005183503,1.0000000000,0.1509308894
0.2303781805,0.9438612763,0.0014004564,0.0126978204,0.0023571337,0.0016965684,0.0004239664,0.6535783965,0.0017531658,0.0003700869,0.0005241748,1.0000000000,0.1524445406
0.2398917239,0.9544152444,0.0014731962,0.0123834641,0.0022254224,0.0017236419,0.0004231207,0.6484738990,0.0018232797,0.0003605452,0.0005306846,1.0000000000,0.1538411146
0.2496896669,0.9646839141,0.0015474438,0.0120653787,0.0020989606,0.0017484996,0.0004222498,0.6433903404,0.0018925738,0.0003514929,0.0005379159,1.0000000000,0.1551212398
0.2597766803,0.9746735819,0.0016231942,0.0117444961,0.0019777037,0.0017711552,0.0004213532,0.6383227684,0.0019608668,0.0003429163,0.0005459032,1.0000000000,0.1562858665
0.2701572333,0.9843896103,0.0017004609,0.0114216780,0.0018615822,0.0017916374,0.0004204305,0.6332664117,0.0020279807,0.0003347996,0.0005546795,1.0000000000,0.1573362666
0.2808355713,0.9938364259,0.0017792799,0.0110977292,0.0017505080,0.0018099899,0.0004194813,0.6282166713,0.0020937428,0.0003271243,0.0005642761,1.0000000000,0.1582740329
0.2918156915,1.0030175232,0.0018597135,0.0107734099,0.0016443793,0.0018262721,0.0004185053,0.6231691149,0.0021579889,0.0003198708,0.0005747225,1.0000000000,0.1591010772
0.3031013189,1.0119354746,0.0019418546,0.0104494471,0.0015430855,0.0018405597,0.0004175021,0.6181194767,0.0022205658,0.0003130177,0.0005860457,1.0000000000,0.1598196298
0.3146958813,1.0205919475,0.0020258308,0.0101265452,0.0014465112,0.0018529440,0.0004164715,0.6130636610,0.0022813349,0.0003065430,0.0005982699,1.0000000000,0.1604322365
0.3266024839,1.0289877315,0.0021118087,0.0098053956,0.0013545387,0.0018635330,0.0004154131,0.6079977506,0.0023401755,0.0003004235,0.0006114152,1.0000000000,0.1609417573
0.3388238837,1.0371227764,0.0021999974,0.0094866843,0.0012670510,0.0018724500,0.0004143268,0.6029180208,0.0023969892,0.0002946355,0.0006254970,1.0000000000,0.1613513631
0.3513624632,1.0449962431,0.0022906525,0.0091710998,0.0011839331,0.0018798336,0.0004132122,0.5978209598,0.0024517034,0.0002891548,0.0006405247,1.0000000000,0.1616645325
0.3642202044,1.0526065721,0.0023840780,0.0088593374,0.0011050734,0.0018858366,0.0004120693,0.5927032942,0.0025042759,0.0002839566,0.0006565001,1.0000000000,0.1618850482
0.3773986627,1.0599515679,0.0024806286,0.0085521036,0.0010303647,0.0018906241,0.0004108979,0.5875620222,0.0025546988,0.0002790162,0.0006734161,1.0000000000,0.1620169924
0.3908989411,1.0670285052,0.0025807092,0.0082501167,0.0009597038,0.0018943719,0.0004096979,0.5823944525,0.0026030027,0.0002743083,0.0006912549,1.0000000000,0.1620647419
0.4047216646,1.0738342554,0.0026847732,0.0079541067,0.0008929918,0.0018972635,0.0004084692,0.5771982507,0.0026492602,0.0002698078,0.0007099865,1.0000000000,0.1620329620
0.4188669548,1.0803654351,0.0027933179,0.0076648116,0.0008301331,0.0018994874,0.0004072118,0.5719714901,0.0026935881,0.0002654899,0.0007295671,1.0000000000,0.1619266000
0.4333344060,1.0866185740,0.0029068775,0.0073829719,0.0007710344,0.0019012334,0.0004059258,0.5667127085,0.0027361498,0.0002613300,0.0007499372,1.0000000000,0.1617508771
0.4481230614,1.0925903016,0.0030260118,0.0071093222,0.0007156037,0.0019026887,0.0004046113,0.5614209664,0.0027771550,0.0002573044,0.0007710205,1.0000000000,0.1615112795
0.4632313910,1.0982775450,0.0031512915,0.0068445805,0.0006637482,0.0019040332,0.0004032683,0.5560959062,0.0028168585,0.0002533902,0.0007927227,1.0000000000,0.1612135473
0.4786572702,1.1036777331,0.0032832792,0.0065894363,0.0006153731,0.0019054357,0.0004018971,0.5507378079,0.0028555564,0.0002495659,0.0008149312,1.0000000000,0.1608636620
0.4943979607,1.1087889961,0.0034225053,0.0063445365,0.0005703803,0.0019070494,0.0004004980,0.5453476376,0.0028935808,0.0002458118,0.0008375149,1.0000000000,0.1604678312
0.5104500922,1.1136103523,0.0035694404,0.0061104715,0.0005286664,0.0019090083,0.0003990711,0.5399270844,0.0029312919,0.0002421101,0.0008603249,1.0000000000,0.1600324715
0.5268096467,1.1181418682,0.0037244632,0.0058877610,0.0004901221,0.0019114237,0.0003976169,0.5344785814,0.0029690680,0.0002384454,0.0008831961,1.0000000000,0.1595641869
0.5434719451,1.1223847835,0.0038878255,0.0056768423,0.0004546314,0.0019143821,0.0003961358,0.5290053064,0.0030072939,0.0002348053,0.0009059499,1.0000000000,0.1590697448
0.5604316350,1.1263415904,0.0040596156,0.0054780596,0.0004220716,0.0019179440,0.0003946283,0.5235111587,0.0030463482,0.0002311801,0.0009283967,1.0000000000,0.1585560479
0.5776826829,1.1300160599,0.0042397215,0.0052916578,0.0003923132,0.0019221439,0.0003930949,0.5180007104,0.0030865897,0.0002275637,0.0009503406,1.0000000000,0.1580301017
0.5952183671,1.1334132140,0.0044277959,0.0051177792,0.0003652214,0.0019269911,0.0003915361,0.5124791318,0.0031283442,0.0002239530,0.0009715838,1.0000000000,0.1574989788
0.6130312753,1.1365392417,0.0046232260,0.0049564643,0.0003406568,0.0019324722,0.0003899528,0.5069520919,0.0031718920,0.0002203483,0.0009919314,1.0000000000,0.1569697783
0.6311133042,1.1394013667,0.0048251101,0.0048076575,0.0003184774,0.0019385538,0.0003883455,0.5014256394,0.0032174574,0.0002167530,0.0010111968,1.0000000000,0.1564495829
0.6494556623,1.1420076724,0.0050322438,0.0046712149,0.0002985405,0.0019451866,0.0003867151,0.4959060681,0.0032652002,0.0002131735,0.0010292066,1.0000000000,0.1559454124
0.6680488772,1.1443668965,0.0052431178,0.0045469166,0.0002807047,0.0019523092,0.0003850623,0.4903997751,0.0033152098,0.0002096185,0.0010458051,1.0000000000,0.1554641755
0.6868828046,1.1464882077,0.0054559290,0.0044344803,0.0002648316,0.0019598526,0.0003833882,0.4849131184,0.0033675026,0.0002060988,0.0010608584,1.0000000000,0.1550126210
0.7059466423,1.1483809754,0.0056686072,0.0043335761,0.0002507884,0.0019677435,0.0003816936,0.4794522826,0.0034220228,0.0002026270,0.0010742572,1.0000000000,0.1545972883
0.7252289469,1.1500545439,0.0058788551,0.0042438422,0.0002384488,0.0019759089,0.0003799796,0.4740231587,0.0034786456,0.0001992164,0.0010859192,1.0000000000,0.1542244592
0.7447176546,1.1515180217,0.0060842036,0.0041648997,0.0002276947,0.0019842782,0.0003782473,0.4686312442,0.0035371835,0.0001958812,0.0010957899,1.0000000000,0.1539001118
0.7644001048,1.1527800915,0.0062820790,0.0040963668,0.0002184176,0.0019927865,0.0003764978,0.4632815664,0.0035973951,0.0001926355,0.0011038428,1.0000000000,0.1536298764
0.7842630682,1.1538488453,0.0064698794,0.0040378710,0.0002105189,0.0020013764,0.0003747322,0.4579786322,0.0036589959,0.0001894933,0.0011100793,1.0000000000,0.1534189951
0.8042927777,1.1547316483,0.0066450582,0.0039890599,0.0002039108,0.0020099990,0.0003729518,0.4527264030,0.0037216707,0.0001864678,0.0011145270,1.0000000000,0.1532722850
0.8244749624,1.1554350315,0.0068052086,0.0039496102,0.0001985165,0.0020186153,0.0003711578,0.4475282945,0.0037850866,0.0001835719,0.0011172386,1.0000000000,0.1531941047
0.8447948854,1.1559646109,0.0069481462,0.0039192338,0.0001942702,0.0020271964,0.0003693516,0.4423871988,0.0038489071,0.0001808171,0.0011182899,1.0000000000,0.1531883246
0.8652373840,1.1563250342,0.0070719851,0.0038976834,0.0001911173,0.0020357240,0.0003675345,0.4373055248,0.0039128062,0.0001782145,0.0011177783,1.0000000000,0.1532583020
0.8857869128,1.1565199494,0.0071752027,0.0038847552,0.0001890137,0.0020441898,0.0003657078,0.4322852537,0.0039764819,0.0001757742,0.0011158215,1.0000000000,0.1534068582
0.9064275898,1.1565519967,0.0072566900,0.0038802907,0.0001879262,0.0020525957,0.0003638731,0.4273280055,0.0040396691,0.0001735054,0.0011125558,1.0000000000,0.1536362607
0.9271432437,1.1564228185,0.0073157856,0.0038841762,0.0001878315,0.0020609533,0.0003620317,0.4224351134,0.0041021516,0.0001714174,0.0011081362,1.0000000000,0.1539482082
0.9479174642,1.1561330880,0.0073522902,0.0038963423,0.0001887160,0.0020692835,0.0003601851,0.4176077019,0.0041637725,0.0001695187,0.0011027354,1.0000000000,0.1543438191
0.9687336531,1.1556825536,0.0073664625,0.0039167604,0.0001905755,0.0020776156,0.0003583348,0.4128467652,0.0042244434,0.0001678185,0.0010965449,1.0000000000,0.1548236242
0.9895750774,1.1550700995,0.0073589965,0.0039454397,0.0001934145,0.0020859871,0.0003564822,0.4081532450,0.0042841510,0.0001663262,0.0010897753,1.0000000000,0.1553875624
1.0104249226,1.1542938221,0.0073310102,0.0039823914,0.0001972437,0.0020944265,0.0003546289,0.4035134972,0.0043138473,0.0001650351,0.0010825106,1.0000000000,0.1560349819
1.0312663469,1.1533511240,0.0072839879,0.0040276243,0.0002020789,0.0021029537,0.0003527763,0.3989009644,0.0043142329,0.0001639294,0.0010747353,1.0000000000,0.1567646464
1.0520825358,1.1522388213,0.0072196597,0.0040811971,0.0002079451,0.0021116099,0.0003509260,0.3943047777,0.0043146815,0.0001629919,0.0010663840,1.0000000000,0.1575747502
1.0728567563,1.1509532582,0.0071399319,0.0041432097,0.0002148753,0.0021204557,0.0003490794,0.3897286721,0.0043152978,0.0001621995,0.0010573342,1.0000000000,0.1584629346
1.0935724102,1.1494904326,0.0070468419,0.0042137653,0.0002229083,0.0021295532,0.0003472380,0.3851764263,0.0043162001,0.0001615319,0.0010475028,1.0000000000,0.1594263082
1.1142130872,1.1478461324,0.0069424849,0.0042929619,0.0002320872,0.0021389644,0.0003454033,0.3806518526,0.0043175020,0.0001609713,0.0010368420,1.0000000000,0.1604614721
1.1347626160,1.1460160783,0.0068289459,0.0043808839,0.0002424589,0.0021487491,0.0003435767,0.3761587708,0.0043192976,0.0001605027,0.0010253357,1.0000000000,0.1615645499
1.1552051146,1.1439960684,0.0067082380,0.0044775931,0.0002540731,0.0021589623,0.0003417595,0.3717009674,0.0043216475,0.0001601131,0.0010129955,1.0000000000,0.1627312229
1.1755250376,1.1417821213,0.0065822502,0.0045831215,0.0002669814,0.0021696520,0.0003399533,0.3672821461,0.0043245693,0.0001597922,0.0009998569,1.0000000000,0.1639567687
1.1957072223,1.1393706115,0.0064527063,0.0046974637,0.0002812365,0.0021808569,0.0003381594,0.3629058708,0.0043280297,0.0001595315,0.0009859758,1.0000000000,0.1652361038
1.2157369318,1.1367583938,0.0063211352,0.0048205714,0.0002968911,0.0021926033,0.0003363789,0.3585755077,0.0043319412,0.0001593251,0.0009714248,1.0000000000,0.1665638274
1.2355998952,1.1339429089,0.0061888515,0.0049523491,0.0003139974,0.0022049035,0.0003346133,0.3542941683,0.0043361605,0.0001591687,0.0009562897,1.0000000000,0.1679342668
1.2552823454,1.1309222686,0.0060569482,0.0050926514,0.0003326063,0.0022177537,0.0003328638,0.3500646580,0.0043404908,0.0001590603,0.0009406656,1.0000000000,0.1693415227
1.2747710531,1.1276953155,0.0059262971,0.0052412827,0.0003527668,0.0022311322,0.0003311315,0.3458894323,0.0043446857,0.0001589994,0.0009246539,1.0000000000,0.1707795125
1.2940533577,1.1242616559,0.0057975590,0.0053979984,0.0003745261,0.0022449989,0.0003294175,0.3417705638,0.0043484564,0.0001589874,0.0009083591,1.0000000000,0.1722420123
1.3131171954,1.1206216648,0.0056711983,0.0055625079,0.0003979291,0.0022592945,0.0003277229,0.3377097193,0.0043514795,0.0001590267,0.0008918861,1.0000000000,0.1737226948
1.3319511228,1.1167764642,0.0055475032,0.0057344797,0.0004230185,0.0022739410,0.0003260488,0.3337081494,0.0043534065,0.0001591214,0.0008753373,1.0000000000,0.1752151641
1.3505443377,1.1127278769,0.0054266089,0.0059135471,0.0004498354,0.0022888423,0.0003243961,0.3297666885,0.0043538736,0.0001592764,0.0008588113,1.0000000000,0.1767129861
1.3688866958,1.1084783597,0.0053085211,0.0060993157,0.0004784194,0.0023038856,0.0003227656,0.3258857654,0.0043525117,0.0001594975,0.0008424008,1.0000000000,0.1782097145
1.3869687247,1.1040309193,0.0051931414,0.0062913703,0.0005088096,0.0023189436,0.0003211583,0.3220654220,0.0043489559,0.0001597912,0.0008261916,1.0000000000,0.1796989131
1.4047816329,1.0993890166,0.0050802897,0.0064892832,0.0005410448,0.0023338762,0.0003195750,0.3183053388,0.0043428543,0.0001601648,0.0008102618,1.0000000000,0.1811741738
1.4223173171,1.0945564642,0.0049697273,0.0066926215,0.0005751648,0.0023485333,0.0003180162,0.3146048656,0.0043338760,0.0001606256,0.0007946813,1.0000000000,0.1826291317
1.4395683650,1.0895373200,0.0048611759,0.0069009539,0.0006112111,0.0023627573,0.0003164828,0.3109630549,0.0043217171,0.0001611815,0.0007795119,1.0000000000,0.1840574766
1.4565280549,1.0843357834,0.0047543353,0.0071138572,0.0006492277,0.0023763858,0.0003149753,0.3073786971,0.0043061061,0.0001618404,0.0007648070,1.0000000000,0.1854529629
1.4731903533,1.0789560951,0.0046488984,0.0073309212,0.0006892619,0.0023892541,0.0003134942,0.3038503551,0.0042868081,0.0001626105,0.0007506126,1.0000000000,0.1868094177
1.4895499078,1.0734024439,0.0045445633,0.0075517534,0.0007313650,0.0024011977,0.0003120400,0.3003763986,0.0042636271,0.0001634999,0.0007369671,1.0000000000,0.1881207467
1.5056020393,1.0676788822,0.0044410430,0.0077759819,0.0007755935,0.0024120547,0.0003106132,0.2969550362,0.0042364075,0.0001645167,0.0007239025,1.0000000000,0.1893809411
1.5213427298,1.0617892510,0.0043380733,0.0080032576,0.0008220089,0.0024216674,0.0003092140,0.2935843443,0.0042050344,0.0001656693,0.0007114445,1.0000000000,0.1905840828
1.5367686090,1.0557371149,0.0042354180,0.0082332558,0.0008706793,0.0024298843,0.0003078428,0.2902622941,0.0041694334,0.0001669659,0.0006996137,1.0000000000,0.1917243501
1.5518769386,1.0495257065,0.0041328729,0.0084656757,0.0009216788,0.0024365616,0.0003064998,0.2869867748,0.0041295691,0.0001684146,0.0006884260,1.0000000000,0.1927960246
1.5666655940,1.0431578802,0.0040302680,0.0087002408,0.0009750887,0.0024415643,0.0003051853,0.2837556138,0.0040854436,0.0001700238,0.0006778933,1.0000000000,0.1937934971
1.5811330452,1.0366360741,0.0039274684,0.0089366974,0.0010309974,0.0024447670,0.0003038993,0.2805665938,0.0040370936,0.0001718017,0.0006680243,1.0000000000,0.1947112755
1.5952783354,1.0299622794,0.0038243742,0.0091748125,0.0010895007,0.0024460548,0.0003026419,0.2774174676,0.0039845885,0.0001737570,0.0006588247,1.0000000000,0.1955439928
1.6091010589,1.0231380161,0.0037209195,0.0094143725,0.0011507021,0.0024453237,0.0003014132,0.2743059691,0.0039280271,0.0001758980,0.0006502984,1.0000000000,0.1962864158
1.6226013373,1.0161643138,0.0036170712,0.0096551798,0.0012147125,0.0024424808,0.0003002132,0.2712298225,0.0038675345,0.0001782335,0.0006424472,1.0000000000,0.1969334550
1.6357797956,1.0090416966,0.0035128265,0.0098970504,0.0012816505,0.0024374445,0.0002990418,0.2681867493,0.0038032593,0.0001807723,0.0006352720,1.0000000000,0.1974801742
1.6486375368,1.0017701718,0.0034082108,0.0101398103,0.0013516424,0.0024301446,0.0002978989,0.2651744727,0.0037353702,0.0001835236,0.0006287725,1.0000000000,0.1979218014
1.6611761163,0.9943492200,0.0033032749,0.0103832926,0.0014248215,0.0024205221,0.0002967843,0.2621907208,0.0036640532,0.0001864968,0.0006229479,1.0000000000,0.1982537396
1.6733975161,0.9867777873,0.0031980922,0.0106273335,0.0015013285,0.0024085290,0.0002956980,0.2592332276,0.0035895083,0.0001897014,0.0006177973,1.0000000000,0.1984715777
1.6853041187,0.9790542782,0.0030927560,0.0108717687,0.0015813106,0.0023941279,0.0002946396,0.2562997325,0.0035119470,0.0001931475,0.0006133193,1.0000000000,0.1985711018
1.6968986811,0.9711765490,0.0029873769,0.0111164294,0.0016649214,0.0023772920,0.0002936090,0.2533879788,0.0034315890,0.0001968452,0.0006095130,1.0000000000,0.1985483058
1.7081843085,0.9631419002,0.0028820793,0.0113611378,0.0017523198,0.0023580043,0.0002926058,0.2504957104,0.0033486601,0.0002008052,0.0006063773,1.0000000000,0.1983994026
1.7191644287,0.9549470692,0.0027769997,0.0116057030,0.0018436697,0.0023362576,0.0002916298,0.2476206671,0.0032633897,0.0002050383,0.0006039115,1.0000000000,0.1981208336
1.7298427667,0.9465882208,0.0026722833,0.0118499161,0.0019391384,0.0023120537,0.0002906806,0.2447605794,0.0031760081,0.0002095557,0.0006021154,1.0000000000,0.1977092792
1.7402233197,0.9380609375,0.0025680822,0.0120935449,0.0020388958,0.0022854036,0.0002897579,0.2419131614,0.0030867451,0.0002143691,0.0006009887,1.0000000000,0.1971616669
1.7503103331,0.9293602072,0.0024645530,0.0123363292,0.0021431127,0.0022563261,0.0002888613,0.2390761025,0.0029958279,0.0002194902,0.0006005318,1.0000000000,0.1964751805
1.7601082761,0.9204804099,0.0023618547,0.0125779740,0.0022519585,0.0022248485,0.0002879904,0.2362470580,0.0029034794,0.0002249312,0.0006007447,1.0000000000,0.1956472667
1.7696218195,0.9114153023,0.0022601466,0.0128181440,0.0023655992,0.0021910052,0.0002871447,0.2334236380,0.0028099170,0.0002307041,0.0006016279,1.0000000000,0.1946756425
1.7788558129,0.9021580002,0.0021595872,0.0130564561,0.0024841945,0.0021548380,0.0002863239,0.2306033953,0.0027153513,0.0002368213,0.0006031815,1.0000000000,0.1935583003
1.7878152637,0.8927009595,0.0020603320,0.0132924721,0.0026078939,0.0021163955,0.0002855275,0.2277838110,0.0026199855,0.0002432952,0.0006054050,1.0000000000,0.1922935132
1.7965053162,0.8830359551,0.0019625328,0.0135256907,0.0027368329,0.0020757326,0.0002847551,0.2249622786,0.0025240143,0.0002501379,0.0006082974,1.0000000000,0.1908798386
1.8049312324,0.8731540580,0.0018663358,0.0137555378,0.0028711279,0.0020329106,0.0002840061,0.2221360862,0.0024276238,0.0002573611,0.0006118565,1.0000000000,0.1893161222
1.8130983731,0.8630456112,0.0017718812,0.0139813574,0.0030108698,0.0019879963,0.0002832801,0.2193023964,0.0023309913,0.0002649763,0.0006160785,1.0000000000,0.1876014998
