yplus,y,uplus,mut,eps_scaled,kt_scaled,tau_u,tau_t,Tplus
25.8341945614062,0.0654030242060917,12.6500460461817,0.0157030833106481,0.049779875,44.3430384897111,41.5627190876144,19750,9.6250732354702
27.4129107112027,0.0693997739524119,12.8461928498718,0.0171359758940699,0.049779875,44.3430384897111,43.7153929123969,19750,9.79595416560611
29.0496013552531,0.073543294570261,13.0342199359845,0.0186124907972956,0.049779875,44.3430384897111,45.9139241144459,19750,9.96016538601437
30.7461229616455,0.0778382859788494,13.2149699032545,0.0201307617481689,0.049779875,44.3430384897111,48.1597248007302,19750,10.1183687845265
32.5043699723318,0.0822895442337515,13.3891752223191,0.0216888408867444,0.049779875,44.3430384897111,50.4542849143613,19750,10.2711446871112
34.3262737963476,0.0869019589780953,13.5574757977003,0.0232846879015436,0.049779875,44.3430384897111,52.7991622164839,19750,10.4190039880751
36.2138016165823,0.0916805104217273,13.7204332776056,0.0249161621455278,0.049779875,44.3430384897111,55.19597318116,19750,10.5623982116955
38.168954997453,0.0966302658163368,13.8785427725698,0.0265810170430711,0.049779875,44.3430384897111,57.6463847718855,19750,10.7017278815892
40.1937682805623,0.101756375393829,14.0322425016439,0.0282768963033526,0.049779875,44.3430384897111,60.1521070496757,19750,10.8373495056654
42.2903067551942,0.107064067734669,14.1819217733639,0.0300013315963438,0.049779875,44.3430384897111,62.7148865568795,19750,10.9695814266681
44.4606645903517,0.112558644532536,14.3279276219663,0.0317517414447742,0.049779875,44.3430384897111,65.3365004220241,19750,11.09870874068
46.7069625149593,0.118245474721416,14.4705703519336,0.0335254311525377,0.049779875,44.3430384897111,68.0187511359168,19750,11.2249874473011
49.0313452328637,0.1241299879313,14.6101281915869,0.03531959363609,0.049779875,44.3430384897111,70.7634619563314,19750,11.3486479640792
51.4359785593789,0.130217667238934,14.7468512156668,0.0371313110567422,0.049779875,44.3430384897111,73.5724729070784,19750,11.4698981127907
53.9230462663415,0.136514041180611,14.8809646649765,0.038957557172736,0.049779875,44.3430384897111,76.447637346746,19750,11.5889256651471
56.4947466229903,0.143024674994912,15.0126717661698,0.0407952003436651,0.049779875,44.3430384897111,79.3908190927531,19750,11.7059005194522
59.153288620472,0.149755161064486,15.1421561350747,0.0426410071284084,0.049779875,44.3430384897111,82.4038900975668,19750,11.8209765668394
61.9008878684089,0.156711108527618,15.2695838313555,0.0444916464229377,0.049779875,44.3430384897111,85.4887286860604,19750,11.9342932953385
64.7397621527714,0.163898132032333,15.395105119923,0.0463436940874398,0.049779875,44.3430384897111,88.647218376107,19750,12.045977171639
67.6721266452785,0.1713218396083,15.5188559845968,0.0481936380142094,0.049779875,44.3430384897111,91.8812473187292,19750,12.1561428336236
70.7001887557271,0.178987819634752,15.6409594315714,0.0500378835896086,0.049779875,44.3430384897111,95.1927084095898,19750,12.2648941212241
73.8261426200299,0.186901626886152,15.7615266138171,0.0518727595058391,0.049779875,44.3430384897111,98.5835001404489,19750,12.3723249686451
77.0521632183461,0.195068767641383,15.8806578023461,0.0536945238820295,0.049779875,44.3430384897111,102.055528277588,19750,12.478520177301
80.3804001195147,0.203494683846873,15.9984432260231,0.0554993706598308,0.049779875,44.3430384897111,105.610708474305,19750,12.5835560857738
83.8129708500736,0.2121847363293,16.1149637981276,0.0572834362468964,0.049779875,44.3430384897111,109.250969946597,19750,12.6875011505743
87.3519538884636,0.221144187059401,16.2302917449983,0.0590428063927592,0.049779875,44.3430384897111,112.978260365368,19750,12.7904164493962
90.9993812875902,0.230378180474912,16.344491149707,0.0607735232960848,0.049779875,44.3430384897111,116.794552145105,19750,12.8923561167898
94.7572309317442,0.239891723877833,16.4576184217157,0.0624715929603151,0.049779875,44.3430384897111,120.701850338429,19750,12.9933677206987
98.6274184369743,0.249689666929049,16.5697227017781,0.0641329928364551,0.049779875,44.3430384897111,124.702202378457,19750,13.0934925870344
102.611788707348,0.259776680271768,16.6808462099126,0.065753679817159,0.049779875,44.3430384897111,128.797709947111,19750,13.1927660783679
106.712107163133,0.270157233324387,16.7910245430226,0.0673295986752088,0.049779875,44.3430384897111,132.990543287703,19750,13.2912178318664
110.930050660759,0.28083557129306,16.9002869276534,0.0688566910716419,0.049779875,44.3430384897111,137.28295832499,19750,13.3888719607499
115.267198128487,0.291815691464525,17.0086564323997,0.0703309052938279,0.049779875,44.3430384897111,141.677317005901,19750,13.4857472227848
119.725020945964,0.303101318850541,17.1161501435974,0.0717482069212499,0.049779875,44.3430384897111,146.176111329896,19750,13.5818571586258
124.304873100257,0.314695881266473,17.2227793071218,0.0731045906561738,0.049779875,44.3430384897111,150.781991599957,19750,13.6772102021654
129.007981155583,0.326602483938185,17.3285494383504,0.0743960935973562,0.049779875,44.3430384897111,155.497799493831,19750,13.7718097644285
133.835434078572,0.33882388374322,17.4334604016161,0.0756188102771148,0.049779875,44.3430384897111,160.326606630524,19750,13.8656542919419
138.788172965681,0.351362463204255,17.5375064597683,0.0767689098252539,0.049779875,44.3430384897111,165.27175938858,19750,13.9587372999208
143.866980724111,0.364220204364839,17.640676293752,0.077842655667463,0.049779875,44.3430384897111,170.336930819198,19750,14.0510473800159
149.072471762272,0.377398662689296,17.7429529914134,0.0788364282110219,0.049779875,44.3430384897111,175.526180585894,19750,14.1425681817713
154.405081750417,0.390898941140297,17.8443140040262,0.0797467510172315,0.049779875,44.3430384897111,180.844023948387,19750,14.2332783663287
159.865057516495,0.404721664598721,17.9447310683077,0.0805703210082956,0.049779875,44.3430384897111,186.295510883365,19750,14.3231515302942
165.452447146365,0.418866954800924,18.0441700909533,0.081304043306685,0.049779875,44.3430384897111,191.886316485559,19750,14.4121560970437
171.167090361375,0.433334405978165,18.1425909919743,0.081945071357247,0.049779875,44.3430384897111,197.622843798068,19750,14.5002551720962
177.00860924964,0.448123061391493,18.2399475023743,0.0824908530356991,0.049779875,44.3430384897111,203.512340149071,19750,14.5874063585438
182.976399430269,0.463231390962706,18.3361869109874,0.0829391834995218,0.049779875,44.3430384897111,209.56302787382,19750,14.673561527902
189.069621732077,0.47865727020779,18.4312497546489,0.0832882655842792,0.049779875,44.3430384897111,215.784249902591,19750,14.7586665411924
195.287194469921,0.494397960683344,18.5250694453608,0.0835367785821495,0.049779875,44.3430384897111,222.186629987481,19750,14.8426609146307
201.627786402666,0.510450092158648,18.6175718278367,0.0836839562466197,0.049779875,44.3430384897111,228.782246161843,19750,14.9254774240742
208.089810456826,0.526809646726141,18.7086746609362,0.0837296748265779,0.049779875,44.3430384897111,235.584814139168,19750,15.007041642518
214.671418299015,0.543471945060798,18.7982870172437,0.0836745518114044,0.049779875,44.3430384897111,242.609874420695,19750,15.0872714056205
221.370495838521,0.560431635034232,18.8863085967474,0.0835200558166307,0.049779875,44.3430384897111,249.874972402506,19750,15.1660762017813
228.184659738414,0.577682682882061,18.9726289536838,0.0832686275849663,0.049779875,44.3430384897111,257.399814062176,19750,15.2433564860944
235.111255009683,0.595218367113121,19.0571266407559,0.0829238113172835,0.049779875,44.3430384897111,265.206369908358,19750,15.3190029221025
242.147353757856,0.613031275336344,19.1396682829202,0.0824903943411308,0.049779875,44.3430384897111,273.318885516252,19750,15.3928955624064
249.289755145438,0.631113304165665,19.2201076047789,0.0819745512836152,0.049779875,44.3430384897111,281.763736511982,19750,15.4649029897279
256.534986626275,0.649455662345001,19.2982844524817,0.0813839862075498,0.049779875,44.3430384897111,290.56903736392,19750,15.5348814550122
263.879306499704,0.66804887721444,19.3740238741162,0.0807280623280763,0.049779875,44.3430384897111,299.763874777853,19750,15.602674069624
271.318707823013,0.686882804615224,19.4471353527443,0.0800179036964143,0.049779875,44.3430384897111,309.37698644067,19750,15.6681101354206
278.848923710567,0.705946642305234,19.5174123235261,0.0792664464759683,0.049779875,44.3430384897111,319.434644831371,19750,15.7310047294469
286.465434036806,0.725228946928622,19.5846321489134,0.0784884093127936,0.049779875,44.3430384897111,329.957438887936,19750,15.7911586975387
294.163473548554,0.744717654553301,19.6485567685471,0.0777001436372525,0.049779875,44.3430384897111,340.955587493848,19750,15.848359248656
301.938041379624,0.764400104758542,19.7089342731292,0.0769193175074806,0.049779875,44.3430384897111,352.422397462367,19750,15.9023813703214
309.783911947802,0.784263068222284,19.7655016575307,0.0761643845898581,0.049779875,44.3430384897111,364.325547540972,19750,15.9529902904034
317.695647201142,0.80429277772441,19.8179889647876,0.0754537991285519,0.049779875,44.3430384897111,376.59611994686,19750,15.9999451714019
325.667610167181,0.824474962448559,19.8661249140374,0.074804966385539,0.049779875,44.3430384897111,389.115815258003,19750,16.043004117992
333.693979745475,0.844794885431582,19.9096438942322,0.0742329740872686,0.049779875,44.3430384897111,401.703666850989,19750,16.0819303914256
341.768766670907,0.865237383976979,19.9482939092273,0.0737492367185218,0.049779875,44.3430384897111,414.104818580999,19750,16.1164994623187
349.885830562736,0.885786912817053,19.9818447313024,0.0733602901195349,0.049779875,44.3430384897111,425.985327429102,19750,16.1465062430854
358.038897962553,0.906427589778615,20.010095266577,0.0730670651830229,0.049779875,44.3430384897111,436.93794137496,19750,16.1717716176124
366.221581253359,0.927143243679391,20.0328790979235,0.07286498931687,0.049779875,44.3430384897111,446.503486571908,19750,16.192147353063
374.427398342079,0.947917464157163,20.0500674602802,0.0727451503522842,0.049779875,44.3430384897111,454.209969514585,19750,16.2075187353029
382.649792979131,0.968733653111723,20.0615695146207,0.0726964842937,0.049779875,44.3430384897111,459.626533296002,19750,16.217804810759
390.882155581341,0.989575077421116,20.0673305434794,0.0727085749609449,0.049779875,44.3430384897111,462.423201209587,19750,16.2229567872188
399.117844418659,1.01042492257888,20.0673305434793,0.0727085749609449,0.049779875,44.3430384897111,462.423201209587,19750,16.2229567872188
407.350207020869,1.03126634688828,20.0615695146207,0.0726964842937001,0.049779875,44.3430384897111,459.626533296003,19750,16.217804810759
415.572601657921,1.05208253584284,20.0500674602802,0.0727451503522842,0.049779875,44.3430384897111,454.209969514587,19750,16.2075187353029
423.778418746641,1.07285675632061,20.0328790979235,0.0728649893168701,0.049779875,44.3430384897111,446.50348657191,19750,16.192147353063
431.961102037447,1.09357241022138,20.010095266577,0.073067065183023,0.049779875,44.3430384897111,436.937941374962,19750,16.1717716176124
440.114169437264,1.11421308718295,19.9818447313024,0.0733602901195349,0.049779875,44.3430384897111,425.985327429104,19750,16.1465062430854
448.231233329093,1.13476261602302,19.9482939092272,0.0737492367185219,0.049779875,44.3430384897111,414.104818581001,19750,16.1164994623186
456.306020254525,1.15520511456842,19.9096438942322,0.0742329740872687,0.049779875,44.3430384897111,401.703666850991,19750,16.0819303914255
464.332389832819,1.17552503755144,19.8661249140374,0.0748049663855392,0.049779875,44.3430384897111,389.115815258005,19750,16.043004117992
472.304352798858,1.19570722227559,19.8179889647876,0.0754537991285522,0.049779875,44.3430384897111,376.596119946861,19750,15.9999451714019
480.216088052198,1.21573693177772,19.7655016575307,0.0761643845898586,0.049779875,44.3430384897111,364.325547540973,19750,15.9529902904034
488.061958620376,1.23559989524146,19.7089342731292,0.0769193175074812,0.049779875,44.3430384897111,352.422397462369,19750,15.9023813703214
495.836526451446,1.2552823454467,19.6485567685471,0.077700143637253,0.049779875,44.3430384897111,340.955587493849,19750,15.848359248656
503.534565963194,1.27477105307138,19.5846321489134,0.0784884093127943,0.049779875,44.3430384897111,329.957438887937,19750,15.7911586975387
511.151076289433,1.29405335769477,19.5174123235261,0.0792664464759691,0.049779875,44.3430384897111,319.434644831372,19750,15.7310047294469
518.681292176987,1.31311719538478,19.4471353527442,0.0800179036964152,0.049779875,44.3430384897111,309.376986440671,19750,15.6681101354205
526.120693500296,1.33195112278556,19.3740238741162,0.0807280623280773,0.049779875,44.3430384897111,299.763874777854,19750,15.602674069624
533.465013373725,1.350544337655,19.2982844524816,0.0813839862075508,0.049779875,44.3430384897111,290.569037363921,19750,15.5348814550121
540.710244854562,1.36888669583434,19.2201076047788,0.0819745512836162,0.049779875,44.3430384897111,281.763736511983,19750,15.4649029897278
547.852646242144,1.38696872466366,19.1396682829202,0.0824903943411318,0.049779875,44.3430384897111,273.318885516253,19750,15.3928955624063
554.888744990317,1.40478163288688,19.0571266407559,0.0829238113172846,0.049779875,44.3430384897111,265.20636990836,19750,15.3190029221025
561.815340261586,1.42231731711794,18.9726289536837,0.0832686275849675,0.049779875,44.3430384897111,257.399814062177,19750,15.2433564860944
568.629504161479,1.43956836496577,18.8863085967473,0.0835200558166319,0.049779875,44.3430384897111,249.874972402507,19750,15.1660762017812
575.328581700985,1.4565280549392,18.7982870172436,0.0836745518114056,0.049779875,44.3430384897111,242.609874420697,19750,15.0872714056205
581.910189543174,1.47319035327386,18.7086746609361,0.083729674826579,0.049779875,44.3430384897111,235.584814139169,19750,15.007041642518
588.372213597334,1.48954990784135,18.6175718278366,0.0836839562466209,0.049779875,44.3430384897111,228.782246161844,19750,14.9254774240742
594.712805530079,1.50560203931666,18.5250694453607,0.0835367785821506,0.049779875,44.3430384897111,222.186629987482,19750,14.8426609146307
600.930378267923,1.52134272979221,18.4312497546488,0.0832882655842804,0.049779875,44.3430384897111,215.784249902592,19750,14.7586665411924
607.023600569731,1.53676860903729,18.3361869109873,0.0829391834995229,0.049779875,44.3430384897111,209.563027873821,19750,14.673561527902
612.99139075036,1.55187693860851,18.2399475023743,0.0824908530357002,0.049779875,44.3430384897111,203.512340149071,19750,14.5874063585437
618.832909638625,1.56666559402183,18.1425909919742,0.081945071357248,0.049779875,44.3430384897111,197.622843798069,19750,14.5002551720962
624.547552853635,1.58113304519908,18.0441700909532,0.0813040433066861,0.049779875,44.3430384897111,191.88631648556,19750,14.4121560970436
630.134942483505,1.59527833540128,17.9447310683076,0.0805703210082967,0.049779875,44.3430384897111,186.295510883365,19750,14.3231515302942
635.594918249583,1.6091010588597,17.8443140040261,0.0797467510172326,0.049779875,44.3430384897111,180.844023948387,19750,14.2332783663287
640.927528237728,1.6226013373107,17.7429529914133,0.0788364282110231,0.049779875,44.3430384897111,175.526180585894,19750,14.1425681817712
646.133019275889,1.63577979563516,17.6406762937519,0.0778426556674642,0.049779875,44.3430384897111,170.336930819198,19750,14.0510473800159
651.211827034319,1.64863753679574,17.5375064597683,0.0767689098252551,0.049779875,44.3430384897111,165.27175938858,19750,13.9587372999207
656.164565921428,1.66117611625678,17.433460401616,0.075618810277116,0.049779875,44.3430384897111,160.326606630524,19750,13.8656542919419
660.992018844417,1.67339751606182,17.3285494383503,0.0743960935973574,0.049779875,44.3430384897111,155.497799493831,19750,13.7718097644285
665.695126899743,1.68530411873353,17.2227793071217,0.0731045906561749,0.049779875,44.3430384897111,150.781991599957,19750,13.6772102021654
670.274979054036,1.69689868114946,17.1161501435973,0.071748206921251,0.049779875,44.3430384897111,146.176111329896,19750,13.5818571586258
674.732801871513,1.70818430853547,17.0086564323996,0.070330905293829,0.049779875,44.3430384897111,141.677317005901,19750,13.4857472227848
679.069949339241,1.71916442870694,16.9002869276533,0.0688566910716431,0.049779875,44.3430384897111,137.28295832499,19750,13.3888719607499
683.287892836867,1.72984276667561,16.7910245430225,0.06732959867521,0.049779875,44.3430384897111,132.990543287703,19750,13.2912178318664
687.388211292652,1.74022331972823,16.6808462099125,0.0657536798171602,0.049779875,44.3430384897111,128.797709947112,19750,13.1927660783679
691.372581563026,1.75031033307095,16.5697227017781,0.0641329928364562,0.049779875,44.3430384897111,124.702202378457,19750,13.0934925870344
695.242769068256,1.76010827612217,16.4576184217156,0.0624715929603163,0.049779875,44.3430384897111,120.701850338429,19750,12.9933677206987
699.00061871241,1.76962181952509,16.3444911497069,0.0607735232960859,0.049779875,44.3430384897111,116.794552145105,19750,12.8923561167898
702.648046111536,1.7788558129406,16.2302917449982,0.0590428063927603,0.049779875,44.3430384897111,112.978260365368,19750,12.7904164493962
706.187029149926,1.7878152636707,16.1149637981276,0.0572834362468974,0.049779875,44.3430384897111,109.250969946597,19750,12.6875011505743
709.619599880485,1.79650531615313,15.998443226023,0.0554993706598317,0.049779875,44.3430384897111,105.610708474305,19750,12.5835560857738
712.947836781654,1.80493123235862,15.880657802346,0.0536945238820302,0.049779875,44.3430384897111,102.055528277588,19750,12.478520177301
716.17385737997,1.81309837311385,15.7615266138171,0.0518727595058398,0.049779875,44.3430384897111,98.5835001404488,19750,12.3723249686451
719.299811244273,1.82101218036525,15.6409594315713,0.0500378835896092,0.049779875,44.3430384897111,95.1927084095897,19750,12.2648941212241
722.327873354722,1.8286781603917,15.5188559845968,0.04819363801421,0.049779875,44.3430384897111,91.8812473187291,19750,12.1561428336236
725.260237847229,1.83610186796767,15.3951051199229,0.0463436940874404,0.049779875,44.3430384897111,88.647218376107,19750,12.0459771716391
728.099112131591,1.84328889147238,15.2695838313555,0.0444916464229382,0.049779875,44.3430384897111,85.4887286860603,19750,11.9342932953385
730.846711379528,1.85024483893551,15.1421561350746,0.0426410071284089,0.049779875,44.3430384897111,82.4038900975666,19750,11.8209765668394
733.50525337701,1.85697532500509,15.0126717661697,0.0407952003436655,0.049779875,44.3430384897111,79.3908190927529,19750,11.7059005194523
736.076953733658,1.86348595881939,14.8809646649764,0.0389575571727364,0.049779875,44.3430384897111,76.4476373467459,19750,11.5889256651472
738.564021440621,1.86978233276107,14.7468512156668,0.0371313110567425,0.049779875,44.3430384897111,73.5724729070782,19750,11.4698981127907
740.968654767136,1.8758700120687,14.6101281915868,0.0353195936360903,0.049779875,44.3430384897111,70.7634619563312,19750,11.3486479640793
743.293037485041,1.88175452527858,14.4705703519335,0.0335254311525379,0.049779875,44.3430384897111,68.0187511359165,19750,11.2249874473011
745.539335409648,1.88744135546746,14.3279276219663,0.0317517414447744,0.049779875,44.3430384897111,65.3365004220237,19750,11.0987087406801
747.709693244806,1.89293593226533,14.1819217733639,0.0300013315963441,0.049779875,44.3430384897111,62.7148865568792,19750,10.9695814266681
749.806231719438,1.89824362460617,14.0322425016439,0.0282768963033528,0.049779875,44.3430384897111,60.1521070496753,19750,10.8373495056654
751.831045002547,1.90336973418366,13.8785427725698,0.0265810170430713,0.049779875,44.3430384897111,57.646384771885,19750,10.7017278815892
753.786198383418,1.90831948957827,13.7204332776056,0.024916162145528,0.049779875,44.3430384897111,55.1959731811596,19750,10.5623982116956
755.673726203652,1.9130980410219,13.5574757977002,0.0232846879015438,0.049779875,44.3430384897111,52.7991622164836,19750,10.4190039880751
757.495630027668,1.91771045576625,13.389175222319,0.0216888408867445,0.049779875,44.3430384897111,50.4542849143609,19750,10.2711446871112
759.253877038355,1.92216171402115,13.2149699032544,0.020130761748169,0.049779875,44.3430384897111,48.1597248007298,19750,10.1183687845265
760.950398644747,1.92645670542974,13.0342199359844,0.0186124907972957,0.049779875,44.3430384897111,45.9139241144456,19750,9.96016538601437
762.587089288797,1.93060022604759,12.8461928498717,0.0171359758940699,0.049779875,44.3430384897111,43.7153929123966,19750,9.79595416560611
764.165805438594,1.93459697579391,12.6500460461816,0.015703083310648,0.049779875,44.3430384897111,41.5627190876142,19750,9.62507323547019
765.688364755717,1.93845155634359,12.4448051436626,0.0143156125603444,0.049779875,44.3430384897111,39.4545792885805,19750,9.44676449362401
767.156545424779,1.94216846942982,12.2293371715526,0.0129753166095568,0.049779875,44.3430384897111,37.389750638176,19750,9.26015591702503
768.572085633596,1.94575211552809,12.0023172936622,0.0116839295198848,0.049779875,44.3430384897111,35.3671229714476,19750,9.06424020467539
769.936683192864,1.94920679289333,11.762187479952,0.0104432044792515,0.049779875,44.3430384897111,33.3857109587309,19750,8.85784916952099
771.251995284655,1.95253669692318,11.5071053387524,0.00925496648162557,0.049779875,44.3430384897111,31.4446647889042,19750,8.63962341620418
772.519638329508,1.95574591982154,11.2348813701327,0.00812118571041526,0.049779875,44.3430384897111,29.5432767261018,19750,8.40797730384261
773.741187962356,1.95883845053761,10.9429036283683,0.00704407998513477,0.049779875,44.3430384897111,27.6809781587641,19750,8.16106033999447
774.918179107991,1.96181817495694,10.6280511304952,0.00602625709965348,0.049779875,44.3430384897111,25.8573164036159,19750,7.8967186896035
776.052106147256,1.96468887632217,10.286603295602,0.00507090909598714,0.049779875,44.3430384897111,24.071889892281,19750,7.61246573580546
777.144423165617,1.96745423586232,9.91416616459763,0.00418206626496907,0.049779875,44.3430384897111,22.3241995513538,19750,7.3054809051051
778.196544276214,1.97011783361067,9.50566412848919,0.00336489826815515,0.049779875,44.3430384897111,20.613335106669,19750,6.97267466966971
779.209844009985,1.97268314939237,9.05549813985656,0.00262599020431342,0.049779875,44.3430384897111,18.93734891617,19750,6.61088765603782
780.185657765845,1.97515356396416,8.55805173161573,0.00197338525858722,0.049779875,44.3430384897111,17.292085919973,19750,6.21732783893993
781.125282314396,1.97753236028961,8.00879767406885,0.00141595302391943,0.049779875,44.3430384897111,15.6692319744836,19750,5.79035699248334
782.029976349021,1.97982272493423,7.40616710930359,0.000961449536268652,0.049779875,44.3430384897111,14.0537445211175,19750,5.33062078902472
782.900961078638,1.98202774956617,6.75380153972234,0.000613000579242449,0.049779875,44.3430384897111,12.4222286946341,19750,4.84215913845904
783.739420856788,1.98415043254883,6.06181667354359,0.00036527565879184,0.049779875,44.3430384897111,10.7461246449368,19750,4.3326706876847
784.546503842078,1.98619368061285,5.34540700896208,0.000203347660624025,0.049779875,44.3430384897111,9.00415544600324,19750,3.81222192722701
785.323322685404,1.98816031059596,4.62093396679679,0.000106117365993157,0.049779875,44.3430384897111,7.209483802181,19750,3.29084249008221
786.070955239679,1.99005305123969,3.90200367446892,5.21202543528185e-05,0.049779875,44.3430384897111,5.43945603216376,19750,2.77647356461173
786.79044528814,1.99187454503326,3.19773752254408,2.39951119743047e-05,0.049779875,44.3430384897111,3.79041914866932,19750,2.274256474903
787.48280328761,1.99362735009522,2.51320768035687,1.00874270354798e-05,0.049779875,44.3430384897111,2.34770293281062,19750,1.7869531831379
788.149007123399,1.99531394208456,1.850749078142,3.58821592257322e-06,0.049779875,44.3430384897111,1.19396101771902,19750,1.31575935035041
788.790002872775,1.99693671613361,1.21114291637907,8.71106944330372e-07,0.049779875,44.3430384897111,0.400783554269737,19750,0.860993448437047
789.406705574231,1.99849798879552,0.594368644299297,3.05489697131548e-08,0.049779875,44.3430384897111,0.00790847166112105,19750,0.422525340343087
790,2,0,0,0.049779875,44.3430384897111,0,19750,0
