y,u,mut,k,eps,v2,nuSA,T,alphat,epst,kt,om,T
0.0932174715,11.3669033848,0.0081232045,2.3846671297,0.0010000000,0.0666666667,0.0090866343,0.7470144354,0.0090257828,0.0010000000,0.1000000000,185.8121860383,0.7470144354
0.0984166444,11.6720738701,0.0090054456,2.4603571160,0.0010000000,0.0666666667,0.0090770062,0.7400881676,0.0100060507,0.0010000000,0.1000000000,173.3106822803,0.7400881676
0.1038534780,11.9699323375,0.0099436873,2.5277490329,0.0010000000,0.0666666667,0.0090669380,0.7333010408,0.0110485414,0.0010000000,0.1000000000,161.7296914848,0.7333010408
0.1095373034,12.2605260456,0.0109380440,2.5870268554,0.0010000000,0.0666666667,0.0090564124,0.7266498627,0.0121533822,0.0010000000,0.1000000000,150.9978406040,0.7266498627
0.1154776665,12.5439592484,0.0119877158,2.6384457852,0.0010000000,0.0666666667,0.0090454117,0.7201302367,0.0133196842,0.0010000000,0.1000000000,141.0507364608,0.7201302367
0.1216843175,12.8203938551,0.0130905006,2.6823105207,0.0010000000,0.0666666667,0.0090339179,0.7137365155,0.0145450006,0.0010000000,0.1000000000,131.8290009516,0.7137365155
0.1281671974,13.0900191499,0.0142469552,2.7189563993,0.0010000000,0.0666666667,0.0090219126,0.7074624858,0.0158299502,0.0010000000,0.1000000000,123.2777450358,0.7074624858
0.1349364233,13.3530313833,0.0154563000,2.7487292464,0.0010000000,0.0666666667,0.0090093770,0.7013018282,0.0171736667,0.0010000000,0.1000000000,115.3463021263,0.7013018282
0.1420022705,13.6096378119,0.0167172420,2.7719778461,0.0010000000,0.0666666667,0.0089962921,0.6952479923,0.0185747134,0.0010000000,0.1000000000,107.9875895331,0.6952479923
0.1493751529,13.8600525027,0.0180281952,2.7890457693,0.0010000000,0.0666666667,0.0089826386,0.6892942688,0.0200313280,0.0010000000,0.1000000000,101.1577420482,0.6892942688
0.1570655998,14.1044911296,0.0193873451,2.8002649179,0.0010000000,0.0666666667,0.0089683970,0.6834338877,0.0215414945,0.0010000000,0.1000000000,94.8158677916,0.6834338877
0.1650842307,14.3431663641,0.0207926712,2.8059509826,0.0010000000,0.0666666667,0.0089535477,0.6776601055,0.0231029680,0.0010000000,0.1000000000,88.9238645270,0.6776601055
0.1734417267,14.5762841193,0.0222419600,2.8064005357,0.0010000000,0.0666666667,0.0089380709,0.6719662742,0.0247132889,0.0010000000,0.1000000000,83.4462678678,0.6719662742
0.1821487988,14.8040405842,0.0237328164,2.8018894239,0.0010000000,0.0666666667,0.0089219467,0.6663458944,0.0263697960,0.0010000000,0.1000000000,78.3501256547,0.6663458944
0.1912161531,15.0266199022,0.0252626821,2.7926721838,0.0010000000,0.0666666667,0.0089051553,0.6607926559,0.0280696467,0.0010000000,0.1000000000,73.6049215210,0.6607926559
0.2006544527,15.2441923192,0.0268288676,2.7789823689,0.0010000000,0.0666666667,0.0088876769,0.6553004686,0.0298098529,0.0010000000,0.1000000000,69.1826053956,0.6553004686
0.2104742760,15.4569126143,0.0284286095,2.7610339620,0.0010000000,0.0666666667,0.0088694921,0.6498634910,0.0315873439,0.0010000000,0.1000000000,65.0578038604,0.6498634910
0.2206860715,15.6649186773,0.0300591438,2.7390228174,0.0010000000,0.0666666667,0.0088505813,0.6444761562,0.0333990487,0.0010000000,0.1000000000,61.2065598693,0.6444761562
0.2313001094,15.8683301613,0.0317178007,2.7131259262,0.0010000000,0.0666666667,0.0088309257,0.6391332013,0.0352420008,0.0010000000,0.1000000000,57.6050147619,0.6391332013
0.2423264290,16.0672468074,0.0334022484,2.6835039871,0.0010000000,0.0666666667,0.0088105066,0.6338297088,0.0371136093,0.0010000000,0.1000000000,54.2314970910,0.6338297088
0.2537747838,16.2617457308,0.0351109593,2.6503061220,0.0010000000,0.0666666667,0.0087893060,0.6285611821,0.0390121770,0.0010000000,0.1000000000,51.0670700051,0.6285611821
0.2656545813,16.4518770686,0.0368439304,2.6136723510,0.0010000000,0.0666666667,0.0087673063,0.6233236757,0.0409377005,0.0010000000,0.1000000000,48.0943334170,0.6233236757
0.2779748214,16.6376572173,0.0386038595,2.5737395935,0.0010000000,0.0666666667,0.0087444911,0.6181140081,0.0428931772,0.0010000000,0.1000000000,45.2974610726,0.6181140081
0.2907440307,16.8190587511,0.0403978909,2.5306507378,0.0010000000,0.0666666667,0.0087208444,0.6129300948,0.0448865454,0.0010000000,0.1000000000,42.6623145899,0.6129300948
0.3039701934,16.9959966624,0.0422398901,2.4845679934,0.0010000000,0.0666666667,0.0086963515,0.6077714296,0.0469332112,0.0010000000,0.1000000000,40.1766504933,0.6077714296
0.3176606809,17.1683122291,0.0441527565,2.4356912510,0.0010000000,0.0666666667,0.0086709987,0.6026396963,0.0490586183,0.0010000000,0.1000000000,37.8304106602,0.6026396963
0.3318221777,17.3357594842,0.0461692769,2.3842802405,0.0010000000,0.0666666667,0.0086447737,0.5975393843,0.0512991966,0.0010000000,0.1000000000,35.6160271106,0.5975393843
0.3464606064,17.4980059831,0.0483280472,2.3306747173,0.0010000000,0.0666666667,0.0086176655,0.5924780499,0.0536978302,0.0010000000,0.1000000000,33.5285612601,0.5924780499
0.3615810508,17.6546696748,0.0506575870,2.2752985758,0.0010000000,0.0666666667,0.0085896647,0.5874654758,0.0562862078,0.0010000000,0.1000000000,31.5653310380,0.5874654758
0.3771876783,17.8054254659,0.0531367337,2.2186218603,0.0010000000,0.0666666667,0.0085607636,0.5825104494,0.0590408153,0.0010000000,0.1000000000,29.7244934431,0.5825104494
0.3932836622,17.9502238808,0.0556139725,2.1610420652,0.0010000000,0.0666666667,0.0085309562,0.5776132987,0.0617933028,0.0010000000,0.1000000000,28.0019398893,0.5776132987
0.4098711039,18.0896674947,0.0576682033,2.1026359983,0.0010000000,0.0666666667,0.0085002387,0.5727517653,0.0640757815,0.0010000000,0.1000000000,26.3858834598,0.5727517653
0.4269509569,18.2243028998,0.0596145290,2.0434522904,0.0010000000,0.0666666667,0.0084686093,0.5679031504,0.0662383655,0.0010000000,0.1000000000,24.8641404312,0.5679031504
0.4445229527,18.3541427513,0.0615578339,1.9836916041,0.0010000000,0.0666666667,0.0084360686,0.5630627119,0.0683975933,0.0010000000,0.1000000000,23.4298579137,0.5630627119
0.4625855294,18.4790755946,0.0634972632,1.9236095867,0.0010000000,0.0666666667,0.0084026194,0.5582301490,0.0705525146,0.0010000000,0.1000000000,22.0779756301,0.5582301490
0.4811357642,18.5989822678,0.0654323719,1.8634842101,0.0010000000,0.0666666667,0.0083682671,0.5534054963,0.0727026354,0.0010000000,0.1000000000,20.8041316212,0.5534054963
0.5001693105,18.7137374153,0.0673631006,1.8036149530,0.0010000000,0.0666666667,0.0083330198,0.5485891304,0.0748478896,0.0010000000,0.1000000000,19.6046075783,0.5485891304
0.5196803412,18.8232114596,0.0692894535,1.7443223770,0.0010000000,0.0666666667,0.0082968883,0.5437817627,0.0769882817,0.0010000000,0.1000000000,18.4763574537,0.5437817627
0.5396614981,18.9272731032,0.0712111631,1.6859468558,0.0010000000,0.0666666667,0.0082598861,0.5389844106,0.0791235146,0.0010000000,0.1000000000,17.4169921098,0.5389844106
0.5601038497,19.0257919380,0.0731276808,1.6288450415,0.0010000000,0.0666666667,0.0082220299,0.5341983602,0.0812529787,0.0010000000,0.1000000000,16.4246426407,0.5341983602
0.5809968569,19.1186404374,0.0750388988,1.5733832347,0.0010000000,0.0666666667,0.0081833392,0.5294251539,0.0833765543,0.0010000000,0.1000000000,15.4976656125,0.5294251539
0.6023283492,19.2056949392,0.0769463082,1.5199290915,0.0010000000,0.0666666667,0.0081438364,0.5246666325,0.0854958980,0.0010000000,0.1000000000,14.6343444688,0.5246666325
0.6240845103,19.2868364287,0.0788531950,1.4688464217,0.0010000000,0.0666666667,0.0081035472,0.5199250078,0.0876146611,0.0010000000,0.1000000000,13.8328958686,0.5199250078
0.6462498761,19.3619527271,0.0807629116,1.4204949418,0.0010000000,0.0666666667,0.0080625002,0.5152028799,0.0897365684,0.0010000000,0.1000000000,13.0918255079,0.5152028799
0.6688073438,19.4309428855,0.0826757367,1.3752316733,0.0010000000,0.0666666667,0.0080207271,0.5105031153,0.0918619297,0.0010000000,0.1000000000,12.4103577587,0.5105031153
0.6917381935,19.4937223776,0.0845872197,1.3334055040,0.0010000000,0.0666666667,0.0079782626,0.5058286113,0.0939857996,0.0010000000,0.1000000000,11.7884018111,0.5058286113
0.7150221237,19.5502262731,0.0864902619,1.2953417150,0.0010000000,0.0666666667,0.0079351442,0.5011820997,0.0961002910,0.0010000000,0.1000000000,11.2259160237,0.5011820997
0.7386372983,19.6004097489,0.0883771140,1.2613297246,0.0010000000,0.0666666667,0.0078914124,0.4965660767,0.0981967934,0.0010000000,0.1000000000,10.7225081803,0.4965660767
0.7625604087,19.6442477359,0.0902386275,1.2316202802,0.0010000000,0.0666666667,0.0078471104,0.4919827718,0.1002651417,0.0010000000,0.1000000000,10.2775602486,0.4919827718
0.7867667475,19.6817345472,0.0920633380,1.2064237800,0.0010000000,0.0666666667,0.0078022838,0.4874340802,0.1022925978,0.0010000000,0.1000000000,9.8903508498,0.4874340802
0.8112302966,19.7128830258,0.0938374441,1.1859076221,0.0010000000,0.0666666667,0.0077569809,0.4829214829,0.1042638268,0.0010000000,0.1000000000,9.5600558929,0.4829214829
0.8359238264,19.7377229446,0.0955451198,1.1701946990,0.0010000000,0.0666666667,0.0077112522,0.4784459830,0.1061612442,0.0010000000,0.1000000000,9.2857434110,0.4784459830
0.8608190076,19.7562987459,0.0971690515,1.1593633432,0.0010000000,0.0666666667,0.0076651500,0.4740080668,0.1079656127,0.0010000000,0.1000000000,9.0663804124,0.4740080668
0.8858865338,19.7686668189,0.0986911692,1.1534485564,0.0010000000,0.0666666667,0.0076187286,0.4696076953,0.1096568546,0.0010000000,0.1000000000,8.9008495984,0.4696076953
0.9110962541,19.7748925668,0.1000935105,1.1524442425,0.0010000000,0.0666666667,0.0075720440,0.4652443253,0.1112150117,0.0010000000,0.1000000000,8.7879729097,0.4652443253
0.9364173138,19.7750475310,0.1013591296,1.1563060827,0.0010000000,0.0666666667,0.0075251531,0.4609169592,0.1126212551,0.0010000000,0.1000000000,8.7265382061,0.4609169592
0.9618183033,19.7692068270,0.1024729618,1.1649546542,0.0010000000,0.0666666667,0.0074781143,0.4566242183,0.1138588465,0.0010000000,0.1000000000,8.7153245843,0.4566242183
0.9872674122,19.7574470912,0.1034225862,1.1782783518,0.0010000000,0.0666666667,0.0074309863,0.4523644343,0.1149139846,0.0010000000,0.1000000000,8.7531198837,0.4523644343
1.0127325878,19.7398450762,0.1041987381,1.1961373400,0.0010000000,0.0666666667,0.0073838285,0.4481357491,0.1157763756,0.0010000000,0.1000000000,8.8387455575,0.4481357491
1.0381816967,19.7164768837,0.1047949692,1.2183681215,0.0010000000,0.0666666667,0.0073367006,0.4439362053,0.1164388547,0.0010000000,0.1000000000,8.9711339929,0.4439362053
1.0635826862,19.6874177199,0.1052078696,1.2447834418,0.0010000000,0.0666666667,0.0072896617,0.4397638223,0.1168976329,0.0010000000,0.1000000000,9.1493023626,0.4397638223
1.0889037459,19.6527422035,0.1054373633,1.2751731934,0.0010000000,0.0666666667,0.0072427708,0.4356166759,0.1171526259,0.0010000000,0.1000000000,9.3723077672,0.4356166759
1.1141134662,19.6125251056,0.1054859418,1.3093084237,0.0010000000,0.0666666667,0.0071960862,0.4314929638,0.1172066020,0.0010000000,0.1000000000,9.6393002072,0.4314929638
1.1391809924,19.5668422612,0.1053581660,1.3469432732,0.0010000000,0.0666666667,0.0071496648,0.4273910463,0.1170646289,0.0010000000,0.1000000000,9.9495290727,0.4273910463
1.1640761736,19.5157715376,0.1050601581,1.3878170090,0.0010000000,0.0666666667,0.0071035626,0.4233094703,0.1167335090,0.0010000000,0.1000000000,10.3023486956,0.4233094703
1.1887697034,19.4593937510,0.1045991660,1.4316560227,0.0010000000,0.0666666667,0.0070578339,0.4192469782,0.1162212956,0.0010000000,0.1000000000,10.6972182462,0.4192469782
1.2132332525,19.3977934958,0.1039833205,1.4781755093,0.0010000000,0.0666666667,0.0070125310,0.4152025093,0.1155370227,0.0010000000,0.1000000000,11.1336836733,0.4152025093
1.2374395913,19.3310598005,0.1032211209,1.5270827626,0.0010000000,0.0666666667,0.0069677045,0.4111751912,0.1146901343,0.0010000000,0.1000000000,11.6114047558,0.4111751912
1.2613627017,19.2592863433,0.1023206215,1.5780818091,0.0010000000,0.0666666667,0.0069234024,0.4071643111,0.1136895795,0.0010000000,0.1000000000,12.1302427526,0.4071643111
1.2849778763,19.1825711841,0.1012893224,1.6308759132,0.0010000000,0.0666666667,0.0068796706,0.4031692744,0.1125436916,0.0010000000,0.1000000000,12.6902767772,0.4031692744
1.3082618065,19.1010163655,0.1001345797,1.6851685782,0.0010000000,0.0666666667,0.0068365522,0.3991895707,0.1112606441,0.0010000000,0.1000000000,13.2917515829,0.3991895707
1.3311926562,19.0147275905,0.0988638249,1.7406653416,0.0010000000,0.0666666667,0.0067940877,0.3952247550,0.1098486944,0.0010000000,0.1000000000,13.9350461740,0.3952247550
1.3537501239,18.9238138405,0.0974843768,1.7970769390,0.0010000000,0.0666666667,0.0067523146,0.3912744321,0.1083159743,0.0010000000,0.1000000000,14.6207064998,0.3912744321
1.3759154897,18.8283867431,0.0960032107,1.8541224687,0.0010000000,0.0666666667,0.0067112676,0.3873382345,0.1066702342,0.0010000000,0.1000000000,15.3494981192,0.3873382345
1.3976716508,18.7285597035,0.0944269116,1.9115317472,0.0010000000,0.0666666667,0.0066709784,0.3834157970,0.1049187906,0.0010000000,0.1000000000,16.1224404046,0.3834157970
1.4190031431,18.6244469316,0.0927617612,1.9690469201,0.0010000000,0.0666666667,0.0066314757,0.3795067332,0.1030686236,0.0010000000,0.1000000000,16.9408209548,0.3795067332
1.4398961503,18.5161624709,0.0910138501,2.0264236956,0.0010000000,0.0666666667,0.0065927849,0.3756106166,0.1011265002,0.0010000000,0.1000000000,17.8062040266,0.3756106166
1.4603385019,18.4038192524,0.0891891298,2.0834324522,0.0010000000,0.0666666667,0.0065549287,0.3717269660,0.0990990331,0.0010000000,0.1000000000,18.7204489577,0.3717269660
1.4803196588,18.2875281714,0.0872934567,2.1398590480,0.0010000000,0.0666666667,0.0065179266,0.3678552330,0.0969927297,0.0010000000,0.1000000000,19.6857298795,0.3678552330
1.4998306895,18.1673972043,0.0853326299,2.1955053428,0.0010000000,0.0666666667,0.0064817950,0.3639947928,0.0948140332,0.0010000000,0.1000000000,20.7045564974,0.3639947928
1.5188642358,18.0435305770,0.0833124194,2.2501894665,0.0010000000,0.0666666667,0.0064465477,0.3601449370,0.0925693549,0.0010000000,0.1000000000,21.7797963852,0.3601449370
1.5374144706,17.9160279979,0.0812385873,2.3037458719,0.0010000000,0.0666666667,0.0064121954,0.3563048677,0.0902650970,0.0010000000,0.1000000000,22.9146993238,0.3563048677
1.5554770473,17.7849839596,0.0791168997,2.3560252130,0.0010000000,0.0666666667,0.0063787462,0.3524736941,0.0879076664,0.0010000000,0.1000000000,24.1129242923,0.3524736941
1.5730490431,17.6503576872,0.0767879477,2.4069248380,0.0010000000,0.0666666667,0.0063462055,0.3486466739,0.0853199419,0.0010000000,0.1000000000,25.3795213972,0.3486466739
1.5901288961,17.5117726423,0.0740604520,2.4564223502,0.0010000000,0.0666666667,0.0063145761,0.3448100706,0.0822893911,0.0010000000,0.1000000000,26.7222699099,0.3448100706
1.6067163378,17.3688925176,0.0712965678,2.5044402664,0.0010000000,0.0666666667,0.0062838586,0.3409524190,0.0792184087,0.0010000000,0.1000000000,28.1481492482,0.3409524190
1.6228123217,17.2217892138,0.0686436201,2.5507228962,0.0010000000,0.0666666667,0.0062540513,0.3370738084,0.0762706890,0.0010000000,0.1000000000,29.6602776596,0.3370738084
1.6384189492,17.0707167302,0.0661339699,2.5949802869,0.0010000000,0.0666666667,0.0062251501,0.3331789785,0.0734821888,0.0010000000,0.1000000000,31.2606029162,0.3331789785
1.6535393936,16.9159723940,0.0637494457,2.6369588666,0.0010000000,0.0666666667,0.0061971493,0.3292734263,0.0708327175,0.0010000000,0.1000000000,32.9515323144,0.3292734263
1.6681778223,16.7578242146,0.0614570531,2.6764648250,0.0010000000,0.0666666667,0.0061700411,0.3253615708,0.0682856146,0.0010000000,0.1000000000,34.7367439711,0.3253615708
1.6823393191,16.5964822369,0.0592257612,2.7133617055,0.0010000000,0.0666666667,0.0061438161,0.3214461646,0.0658064013,0.0010000000,0.1000000000,36.6214560577,0.3214461646
1.6960298066,16.4320948198,0.0570324709,2.7475573652,0.0010000000,0.0666666667,0.0061184633,0.3175283454,0.0633694121,0.0010000000,0.1000000000,38.6124026980,0.3175283454
1.7092559693,16.2647562653,0.0548626210,2.7789891025,0.0010000000,0.0666666667,0.0060939704,0.3136079397,0.0609584678,0.0010000000,0.1000000000,40.7176948344,0.3136079397
1.7220251786,16.0945176746,0.0527086417,2.8076109551,0.0010000000,0.0666666667,0.0060703237,0.3096838053,0.0585651574,0.0010000000,0.1000000000,42.9466708831,0.3096838053
1.7343454187,15.9213969969,0.0505679200,2.8333842858,0.0010000000,0.0666666667,0.0060475085,0.3057541214,0.0561865778,0.0010000000,0.1000000000,45.3097865191,0.3057541214
1.7462252162,15.7453867889,0.0484410059,2.8562713801,0.0010000000,0.0666666667,0.0060255089,0.3018166005,0.0538233399,0.0010000000,0.1000000000,47.8185588832,0.3018166005
1.7576735710,15.5664595423,0.0463302769,2.8762313062,0.0010000000,0.0666666667,0.0060043082,0.2978686273,0.0514780855,0.0010000000,0.1000000000,50.4855631867,0.2978686273
1.7686998906,15.3845710010,0.0442390471,2.8932172699,0.0010000000,0.0666666667,0.0059838891,0.2939073421,0.0491544968,0.0010000000,0.1000000000,53.3244729325,0.2939073421
1.7793139285,15.1996620281,0.0421710211,2.9071748574,0.0010000000,0.0666666667,0.0059642335,0.2899296858,0.0468566901,0.0010000000,0.1000000000,56.3501338735,0.2899296858
1.7895257240,15.0116595270,0.0401299840,2.9180407487,0.0010000000,0.0666666667,0.0059453227,0.2859324206,0.0445888711,0.0010000000,0.1000000000,59.5786632291,0.2859324206
1.7993455473,14.8204768012,0.0381196381,2.9257416457,0.0010000000,0.0666666667,0.0059271379,0.2819121367,0.0423551534,0.0010000000,0.1000000000,63.0275677729,0.2819121367
1.8087838469,14.6260136167,0.0361435237,2.9301932743,0.0010000000,0.0666666667,0.0059096595,0.2778652508,0.0401594708,0.0010000000,0.1000000000,66.7158763336,0.2778652508
1.8178512012,14.4281561383,0.0342049851,2.9312993979,0.0010000000,0.0666666667,0.0058928681,0.2737880020,0.0380055390,0.0010000000,0.1000000000,70.6642836319,0.2737880020
1.8265582733,14.2267768446,0.0323071574,2.9289508271,0.0010000000,0.0666666667,0.0058767439,0.2696764459,0.0358968415,0.0010000000,0.1000000000,74.8953031315,0.2696764459
1.8349157693,14.0217344915,0.0304529634,2.9230244867,0.0010000000,0.0666666667,0.0058612671,0.2655264491,0.0338366260,0.0010000000,0.1000000000,79.4336927938,0.2655264491
1.8429344002,13.8128741669,0.0286451121,2.9133823258,0.0010000000,0.0666666667,0.0058464178,0.2613336850,0.0318279023,0.0010000000,0.1000000000,84.3063183169,0.2613336850
1.8506248471,13.6000274910,0.0268861038,2.8998708131,0.0010000000,0.0666666667,0.0058321762,0.2570936316,0.0298734487,0.0010000000,0.1000000000,89.5420981486,0.2570936316
1.8579977295,13.3830130077,0.0251782287,2.8823201673,0.0010000000,0.0666666667,0.0058185227,0.2528015718,0.0279758097,0.0010000000,0.1000000000,95.1726257958,0.2528015718
1.8650635767,13.1616367983,0.0235235651,2.8605438943,0.0010000000,0.0666666667,0.0058054378,0.2484525979,0.0261372945,0.0010000000,0.1000000000,101.2323127827,0.2484525979
1.8718328026,12.9356933808,0.0219239790,2.8343387708,0.0010000000,0.0666666667,0.0057929022,0.2440416199,0.0243599766,0.0010000000,0.1000000000,107.7585590063,0.2440416199
